,subtweet_positive_probability,tweet
1596,0.7834392127249319,¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol ¯\_(ツ)_/¯ lol
396,0.7823680218761502,Fucking twitter sucks it won't even let me tweet
2295,0.7822957670744598,You're such a fucking hypocrite it's not even funny...
477,0.7816225652200077,just because you grooby doesn't mean u have to tootem
650,0.7815019265145169,Fuck you and your clickbate title acting like Disney kids grew up to be mass murderers
1109,0.7811572596293751,Finals really fucks people up don't it
1115,0.7808265130074429,"i don't get why people say you should do work in bed
it's not like i'm going to fall asleep or somethi"
2163,0.7808131005473383,I've decided to stop checking my GPA because I just keeps plummeting ¯\_(ツ)_/¯
1352,0.7802659694862725,"please watch my new stupid trash meme
its garbage im deleting my twitter
 ➋  via ➌"
2079,0.7795274670553987,When you get called a faggot ¯\_(ツ)_/¯
2187,0.7792384019783662,Twitter is stupid.
1390,0.7778331490626674,"""It may seem like I don't like you, but that's because I don't."" -me, being savage, earlier"
875,0.7769504631386367,"shoutout to all the people tweeting ➊ saying ""we actually talked to people face to face"" bc u know they're guilty"
1057,0.7766174323779074,keep ur anime trash away from me
2125,0.7762383252332004,¯\_(ツ)_/¯
2233,0.7750330102121474,how do I twitter?
932,0.7740702550434821,"wow i didn't realize all these tweets would get posted automatically
sorry for the spam"
413,0.7728427734654224,I can't take my tweets seriously with this avatar
801,0.7723145085627998,I miss my friends
2132,0.7721180679990396,I wonder if my brother stalks me enough to know I came out? ¯\_(ツ)_/¯  will he continue to insist I'm a homophobe? The world may never know
1101,0.76883516805974,my bed is so comfortable I never want to leave except I have an 8 page paper to write today so ¯\_(ツ)_/¯
1189,0.7677927073592691,ignore my twitter there's nothing decent here
1872,0.7669453448596193,Why does twitter say I constantly have a notification yet never actually have one
1298,0.7666394924046873,"Dear girl sewing and girl rolling cigarette: STOP FUCKING CHATTING, YOU'RE SO ANNOYING AND DISTRACTING"
1910,0.7646797600925566,hypocrisy sucks
1481,0.7624880842345951,NICE ASS SUNNY ➊ #ねこあつめpic➋
1708,0.7618031579045998,I want to keep trying this ➊ thing but I also don't want to spam my twitter with it
2346,0.7603881590134964,If in trying to make important plans with you can you not ignore me and talk to other people?
1055,0.7601050277511804,"Me: wants to go to a bar and get drunk and play pool with my friends and have a good time

There is no ""also me"" i just want to have fun"
795,0.759545266743952,"Also lost my water bottle so
¯\_(ツ)_/¯?"
736,0.7584629735104872,Why do twitter bots keep bullying me
1268,0.7579666613866627,this tweet was a grammar shit show but it got likes so i'm gonna keep ithttps://➋ …
272,0.7578575465949055,Should I post all of my twitter drafts at once (they're just random tweets that for some reason never went through)
1004,0.7566884027787908,I can't tell if the random high pitched hissing in my classroom actually exists or if it's my tinnitus acting up
1726,0.7552484173476549,tfw the Internet in your classroom doesn't work so you have to pay attention instead of browsing buzzfeed
2,0.7551733393117238,"Today I learned ➌'s biggest pet peeve is how people pronounce ""Los Angeles"""
2167,0.7546433630004079,"If you don't follow me on Instagram, you're missing ➋"
2431,0.7538221929381613,barackinaroundthechristmastree: It’s weird how British people say “lift” instead of “elevator” and how my... ➋ 
414,0.7512676033608454,Do you ever type out a tweet but delete it because engaging in Twitter Discourse is not the greatest
2338,0.7482890879781522,"Hey, it's really annoying when all you talk about is your bad childhood. Shut up."
1640,0.7478434997471871,That was dumb
2012,0.7474209583467205,PSA: faggot and retard aren't acceptable insults
1697,0.7473853075352941,When you accidentally tweet at a different Stef than ➌ and don't realize it
1966,0.7472966787640773,skip over the next tweet to avoid ➊ spoilers
1839,0.7465863876091018,"Sorry ➌, but have you realized that it depends on the person making it? And that yours aren't funny because YOU aren't funny?"
2041,0.7461978630830655,I actually don't even know how to use Twitter lists
1671,0.7456998313122318,I love it when people just copy tweets to gain popularity ➌ @➋
231,0.7445957343070306,I just want my friend back
1112,0.744516419316486,I have so many things to tweet
140,0.7440203300116156,why doesn't the twitter app every let me post tweets
1847,0.7439637340736803,"When people call me ""qt"" are they using the abbreviation for ""cutie"" or ""queer trash""?"
332,0.7435991179673305,i don't trust people who can't highlight in a straight line
2257,0.7419345568713559,Please stop complaining to me about your bad relationship.
1107,0.7417641500113904,Currently sitting in the parking lot because some other people just got out of their car and I don't want to awkwardly walk next to them
2172,0.7417080801454046,The weather is so nice it makes me want to puke
1634,0.739978647088316,honestly is there even a point to using tumblr bc my twitter games pretty okay
1113,0.7393672644205245,Thank god Netflix doesn't let people know when I'm online so they know how much time I spend watching shit instead of working
1231,0.7392843418030756,how do i let ppl know that i'm my appearance as a dumbass is actually a decent representation of who i really am ➋ …
41,0.7392599119924881,"< _ _
     \
      \
   _/ \_"
780,0.7392599119924881,"< _ _
     \
      \
   _/ \_"
723,0.7388127267458237,"I thought ➌ liked my tweet but in reality it was just ➌ bc the ""real"" Noah is too busy watching anime"
251,0.7385366239046859,"i'm on an ""i love my friends"" binge"
856,0.7373174263688149,ur dumb if u do dankhttps://➋ …
1149,0.7370284304307674,having an existential crisis and dont know what to do
267,0.7360969260699286,"Did bard just subtweet me with this ""social media guidelines"" thing"
1538,0.7360778682860761,Have you ever been so hungry you can't tell if eating will help or make you feel worse
1861,0.7352471103313465,"that last tweet was not a cry for followers, i actually want to find more bands & indie devs"
2192,0.7332182594058173,"If I have headphones in, it probably means I don't want to talk to anyone..."
2185,0.732819270923567,"Left some gummy worms next to the heater and now I have a bag of liquid
 ¯\_(ツ)_/¯"
692,0.7308521385418124,"I can play the first few seconds of The Good, The Bad, and The Ugly on recorder so I guess you could say I'm the next Antonio Vivaldi"
1931,0.7305218040968239,apparently I passed my 1000th tweet 272 tweets ago and i don't even know what it was
260,0.7288223407820468,"It's like ""keeping up with the Kardashians,"" which is to say, my understanding of that is the title alone"
1844,0.7268740211558721,I don't want to get out of bed but I have classss 
891,0.7268257847902186,"only 67 more tweets until my 3,500th tweet"
679,0.7262900899660917,I've been against texting abbreviations since I got my first cellphone but I've stopped caring ever since college
1969,0.7262487219012037,"hell, make it ➊ while you're at it"
1437,0.7254489175613709,"What was the context for that last tweet, you ask? I respond, does it really matter?"
708,0.725214708407619,Love the casual feelings of inadequacy before I even get out of bed
500,0.7243075190501784,this tweet is so fucking stupid I can't stop laughing at ithttps://➋ …
1556,0.7227357017752566,"Help how do you talk to people
I'm what you'd consider an ""incompetent"""
1436,0.7226127724042802,"I'm glad I've made 1137 impressions with my tweets but the real question is, why aren't you fuckers RTing ➋"
1253,0.7220663668579301,Remember when people used yikyak
1254,0.7220663668579301,Remember when people used friendsy
1797,0.7196100197048934,"""Slavery is bad for black people, but it's REALLY bad for white people"" ➊"
1126,0.7193618651631545,and apparently course registration for the spring is in 5 hours so ¯\_(ツ)_/¯ when did that happen???
1027,0.7193474595881537,There are several girls in my classes this semester that remind me of preppy girls from high school and honestly I'm triggered
717,0.7190758858285159,"for some reason ➌ doesn't consider ""casual"" a real word"
247,0.7187487501597364,"there's probably a reason why you don't hear anybody say ""i really identify with Dexter"""
1244,0.7185255692174572,I wish there was a way to make up absences bc this is why I'm sitting in class sick af
2186,0.71840379234455,"Here is some text and a dumb face 
ԅ༼ . º ʖ̯ º . ༽ง
Follow me"
1476,0.7177274263303735,"I don't think you're using that correctly, Socks ➊➋"
1563,0.7176977787780264,"Ah, back to Bard, where my neighbor has to play loud, shitty music all day"
1584,0.7175782323937352,Apparently you can get notifications when someone posts on Instagram why is the setting hidden away
174,0.7164307033794568,"i wonder if some people pronounce the pokemon Mankey like a Jamaican ""mon'-key"" instead of ""main-key"""
2213,0.7164105536224986,I wish I could tweet as much as ➌
1704,0.7158895853095174,i just want to be a popular memester
512,0.7141640228718538,can people shut the fuck up and do their work instead of facetiming and using the library as a jungle gym
1338,0.7129721669741407,"texting ""yes lol"" in a single text is completely different than texting ""yes"" and ""lol"" in separate texts"
1937,0.7128177695606818,when people play shitty music through their microphones
1040,0.7124885083227326,"Ignore text, I'm the kid ➋ …"
1877,0.7109082002118925,i hate men. good thing i dont identify as one or i'd have to hate myself more than i already do
258,0.7108957981214887,is my twitter personality much different from my personality in real life?
1285,0.7095061135234982,I'm just a rat in the maze of life
2050,0.7093771056392794,"If I don't gain any followers for referencing ""erotic emoji art"", I don't know what will ➊"
986,0.7091056518173885,when people believe it's Google fault bc they're too lazy to source informationhttps://➋ …
1988,0.7085802452883021,that tweet was supposed to be ironic
69,0.7085565669681857,Stan twitter is just fetish twitter
583,0.7081627021439668,tfw you're proud of something and want to share it with others but you realize that nobody actually cares
1480,0.7069305997257322,my dog decided to sit in front of my fan now I'm mad
1279,0.7067208033655927,don't talk to me unless you can help me beat my dots and co level
1507,0.7050781188983406,"I've got so many things to say to the people in my life but I think I'll only ever be capable of saying one, and the time still isn't right"
700,0.7048522100748156,Bard smokers are literally the worst
1778,0.7043913093482665,"Mod: You seem to change your opinions based on political benefit *lists many examples*
Hillary: actually, I'm very consistent
if u say so"
1644,0.7043230917253417,"Honestly get a new plot device and stop using cheesy and cliche one-liners. Special fx were good, 3Ds a gimmick, acting was sub par"
2228,0.7043226649049965,"Why do people think that a ""run-on sentence"" means that it's long?"
1030,0.7039727081675623,conservative hillbilly drunks acting like anyone cares that they're boycotting ➌
1393,0.7030600980549747,when high school kids say they have the day off and you're just ➋
1723,0.7025942785124677,Why do good people happen to bad things
300,0.7024905793858985,stan is a stupid word
2613,0.7024592382060384,People seriously need to learn how to edit decently. Everything isn't wrong just because that's how you write.
1724,0.702089372021778,Why do good things happen to bad people
1431,0.7015183104288465,"I'm almost at 2500 tweets let's
GET  IT  THERE "
1489,0.701442050084124,why can't I just fucking say it
159,0.7010759656264661,Actually the opposite nice try thoughhttps://➋ …
1907,0.7009436342148175,tfw a cop starts following you and you're a middle class white cis male so you don't have to worry ➊
2173,0.7003344135707109,how to get me to talk to you on Tinder: mention otters
85,0.6982100571576471,"My phone is almost dead and with it shall be my social interaction for the day
Goodnight and farewell my friends"
1945,0.6980913080877543,"Necrophilia is not--actually, I don't care. You do you"
2211,0.6975233724169201,idk who sounds like they're coughing up organs but they need to stop ➊
1382,0.6960588396488248,"it took me like, an hour to take a shower this morning because this cold is so exhausting"
2210,0.6959470533994597,Shout out to the girl screaming in Kline...
468,0.6954267991632911,My phone keyboard switched halfway through writing a tweet
2230,0.6953619259132644,"That last tweet is amazing. Wait, shit, I guess I did have more to say. Oh well, goodnight."
81,0.6948577273744284,Me tapping through your 30 snap long story of you complaining: 
905,0.6948057212234922,The woman at the taco bell drive through and I are new best friends
1850,0.6945453233087302,waking up by myself in a single feels weird and lonely
1264,0.6944385464934762,"Tried to type ""how bad"" and it autocorected to ""hoe bag"""
1903,0.6941926777761821,when you try to get a high five from ➌ but he misses your hand ): ➌ ➊
1142,0.6939756953382755,"I don't get when people leave me a voicemail and I SAY MY FULL NAME IN THE RECORDING, how do you think I'm ""Bob Davis"" ?????????????????????"
1491,0.693894956959222,Obviously it's terrible any time it happens in any setting but at a waterpark where people are barely clothed? I'm ashamed to work here tbh
1725,0.6933731924457225,why do bad things happen to good people
1662,0.6926490583359384,I'm in such a good mood sans medication and I haven't felt this way in an extremely long time
164,0.692593595114854,And that is the only ice dancing or whatever tweet I will post
584,0.6922920525396733,Is this a meme?➋
1042,0.6920596449892459,.@Twitter why u gotta play me with these fake notifications
2136,0.6916403859640832,"It's funny because he blocked our whole family on facebook (you can find him if you log out) and insists he ""doesn't use it"""
196,0.6908019855535857,y'all said I listen to bad music but we probably share a lot of our musical interestshttps://➋ …
2018,0.6897730913174628,Apparently my brother's birthday is in 2 hours? Who knew ¯\_(ツ)_/¯
381,0.6896372739157002,Apparently Stacy's Mom is about some young kid that wants to fuck his friends grandmother so that's something
292,0.6896367940636642,"Can people stop putting eggs in their dog's mouths, one of them is gonna choke on it"
427,0.6891993736043001,i hope my dog dreams of me petting her while i pet her while she sleeps
312,0.6891723372530127,"paparazzi are the worst kind of people
tabloids are the worst kind of publication
the people that actively read and fund these people are the second worst kind of people"
1526,0.688673900659071,Shit I forgot to Instagram at 11pm it's 12:14 shit shit shit fuck I'm late shit
2028,0.6885057174280393,try and tell me this doesn't sound scary as shit ➋ …
459,0.6881268553184466,HQ is fun until you mistap and hit the wrong answer and you're not allowed to change it
1722,0.687870196227325,Why do bad people happen to good people
1366,0.6873252709398863,i just want a relationship like Jim and Pam had a relationship
2065,0.6863814782767464,I'm sitting up at 4:30am writing and I don't know why I do this to myself
623,0.6862320227955319,luv that my dog will whine and scratch at my door so she can sit at my feet bc she doesn't want me to be alone
695,0.6859941975051819,I can't believe I lost the fucking snapchat Pac-Man mini game
1812,0.6858293541957956,people who still listen to dubstep
2157,0.6855713972458519,What a well timed tweet from ➌
892,0.685059385854936,"only 68 more tweets until my 3,500th tweet"
295,0.6844318613459601,i wish i would stop yawning bc it gets me closer and closer to vomiting every time
1707,0.683774232623898,I had to leave my classroom because I was laughing too hard at a meme
297,0.6823624723692298,tfw you're in the bathroom stall and the lights turn off so you're just sitting in the darkness and someone else comes in to shower and has no clue you're in the adjacent stall and it's just awkward
404,0.6822819244375656,"im talking to people in a twitch chat
what the hell am i doing with my life"
2261,0.6803082429163728,My brother keeps arguing about being Vegan yet refuses to explain why he chooses to be vegan...please
1749,0.6798304195827438,this class is so stupid everybody is literally ignoring the speaker and browsing buzzfeed
1818,0.6793684260872727,➊ whipped like cream? I'm terrible.
1970,0.67911740241889,➊ can mean ➊ or ➊
1956,0.6774877391431362,"➊ me for ➊ content, shitty ➊, ➊ ➊ ➊, idiotic stupidity and ➊, and other useless things you'll hate"
109,0.6766786388698653,these ramen noodles taste like im swallowing a brick of salt with every noodle
1728,0.6757586186887392,"I totally don't ""go to the bathroom"" to avoid sitting in class"
375,0.6755885185881765,My dog literally changed positions on my bed just so she could watch me eat at my desk but pretends she asleep when I look at her like I can't tell when she huffs and puffs because she's not getting any
215,0.6748720121737481,Dare I?➋
221,0.67485366182383,My greatest skill is awkwardly leaving conversations I spontaneously started in an effort to be more extroverted
435,0.6745231744226764,"I don't understand the ➊ controversy thing
it's a bad movie anyway"
1003,0.6742326832577745,Dear Professor: what is the best light wavelength to grow orchids? Asking for a friend
1973,0.6735328135666692,i wish twitter would keep the profile pic users had for each tweet instead of changing it to match on each previous tweet
2121,0.6734098627739316,i don't know what to do with my life anymore
999,0.6731445372241838,"Bio prof: ""this is actually the perfect place to stop""
If u say so"
998,0.6731193224819675,My hamster is Roadrunner and I'm Coyote but instead of wanting to eat her I just want her to stop biting her cage so I can sleep at night
1932,0.6724212607776182,"➊ sounds like I'm a pan, not queer trash"
537,0.6723161515411188,"Gonna tweet about a whole bunch of stuff to get them out of the way:
Clocks ticking
When will it end
I'm so done
I expected this really
Disappointed again
Constantly tired
Fuck off
Uhhhhhhhhhhhhhhhhhh k
Still hungry 
Seriously?
That was quick
Whatever
Idk"
1277,0.6721437833397558,"this girl made an original, insightful comment and the next two people to talk literally just rephrased her idea and offered nothing new...."
376,0.6718827004070423,wtb living friends
298,0.67184626974688,"if my headache makes me feel like i need to vomit, is there a point to taking excedrin if i'll probably just throw it up soon?"
651,0.6716191986957988,"Why did twitter replace the character count with this circle meter
How am I supposed to know how many characters I've gone over? This feels like it's been 140 characters. Is the 280 characters a thing now? Does everyone have it? I'm very overwhelmed by the amount of text on my sc"
2029,0.6715754738388654,can throw me over the edge and make me incredibly anxious. i really don't know what to do in this situation lmao
951,0.6712029259418648,Shout out to ➌ who logs into twitter after 4 months of inactivity to reply to my tweet
893,0.6711600261463393,"only 69 more tweets until my 3,500th tweet"
1906,0.6711282981968575,"do people not understand that the whole ➊ ""scandal"" is FAKE?"
570,0.6710812877262539,when ur tummy do a rumble but u litteraly can't eat for the third day in a row
497,0.6706781659390975,Why is the internet always down here
2158,0.6705791597168653,tfw when JLew favorites your ➋
2232,0.6705307776894354,Why use Twitter when I can use ➌
2325,0.6702970729362362,"If I'm sharing something with you and give you the better half, you're special to me."
1282,0.6700882786186318,where the twitter therapists at
1026,0.6697371690880937,My twitter notifications broke and I forgot twitter existed for two days and my life didn't change that much AMA
1795,0.6693606770635511,my professor forgot her glasses...maybe she'll have a harder time seeing me ignore her ➊
629,0.6691551753358222,Sometimes I wonder if that boy really is fishing on the moon
2011,0.6691273550346215,Also making fun of mental illnesses and slut shaming aren't either
458,0.669061969705471,holy shit i want to dress up like Roverhttps://➋ …
1420,0.668816919539927,"why does <3 autocorrect to  but </3 doesn’t autocorrect to 
i feel cheated"
2332,0.6687772338184307,➊ probably the most fun I've had in a long time ➋
769,0.6687633209533769,When u have to turn off tweet notifications for ➌ bc he's having a lovers spat with ➌
606,0.6687013106072197,How Christmas is meant to ➋
1173,0.6686429538162265,"some Chinese guy just tried to hack my Paypal
TOO BAD I'M BROKE, BITCH"
697,0.6685337584925858,"iOS11 sucks
It broke twitter, messages, freezes phones, fucks up audio...thanks app"
1418,0.6682363107695051,sometimes i let my phone die on purpose just to envy it
1245,0.6676398194809471,retweet this tweet
9,0.6671490031136136,"Some bard students wear the grossest clothes, and not gross like bad looking (also yes) but just unwashed....kinda like Mac from Sunny"
1133,0.6668881566788523,yeah but aren't all photographs pictures of ghosts if you really think about ithttps://➋ …
2053,0.666642656013845,When you forget a word and you can't continue writing until you think if it
1719,0.6664502040091239,It's the same issue with the idiot christians who are offended by the ➊ controversy. Get over your obviously insecure lives
970,0.666358417234013,I can't wait until we start talking about dirt on Bio because they'll be talking about me
1483,0.6662835420350667,is there a point to subtweeting if the person it's about will likely never look at the tweet
158,0.6661186791064683,Don't know if I should be worried my parents haven't texted me back yet or if I'm just paranoid...I know you read my Twitter so break out that telephone 
274,0.6660752737558645,Somebody please deliver a stale red vine directly into my mouth
1171,0.6651174938078788,this dude in front of me is just playing online poker lmao. dude your hand sucks
644,0.6647746384085113,Might fuck around and fuck around
1934,0.6642799455136144,i hate the moon i hate the sun is there an in between
702,0.6641191283443947,Do people actually takes notes during college tours?
402,0.6640471279607033,Eventually I'll change my handle to bomfy m and make a Professional twitter but we're not quite there yet
1829,0.6638185184160065,when you put the minimum effort into getting ready in the morning bc you're sick af
1151,0.6635648696483732,"i definitely did not just google ""carl wheezer memes"""
2337,0.6626466775148916,People who have pictures of themselves as backgrounds on their phones...
2184,0.6626423545427942,"If I live the life I'm given, I won't be scared to die."
985,0.6623493381368745,Apparently it's a shock to Activision that COD Infinite Warfare under preformed...I could've told you that before you made the damn game lol
2234,0.6622282736750641,Decided to start using my twitter account again. Guess I better have a new first tweet...
40,0.6615530830663843,"""I just want to graduate, but this class is really getting in the way of that...""
Yeah same my bio classmate, ig ame"
1100,0.6611034677971197,this stinging winter wind really does a number on people that have fucking breathing problems
1845,0.6610244821105956,"tfw you're walking home and bros stop you and ask if you want to ""smoke some bud"" with them"
699,0.6609707209090012,"If this is your ploy to get me to eat your bad food you're going to have to try harder, ➋"
1585,0.6608586831915585,"Just FYI there are no such things as ""male"" or ""female"" pronouns"
1237,0.6601193071368252,i wish these girls would stop chatting during class so i can focus on not paying attention
1392,0.6600353477767914,"I don't understand iOS 10
Why did they change how to open the lock screen"
1106,0.6600249632688163,I hate how my phone autocorects wtf to Wtf
1448,0.6597902867196382,i wish my phone would stop vibrating
1125,0.6592531029837995,i hate my life ➊
287,0.6592531029837995,I hate my life
232,0.6592531029837995,I hate my life
2169,0.6588297944142234,My twitter will now only consist of ➌ retweets
2302,0.6585823491241113,It's frightening when you realize how alone you truly are.
582,0.6575086200861839,when ur trying to give a presentation but two girls in the back of class keep loudly ➋
603,0.6574326074543584,Decided to decorate my room at 4am last night and I have to say that waking up to something other than blank white walls makes me feel so much better
1919,0.6571391577241972,"Radio talk shows still using ""Bruce"" instead of Caitlyn even though they say they are supportive of her?"
1594,0.656967589076389,why is there no otter emoji
1775,0.6562130136922552,my favorite part of presidential debates is when the Moderator tries to stop someone from talking and the candidate just ignores them
1467,0.6559324037428,"Well snapchat logged me out 
It's been real kids thanks for the snaps"
2080,0.6558164812568228,Im pretty sure this isnt what the trough is for ➊➋
880,0.655167094031244,"I will never stop tweeting about your spicy nuggets, ➌. ➊ ➊ ➊"
2326,0.6548718381834266,"If you don't clap when awards are given to special needs kids, you're some special kind of asshole."
1805,0.6548579089199976,tfw ➌ leaves the room and a fly takes her place instead :-(
1207,0.6547074032421507,can't sleep skyrim on my mind
549,0.6546907666090138,I would pay someone to deliver hot taco bell to me rn
448,0.6543817234378065,Do I keep zenyatta or sleeping dog as my twitter ➋
762,0.6541268158491085,Why do ya' gotta make everything awkward
212,0.6536814286530127,"It's pretty funny that the dorm across the road from me has a GIANT ""No Weed"" banner visible through the window yet people are constantly smoking outside"
1734,0.65343945757047,i wonder if my professor knows I don't care
618,0.6534295007316278,"now seeking:
friends, confidants
apply within"
1494,0.6533323853336167,It's terrible how women are so constantly objectified and sexualized at my workplace (a waterpark)
648,0.6528447371286765,Definitely didn't just try to put on a sweatshirt like a pair of pants bc I wasn't paying attention
2229,0.6526492963748105,Have you stopped to think about how fucking ridiculous it is that beings with complex thought processes exist?
1798,0.6525779210598602,"When Stephenie Meye's ""fame"" has run out and she needs an excuse to get back into the vulnerable teen scenehttps://➋ …"
739,0.6522437001381735,so tired of the bullshit
2206,0.6516188662371033,This professor is problematic.
580,0.6511816306898683,I like how my floor is constantly shaking because the laundry room is directly beneath me
1034,0.650992141055052,It feels great to be back in my Bard Bed tbh
1522,0.650828256747997,i don't want to be an adult dammit
2166,0.6495483104906876,. ➌ is probably one of the best accounts I've encountered on Twitter
1300,0.6494851869758544,this girl is fucking sewing pillows in class instead of paying attention????
5,0.6494687104524967,Watching things move on my computer gives me anxiety
1609,0.6491571583213214,i remember when getting clothes for christmas was the worst thing to ever happen to me and now all i want in life is a bunch of cool socks
1505,0.6487086785356536,the ultimate subtweet is the one where nobody is certain who you're talking about but there's always the possibility it's them
837,0.6486154132964671,Venmo: a fun way to forget that you're actually getting extra money
1686,0.6484907654321476,if the ghost starts again i'll tweet and if i don't post again you'll know it killed me
764,0.6480413861223235,stop
850,0.6480341972871171,i wonder what it feels like to be sexually attracted to anime characters
1561,0.6477905305577651,Fix your damn Internet bard
1258,0.6477042838332152,Maybe I'm so tired and lethargic because I caught ANOTHER cold
2020,0.6475161470662298,I feel like that's the only reason my cat hangs out in my room so much tbh
868,0.6474205103391466,when will men stop
378,0.6464616702644753,I really just wish I could stop feeling like this all the time
1250,0.6461842344005663,I'm in the bathroom casually playing Dots and Co on the toilet when I hear that girl in my dorm fucking meowing again
1570,0.6461616642418189,"This kid snuck a joint in and is smoking in a giant crowd right next to me 
This is fine I'm fine"
1186,0.6460880806751436,it feels way later than 9:20 tbh
1917,0.6458595271734634,Also can we make ➊ a thing
490,0.6452222364899414,I stg if my Docs don't come before I leave for the Cape I'm gonna scream
1198,0.645196553280781,"Is retweeting the same as replying someone and saying ""retweet!!"""
1868,0.6450391025574098,➊ is literally the worst call of duty game i have seen to date
2198,0.6449574798427938,"➊ ➊ not that I tweet anything meaningful, that is."
640,0.64459182768084,You must be so cool to vape in Kline
1138,0.6445263476848828,i remember when Bard had a clown before it was cool
1882,0.6442820951378117,I don't...exactly understand how this is ➋
879,0.643990045468187,At least I can take solace knowing that nobody would dare brave the winter storm to take over my gym...or would they....
963,0.6435769430534342,"PewDiePie posts video ""apologizing"" for his Kill All Jews ""joke"" and it's really about how he makes a ton of money and the media hates him"
1597,0.6433700535714287,Why do I do my creative brainstorming while I'm trying to sleep
833,0.6429201526709077,Don't you just love your gold-plated homehttps://➋ …
1571,0.6426928550108072,Almost got by back broken by assholes moshing so that's good
1337,0.6426147696033225,My self worth is a direct correlation to how many twitter followers I have
1911,0.6424846422946381,My ex told me once that she was a gamer and yet she only played TF2...okay
1249,0.6423628146524502,If the Kline workers don't go through the dish room the right way why should I
2288,0.6423251409353633,"Compliment my dad on his very nice design work - ""I know, I'm a professional."" You're welcomeeeee"
1678,0.6422377904605239,whenever i swipe through tinder i feel like im shopping for a relationship
1438,0.6415547152629271,"It's okay Kline, I'm not hungry or anything"
2623,0.6415027190936936,Life Advice.  ➋ 
202,0.6404725604302972,Do The Vaccines cause autism? Sorry please don't block me
1144,0.6393205486048581,I wish i could see what that twitter notification ➋
691,0.6391846944827687,"hehe why yes, I am talented with my tongue  *licks rolling paper*"
125,0.6391707988099292,This tweet is filthyhttps://➋ …
2177,0.6389052566002369,"The term ""politically  incorrect"" is not politically incorrect"
1301,0.6388528578705486,suddenly and inexplicably in a bad mood
487,0.6385635044595523,What the fuck is ➋
353,0.6385635044595523,as fuck
2045,0.6385635044595523,fuck ➋
1615,0.6385635044595523,fuck limbo
1247,0.6385462863098994,"Mom: ""the decongestant may make you lose your appetite""
Not like I had one to begin with"
1246,0.6372804706116149,I wonder how far a chain tweet would go
634,0.6356064911316152,Flat earth conspiracy theorists are some of the dumbest people I've ever heard of
1770,0.6350017689385943,➊ vs ➊ is a ridiculous argument because the answer is obvious.
2334,0.6349108505500698,Nothing isn't better or worse than anything. Nothing is just nothing.
1000,0.6347312571355296,"I actually have 3 classes on Tuesdays: Bio, Bio Lab, and going over the PowerPoint from class by myself because I didn't understand anything"
1771,0.6346783613028371,"""Hillary, do you want to respond?""
""No.""
The Crowd goes WILD"
314,0.6346100562105351,Me when a man in DTR puts his arms on the sneeze ➋
408,0.6345805834121473,"i dont understand what my dog wants every night
she's just standing next to me watching me tweet this"
2176,0.6345307517447838,It feels decent finally saying something that's been weighing on your shoulders for a long time
1840,0.6339904472139577,"Apparently ➌ thinks watching Let's Plays isn't fun and tried to prove his point by making his own, incredibly shitty version."
1444,0.6339040548136744,What should I change my twitter name to
2274,0.6336472864975811,When you start live tweeting thunderstorms it's probably time to get some sleep.
544,0.6332203321801361,I remember when I could appreciate the beauty in walking around bard while it's snowing but now it just reminds me of how terrible everything is and how much I don't deserve to be alive
1841,0.6331142116245597,these cicadas need to shut up
296,0.6330384374127246,can whoever is doing sprints through my hallway fucking stop
1262,0.6329690592918963,sick double tweet @➋
