,subtweet_positive_probability,tweet
1205,0.8188182497988259,tell me sire is there a better feeling than being ur fave's fave
208,0.818243243020592,u posted this tweet moments after i got 2 insta notifications for live videos and i'm choosing to assume that you got the same notifications
1246,0.8174245951191319,if u insist on dating men get ur man a better haircut
1033,0.8155754425748569,if u place kk's stool in ur camper he won't come out and play for u :(pic.twitter.com/Pxx77qisyk
738,0.8144932398711675,no offense but if u spend money on shake shack water ur dumb
1001,0.8141182059093518,what a BITCH
1232,0.811710573843274,the good thing about real life is that the worst your KDR can be is 0:1
465,0.8111335363056749,"your Twitter makes you suddenly seem dick-obsessed, just for the record"
156,0.8104292433979673,"nothing irks me more than the phrase ""your/her man"" yucky u het"
678,0.8095209650221644,Uh didn't realize u were talking about Twitter for a sec and thought u were being mighty poetic
446,0.8073189164574694,YEAH BUT U DON'T GET TO CONTINUALLY TRASH A MOVIE WITHOUT INFORMING THE PUBLIC THAT YOU WEEPED LIKE A LITTLE BABY INFANT WHILE WATCHING IT! YOU DO NOT GET TO DO THIS! BE HONEST WITH YOUR FANS
886,0.8066751154951488,angery tweets targeted at a specific person or group of people without directly mentioning the target
1392,0.8061137991475871,i unfollowed trooaaian bellsaaeario bc she said a jd salinger quote was from tgg
874,0.8060155518730677,Play with ur scarf that u don't appreciate
784,0.8049010127006437,ummmm is starting a movie at 2:30 am gonna a help get ur sleep schedule on track lol asking for a friend (u)
818,0.8014418816011233,SOMEONE WHO DOESN'T LIKE MOM TWEETS
982,0.8004734865781805,excuse me bitch? i cares
211,0.7977834916345805,"easy access to firearms- assault rifles or otherwise- makes it a hell of a lot easier to hurt a lot of people in very little time. you can say guns don't kill people, but they certainly expedite the process. why don't we talk about this??? #GunReformNow"
584,0.7970810509382352,the funny thing about anxiety is one minute you could be playing one of your favorite tabletop games w some of your favorite people and then the next you could be having a panic attack in the bathroom bc three people laughing/yelling (in jest) at you suddenly set something off
776,0.7955333328837515,"Unless u mean u know of an app for Android 
OH U KNOW HOW TO MAKE ANDROID APPS"
1273,0.7935167847253699,playing if its the beaches bc i fucking hate myself and im a masochist
474,0.7926405753079455,well ur lips aren't
607,0.7923746025326929,U ever accidentally post a tweet halfway thru ur joke???
562,0.7915331995821677,damn who u subtweeting
555,0.7877176095511522,so far in this lesbian novel I'm reading the protagonist and her girlfriend HATE each other and I'm having a very hard time staying invested
1105,0.7874484925157499,"The guy who had the audacity to write a Buzzfeed ""article"" called ""28 problems only ridiculously good looking people have"" thinks he's ridiculously good looking when he has the body of a grecian God, sure, and the face of a muppet"
1465,0.7861810679334605,"will kiss the first person to bring me hummus, unless u just want a hug"
628,0.7856298528302831,I like using proper capitalization and punctuation because then people know I'm for realsies
1066,0.7831391536234362,"these tweets are primarily to make a bunch of u think i bought u an incredible gift

there can only be one"
651,0.7824650374023966,looking at all ur old cover letters is a great way to remind urself of the ways in which you've failed
734,0.7820943958021468,"or, y'know, ""i guess if someone doesn't love you back it isn't such a crime"" but haha it's not like i have FEELINGS or anything!"
1279,0.7805786479845088,"*looks at job listing for editor*
*""you're typical day...""*
*is this a test?*"
327,0.7803302207622719,She's right u know
731,0.7800025779285602,MOOOM leave me alone i don't want to talk about JOBS right now
589,0.7799994145973538,"ur a real starfucker u kno that

heheheeh"
906,0.7795693469650041,it drives me fucking INSANE when the fucking animal is in the fucking fruit orchard and WANTS YOU TO GIVE IT FUCKIMGM FRUIT GET IT YOUR SELF PUNCHY SMH
1121,0.7792885354927902,Call vegan food expensive and they leap at ur throat damn
1072,0.7780447690180124,"u ever cry a tear or two bc u care abt some people so dang much???

haha ya me neither haha never that's silly"
630,0.7778759140049454,Don't you dare
137,0.7770144919274604,I will try and u can be his godfather
833,0.7762042227011513,YOU'RE WRONG
291,0.7758621793900726,ur already schwasted
252,0.7751539963448961,don't tweet anything you wouldn't want your sproj adviser to see
1132,0.7735910932430075,"she'd just be glad i dont have a crush on ""this one, too"" or something"
1092,0.7731621800043323,malm is the noise u make when the ikea dresser fucking kills u
1406,0.7730480292734411,u can write the music
1035,0.7708848055329819,Did it two seconds before u tweeted this
723,0.7696531326885901,"stepdad: what about you, you eat bologna?
me: i don't NOT eat balogna, but I don't really eat it
stepdad: the cat- i meant the cat"
435,0.7687820003205449,"I've been found out

Dont worry ur not the worst offender"
750,0.7686914226328277,I think ur one of the two tbh
158,0.7685011841891061,my fave tweets are the excited ones where NOTHGINH IS SPRLLLD RIGTH but then the #hashtags are #impeccable #sarcasm
671,0.7683300493095301,"When u get to ~actor~ horses to fuck, they're really just fucking, right?"
695,0.7660482546116323,I didn't mean to tweet that
712,0.7645318186289451,"no offense but calling everyone who wrongs u ""toxic"" is silly, unproductive, and........toxic"
277,0.7622799184211116,ok so people from my old school keep lamenting the death of someone to whom they claim to be close but also like continually misgender them in their lamentations?? I Don't Like This
782,0.7621483065418887,"me, in mean girls: *cough cough* I can't come out tonight, I've caught the lesbian urge to merge"
911,0.7613076500928401,:( text me if you need to talk pal
1147,0.7605138961040399,Wtf what's ur deal w noodletools u SKRUB
351,0.7605090808886456,i dont know what she means but i agree!
597,0.7603170924632235,This shit so fake I'm sorry but this means NOTHINGpic.twitter.com/7jdY5GNY99
768,0.7597850521452646,"YA I saw it on a QI tweet and it really bugged me so I googled it and it's true but it's so commonly confused that grammargirl, my fave, said she would just keep saying good odds and bad odds"
657,0.7596977101512769,Shit
149,0.7595839254549679,if your name is leo and you're really cute come on attack jooossss
62,0.7590087390735194,i'm not perfect but at least i don't have any interest in men and boys
740,0.7569422399808323,Call him a fucking noob
84,0.7562377411885836,I saw a bard professor take his dog to get groomed at petco today...hey man if u ever see this I think ur dog is the cutest and your class I took in freshman year was great
393,0.7560920653739294,"i saw the mail appeal tweet. i saw it.

and you're right. mail is appealing."
513,0.755904354128185,"u chose this life
the life of triggering ur goodest pal"
368,0.7543477797044612,i think i made a tweet about the spotify ad that has a sound that sounds like the beginning of mr brightside but i was wrong it's the beginning of when you were young and it's synth instead of guitar
385,0.753368366750423,Wholesome memes least wholesome memes are the ones that kinda shame people for drinking
800,0.7532610223911765,imagine me hanging myselfpic.twitter.com/0k1IFAYmgw
727,0.7532534980243898,"probably because, and correct me if i'm wrong, but you haven't applied for any jobs writing for buzzfeed"
1270,0.7526091487314324,taking no more shit from people if u treat me or my friends poorly idc who u r I'll go the fuck in
565,0.7522579158040028,wow... she thinks i'm ok....pic.twitter.com/4XtTcxeiHF
629,0.7512134061926692,I don't.
1149,0.7485080512667658,i actually can't tell if she wants me to calculate heritability or if this is....speculation.....
914,0.7465900813888222,Wtf u subtweeting for
766,0.746006433973775,"my mom: u wanna cook for us? U can make whatever u want except no red meat and no tomato sauce
My mom: hey also make a soup I have a stomach ache suddenly and ONLY WANT SOUP"
1230,0.7459352282672181,THEY TOTALLY MEANT TO DO THAT
116,0.7429999678382992,Do u love me  like rly rly love me 
549,0.7429859551643929,u ever get invested in Twitter drama between a YouTuber you've never heard of and an erotic artist you've also never heard of
1411,0.7405225339249996,ok most of the bard student bots liked my tweet about anxiety what does it mean
909,0.7398794841575862,"yesterday my family watched frozen and I said ""elsa's gay"" and my mom said that we gays try to force it into everything so I said she sounds like the homophobes on Twitter and she shut up"
1218,0.7390894156917723,being named a Forbes 30 under 30-anything is much less impressive when u remember how shitty their website is
1226,0.7385159912991061,the best thing about the fifth floor carrels is the way they shake when people walk on the fourth floor
186,0.7374853767881893,The stress can't be healthy
161,0.7373820500342194,Did you tweet this while we were playing Fortnite
1150,0.7368859001635676,hell fucking yeah i do
1207,0.7368158367563968,Excuse me I was a petsmart employee
162,0.7355780510533647,Literally I did not know who you are
420,0.7352223631030239,she is TOO CUTE
1195,0.7328958974421176,when men get upset over women saying “when men speak”
1278,0.7320217641458113,"*writing from perspective of a 13 year old*
*will people understand that i'm using then instead of than intentionally?*"
1470,0.7318356019063282,I might be sad but the perfume I put on smells like sexy froot loops
774,0.7317991417459135,bc the recommendation to switch didn't make sense without the realization that u were scientifically trained in scientifically making android scientific app
819,0.7315338724374338,who the hell unfollowed me
946,0.7305945082154014,I don't know
910,0.7302020031270421,Wtf are you suddenly really into Jeff goldblum or is this a u kno who joke either way wtf
722,0.7301835851159104,how many ways can i spell boloneeiesga in one tweet?
160,0.7294058976363778,"pls treat me like I'm God's gift to the world. not bc I am, but bc it would be nice and I am very fragilepic.twitter.com/DFOfurlsxV"
884,0.7284631241661852,i finally watched the video of lord dancing when she couldn't sing and it's really bad but... at least she's having fun?
539,0.7277860699961269,...don't be salty he's literally the boy boy
418,0.7277410034152596,A lot of them are VERY accurate
1271,0.7276274013452428,Can people stop treating me like my breakup is supposed to be easy :)
1085,0.7272979709796588,damn animal crossing u coldpic.twitter.com/sscVOsAyP5
434,0.7270312715740863,"if u get subtweeted, just consider yourself an inspiration"
37,0.7269845199781815,i'll cry anywhere i'll even cry in a common area i don't give a shit
403,0.7259630315810867,"how absolutely dense are you

it's called flirting"
361,0.7252171611687678,"u mean like, italian bottoms???"
1151,0.7248148099146693,i literally do not understand how my bio professor expects me to calculate the heritability of a random trait i just googled
1304,0.724409310634245,maybe girls don’t “go for nice guys” bc they’re too busy going for nice girls
759,0.7238599703926105,Ignore Noah; he hates grooby tud
1188,0.7235595449761577,STOP I KNOW
962,0.72343663289955,"As a gamer ""lesbi""(?) with short hair I've been fucking read"
457,0.7228099571193078,BOYS OF SWIIIIRL 
579,0.7223031040507168,I must say that the daily mail snapchat publications are embarrassing to the entire human race
869,0.7222677355639767,But never anime w friends
1471,0.722152022079449,I don't get it
94,0.7217397007910877,wtf are you on about
664,0.720718028345453,gosh even the most boring of straight white people have the easiest time just bouncing from one partner to the next huh
1039,0.7186298875159919,Ur too good
1380,0.717769206322325,To all the nice girls I ignored on tinder-- sorry
1004,0.7166277017749987,why is EVERYONE on the fourth/fifth floor of the library TALKING...SHUT UP...YOU ARE SO RUDE
1355,0.7164093850961176,getting up early makes me feel so  damn  productive  and  so  tired 
349,0.7152530212011922,noah do u think pinwheel could get a degree
1331,0.7150733251406252,do u ever have a good night but also feel like sick not bc of food or..alcohol but like feelings
492,0.7136850111255861, well ur very likable  and great
302,0.7136255594309148,Maybe if ur blind
437,0.7130804285910679,"of*

this is only slightly ironic"
362,0.71216837105523,it was me but i knew the answer was veggies before u tweeted about it
1296,0.7114871849962001,word to the wise don’t go thru ur snapchat memories at 3 AM after a break up
1193,0.7111774693481661,come collect ur mans
1100,0.7094358782804763,reptile people know a lot about reptiles and not a lot about spelling or grammar
757,0.7093829110642627,u DO NOT GROOBY TUD
447,0.7093329532470423,"THIS....THIS IS THE STRAW THAT BROKE THE CAMEL'S BACK. DO NOT BE FOOLED, FELLOW PEOPLE OF TWITTER. JULIA TRIES TO SEEM HARD AND APATHETIC, BUT SHE CRIED. SHE CRIED DURING THAT MOVIE. I WAS THERE. AND SHE VERBALLY ADMITTED IT."
1040,0.7093217206987222,Wow it's u and me
1437,0.7085479011433954,STOP  pushing ur art this is not a lizard instead rate my fucking lizardpic.twitter.com/eaJnH9xSqq
894,0.7078519909253762,Tho*
1020,0.7064281308618433,"bio professor: a lot of fungi...they depend on being wet
me, LITERALLY, under my breath: me"
40,0.7061159454822724,I think I know exactly who this is about
1332,0.7060091377791703,"every time my professor mentions hemlock she says ""of socrates fame"" which i guess is to be expected"
737,0.7056987731796066,"my mom: what's that avenue q song that made us weep?? there's a fine, fine line??
me, a badass: the song that made YOU weep
me, after my mom plays there's a fine, fine line: *runs upstairs to weep, pretending i have to pee*"
1125,0.705301787989499,mess w gecko u get pecko
180,0.7044184149873824,i hate this scott ragowski guy or w.e more than i hate a lot of people
1098,0.7039672250721334,talk uvb to me
509,0.7038924244187823,i literally cannot tell if this is satire or not
793,0.7034337208492298,"this tweet was inspired by a convo w a tinder match, thank u k*********"
500,0.7031927488798445,i just submitted a cover letter in which i make a ~joke about how bc i'm a millennial social media is an inherent skill....... 2018 the year of risk-taking
771,0.7030296477933952,Today I learned that low odds actually means the thing is likely and high odds means the thing is unlikely and honestly??? I feel sick how does everyone get this wrong
1461,0.7027332524289028,U need lights
1167,0.7026710559080425,"when u accidentally pause while scrolling thru twitter in class on an anime pic 

embarassment"
109,0.7026414573741472,Apparently there are people who don't think mint and chocolate go well together???? Honestly who even
313,0.7025542246358398,comic books doesn't sound like the name of the song that would make u cry the most but it is!
1291,0.7023833492993712,"i was not paying attention in class and all i heard my professor say was ""if the question is if plants get cancer..."""
23,0.7005443202922812,"someone stole this person's ""book of life"" and they're ""going to fucking die"""
1049,0.7004020804507182,"""ass ass ass ass ass ass ass ass ass ass ass ass ass ass ass ass"""
1430,0.7001291462748506,something mean
536,0.7001055040008853,man i wanna read the Sarah waters ghost book but I don't think it's gay enough for my sproj and I DON'T HAVE TIME for anything else
432,0.6994527032159243,i'm sure they're eggcelent
875,0.6991571951483071,Read a fucking book
943,0.6976472263494363,I wish wacka flacka flame was still a relevant man bc his name is perfect for my brand of comedy
1306,0.6972775898143113,i hate the internet
73,0.6966652673457078,Omfg it's so u
935,0.6955666784620625,i just drove through Bard's campus and asked these dudes if they went to Bard they said yes i said oh ya then what’s 68x2 they said i dunno got any papers i said dang you rlly do go to Bard
121,0.6950717138107445,natalie could never hate u
1180,0.6938686372893595,"you’re really reaching, Guenther."
1055,0.6937221407587458,STOP
1368,0.6936922022626866,ok i'll let up on the sad tweeting now
1410,0.6930258868312233,i washed them w cold water and soap its fine
1364,0.6917162471929181,"u too, my friend "
1211,0.6914766688059724,well shit now i gotta help u get prepared....
304,0.6913242203667098,"this is perhaps the most redundant textbook ever and somehow, the more they repeat the concepts, the less i understand them"
306,0.691008578689296,i just really miss my best friend ok
598,0.6906367012005434,Tell him L*anne H*binek needs her freakin job
207,0.689996854329824,blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde
883,0.6891486551628747,Lorde. Whatever
11,0.6870774519602589, I kno ur a huge Winnie the pooh fan  I know  I remember 
762,0.6869624567872799,uh wtf
475,0.6867275140963319,Ur face isn't symmetrical lol
811,0.686483342034662,"let it be known that the prefix ""mal"" is derived from the Latin word ""male,"" which means ""badly"" ..........hmmmmmmm"
1036,0.68621376979783,ADORABLE also nice glasses
694,0.68607535234251,"The droning sound when u hit trees, btw, is the sound of u hitting the lil target reticles things"
80,0.6855352156051217,Anyway I'm a dumb idiot good nightpic.twitter.com/b11WZuPtP8
1346,0.6851553298598845,I hate the stupid guy who gets naked and bakes stuff
369,0.6851025162665424,also this was weird timing bc i was about to text u a link to insertcoin's chloe price hoodie saying let's get matching ones
1112,0.684694787585757,"me: i could really use some time to hang out alone 
me, after hanging out alone: lonely very lonely"
1075,0.6842386038473823,I started going thru ur Twitter feed but...it's a lot
1472,0.6841070287376094,It'd be good if the mother! Trailers told u what the fuck it's about
754,0.6837628114601025,I'm slightly shook but it  is still tudempic.twitter.com/vXNFIqdw8r
341,0.6837343673350462,have u considered writing a book? wow
1101,0.6836763351093524,my bio professor laughing about poop? wholesome content
374,0.683174450491387,first fortnite goes down then psn goes down how do u expect me to procrastinate writing sproj??
1268,0.682444813379832,FUCK YOU
55,0.6820175468754726,how did u pronounce it
51,0.6814244708577525,I relate
1133,0.6807694708609886,"realizing the irony of this considering my topic.........i meant it in a good way 

sorry real mom"
71,0.679981250660587,"You? Do something bc of ice skaters? I dunno, seems out of character"
571,0.6796690351738679,does this mean eat out
1053,0.6790833180020353,Excuse me? He's mine!
945,0.6788157894230582,I have no recollection of this but it's probably funnier now than it was then
648,0.678299300097375,"yea if the gold is formed by u taking one of those gold poop pills

u kno

the ones that make ur poop...well, gold."
1007,0.6778577214947628,honestly wtf is thispic.twitter.com/CAzVpCfJlI
872,0.6764659938257553,Why do u censor fairytale
616,0.6762872171734028,the cate blanchett thirst is extremely real u guys
229,0.6760997218546669,i can't believe you'd go mlg just to crush this poor woman
507,0.6760495481677383,YOU SAID YOU FIGURED IT OUT
775,0.6753710613183153,"I thought u thought I was having an issue with my iPhone contacts and that it's a ""popular problem"""
1212,0.6750001117819073,OH no do u need a partner
920,0.6746925129120206,Aren't I already in it
952,0.6744255711434499,this is definitely offensive
1138,0.6743680372280632,ok i live on campus and theres a shuttle but sometimes a bitch needs to drive bc the shuttle schedule is dumb and it's cold outside
681,0.674336662010193,and also gay
1170,0.6735167837307022,I never feel more insignificant than when the automatic toilet flushes while I'm still sitting on it
213,0.673276811806458,"did u know glass bottom tankards were, perhaps, developed so that the drinker may avoid impressment into the british army/navy bc they could see the king's/queen's shilling on the bottom? 
cool drinking facts from me 2 u"
778,0.6731517831946039,I just realized that bc of the way Twitter works the ability to edit tweets could potentially be.......dangerous
1103,0.6727314747855436,HEHEHEEHEEH GLAD U AGREE
381,0.6725589798905509,CAN'T YOU JUST ANSWER
79,0.6721622626632392,If this makes this guy hot my guac makes me the hottest
608,0.6716382849250926,Excuse me?? There is nothing more interesting than 12 year olds playing bball
82,0.6714122837796974,"not to be a hipster but like I really was a donald glover fan long before it was cool and long before his music was any good (I see u, Poindexter)"
287,0.670481185625921,God save the straights
1043,0.6704218339452631,I meant to do so much work this break but then I got drunk
117,0.6694217660775464,I love u
613,0.6687483639204799,I totally get hate-watching things but damn having the patience to hate-read??? That's a whole new level girl
1284,0.6687023953226838,Ur taking me w u right???
1093,0.6681586804859073,*snort* actually there are 802 pokemon*snort*
1418,0.6680304720156373,w i semen say only fools rush inpic.twitter.com/ih5TsHKtiv
1119,0.6673935343086571,Help the vegans are bullying me
1321,0.6664683315954555,i dont agree
984,0.6662868358674485,I wanna be beau but I'm probably ketchup
1467,0.6657405286997422,"Fuck you, me"
603,0.6655678273415709,why he hates my advisor
554,0.6653876997319912,No but I just found out they're not the main couple so
366,0.6650305843304412,excuse me? what the fek
666,0.6649007423392782,"need more gratuitous queer sex in modern media. Ya know, to balance things out"
665,0.6649007423392782,"need more gratuitous implications of queer sex in modern media. Ya know, to balance things out"
1122,0.6640327045294431,U still gotta stop at the lab and grab the assignment
868,0.6639585350346586,PROBABLY
639,0.6635538056198749,u...u didn't actually have that much right
547,0.6632731110978412,"if ""definitive"" lists of the worst to best episodes of black mirror have taught me anything it's that people should stop writing lists like these"
1454,0.6630387070089251,"which one is bomfy, fake fan?"
1387,0.6625111102414191,Jay are you complaining about reading Shakespeare for a Shakespeare class
1087,0.6620131448265263,"Yea but who knows what u get up to on the weekends

Especially w Isabelle looking at u like that"
600,0.6614386059052868,AND THEY WERE ROOMMATES
1367,0.6611937590510462,"me, as my toiletry bag falls on the floor, spilling its contents and crushing my glasses: could my life get any worse"
1455,0.6601908106168115,Hell fuckin Yea u r
863,0.6600930371088966,Talk to your family
56,0.6597495532182314,....are u printing them?
595,0.6597444259186548,and how frequently do you visit a fortuneer...if that's even a real word
9,0.6596895574265987,"""i could strangle you right now, woman"""
785,0.659653686989308,ur welcome babby
977,0.6595454294366965,u ever had a pad that looked like a rorschach test of ur labia
1266,0.6588434967945964,LET A BITCH DISLIKE KRAFT SINGLES
1468,0.6587300225295034,But like why
1097,0.6586528090854235,lizard humor
242,0.658380727696781,"DEAR FUTURE EMPLOYERS: I AM SORRY. I AM PROVIDING THIS ANECDOTE FOR THE SAKE OF CONTEXT.

he asked me how close my pockets are to my vagina"
1376,0.6575665554021682,i dont want to go to school anymore i wanna go home
632,0.6572250972289252,"me, reading a funny tweet: Mmmmm.......yes."
1002,0.6571666785758641,Wtf
689,0.6571247645219811,"You mean you, Code Genius McCodeBoy, don't know???"
489,0.65699250967291,mushrooms are genealogically closer to /humans/ than plants
643,0.6562719359867875,CURRENTLY PRIVATE BC I AM UNEMPLOYABLE PUBLICLY
503,0.6561938172662811,"""fine"" chocolate sucks pass it on"
1314,0.6559479063360397,I'm GONNA GET A PINWHEEL SHIRT
1419,0.6548692175120736,"tampons are homophobic, probably"
1089,0.6543985094503403,I'm allowed to bully furries
78,0.6540598737293924,Jenny Lewis's Twitter is top notch
481,0.653008578628193,gay culture is grumbling incessantly about straight culture
300,0.6529935864572105,#girlsbehindthegames please let me write them 
414,0.6524552892467027,You're now José fam
951,0.6524121643527931,The shade
950,0.6524121643527931,THE SHADE
761,0.6524121643527931,The shade
577,0.6523033721821575,this is kinda creepy
649,0.6518287327554302,i think he's kidding
27,0.651755457684049,omg can we feast and work in ur dorm too
980,0.6513514616296088,"i don't sipp. that's the stuff of childhood. as an adult, i gulpp"
558,0.651307262174797,"prove it, hotdog"
333,0.650824483802312,Is it  a subtweet if it's about hundreds of people
1022,0.6507232258996337,the shade from ken cooper's last email is gonna get some students so pissed but im LIVING for it
1238,0.6501840560269885,yo sorry
363,0.6500239795576453,imagine smooching someone (i'm assuming this is about them smooching) who says wowser afterwards
1310,0.6499653095655702,current mood: sobbing to episodes of black mirror about the ends of relationships
307,0.6499035654247378,I cares
1041,0.6495180792863635,I voted the way I did bc of my faith in u
1104,0.6494727805416664,Ripped muppetpic.twitter.com/Hwgf2xvRt1
1462,0.649422236284107,The fun is herepic.twitter.com/rY6lHW94cL
748,0.6492857048522394,the key to social media is self-awareness
1451,0.6490501113225875,If the person above me is currently having sex it sounds AWFUL
1405,0.648948592520529,YO MARIANAS DEATH GOT ME LITERALLY GASPING OUT LOUD
1206,0.6487137829265888,Thankful for wholesome pupper friends
43,0.6484261178050056,brigette??? u mean daddy
854,0.6482815183335415,it's homophobic to not hire me
417,0.6482685730491179,tiny hand is the best Buzzfeed content
1094,0.6476535344308162,there ARE NO PLANTS THE HERBIVORES GOT THEM
912,0.6474750894523268,treat yo self
402,0.6469173195216386,admittedly thought you meant you got THREE FREE DRINKS
995,0.6465737984378278,"stop by arturo's in maplewood new jersey for the best pizza
even tho apparently the fucking star tavern got best pizza in nj...fuckin bar pies...ok homie"
1091,0.6465438059325439,damn the bots loved that
25,0.6457135364458622,till i finish my work and eat my dip.......can u confirm one thing for me.... do u for sure have a pot somewhere
552,0.6456968106211515,"such as sending an email to a professor about your moderation...wait, I did that for you..."
777,0.6450838418196535,"...like, eyeball contacts. For your eyes."
331,0.644118825812132,:(
518,0.644118825812132,NO :(
185,0.644118825812132,:(
621,0.6439764041653904,I'm here for it bb
1086,0.6436460416802066,So u admit to sleeping w the bird
746,0.6432984173057968,Why r u subtweeting me 
473,0.6430042632772068,Wow Noah throwing real shade w that retweet
602,0.6429549043041265,My horoscope said I'd lose a friend over a tweet...
431,0.64247920689237,"a brief summary of what it's like to live with my mom, as exemplified by a single sentence of hers: ""i was going to stitcharooni the crotchy-rotchy"""
871,0.642433629904789,Don't mock me for my inability to spell
644,0.6423477465316046,help i can't figure out how to spell a word
728,0.6415674325342087,"it's not even a deleted scene, it's the second scene re-shot so that Georgie gets away and says bye to Pennywise who says ""oh, shit"" or something

i'm not sure the writer realized that this is clearly a joke"
1070,0.6410123789163524,purchases slightly expensive slightly risky gift bc it's perfect for the person
590,0.6394343849758657,yeaaa put on some overalls and get some motor oil on ur face
1023,0.6392771214112217,Stop stealing me animal boy toys
1353,0.6380428035470995,HELL YEAH WE GONNA PRESENT THIS THING
569,0.6379907312969096,"Just cuz it's cute 
Why the anchor "
388,0.6379434947137208,LITERALLY
192,0.6379434947137208,Literally same
357,0.6376751455342158,did no one get my italian bottoms joke i meant like italian gay men who take it up the ass
627,0.6372258716343888,Do not bring this meme back
380,0.6370815341297297,That doesn't work when you're asking people to vote on AN OBJECTIVE FACT
271,0.6368869741283273,THIS IS SO CUTE
259,0.6368532963410596,the only thing worse than working on and stressing over sproj is knowing that it's not that big a deal
283,0.6365894539760856,some call it friendship
1414,0.6360714770835859,I bled on my pants time to die
1398,0.6347894063779292,EXCUSE M?
1183,0.6343060499153034,fucking ew
1054,0.6337988802600792,I mean......space....
1174,0.6336305968935528,Wtf does this say
724,0.6333315323972792,aw cute
1090,0.6332060063057202,"Congrats, you somehow made animal crossing disgusting and disappointing"
1052,0.6331275885458519,Probably not as high as urs
658,0.6328181952151294,Healthy
743,0.6322282196140371,OH my God
263,0.6322282196140371,oh my god
65,0.6322282196140371,OH MY GOD
1436,0.631977162801941,Omg I want to adopt the dog who was addicted to opium wtf
384,0.6312133511744414,I assume he runs in mazes but maybe I've taken the name too literally
1336,0.6297854266940093,an*
987,0.6297716068205248,HOW can a person be so self UNAWARE
1432,0.6297613075199768,"Me, when a minor inconvenience occurs: fuck my gay life"
1184,0.6295480061462019,"to the people giggling at the fifth floor carrels, SHUUUUT UPPPPPP"
332,0.6294965841973967,LOL same
812,0.6294965841973967,no lol
1442,0.6294859404185583,do I have the type of friends who post pix of me on insta on my birthday and write nice messages? Hint hint I hope so hoohlohahahehehehlhk
194,0.6294681250729033,LIVES.
769,0.6289324824909649,ok
636,0.6289324824909649,ok
398,0.6289324824909649,ok
472,0.6288731195376592,"....uh, sure, okay"
816,0.6285376296689068,"my [autistic] brother: i might go to CVS if the creepy cashier isn't there
me: oh, is that the short dude
him: yea, autistic dracula
me: AHHHHHHHHHHHHHHHHHHHHHHHHHHHH"
813,0.6282233961802759,i literally voted for anime
580,0.6279899254245849,why am i not over the thing i want to live my life without WEEPING in bed for ONE NIGHT
