,subtweet_positive_probability,tweet
2175,0.7450118443377348,tfw u had 5 hours of class and a 2 hour fencing lesson so you’re dead tired but your friend texts you asking if you wanna do drugs n ➋
2769,0.7448806234559168,I still think about the alternate universe where Cavill doesn't succeed in acting and becomes a gaming YouTuber
1967,0.7448132741785298,me sliding into the supercorp tags to read lena centric fics JUST for the lex content/mentions and skimming everything ➋
2322,0.7446695301971453,Luthor thinks he and Braniac’s relationship is “queer sapioromantic asexual” but actually they’re just “friends”
3272,0.7445195511008125,*uses plotlines from a small handful of comics that are universally hated by real fans* um we took it from the comics so u cant complain lol
769,0.743900500260912,"huge pet peeve: spotify playlists titled ""60s, 70s, 80s, 90s"" so like.... almost all of modern music in general? basically?"
2943,0.7435225508906307,ok ok i get it im a problematic shit lord for not liking the owl but i cant i also dont understand its beak and that also bothers me
2946,0.7434323349012825,and the fire cat is cute too but again i dont like cats
2907,0.7428199345329942,And I hate everyoooonneeeee
1915,0.7420042786741033,"""dont u want to feel the unconditonal love of having a pet cat?""
""im allergic to both cat dander and human emotion so no"""
2773,0.7419786170287958,"*deep breath* ok how do I ask people to retweet my selfies without sounding like an attention grabbing bitch? .... ""Rt or I'll stab you"""
2956,0.74060805249996,"""dont talk to me or my space dog ever again"" ➊➋"
1233,0.7405913771806764,i fucking hate that Emperor Joker AU Lois is literally Lex but they made it Lois because No Gays Allowed
334,0.7402821216022404,ive been typing out funny tweets and text posts onto my iPhone notes like a caveman all day waiting for the internet to be on again
1426,0.7394092176327393,"""I dont think u should be allowed to have children because you'll  be too mean to them. I don't think u should even be allowed to have pets"""
2966,0.739203342739754,"like ""this is gr8 but i dont have fucking time lol"""
35,0.7387928901100965,i do kind of admire that Look What You Made Me Do literally sounds like a song that a queer coded Disney villain would sing.
805,0.738582514698122,Lex: *fake snoring loudly*➋
700,0.738513779172995,"rosenbaum: *posts instagram video showing that hes in nyc*
me: WHAT are you DEWING in MY SWAMP"
2344,0.7384642013727011,*reading sanji's backstory and stabbing myself in the chest repeatedly* its fine. this is fine. im okay. *bleeding to death* its fine.
3311,0.738417316678005,Suck my dick
525,0.7383911576001524,"me @ myself: *squidward voice* go be GAY on your own time, Patrick"
3181,0.7382974812325799,White people talking about seppuku is actually the worst thing
2785,0.7382629305343865,"tell me something i DONT know, buddy."
159,0.7380222371471357,"dont let my astounding bravado, arrogance, and cocky demeanor fool you. i'm an idiot who doesn't know what they're doing."
1614,0.7366584042742608,mom said to me “im worried about you because you’re so mean to everyone” and then later said “are you nice to people when you’re online?” no
3123,0.7366280895180362,Turn offs: people who seem like they wouldn't literally cry with gratitude if you made them a cute bento
3356,0.7364854041561314,confession: i dont know shit about cats
656,0.7358434273005295,"the concept of ""non offending serial killer"" just popped into my head and made me laugh out loud"
2313,0.735698248642461,"Friend:I don't understand your naming conventions for Pokemon
Me:neither do I"
3235,0.7353974659194148,listening to Fidlar really gets me hype af to fuck up my whole life
2719,0.7353668209186318,i fucking hate GOtham for making me feel like Penguin x Gordon is a legitimate and good pairing. fuck y'all i dont need this in my life
2481,0.7351768334271792,relatable things: having no friends because you're a Shit Head
272,0.7351526269049242,"Mark Strong looks so fucking fine as Sivana but I don't want to stan a small time nobody dc villain like that , please ➋"
2698,0.7339128318294443,tfwu post a pic of ur underboob just becuz u were excited about your tanline but then boys start DMing you on ➋
3292,0.7331561563217766,helicopters suck and i would purposefully throw up on him.
2307,0.7323721797706573,"frankenstein's monster: *screaming*
victor: *also screaming*"
3126,0.7320234989958329,henry cavill refusing to whistle on camera because he doesnt want to make a weird face. i geniunely want to know who made him like this.
249,0.7318826820847841,"listening to music from Hilary Duff's ""Metamorphosis"" era really does make you feel like:➋"
2459,0.7305727362345865,"Whenever I show ppl pics of my celeb crush they say ""eh he's a lil too muscular for me"" why are you all so weak ? ?"
2662,0.7298292266759474,when the country music you're listening to kinda goes off ➋
435,0.7296102923376763,"Serebo's ""mi mi mi"" is the E-Rotic ""Help Me Dr.Dick"" of its era and don't ask me to explain this tweet"
6,0.7291734612334767,Fuck blue lives Jason Voorhees is skinny
3013,0.7286600805954657,THDHFHIS IS SO FUNNY ➋ 
509,0.7281000745390657,the google arts and culture app is fake if it doesnt think I look like Edvard Munch's The Scream
2955,0.7272096052757092,am i the only one who is intrigued by peter pettigrew? i feel like hes intensely fucked up and complex but ppl ignore him because hes ugly
3298,0.7271157171239686,"why would you choose to stan for a trainwreck like Izaya or Shizuo when you could have a reliable, gentle hearted, guy like Kadota"
1428,0.7264187840478658,this summer sucks because ive barely smoked any weed
2721,0.725813274153223,i like stucky well enough but i feel like they're a little boring somehow tbqh
535,0.7257692249379738,"Tom Welling with a lei pretending to be married to a man
me: *goes into fugue state*"
1012,0.7252818152619934,"i still dont know what im being for halloween, lads. like at all."
170,0.7252308499907335,wow is tom welling really the villain in lucifer now? ....thats so fuckin sexy
3157,0.7249595562763212,nothing gets me horny like a man with extensive meme knowledge. meme savvy.
1690,0.7244805951240896,"in a bit of a pickle now, lads, cuz i feel like bald isnt as cool when ur not nosferatu pale but it IS summertime...."
3269,0.7239500860310242,"mom says living w/ me is like living w/ a mute alien bcuz she knows im ""talking to my friends"" but all she hears is typing/text alerts"
3313,0.7236232409188156,it actually makes more sense than an alien from space being a heterosexual cis male with a human penis who can cope easily with human life
2500,0.723203926436072,Everything I know about Henry Cavill leads me to believe that that fucking nerd LOVES dungeons and dragons. Lives and breathes it.
556,0.7227183536894309,my twitter is basically just letting everyone know that I not only have bad taste in comic books but that I also have bad taste in music
758,0.7225179269467612,"president Lex twitter: “why would Bruce Wayne insult me by calling me “evil” when I would NEVER call him “dumb and ugly”? Oh well, I try so hard to be his friend- and maybe someday that will happen!”"
37,0.7224845787918116,if listening to Ariana Grande doesnt make you want to jump on the dance floor and swing your ass in a circle then your brain is missing its dopamine center
1616,0.7221482892102973,i dont like it when people bash the baz luhrman romeo + juliet. why do you hate fun and innovation?
166,0.7221459271823544,"and to clarify when i say ""dont have time for that"" i dont mean im too good for it i mean theres literally not enough hours in the days between now and may 2 for me to complete my SPROJ and do a poster etc"
1194,0.7219037078874362,Ted Cruz Pussy Indulgence
5,0.7217381727598668,LRT thats me talking about you know who
2524,0.7216173662157807,EXCUSE ME BUT I NEED TO GO ON THE VR SUPERMAN ROLLERCOASTER AT SIX FLAGS
201,0.7215460695064478,"“I only wish my words could just convince myself
that it just wasn't real
but that's not the way it feels“➋"
3337,0.7206114144454873,"henry cavill: *posts video that shows off his ass while he's running*
me: *eating the plastic wrapper off my cookie* o shit."
2184,0.7198165343569266,mood when u come back to bard after a long break and have to re-acclimate to the ➋
3064,0.7197570879699978,Why am I getting an influx of spam followers on both insta and Twitter rn
2190,0.7196870578256054,"if u ever see my follower account suddenly go up.... you'll know... and you can reprimand me in my DMs... which i wont check, bitch."
1739,0.719584941867047,"me: if u do this ur gonna be ugly for like 2 years are u ready for that?
me also: im ugly NOW, bitch...."
1785,0.7195304535047834,fucked up a game theory problem becuz i forgot that the people in it werent me and wont keep escalating conflict until they die/go bankrupt
784,0.7194365969796419,I just parked my car in a narrow garage with 0 visibility because my windows were covered in ice. I am a bad bitch.
317,0.7190397753768126,"i cant believe..... what a useless piece of shit i've been this entire school year? its incredible, honestly."
3135,0.7184598140677467,"sumtime i suspect hcavs to be smart btu then he says shit like ""my favorite movies are braveheart and gladiator"" and im like this fucka dumb"
697,0.7182620434867988,"me: i want to get some work done
my cluster headaches: *instagram MUA patronizing finger waggle*"
2765,0.71795408319863,all of the boys in this show get better the more helpful they are to the actual investigations. i think its because thats what i find hot.
536,0.7177829501428826,TOM WELLING I'LL STAN U FOREVER FOR THIS BITCH BUT WHY CAN'T YOU AND ROSENBAUM DO SOMETHING LIEK THSI TGEOTERH.....i lost coherency mid tweet but you get the picture
770,0.7177694157167531,➊ ➊ two of my fave celebs ➋
1472,0.7175098567491603,"""Stupid skinny bald Lex"""
2477,0.7175033222234181,hope i dont get called out for saying this but Shiro is a good boy.
355,0.7172693764842324,Veronica and Logan are the two sides to my personality ➋
3293,0.7171392439009255,"i really cant get over that ""all of 24 BITCH"" like i really was not expecting that i cant believe they let Dota say ""bitch"" wow"
2933,0.716662576224727,Derek is pretty hot but Stiles is one of the ugliest boys ive ever seen in my life
1887,0.716413877978219,knowing that smallville lex had a weeaboo phase i feel more sympathetic to Oliver for bullying him
3156,0.7162225058979643,me @ henry ➋
1093,0.7157415087954141,i want oliver queen to *ganon voice* die
2807,0.7147765785974647,theres always a lot of country music on the itunes top charts i think it means ppl who like country dont kno how to illegally download music
3242,0.7146067188450096,im always skeptical of reviews tbh but i feel like the positive reviews in this case are way more vague than the negative ones
2180,0.7136714722470455,"Lex, Lana, and Clark like make up the bermuda triangle of healthy interpersonal communication"
1589,0.7134141832384627,i read astrological relationship profiles and already get mad at the dude for not treating me better in this fake hypothetical relationship
2636,0.7131761435477905,but Dolls isnt straight. theres just no way. hes pansexual as all hell.
1152,0.7131469611853309,"me: *has so much fucking work to do that im getting an ulcer probably*
me: *looking longingly at my bong*"
2411,0.7127890538070806,"every single TVC fanmix must have ""blank space"" on it or its a MISTAKEEE"
859,0.7125630448346572,me whenever i watch criminal minds: i hate this show and i hate my fuck dumb self
3347,0.7121510925978227,When ya crush smile and wave at you and you straight up fucking die 
1420,0.7120512143292368,very unpopular opinion but im sad that we got han/leia instead of han beign married to a wookie wife
143,0.7108522837884669,"""She's really cool. but as we know, cool people often die young."""
2841,0.7106757559705006,sorry but im still problematically obsessed and in love with Joe Christmas like hes dethroned so many of my other literary crushes
1508,0.7103687249660889,my friend and I found this website and are like losing our shit at ➋
936,0.7102784836650086,John Mulaney really reminds me of my ex
880,0.7098874597347539,people were too mean in the 90s but theyre too nice now
3391,0.7096947990894977,uh wtf this is so cute take me ➋
251,0.7093164802082125,pikachu is cute.
2795,0.7092484461005284,Mostly I'm upset that they killed crossbones because Frank grillo is daddy af
2273,0.7092346881374426,when you actually read the lyrics to whenever wherever they're pretty endearingly weird.....
1137,0.7088987618176403,"Clark to Lex: ""get out of your stupid limousine hot tub right now or we are no longer friends"""
1173,0.7088454900945095,i feel like i didnt look that cute with a shaved head but i also dont look THAT cute now either so i might as well just be happy
911,0.7086010628711491,wanna know whats literally one of the best music videos ever? Don't Bother by Shakira.
3479,0.708199532733699,"i texed my mom ""im going to go through a kombucha phase"" and she texted back ""no please dont"" supportive."
2775,0.7080031208919517,Tfw you're still listening to No Scrubs ➋ 
3049,0.7079346197043395,"i think part of the problem is that too many people told me i should be a history major and so i was like ""no fuck u"""
1027,0.7078472483301722,me @ myself: OP I've read many of your posts. ppl are unfriendly toward you because fundamentally you are an unlikeable person
2503,0.7077240959499728,*reading my own writing but in a sarcastic voice*
2016,0.7075265799820738,"“well, sometimes having a self destructive breakdown can be fun” should probably NOT be one of my reasonings/motivations for doing a thing"
77,0.7073314704766939,"""please do something normal with your body for once in your dumb, bald, life"""
2008,0.7072733471571796,tfw you find a really good smut ➋
530,0.7072336235909141,I'm like really gonna cry about Dolores O'Riordan....
1051,0.7068596865909181,BUT YOU CAN SAY BABY BABY CAN I HOLD U 2NITE BABY IF I TOLD YOU THE RIGHT WORDS AT THE RIGHT TIME *punches hand thru drywall* YOU'D BE MINE
3232,0.7067196739342518,clark kent: your friend was lying. batman is a punk bitch.
2756,0.7066246284698553,i like how the audience and everyone in the show just collectively ignores the fact that ezra is a multiple offense pedophile cause hes cute
165,0.7064718579064987,the real reason Clark and Lex broke up is that Clark jokingly said Lex looks like Gru from Despicable Me so can yall stop posting that meme its triggering me :/
369,0.70640871719936,its literally so stupid that im not a 70s leather porn star
3128,0.7055281097614914,"bvs wasnt ""too smart"" for critics it was too smart like a dude trying to pick you up by showing off his nietzsche knowledge at the bar is"
1150,0.7052838512777223,"me: *remembers trevor goodchild exists* 
me: oh NUT"
2627,0.705189868238139,i laugh at the stupidest shit to the point where if i laugh at a joke you make you should probably feel a little offended
3166,0.705154152262215,➊ SPOILERS clark kent faking his death so he doesnt have to hand his stories in by deadline is a realistic portrayal of journalism work
2518,0.705050439303866,Sometimes in my life I try to do stuff like that thinking it will be cathartic and then it's not. Very disappointing and sad. The worst.
1480,0.7049961738041791,"hearing lestat and louis's relationship described as ""platonic friends"" in thsi vampire documentary has me howling"
2296,0.7043103745745349,i feel like ben affleck and gudetama are cute in the same way
624,0.7042667101054114,love worlds finest comics where bruce is standing looking exactly like a goth teenager having to be out in sunlight and meanwhile birds are literally eating crumbs out of clark's hands because hes an angel
3118,0.7041434224457731,like some of the aesthetics were good and by that I mean I liked the scene where the girl spit in henry cavill's mouth
3364,0.7039071819901807,"“kate why the fuck are you wearing male deoderant” 

“because! none of the female ones said ‘scent of adventure’ on them!”"
1176,0.703879653541294,"me: im lonely uwu i need fwiendz
me having to spend more than 5 min with anyone: god this is exhausting i want to die"
1749,0.7035492665966165,Mike and Ike are dating in my opinion
821,0.7035155582082104,i love this commercial but I don't like that theyre using Mr.Clean as a symbol for heteronormativity when hes clearly gay (and married to the Brawny man)➋ …
1903,0.7033956607851175,"I love when debicki describes any character she plays and is like ""she's kind of a bitch I love her"" BE MY WIFE ➊"
1274,0.7030511950912254,i feel like this conversation could be taken as them flirting with eachother OR waller hinting that she knows Lex has feelings for ➋
3046,0.7028127277088463,and i have to do a senior project tho but idk thats going to be equally shitty regardless of if its in psych or history
2557,0.7025971692673812,if you're so much tougher and smarter than everyone else on the internet then literally why do u care lol how does it effect u in any way?
175,0.7017639786282734,writing a thesis is so stressful i really feel like im gonna die of heart failure at age 24
1850,0.7015977683148653,"""goth is thot backwards"" yea because of my ➊ specifically"
1209,0.7009836065813736,Lex keeps trying to get Clark to read the fucking ILIAD this is NOT straight ➋
2154,0.7009733587624557,we don't kinkshame Houdini enough in my opinion
3378,0.7008649510304407,Sorry I'm passionate about one piece girls
1204,0.7005719244034572,any fanmixes for the Flash that dont have Run-Around by Blues Traveler on them are automatically bad
39,0.7003899258010339,im so effing mad that my art project is due a week earlier than i thought. im psyched to work on it but I don't have time right now with SPROJ because i have to prioritize SPROJ stuff first.
2653,0.7002743836047735,"i feel like Wynonna listens exclusively to like Ashlee Simpson and the Pretty Reckless and other like ""Edgy"" female pop singers"
1339,0.700169944027057,lex: *punches the ground so hard his clark kent screensaver deactivates*
749,0.7001197736710248,*shrieking at full volume*➋
576,0.7000189372920118,i may not be conventionally attractive but if i was a fictional character I think a lot of weird people on deviantart would want to fuck me and i've made peace with that being good enough.
2604,0.6997531015290995,if i die someone has to post all the good content i have saved in my drafts and on my desktop
1567,0.6992380319379671,"twitter users: we need an edit button
twitter staff: *coming off a huge bong rip* uhhhh we did uh...somethin... maybe"
3105,0.6989855262133802,FUCK damiano is daddy
28,0.6988495042924849,my moms self created relationship drama is TOO wild like this is why everyone hates cancer suns! youre giving us a bad name!
2051,0.6984767770110641,can u cook and eat the big artichoke thats on top of bulbasaur's back? ➊
881,0.6982312983751673,"i hate the ""if you hate children youre evil"" posts ive been seeing going around. I fucking hate kids and I'm valid."
3031,0.6981590144262634,I feel like Magneto shouldnt be dating anyone who isnt his wife that he had pietro/wanda with OR charles xavier like there are no others
1121,0.6980531460735607,OOF lex youre a pretty bitch .......➋
2681,0.6979984767579638,why doesnt my body.... i dont know.... work ??
2091,0.697983879422008,i love face masks i love looking like hannibal when they had to put that mask on him to keep him from like compulsively eating people
1477,0.6979547117997497,i dont know anything about overwatch but the hottest character is Ana. shes a gilf.
1728,0.6977657900317936,"getting sexts, panicked texts from ur mom, and hatemail from friends all simultaneously. wild. im a living legend."
3000,0.6970028948216975,Jason is cute but hes so dumb and a lot of his storylines bore me.
3274,0.696573478551495,"*wears outfit that isnt all black* omg this is so ""ironic normcore"" of me"
895,0.6965725865920522,every halloween i have to remember Kanye West saying “put the pussy in a sarcophagus”
2891,0.6962145437897671,They all have boyfriends/girlfriends that they regularly spend time with and have time to hang out at cafes etc
2984,0.6954642254614983,"SHE JUST CALLED BILL A ""DORK"" IM SCREAMING"
373,0.6952663050137007,listenign to Kelly Clarkson really does remind me how in 2007 the inside of my brain was literally a 480px black and white anime AMV
961,0.6951613079301665,i feel like the 90s were more preoccupied with alienation and being an outsider and post 2010 kind of isnt in the same way
1122,0.6950129982791067,"lex: *knocked out*
kidnappers: *mention superman*
lex: *snaps awake* SUPERMAN?➋"
583,0.6949851506392914,"i dont care what type of music genre you like or don’t like, if you don’t feel something when you listen to Lana Del Rey, you don’t have a heart in your body"
109,0.6948520481084037,we need a disney princess who is bald.
2264,0.694846067629829,"Cause I'll be your lover, I'll be your best friend, tell me what I gotta ➋"
487,0.6946073511905058,"""the passage of time isn't a social construct but days and minutes are social constructs but honestly if you're not just living in the moment like an animal then you're.... pretentious."""
1474,0.6945753010395693,"""I wait all year for Halloween""
""You're like a medieval farmer who lives for the harvest season"""
3081,0.6941045386316642,I think I'm too cool to know ya ➋
269,0.6940330434296946,i have all these bruises on my legs even tho i dont do shit so i genuinely think theyre from the bones in one leg knick-knockin against the bones in the other leg when i sleep
1281,0.6936706878604089,"i didnt think i cared about ""height difference"" or ""childhood friends to lovers"" tropes until clex"
734,0.6934678575091224,here at DC whenever something doesnt make sense we just say its earth prime superboy or whatever banging on the glass of the space time continuum or whoever the fuck
1103,0.6932424246858984,"""it lingers like a cranberries song"" oh my god...."
669,0.6932369689827702,"""i'm just so bad at this""
""at least you're cool""
""i do have that going for me"""
1940,0.6930860466558783,"clark: ive got a girl problem
lex: well what sun tzu said about conflict is-
clark: *immediately stops paying attention*"
2726,0.6924447173413099,"Diane Lane is almost too hot to be ma Kent. she seems like such a cool, hip mom. she'd listen to sheryl crow and smoke weed."
2675,0.6924032154864836,i feel like most of the graphic tees that i want are either for toddler boys or XXXL men. its what happens when u like comics.
3150,0.6920403025028445,"the culture around eating disorders being seen as a ""choice"" and an almost enviable condition (because you ""look good"") is toxic as shit"
1282,0.6918555107306825,When the group chat is ➋
1656,0.6911661071008545,"Kraglin is such a good friend, suggesting to Nebula to buy a cute hat to help her attract a girlfriend. Gay solidarity."
188,0.6911640905337021,i had just assumed that ansel elgort was like...... a robot? he even has a robot name.
2912,0.6909922128499244,being locked out of my tumblr account fucking SUCKS im stressed about it and also feel its gods way of telling me to do my schoolwork
2407,0.6907862245212563,Does it mean I'm an adult now that I just don't feel that excited about Pokemon go ?
671,0.6904645554768633,"“i was before my time”
“that joke isnt funny now either”
“its STILL before my time... in the future it will be hilarious”"
2712,0.6904531988848309,At least I'm not one of those people who thinks irl serial killers are hot. I think we can all be thankful for that small mercy.
1931,0.6901396283024837,People switching from STEM disciplines to philosophy or human rights because it was too hard keep me young
2580,0.6896934184986641,"""by then i already ate my feelings at a professional level"" magicians is pretty funny"
2248,0.6895318529530502,tfw u hungover from last night and you got an essay due but your friend texts you asking you to come to a concert + after party ➋
3184,0.6892788213779363,UH HOLY SHIT I WANT THAT SUPERMAN DREAM SEQUENCE ➋
1630,0.6892523872875148,if i dont redeocrate my room im gonna die but im too lazy but im also like vibrating wtih anxious energy so i guess ill just.... uhhh die
2731,0.6890122987810976,Is this twitter account turning into an uninterrupted thirst retweet haven? Bitch ..... Maybe.
1419,0.6886887206200275,just think- kylo ren could have been a furry
2148,0.6885677877383309,no offense but the way some bardians talk makes me want to eat driveway gravel
2624,0.6882890966308068,it makes me a lil sad that paparazzi got so many pics of cavs eating alone in italy on the mfu shoot. a lonely bitch. loves solitude.
2951,0.6877498422837659,tfw u want 2 listen to a youtube audiobook while getting ready for class because you didnt read the book and all you can find are asmr
1721,0.6868191626414946,its so fucking sad that Smallville spared Lex of most of the like 00s background music for his scenes
689,0.6867211835265069,i hate this fuckin bulied kid keaton
2404,0.68671502726057,I CANNOT STOP LAUGHING AT THAT FUCKING SEAMONKEY TWEET IM SUFFOCATING
