,subtweet_positive_probability,tweet
5188,0.9353563385528149,atlas stop talking about your wife moira for the time being you're my boyfriend
3328,0.934249696212338,acting like you're the smartest/most well-read tends to make you look like a fucking poser only in it to impress others but okay
5384,0.9340760557383724,do you ever just type a sentence knowing it sounds awful and bullshit but you have to type something even if it's just dreadful
5991,0.9329900962700236,the shame of tweeting a tweet you posted earlier bc u accidentally made a typo and can't bear to have that on ur profile forever
1321,0.9327357689052933,they ask you how you are and you just have to say that you're fine when you're not really finehttps://twitter.com/qikipedia/status/954296956574191616 …
236,0.9321895432127427,"look I've been thinking about it and even if they're older and less able to perform (although, they're at the top of their game now) they could at least get the silver or bronze in the next two olympics and they'd be even more decorated ugh I'm just not ready to let them go"
6347,0.9313658260859107,I never really feel bad for contestants on reality cooking shows who say they don't know how to cook meat because they're vegetarians
5048,0.9311915045686929,unpopular twitter opinion I don't like christine sudoku and elijah whatever and I don't think they're funny
2694,0.9308802547192898,I could never be on the bachelorette bc then I'd have to pretend to enjoy whatever third-rate pop country act they would book for a date
1545,0.9301661097914612,don't teach her bitch stole your futon and has been rude to you
4600,0.9292865896588399,"u kno it's probably time to quit ur nonrewarding sports team when ur feelings towards it are more ""what I did for love"" than ""one (reprise)"""
2145,0.9290594595928088,leap right back vegans r trash and they know the classist dimensions of their diet but rather than responsibly acknowledging issues they further characterize themselves as dbags
3946,0.9275174677516308,do u ever think about how twitter is essentially a repository of idle thoughts but tbh there are a lot of things I want to tweet but cannot
4714,0.9269875436776753,"1 of the most eye-roll inducing things is when some1 posts their writing 4 the sole purpose of showing off how ""good"" they r but it's trash"
5053,0.9261433711990638,"if you're a man, in any situation, consider the following: Who Fucking Asked You"
170,0.9260848861581039,"it's ok hunty if it's a well-run workshop the critiques will be compassionately stated and if not, you already know the majority of English majors and probably creative writing majors at towson are annoying/ain't shit, so, who cares what they think"
193,0.9250126944417918,"I know part of the reason they can do it early is bc they're still tiny and their bodies haven't gone through puberty but if female skaters (at this point in time) likely won't be able to land quads by the time they're competing as seniors, why bother with such a risk so young?"
69,0.9240805288504053,"man would it kill some of these junior ice dancers to look at each other when they skate???? I'm not asking for 2018 v/m smoldering gazes, and I'm not even asking for 2008 v/m umbrellas-level adoration! I know you're like, 16, but you're doing latin dance; just look at each other"
770,0.92341993734361,"what are these people SEEING in them that's so wonderful??? I don't know how people can justify their technical inferiority by saying ""oh, they're such great artists, so magical"" 
I'm just hoping the wave of v/m support generated by the team event rides into the individual event"
2531,0.9231232799227819,his phantom is pretty fucking boring anyway tbh. it was very standard? v little originality? I don't know why they've kept him for so long
6186,0.9227439539652849,sometimes if you drink really cold water in the morning you can deceive yourself into thinking you're actually drinking skim milk
1991,0.9224439104861996,self care is realizing you put your jeans over your sleep boxers and can crawl into bed as soon as you take ur jeans off
3675,0.9215771889105144,do u ever think about the people who will one day surely hate you (as these people always do) and you dread that burden
1799,0.9210315851535954,"it really doesn't help that the sample ethnography my prof gave us is about sexism in jazz departments, an actual Serious Topic and Issue, and i'm just like, people sometimes feel isolated at their carrels, but also they sometimes feel a sense of community :-)"
925,0.9207258029984526,"look I mean obviously they're not dating or anything, but even to have an athletic partner be that much older......there's something very weird about that"
732,0.9201898027053612,"if one of the questions you're most tired of getting asked is ""are you a couple"" and then you post an edit of the sexiest part of your sd....tessa, what's your game here"
381,0.9198273203220199,"ME TOO when I first heard about ""none of your business"" I thought it sounded like he was angry and I was :( about it but I'm glad he's not and what a gift this is"
3856,0.9188226454602422,god I do not understand why people are obsessed with all of lorde's music and every little thing that she does
5406,0.9186878524575434,when ur panties are already stained with old blood so u don't bother using a pad during the last days of ur period
4414,0.9185321573939665,tbh I wish pwr b*tm was just liv and not ben bc ben seems like kind of a shitty person even if the abuse allegations aren't true
5760,0.9180311526642586,do u ever just try 2 suck tears back into ur eyes before they fall
609,0.9178903746775249,I KNOW people LOVE THEM just give the people what they want
3746,0.9176411848295041,"I don't give a shit about your super-high functioning anxiety, monica. take ur accolades and be done with it"
428,0.917520574578302,"you know, if my entire country was telling me to marry someone, and they had stacks on stacks of reasons why, I would at least consider it"
1956,0.9173352490792214,I feel like you could write ur entire thesis on bottoming
582,0.9163124091784637,they're the kind of people that I aspire to be like and I don't even care how sappy that is
3811,0.915436120346122,gonna bitch about one of my all-time gripes: just because you call yourself a writer doesn't automatically mean you can write /well/
2737,0.9150898195580405,"ok but the thing is, they're wrong and you're right"
822,0.9146811247635205,"UGHHHHHH I WISH I COULD CONVERT MY FRIENDS but they're all anti-sports and anti-dance and ice dance is ""too hetero"" and I'm like.......BUT LOOK AT THEM"
5004,0.913217553132413,"when u get all gussied up for a new, objectively better picture for ur renewed driver's license but they use ur old picture"
5976,0.9130358693532487,"when u see normies supporting harambe: that's great but hold up, they don't love you like I love you"
5715,0.9119216603500307,don't take me to nyc because I can't give you any advice and will apparently annoy you with my tweeting about it
610,0.9107056673069381,"the commentators I'm listening to really just said ""virtue and moir already got their gold medal in the team event"" bitch so help me if you're setting up a narrative of they should just be happy with that gold even if they skate beautifully #virtuemoir #pyeongchang2018"
4008,0.910216997346697,"ok do u ever see a person reference a meme and you're like, well, now EVERYBODY knows about this, I guess"
3850,0.9092547149190013,"sometimes people on fb act rly ""nice"" when debating but it sounds condescending as hell; at least I'm upfront about being a combative betch"
4707,0.9082110728991442,"I wonder how many girls from my hs think they're Unique and Weird and Not Like Other Girls, lol"
4467,0.9072878724310631,"professor: I want you to write about your text's history & criticisms of it
me: hey did u kno that nabokov examined male butterfy genitalia"
4719,0.9069439653584594,hold ur horses I'm about to tweet some really racy content from the bachelorette podcast I'm listening to rn
2639,0.906746167446162,"hey remember when you haha'd my comment calling out ur aphobia and then claimed u were upset by the convo
well I haven't B I T CH see u soon"
3320,0.9062736262550702,"if u will, consider the following: spending even the smallest amount of money on any piece of clothing to save you from yourself/groutfits"
5804,0.9050871129820127,"imagine being percy shelley. imagine writing so much about a ""hell demon"" that you just abbreviate it to ""HD"" whenever you write"
6252,0.9048722375503183,u kno it's serious when moms on forums start making their own thread-specific memes w meme generators #iliveforthispic.twitter.com/9TrUcyZUAw
3507,0.9047876568749054,have you ever met someone whose constant critiques about you are also highly applicable to themselves? How Very Interesting
1016,0.9045023307378328,"all I could find was an ice dancing forum where people were arguing things like ""of course they should not! it's vulgar! this is a sport"" and, on the other side, ""saying ice dancers aren't allowed to kiss is like saying they're not allowed to smile!"""
3774,0.9039078619666611,just because you used a simile doesn't make it good writing. I Really Hate Thispic.twitter.com/PZVTj2y5nw
5672,0.9036062757503863,not to be #narcissistic but I wish I had the type of friends who took pictures of their friends a lot bc I want more pictures of myself
388,0.902532555364481,"scott moir really z-snapped in the press conference when he said ""relationship status is none of your business"" I THOUGHT YOU GUYS WERE JOKING IM SC REMA"
4528,0.9025061398145344,"not 2 be a total fucking bitch but I don't want to hear about ur despr8 academic strife unless you've at least had an incomplete before, lol"
3810,0.902340149045383,"there are way too many people out there, ESPECIALLY MEN, who think they're god's gift to prose. nobody cares about ur sad man story, todd"
390,0.9016492140271246,"lmaoooooo call me when d/w win a second OGM
they're good, they're certainly better than p/c, but let's not pretend they're somehow above v/m forever because they took the gold in sochi"
1715,0.9014850950319021,"me: get your sleep schedule back on track before you spend the majority of break awake between the hours of 2pm and 5am
me, rn: *aggressively lip synching* YOU GOT A PIECE OF ME AND HONESTLY MY LIFE (my life) WOULD SUCK (would suck) WITHOUT YOU"
3890,0.9014728348845852,"listen, if you can't relate your ship to the depeche mode song ""somebody,"" then what the hell is even the point"
2329,0.9013268407913035,PRIVATE EYES  THEY'RE WATCHING YOU  THEY SEE UR EEEVERY MOVE
3349,0.9010250985742275,"also much like the 1975 many of their song titles annoy me (""sunsetz"" stop) but they're actually GOOD"
6008,0.9006104320137976,"#ImWithHer or whatever, I guess, could u just pls leave me alone to be disillusioned about politics now"
850,0.900324479932458,honestly they should be I can't believe they're even considered such high threats to tessa and scott on their underwhelming lifts alone
747,0.8986563523367299,"snapchat ruined their format and days after everyone has curbed their use of it, they're trying to shill overpriced playing cards to make up for the losspic.twitter.com/JG1teHaDlo"
4389,0.8980248343553195,"my professor: it's okay if your essay is a mess & doesn't have a tidy point
me: can u sign a document promising u won't penalize me 4 it lol"
6308,0.8973573144080641,when you're so thirsty for getting on the ocean city snapchat story that you stage a fake proposalpic.twitter.com/XbzCko6cUe
4524,0.8972326189425639,ur the only one who can do it and not annoy me
3259,0.8969636477644928,how fucking rude can you be
1217,0.8964959712058985,"if you won't listen to me, listen to the cryptocurrency makers themselves who tell you DON'T BUY IT"
994,0.8962824348941556,"I cannot fucking BELIEVE that you can see scott mouthing the lyrics to ""come what may"" to tessa while they're skating their moulin rouge program at the canadian nationals....now I have to rewatch all of the other times they've skated this program to see if he always does it"
4168,0.8952275262081348,do u ever think about people u will know in the future and how they will treat u in a way that u want to be treated
1498,0.8949868312612682,I don't think it's explicitly talking about coding or anime but u do u
3674,0.8948880715125814,do u ever realize that whatever you do in a situation u can't win so u just.......don't do anything
5185,0.89469717090025,growing up is having ur parents ((who rarely drink)) regale you with tales of their drinking exploits and recommending drinks to make
4541,0.8945951169172075,"I don't know who she is, but I hate her"
646,0.8940965456859985,"ugh, everything about their rise is wrong. I could sleep much better at night if v/m's biggest competitors were actually technically matched to them"
3634,0.8935519250160762,do you ever see someone's posts online that are so unfunny that you just kind of sit there through them in disbelief
2968,0.8927013131920097,I'm not a diva but if u aren't so morose for me/seeing ghosts of me/writing oaths to me why should I give u the time of day
569,0.8923700345926097,"the ""man and woman relationship"" phrase is stupid anyway I don't know why people keep referring to it like that
and god help me if people are trying to essentially queer p/c's dynamic because it's so ""unique"" and ""artistic"" lmaoooooo"
3350,0.8919120995867832,I can't believe they're not just a 1975 cover band
685,0.8914483758810064,anyone happen to know where I can find charlie white's commentary on v/m's short dance in the team event where he discusses their choctaws and questions why they didn't get a higher level on their step sequence?
3748,0.8904223096473395,"me: yeah idk about melanie martinez; once I heard one of her songs but I don't rly remember it???
me rn: I DONT GIVE A FUCK ABOUT YOU ANYWA"
5132,0.8903745172160836,"I just saw some girl on fb recommend a book of poetry to her tagged friend with the enticing message ""you should read it, it's just poetry"""
3741,0.889931752415415,"""there are certain places you can't go together...it's like having a friend with an autoimmune disease."" but like, keep stanning 4 lorde lol"
4810,0.8898402064466117,I know it's just a moodle post but like......why include a quote you're not going to explain. why would you do that. W H Y  B E T C H
3671,0.8895221282816358,"hey it's me, the pseudo-weird boy from ur hs class and you should know I'm cooler than all of you because I'm a Film Major now"
2716,0.8882227232261438,I read this as adviser and I was like u of all people are NOT going to let natalie call you zo? tf
1690,0.8879216635643341,"if wishes had any great power on their own, I would be social dancing to the human league's ""don't you want me"" right now"
3329,0.8879189864245576,"me: ugh I need to get in shape
buzzfeed: ""you should make....a summer time treat that won't hurt your waistline!""
me: fuck off buzzfeed"
2929,0.8874029187338197,amazing how someone can think so highly of their aesthetic but look like trash
3410,0.8870516716719841,the most disturbing thing about england so far is that they don't sell macaroni and cheese or mashed potatoes in their KFCs
1677,0.886700309336137,"catch me fifteen decembers from now singing fairytale of new york in my car when my kids are there and loudly singing over ""f*****"" because I refuse to listen to any covers even if they do sometimes substitute other lyrics in their versions"
2351,0.8863240264430111,I was fine with the shitty wifi until it kept me from listening to non nobis domine motherfucker
5983,0.8861416071972709,jojo had opportunities 2 see that he was a jerk & ignored them. she dug her own grave. I'm not mad I'm disappointed
4072,0.885971787906841,"and you know, this could totally be computational error but ur track record is long and storied and quite frankly I completely expect this"
6372,0.8854049641966024,fireflies are TERRIFYING when you see them flying towards you inside during the day like what was owl city thinking when he let them hug him
4320,0.8853338009450353,"I'll disparage most country music with the best of them, but I will always have a soft spot in my heart for ""when you say nothing at all"""
5859,0.8852751867308978,me reading ur tweets
3444,0.8851859193106477,"I just DON'T
they're fine and I appreciate the joy they bring to others but idk I really don't like feeling dirty, that's a big part of it"
1757,0.8846983174750747,omg I can't believe you're going to get the scoop on The Christmas Prince™ and then change his playboy ways and fall in love w him
3901,0.8839767462002732,DID SHE JUST MOUTH I LOVE YOU WHEN HE WASNT LOOKING? IM GONNA DIE #julialivetweetssteinsgate
5645,0.8824725882079565,"LOL j'zargo is a khajiit but even worse, he's a pretentious asshole who gives you shitty scrolls to test out"
902,0.8824200115118925,tbh if they don't start publically dating in a year after pyeongchang I'm going to be S H O C K E D how can you look at somebody like that in programs for 10+ years and not want to marry them
2021,0.882251029546328,"thank you! I think they are listed as ""tiny glasses"" and u kno what? They are"
2249,0.881990223111911,why is it always the people who are just extremely lucky they were accepted to bard in the first place who complain the most about bard
1348,0.8818571363386772,"I could look up this ""lights"" person mentioned in twitter moments, but I'd rather remain ignorant of yet another emerging pop culture figure and just pretend she's the physical embodiment of that ellie goulding song"
1403,0.8813814403869527,"that reminds me that I wanted to read a book in middle school, like 1984 or something like that, but when I asked at the school library they told me they didn't have it because it was inappropriate or something"
1376,0.8804279072923451,"I'm not subtweeting you, if that's what you're worried about"
649,0.8801599870701781,honestly bad idea on their part--you don't want to be directly compared with v/m when it comes to musicality
1835,0.8800643360485663,"when net neutrality is destroyed and I can no longer use social media to procrastinate because I won't pay the fee, it's over for you bitches"
403,0.8796766896434131,they weren't even this direct about their relationship status in their show when scott had a gf gjkdkdksk
5197,0.8795998541265347,"me: just bc you're close to a starbucks doesn't mean you have to go every time
guess what fucking drive thru I'm sitting in now"
383,0.8792571533033063,"it may just be my wishful thinking goggles, but it really does sound like they would consider entering into a relationship......"
322,0.8784928178856718,"this is not to say I hate alina--she came out there and dared the ISU to put in a zagitova rule about backloading. she has extreme technical ability, and she's only 15, and she seems sweet. I think she lacks in artistry, but still, good for her. I just think evgenia deserved more"
4104,0.8782872343891268,"the band perry: funny when you're dead how people start listening
me in 8th grade: deep"
1734,0.8773139308040458,"I've always liked jeff goldblum, but it's also a you know who joke, but mostly I just found the caption very funny"
3645,0.8765262710715791,"hey, did u forget about paramore's banger ""still into you""? I'm here to remind you"
6097,0.8764414511134081,unless you live in western hoco or worse I don't even want to hear about ur unluckiness finding pokemon #bye
3175,0.8763777821321642,she's whining about how her husband is concerned for her safety and I'm like lady ur irresponsible/selfish as fuck
5472,0.8759023796745409,"""if you go to bushwick you can tell who went to bard from how they look--it's like gaydar"" I love my adviser.....I love my damn school......"
758,0.8751914578443956,"lol me too I'm so angry about this bc of how much p/c have been gassed up this season and the obvious favoritism at play so I can only hope that p/c are marked down if they struggle with their step sequences
I just can't believe the world record free dance of all time is....that"
963,0.874344309777574,"I like my stats prof a lot but what I'm NOT here for is when he assigns homework questions for slightly different concepts we haven't learned yet......nothing good can come of me trying to teach myself how to graph relative frequencies, my man"
3686,0.8743304558005635,same and u dont deserve her shit bbay
2032,0.8738482441620513,WHY DO ALL OF YOU FUCKS WANT FRUIT BEETLES
6314,0.8738175611481759,you can buy cigarettes when you're 18 but you can't purchase alcohol until you're 21 hahahahahahahaha this country is a joke
3139,0.8730964852655428,"u think u can write better, more inventive prose????? leave him alone"
1314,0.8729783391000981,"me whenever I think about pretending to be sick to skip class: this really isn't any excuse--if I had a cold, I could at least sit in bed and work
me, with a cold: I'm on death's fucking door"
364,0.8728077458413257,"I've never really watched hockey but scott moir's enthusiasm for it is making it seem like the most thrilling shit, at least when you're plastered"
5268,0.8722654158111156,one critique I have of westworld: there are too many boring white guys with beards and it's hard to tell them apart
2519,0.8722123754113519,I can't fall asleep because I remembered the moment in s2 of outlander where jamie knows claire is pregnant bc he kept track of her period
1503,0.8713192595670178,"dreaming about infiltrating the lisbon bar w my friends and trying to blend in with the locals (even tho I'm technically a local....) by performing a choreographed routine to a pop country song like that bartender lady antebellum song. you know, to put them at ease"
2195,0.8708797162342382,LMAO HOW IS SHE UNABLE TO DENOUNCE WHITE SUPREMACY I CAN ONLY ASSUME FROM THIS THAT SHE'S 100% SELF ABSORBED OR LITERALLY A NAZI
765,0.8708002344479226,if they don't get together I will question everything I have ever KNOWN I need them to get married
1642,0.8705342063696851,"hire me for your dramatic film because I can do single-tear-descending-cheek bett--well, more frequently than anyone"
707,0.8703442223168537,"it would be so Them to do the cunniliftus for themselves, ""decency"" be damned, god, they've always just been here for each other but like no matter what happens on monday I'm going to be a goddamn wreck"
3390,0.8701949440778153,I hope this doesn't mean he just likes gay culture but if he's asexual hoooooray
2920,0.8694090625803157,"also the point of the first tweet was I saw someone tweet something with ""ya'll"" rather than ""y'all"""
3626,0.8693817896868534,if you don't consider cell block tango a jam you're a meninist
4999,0.8691901962226434,when you drank too much at the party and you're just starting to realize you're not having fun anymorepic.twitter.com/3GYfjg2FJn
4774,0.8691566286499176,die you tweet stealer
5765,0.8690699911184383,are you talking to ur dad
873,0.8689307447927233,tessa and scott got moulin rouge trending and after their free dance so many people were tweeting about them and in awe of their talent and I'm so happy god they deserve every ounce of this attention #virtuemoir #pyeongchang2018
5390,0.8688629077167226,I'm writing a comparative paper w two texts but I've literally been writing on just one of them since 1am/10 pages worth..........fuck
1700,0.8687387057877162,now I'm conflicted bc I like going to regal cinemas much more bc of their seats but it would also be nice to leave a movie and immediately get a shackburger and a concrete
2297,0.8683209063538233,I don't know who post malone is but I do know he needs a bath
3665,0.8677259096804226,if ur into musical theatre and you're still sleeping on razia's shadow.........listen to this shit!!!!!!!!
5642,0.8676874651567249,no I won't fucking believe that jack was just a figment of rose's imagination in titanic fuck off w ur deeply flawed reddit theory
2341,0.8676100942634956,r u an awful person to others bc u have no talent or have u been cursed w no talent bc ur such an awful person
6072,0.8675944161794364,grades don't matter and are subjective markers of success--unless you're trying to get into grad school! lol! play into the system or die 
2217,0.8674465375428629,only now realizing how 5th floor carrels are great because if you're absolutely sick of sproj and life u can fling urself onto the 4th floor
5663,0.8673604275842807,"""he refers to him by his last name even though they're lovers?"" 
""his first name IS sherlock""
""I thought it was john sherlock"""
8,0.8673202178512902,I KNOW THEY'RE SO MUCH MORE K/G AT LEAST ugh it's such bs like I guess the rationale is they're in a competition......and pretending to be in love but actually falling in love......but katniss and peeta's love story in novel canon was trash anyway don't do v/m dirty like this
5849,0.8672207547145079,people are talking about fanfic at the beginning of class but their taste in fic sucks tbh
1001,0.8665488054906859,"I'm not saying that knowing how to at least do a layback spin would solve all of my problems, but it would bring me joy"
3489,0.8661775585671613,I won't take long I'll just tell you my life is in fewer shambles than it normally is and u can write me my prescription it'll be so quick
3759,0.8660319373845258,oh my god I can't tell you how many spn fanvids there are to it lmao
3011,0.8659451313333921,"""one more cocktail/and I'm on your trail"" this alvvays prechorus lyric is The Most Relatable Shit"
6009,0.8659431832113614,I don't really tmi about volleyball on twitter but I wish I could bc I could vent for hours about how this sport makes me feel lyk trash
5438,0.8653151837869141,#BadNewsFromTheInternet twitter trends w hashtags feat. multiple words still Capitalize Them All bc ppl don't know what not 2 capitalize
6394,0.8652854390155488,u know ur 2invested in say yes to the dress when u start fuming over the fact that a groom consciously chose to wear a fedora to his wedding
5816,0.8651082960101069,I know I've only read one of ur poems but WRONG 
5921,0.8650211911711235,"""silverback gorillas are not one of them"" I love the tsa's social media accountspic.twitter.com/MTVO7XELA9"
2452,0.8636561195593185,pillows double as nice cold compresses if u get them wet enough
6126,0.8630121242576563,when I see popular actors getting their writing published and I think about trying to get published in the futurepic.twitter.com/SZnRZVFNLn
4536,0.8630077805158504,gallipoli is the best but also the worst...carving their names into the pyramids? them boys called bros in arms?? die potato they r in LOVE
3840,0.8628547714792006,"well, that's a lie. we've all seen the tone-deaf tweets of certain bougie bard students. I've never seen a bougier tweet from you, then"
3494,0.8628534673638689,"hate reading a time magazine article about lorde and they just called her ""hyperliterate.""  B I T CH RE. ALLY????"
3270,0.8608901975665412,I would never get someone else to write an essay of mine but it would be nice if someone else can figure out this thesis so I can write
867,0.8608593800416036,"I mean.....honestly.....sometimes people write off tessa and scott's intense chemistry as just acting for their dances.....but nobody is THAT GOOD of an actor.....especially for, like, TWELVE YEARS at least"
4500,0.8607772298331241,literally going to kms if hannah reads her shitty writing at the poetry reading
395,0.8601437018632899,"I don't know a lot about ladies skating so forgive my ignorance, but is eteri actually abusive? I saw a video on YouTube about her but idk what she's done :(((( I hope alina and evgenia are alright"
4331,0.8600459134615439,it just seems a little convenient now that they're minimizing the writing/plot work now that they don't have any more source material left
6301,0.8598483298224425,I can't follow celebrities on instagram bc whenever I see a red carpet pic detailing the designers behind their looks I die with envy
2475,0.8598475206936528,yeeeeiiikes; I'm sure they don't bother extending much help to them either
4980,0.8597219997058612,paige has stopped bragging so I like her a lil more but (and I say this as a musical theatre fan) stop mugging it up every time u dance pls
3252,0.8596213187171706,you're worth millions and you act like this??? God
4299,0.8594727088260531,"I mean, like gay bubba, ur biased"
6363,0.8587370751486775,"so you're sooo intellectual but you want to be the next bachelor? shame you're not conventionally hot enough to the the bachelor, ian "
1583,0.858440328754805,"but seriously, not that I've thought about it incessantly, but I don't even need to be a princess or queen--I would also settle for duchess or some more distant connection to royalty"
5255,0.8579639421551861,"""I am just an extra person"" no, you're a self-absorbed and rude tomi lahren lookalike"
3985,0.8573783331851881,"I think he ""looks weird"" bc he's old LMAO"
4636,0.8570432965505395,this is life telling you hoe don't do it
4633,0.8570054551512177,"currently having a very teenagery jam session to that train song ""wonder what you're doing for the rest of your life,"" roast me"
1567,0.8565407776471122,prince william joking that prince harry hasn't asked him to be his best man yet reminds me that I'll be lowkey pissed if my sister doesn't make me her maid of honor when she gets married
5494,0.856428305076525,when u catch them cheating on u pic.twitter.com/NRpwqXFd7C
6413,0.8564151263024072,"when your sister won't stop singing ""your lips taste like sangria"" because they only play country music at the pool she works at"
612,0.8563728683992523,ugh maybe they're trying to push p/c for the casual viewer to boost their popularity
4074,0.8560801174295892,"radical idea: how about using that energy to actually try your hand at improving, like how it fucking works in the real world"
4075,0.8557724419039032,"second of all, how hard is it to not fuckin cheat??? is this rly the expenditure in ur life that u r going to actually funnel energy into"
4492,0.8553168988269577,"some memes should die when it's their time, but I am a proponent of bringing back d i c k s q u a d"
4061,0.8550743938650159,and yet you have engaged! THAT'S on you. I wouldn't say it's over nothing if it demonstrates a continued pattern of behavior :-)
676,0.854666540713896,where can I watch your commentary of tessa and Scott's short dance in the team event where you talk about their choctaws??
2636,0.8544570032096175,I Laugh because you're a written arts major and your poems are Beyond Tragic
2981,0.854452434339746,"every time I see a tweet by jk rowling, no matter how much I agree with it, I automatically think ""shut the fuck up"""
301,0.8543982055433973,when you're in the club and hollaback girl comes onpic.twitter.com/gJ190EOcGt
6295,0.8542605566691728,"note 2 every1: when I quote the lyric ""ur gonna miss me when I'm gone"" I'm quoting miss atomic bomb by the killers, NOT the damn cup song"
1787,0.8542535909613018,"it feels both Okay and Dreadful that I thought the paper I wrote for my prof was a garbled, incoherent mess last time but he thought it was the best paper I'd ever written for him. this paper also feels like a fucking mess so maybe that's a good thing. or, you know, it's just bad"
1573,0.8540106572644872,if you ever wanted to rewatch I would be game or I would also be fine watching it by myself if you want to spend ur time watching something different !!
4092,0.8535656445254184,"I wondered if it was meant to keep angry christians from screaming about how they don't want the pride react ""shoved down their throats"""
1801,0.8524814799805571,"well, I dearly hope my anthro professor will overlook my admittedly very low-stakes and not exactly thrilling ethnography topic and judge it more on the writing, because honestly, how deep can you really get when writing about senior carrels"
6194,0.8520066010322973,when you're in your unairconditioned temporary dorm and your skin is crying every minute you stay
3492,0.8518913388373233,"yeah I really hate how lorde vaguely references gatsby and suddenly everyone considers her a genius pop star, even more so bc she's young"
2494,0.851504916086067,"they only have gluten free buns left in kline right now and you know, it only kind of tastes like dirt"
4226,0.8512679334750773,"""imitation is the sincerest form of flattery,"" so they say. Fucking Bullshit, in my easily-disgruntled book"
1038,0.8512148218185576,"you're inspiring me to listen to the bangers ""forever and ever"" and ""wherever you are"" from the pooh's grand adventure soundtrack"
4073,0.8511703944575622,"what's even the point of cheating if everybody knows ur measure of """"""success"""""" is complete bullshit at this point??? it's just kind of sad"
3245,0.8511140236473133,if someone says they're not usually this forward they probably are actually this forward all the time
2845,0.8509819391272264,"it's really weird--I think of him as like sixty, and used to think he looked insanely good for sixty, but it's still impressive that he look"
3514,0.8508778253495697,"which I suppose makes sense considering he's probs the only infant I've spent a significant amount of time with, but I'm still uncomfortable"
5264,0.8507829387808761,"I HATE this girl listing off all of her achievements...die, you extroverted blonde bitch"
2672,0.8503243112450385,if you call it catsup I hate you
835,0.8502416177163046,"me, seeing a rip start to form in my tights: do NOT you FUCKING dare"
6020,0.8501006790804891,I mean it would be nice if my fall wasn't consumed with volleyball-based anxiety/despair but also idk if I can take one more rejection lol
3300,0.8494343433163962,every second i waste procrastinating instead of writing my papers I feel even more stressed bc my time in england is so finite
6440,0.8491762356631035,are u rly proposing in a bright patterned purple tie? look at ur life look at ur choices stop looking like a father before u r even engaged
1283,0.8489441606150516,"yeah, I'm really hoping that my math prof is as good as his rate my professor says he is bc I want to understand the beauty!"
198,0.8488860844438959,"part of me thinks that p/c are going to be swooned over for the rest of their career and part of me thinks that the judges/commentators/public are going to get over their infatuation with p/c once they do, like, moonlight sonata 3 for their 2020 free dance or st"
6026,0.8487785912742372,"things I can now say when someone says they're ""such a bad procrastinator, lol!!!!"": it took me two months to write a single paragraph"
3063,0.8486066640983225,there is a certain comfort in knowing people who have been unforgivably awful are also supremely unoriginal and untalented
