,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
213,,0.052201410467934896,0.9477985895320692,"did u know glass bottom tankards were, perhaps, developed so that the drinker may avoid impressment into the british army/navy bc they could see the king's/queen's shilling on the bottom? 
cool drinking facts from me 2 u"
1192,,0.052244522032169366,0.9477554779678299,to the person in aspinwall to whom i just gave the most disappointed look: i’m sorry; i thought u might be my adviser
207,,0.05226221510757681,0.9477377848924218,blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde
303,,0.053092044591444704,0.9469079554085585,they say pets can sense when ur Not Okay™ and I think it's true bc pinwheel refuses to fall asleep anywhere but on my lap/chest
1180,,0.054025772594766125,0.9459742274052343,"you’re really reaching, Guenther."
1194,,0.05453763103646413,0.9454623689635386,when men can’t seem to realize that the period goes inside the quotation marks even though it even objectively looks better
841,,0.05488747628213278,0.9451125237178691,"for one hot second I considered brushing the snow off my soon to be step sister's car out of kindness and convenience then realized she might interpret it as a weird lesbian act of chivalry and courting, or something"
363,,0.055710470755690675,0.9442895292443088,imagine smooching someone (i'm assuming this is about them smooching) who says wowser afterwards
1198,,0.056419688114913366,0.9435803118850882,changing my name to The Bard Shuttle bc i’m always late... tho it’s bc the shuttle is always late
288,,0.0573954165023241,0.9426045834976741,i don't trust people who can
416,,0.057705806534032185,0.9422941934659674,alright who’s playin fortnite w me tonight
334,,0.05779052466150911,0.9422094753384943,"Literally every time one of us little people makes a tweet that gets popular one of our friends HAS to comment ""don't forget us little people"""
1268,,0.05784148481334145,0.9421585151866586,FUCK YOU
340,,0.0579867094123039,0.9420132905876989,"o GOS H i don't wanna put u through the trial of helping me rn lmfao

how does one learn all the rules to D&D bc i literally needed to look at the guidebook every 2 secs"
180,,0.05802885343975678,0.9419711465602455,i hate this scott ragowski guy or w.e more than i hate a lot of people
1360,,0.060663458270050534,0.9393365417299523,u ever see some1 and ur first thought is “u look like u think life is strange was genuinely well written”
911,,0.06088477248349182,0.9391152275165049,:( text me if you need to talk pal
162,,0.06186718586471575,0.9381328141352808,Literally I did not know who you are
385,,0.06198300382330754,0.9380169961766892,Wholesome memes least wholesome memes are the ones that kinda shame people for drinking
796,,0.06203342521509656,0.9379665747849049,"i’m not serious...that is, until someone gives me a reason to subtweet about them"
1232,,0.062157089590441285,0.9378429104095588,the good thing about real life is that the worst your KDR can be is 0:1
1144,,0.06337443490956278,0.9366255650904385,honestly if bard tows my car bc there was LITERALLY no other parking on campus other than the twelve open spots in the main lot im SUEING
774,,0.06478543443982415,0.9352145655601729,bc the recommendation to switch didn't make sense without the realization that u were scientifically trained in scientifically making android scientific app
322,,0.06507213617590565,0.9349278638240942,fighting the impulse to correct someone who misquoted my fave 30 Rock joke on a year old podcast
1151,,0.06523015278051615,0.9347698472194826,i literally do not understand how my bio professor expects me to calculate the heritability of a random trait i just googled
728,,0.06541359537375196,0.9345864046262454,"it's not even a deleted scene, it's the second scene re-shot so that Georgie gets away and says bye to Pennywise who says ""oh, shit"" or something

i'm not sure the writer realized that this is clearly a joke"
547,,0.06589640656819046,0.9341035934318103,"if ""definitive"" lists of the worst to best episodes of black mirror have taught me anything it's that people should stop writing lists like these"
1270,,0.06589715812616012,0.9341028418738403,taking no more shit from people if u treat me or my friends poorly idc who u r I'll go the fuck in
1402,,0.06638229252889949,0.9336177074711035,tip: spice up ur relationship by referring to ur partner as terms of endearment used by their fave fictional couples
401,,0.06654574216602648,0.9334542578339736,i think benching players in the overwatch league is one of the dumbest things i could think of
664,,0.06836098372506104,0.9316390162749354,gosh even the most boring of straight white people have the easiest time just bouncing from one partner to the next huh
1432,,0.06966912737424594,0.9303308726257518,"Me, when a minor inconvenience occurs: fuck my gay life"
910,,0.07005464554617492,0.929945354453822,Wtf are you suddenly really into Jeff goldblum or is this a u kno who joke either way wtf
803,,0.07012173216372602,0.9298782678362708,the fact that twitter shows tweets people you follow have liked means that sub-liking is also a thing
1218,,0.07024730337002189,0.9297526966299793,being named a Forbes 30 under 30-anything is much less impressive when u remember how shitty their website is
1004,,0.07042129610303006,0.9295787038969683,why is EVERYONE on the fourth/fifth floor of the library TALKING...SHUT UP...YOU ARE SO RUDE
238,,0.07166108409799787,0.9283389159020038,i think forcing people to keep the usernames they made up to 12 years ago promotes harassment; imagine if i still had the username fishiefishieglub
1332,,0.07169605269323052,0.9283039473067725,"every time my professor mentions hemlock she says ""of socrates fame"" which i guess is to be expected"
204,,0.07316497469136715,0.9268350253086294,the video of the overwatch voice actors doing their characters’ dance emotes is ABSURDLY wholesome !!
1437,,0.07328859589639179,0.9267114041036091,STOP  pushing ur art this is not a lizard instead rate my fucking lizardpic.twitter.com/eaJnH9xSqq
771,,0.07335753182380084,0.9266424681762052,Today I learned that low odds actually means the thing is likely and high odds means the thing is unlikely and honestly??? I feel sick how does everyone get this wrong
650,,0.07382464859698525,0.9261753514030154,"sometimes i think about how pinwheel and i are actually best friends. like he is my best friend and i am his. and i smile,"
1143,,0.07497684599957496,0.9250231540004257,"and who the FUCK makes a commuter lot then has three spots labeled ""DO NOT PARK"" WHAT SENSE DOES THAT MAKE IN A PARKING LOT"
859,,0.075548606232395,0.9244513937676067,I stumbled across a trump supporter's Twitter and I genuinely can't tell if it's a real trump supporter or satire
943,,0.07629370626292288,0.9237062937370756,I wish wacka flacka flame was still a relevant man bc his name is perfect for my brand of comedy
1392,,0.07639643486224616,0.9236035651377528,i unfollowed trooaaian bellsaaeario bc she said a jd salinger quote was from tgg
1467,,0.07736617158683212,0.9226338284131668,"Fuck you, me"
217,,0.07757119409543728,0.9224288059045617,who the fuck said no
156,,0.07841948979384984,0.9215805102061497,"nothing irks me more than the phrase ""your/her man"" yucky u het"
1020,,0.08046231524564476,0.9195376847543574,"bio professor: a lot of fungi...they depend on being wet
me, LITERALLY, under my breath: me"
738,,0.08149417579611747,0.9185058242038855,no offense but if u spend money on shake shack water ur dumb
791,,0.0815362509283884,0.9184637490716151,"Delet this tweet 
When ur famous u don't need people seeing this"
304,,0.08181993935070732,0.9181800606492916,"this is perhaps the most redundant textbook ever and somehow, the more they repeat the concepts, the less i understand them"
657,,0.08182289540251948,0.9181771045974806,Shit
869,,0.08304559852784409,0.9169544014721549,But never anime w friends
481,,0.08333537149859757,0.9166646285014014,gay culture is grumbling incessantly about straight culture
909,,0.08419956438204607,0.9158004356179608,"yesterday my family watched frozen and I said ""elsa's gay"" and my mom said that we gays try to force it into everything so I said she sounds like the homophobes on Twitter and she shut up"
886,,0.08435552484184693,0.9156444751581547,angery tweets targeted at a specific person or group of people without directly mentioning the target
252,,0.08514368549670219,0.914856314503298,don't tweet anything you wouldn't want your sproj adviser to see
259,,0.08532469545069106,0.9146753045493115,the only thing worse than working on and stressing over sproj is knowing that it's not that big a deal
824,,0.08559835072064684,0.9144016492793535,if ur mom doesnt make deviled eggs and then force them down ur throat is she even ur mom
23,,0.08617567837786858,0.9138243216221346,"someone stole this person's ""book of life"" and they're ""going to fucking die"""
987,,0.08628062344002929,0.9137193765599719,HOW can a person be so self UNAWARE
768,,0.08655049997972922,0.9134495000202747,"YA I saw it on a QI tweet and it really bugged me so I googled it and it's true but it's so commonly confused that grammargirl, my fave, said she would just keep saying good odds and bad odds"
557,,0.08696835444510913,0.9130316455548855,I thought it could be me if it was about a bird themed animal crossing camp or an emoji in a Twitter name...needless to say I was not worried.
734,,0.08714911286020889,0.9128508871397925,"or, y'know, ""i guess if someone doesn't love you back it isn't such a crime"" but haha it's not like i have FEELINGS or anything!"
1080,,0.0879193087586107,0.9120806912413857,"??? I literally never said I wasn't playing animal crossing 
Ur not a furry bc u play ac
Ur a furry (feathery?) because u called a bald eagle daddy"
1331,,0.09045843320003734,0.9095415667999633,do u ever have a good night but also feel like sick not bc of food or..alcohol but like feelings
177,,0.09071786004857098,0.9092821399514285,who are you
831,,0.09072385561447492,0.9092761443855261,this pic of my bearded dragon advertising coup is hysterical...he’s pooping the coins out...pic.twitter.com/uE0F9UQGFu
1443,,0.09128950910547001,0.9087104908945279,How the fuck is this sensitive content??? Is it bc I'll cry looking at it??? Bc I ampic.twitter.com/KLjVVd31D7
28,,0.0928425861719076,0.9071574138280951,they need their milk & bread
818,,0.09307728882405163,0.9069227111759489,SOMEONE WHO DOESN'T LIKE MOM TWEETS
549,,0.09445985523874473,0.9055401447612527,u ever get invested in Twitter drama between a YouTuber you've never heard of and an erotic artist you've also never heard of
578,,0.09610589477961576,0.9038941052203815,oh no she’s okay!!! she’s not my advisor!
63,,0.09624003225643095,0.9037599677435687,brother bear..............................................................................................................................................................................................................................................................i let you down
1121,,0.09690946151594754,0.9030905384840495,Call vegan food expensive and they leap at ur throat damn
1135,,0.09774791996549881,0.9022520800345026,that shit is expensive af
1243,,0.09788859548519271,0.9021114045148051,OH NOT A LAXATIVE I MEAN ONE OF THOSE PILLS THAT THEY MAKE OUT OF BACTERIA FROM UR POOP
789,,0.09830029454895738,0.901699705451046,This could be interpreted as me making fun of women discussing sexism in the game industry but really I was just gassing up my slightly better than the average ps4 ow player skills
1278,,0.09950408905400634,0.900495910945997,"*writing from perspective of a 13 year old*
*will people understand that i'm using then instead of than intentionally?*"
515,,0.10000301748378906,0.8999969825162121,are there no women in the overwatch league at all
788,,0.10105647055564804,0.8989435294443496,u ever read a tweet and ur like damn did u write that just to upset me??? Well it only worked for three seconds
912,,0.10128271127278503,0.8987172887272166,treat yo self
478,,0.10186973975074512,0.8981302602492575,"my dad said ""what's the point in living your life so angry?"" and i think people, especially those on the internet, could learn from that!!!"
268,,0.10357652042319732,0.896423479576803,FOR SOME REASON WHENEVER I START RECORDING ON SNAPCHAT IT LITERALLY SCREAMS AT ME?????????
727,,0.10365441222582411,0.8963455877741761,"probably because, and correct me if i'm wrong, but you haven't applied for any jobs writing for buzzfeed"
700,,0.10543412339248304,0.8945658766075165,genuinely want to buy a Volkswagen camper and go cross country w my most important people
593,,0.10604264579856393,0.8939573542014373,what can she tell a bitch about mercury retrograde
1183,,0.10621489593995224,0.8937851040600469,fucking ew
160,,0.10795775833811182,0.8920422416618915,"pls treat me like I'm God's gift to the world. not bc I am, but bc it would be nice and I am very fragilepic.twitter.com/DFOfurlsxV"
686,,0.10838598972444866,0.8916140102755494,Buzzfeed has suddenly become vehemently anti-Jim Halpert and honestly?? Not here for it.
819,,0.10853714016622273,0.8914628598337772,who the hell unfollowed me
740,,0.10893394490185952,0.8910660550981401,Call him a fucking noob
105,,0.10910614983030048,0.8908938501696962,i will only retweet tessa and scott content if it's claiming scott is a twink
748,,0.10920972490369812,0.8907902750963032,the key to social media is self-awareness
923,,0.1092313405781189,0.8907686594218802,sometimes I want to kill the people around me
815,,0.11008557577270466,0.8899144242272982,"ya s2 is really when it picks up
except for
the fucking waldo moment"
1066,,0.11123055101299649,0.888769448987001,"these tweets are primarily to make a bunch of u think i bought u an incredible gift

there can only be one"
731,,0.1125673584613185,0.8874326415386847,MOOOM leave me alone i don't want to talk about JOBS right now
916,,0.11260306449321732,0.8873969355067818,"Me, trying to justify my actions: listen. Eating Chick-fil-A as a gay is like reclaiming a slur, but straights eating there is intolerable"
509,,0.11260542790966757,0.8873945720903345,i literally cannot tell if this is satire or not
1412,,0.1127734929290892,0.8872265070709112,"anxieties: sproj, why my lizard barely eats, i have 2 many pets in my dorm, relationships, intelligence or lack thereof, am i dying?, etc."
1033,,0.1134111757243913,0.8865888242756071,if u place kk's stool in ur camper he won't come out and play for u :(pic.twitter.com/Pxx77qisyk
697,,0.11374315838195208,0.8862568416180477,I took this selfie in between rounds of fortnite. The smile is a lie
166,,0.11490570201477225,0.8850942979852267,"ah yes, the twizzle. an iconic element of all successful ice dance routines. but here's something you don't know. they were first introduced in 1845, and they were black licorice flavored"
1316,,0.11527986054849208,0.88472013945151,I relate to the woman in this rest stop bathroom shouting THERE'S MORE TOILETS ON THE OTHER SIDE to everyone who walks in
1167,,0.11592012975656646,0.8840798702434342,"when u accidentally pause while scrolling thru twitter in class on an anime pic 

embarassment"
431,,0.11606437923604403,0.8839356207639539,"a brief summary of what it's like to live with my mom, as exemplified by a single sentence of hers: ""i was going to stitcharooni the crotchy-rotchy"""
165,,0.11611364470187858,0.8838863552981275,"i tuned into the olympics for about twelve seconds, got frustrated that apparently i was watching the exact same thing as last time i tuned in, got more frustrated when the music abruptly cut to something else, and now i'm writing sproj"
913,,0.11631934163663658,0.8836806583633617,I love men :)
712,,0.11662124438360202,0.8833787556163973,"no offense but calling everyone who wrongs u ""toxic"" is silly, unproductive, and........toxic"
1007,,0.11673055153727814,0.8832694484627227,honestly wtf is thispic.twitter.com/CAzVpCfJlI
1350,,0.11717214580416949,0.8828278541958337,TELLING PEOPLE TO SELF CRIT IS NOT!!! AN EFFECTIVE WAY OF EDUCATING PEOPLE UGH
368,,0.11719461551215725,0.8828053844878445,i think i made a tweet about the spotify ad that has a sound that sounds like the beginning of mr brightside but i was wrong it's the beginning of when you were young and it's synth instead of guitar
24,,0.1173859338535107,0.8826140661464918,just got asked if i know magic and if i'm jewish (by someone who was shouting about being a nazi earlier in public)......yikes
582,,0.11762123561999945,0.882378764380002,every time i miss someone the blink-182 song plays in my head and then every time i wonder if they miss me too it's the radiator hospital song about fireworks but not really about fireworks
539,,0.11817249453258584,0.8818275054674166,...don't be salty he's literally the boy boy
465,,0.1201820728900913,0.8798179271099064,"your Twitter makes you suddenly seem dick-obsessed, just for the record"
357,,0.12035638080287234,0.8796436191971254,did no one get my italian bottoms joke i meant like italian gay men who take it up the ass
756,,0.12050109722834934,0.879498902771651,"I wonder what it's like to play fortnite

or any online games for that matter"
45,,0.12054068790910835,0.8794593120908917,RT for Ewan McGregor's weird bird lips
380,,0.12066578332991708,0.8793342166700862,That doesn't work when you're asking people to vote on AN OBJECTIVE FACT
1226,,0.12096557795598274,0.8790344220440182,the best thing about the fifth floor carrels is the way they shake when people walk on the fourth floor
729,,0.1211634852130069,0.8788365147869933,blocked
1100,,0.12131951077082434,0.878680489229179,reptile people know a lot about reptiles and not a lot about spelling or grammar
1116,,0.12198987888011664,0.8780101211198774,man I wasn't even attacking vegans man I just wanted to contest forbes's claim that a vegan fast food place w $7 sandwiches will replace mcdonalds man I don't even like mcdonalds (except the flapjacks maaaan)
1326,,0.12241727350369787,0.877582726496305,To me it's very clear that a bunch of middle aged men wrote a game about young women and tried to ~get down w the lingo~ #hella
388,,0.12273824375694094,0.8772617562430591,LITERALLY
1273,,0.12308794601907819,0.8769120539809204,playing if its the beaches bc i fucking hate myself and im a masochist
1145,,0.12361095132279812,0.8763890486772002,ur always a whole person to me
949,,0.12556777358709947,0.8744322264129023,"most iconic look of bard 2017 easily goes to my neighbro, sauntering down the hallway in a long sleeve shirt paired w the tightest if boxer briefs"
887,,0.12598861939097386,0.8740113806090247,Wholesome thread
597,,0.12686986465966896,0.8731301353403313,This shit so fake I'm sorry but this means NOTHINGpic.twitter.com/7jdY5GNY99
242,,0.1282085219349916,0.8717914780650124,"DEAR FUTURE EMPLOYERS: I AM SORRY. I AM PROVIDING THIS ANECDOTE FOR THE SAKE OF CONTEXT.

he asked me how close my pockets are to my vagina"
94,,0.12909737823312128,0.8709026217668788,wtf are you on about
109,,0.1296296849761727,0.8703703150238247,Apparently there are people who don't think mint and chocolate go well together???? Honestly who even
192,,0.1303628731369802,0.8696371268630193,Literally same
41,,0.13051372178737292,0.869486278212627,I reappropriated an emoji guy I've had saved in my notes for literally 2 yearspic.twitter.com/fRJUMpc2cR
384,,0.13210408530260787,0.8678959146973945,I assume he runs in mazes but maybe I've taken the name too literally
84,,0.1323528803856359,0.8676471196143588,I saw a bard professor take his dog to get groomed at petco today...hey man if u ever see this I think ur dog is the cutest and your class I took in freshman year was great
1367,,0.1338764499602608,0.866123550039737,"me, as my toiletry bag falls on the floor, spilling its contents and crushing my glasses: could my life get any worse"
1115,,0.1340213200622385,0.8659786799377621,if u don't watch all ur snap friends stories ur probably 2 self-involved
603,,0.13473511510856429,0.8652648848914345,why he hates my advisor
1149,,0.13629168708508435,0.8637083129149126,i actually can't tell if she wants me to calculate heritability or if this is....speculation.....
1291,,0.13662396746220182,0.8633760325377958,"i was not paying attention in class and all i heard my professor say was ""if the question is if plants get cancer..."""
1191,,0.1376719964113974,0.8623280035886,LEAVE ME ALONE I KNOW I LOOK LIKE THIS KID
1451,,0.1386436783752796,0.8613563216247228,If the person above me is currently having sex it sounds AWFUL
1306,,0.1395372659129301,0.8604627340870697,i hate the internet
1281,,0.13983826872885424,0.8601617312711444,"Ok maybe not all gay men, there's maybe a straight girl too"
816,,0.1399263283063379,0.8600736716936551,"my [autistic] brother: i might go to CVS if the creepy cashier isn't there
me: oh, is that the short dude
him: yea, autistic dracula
me: AHHHHHHHHHHHHHHHHHHHHHHHHHHHH"
1405,,0.1399546853061253,0.8600453146938727,YO MARIANAS DEATH GOT ME LITERALLY GASPING OUT LOUD
161,,0.14020268666911231,0.8597973133308879,Did you tweet this while we were playing Fortnite
1387,,0.14048073107701645,0.8595192689229819,Jay are you complaining about reading Shakespeare for a Shakespeare class
336,,0.14063269223842673,0.8593673077615741,Anyway fortnite needs to fix its shit
255,,0.1408483105131496,0.8591516894868438,"this blender tutorial took 8 minutes to describe the difference between global and local space, but he verbalized it perfectly in about 15 seconds...why...."
315,,0.14159451934395328,0.8584054806560437,only my sproj wants to hang out w me :(
1347,,0.14227479224538828,0.8577252077546136,you know how i know we live under a patriarchy? toilet seats are always left up after they've been cleaned
1378,,0.14270898471104612,0.8572910152889515,"feelings of incalculable loss make me a big a-hole, who knew??!"
643,,0.14307265891067142,0.8569273410893297,CURRENTLY PRIVATE BC I AM UNEMPLOYABLE PUBLICLY
665,,0.14435683341750963,0.8556431665824923,"need more gratuitous implications of queer sex in modern media. Ya know, to balance things out"
828,,0.1443719434056554,0.8556280565943427,once my application to that show Married at First Sight gets accepted you’re all goin down
737,,0.14511315013889403,0.8548868498610992,"my mom: what's that avenue q song that made us weep?? there's a fine, fine line??
me, a badass: the song that made YOU weep
me, after my mom plays there's a fine, fine line: *runs upstairs to weep, pretending i have to pee*"
210,,0.14516267339782127,0.8548373266021787,"this IS ABOUT GUNS!!! 

it's also about mental health, and the apparent dichotomy between masculinity and therapy/seeking help, and thus healthcare, and mental health, and GUNS."
1411,,0.14648116193232005,0.8535188380676797,ok most of the bard student bots liked my tweet about anxiety what does it mean
1001,,0.14697982279594468,0.8530201772040544,what a BITCH
15,,0.14711240309329537,0.8528875969067061,Wes Anderson is a furry but he's MY furry
300,,0.14756487670357774,0.852435123296422,#girlsbehindthegames please let me write them 
1428,,0.1477554334820487,0.8522445665179544,Concept: cosmo sex tips that aren't primarily focused on heterosexuals 
1101,,0.14790866278451725,0.8520913372154812,my bio professor laughing about poop? wholesome content
995,,0.1479972940433152,0.852002705956685,"stop by arturo's in maplewood new jersey for the best pizza
even tho apparently the fucking star tavern got best pizza in nj...fuckin bar pies...ok homie"
1138,,0.1490305918949158,0.8509694081050846,ok i live on campus and theres a shuttle but sometimes a bitch needs to drive bc the shuttle schedule is dumb and it's cold outside
1224,,0.14945615583294367,0.8505438441670555,"Sure ur a ""Gambino fan"" but did u even know his music when u could get it for free from his website"
1049,,0.1497493779330208,0.8502506220669804,"""ass ass ass ass ass ass ass ass ass ass ass ass ass ass ass ass"""
1177,,0.15023737775778084,0.8497626222422181,bc the average person has most likely heard of ellen and is less likely to have heard of sappho
208,,0.150317163413179,0.8496828365868159,u posted this tweet moments after i got 2 insta notifications for live videos and i'm choosing to assume that you got the same notifications
331,,0.15198939175845727,0.848010608241543,:(
185,,0.15198939175845727,0.848010608241543,:(
1160,,0.15235308307855658,0.8476469169214418,sex w a bagpipe player
182,,0.15239471630382384,0.8476052836961757,mercy should wail incessantly when taking damage so her teammates will actually protect her
400,,0.15420366940309985,0.8457963305969003,is that what they call it
106,,0.15522592858478249,0.8447740714152169,Controversial af
1055,,0.1573774261014349,0.8426225738985647,STOP
982,,0.1579746210709666,0.8420253789290327,excuse me bitch? i cares
813,,0.15896451293050165,0.8410354870694985,i literally voted for anime
1158,,0.1591371057529873,0.8408628942470139,my sproj document is 10 pages long but only because i copied and pasted things i think i might be able to use into it
1142,,0.15929963584484122,0.8407003641551615,modern family is still on???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
778,,0.15944755776951383,0.8405524422304886,I just realized that bc of the way Twitter works the ability to edit tweets could potentially be.......dangerous
750,,0.15950501181865795,0.8404949881813433,I think ur one of the two tbh
1246,,0.15964178408882373,0.840358215911175,if u insist on dating men get ur man a better haircut
71,,0.16002455255487813,0.8399754474451198,"You? Do something bc of ice skaters? I dunno, seems out of character"
666,,0.1617627973698106,0.8382372026301883,"need more gratuitous queer sex in modern media. Ya know, to balance things out"
847,,0.16192943762381573,0.838070562376186,uggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggh
1182,,0.162044616939339,0.8379553830606626,FUCKING GOOD LORD IF YOU HAVE TO TALK PLEASE AT LEAST W H I S P E R OMG
1225,,0.1632504590715864,0.836749540928415,the guy who made none pizza left beef is also semi responsible for young Sheldon
671,,0.16325424699738644,0.8367457530026133,"When u get to ~actor~ horses to fuck, they're really just fucking, right?"
630,,0.16349887203948105,0.8365011279605173,Don't you dare
518,,0.16357490459006474,0.8364250954099346,NO :(
209,,0.16367839653128669,0.8363216034687112,"why am i not on the blonde bitch allignment chart?
i'll make my own blind blonde bitch allignment chart...for blonde bitches who can't see very well"
555,,0.16517225356884732,0.8348277464311527,so far in this lesbian novel I'm reading the protagonist and her girlfriend HATE each other and I'm having a very hard time staying invested
846,,0.1652918485451918,0.8347081514548055,it took so long to get this many gs and I still messed it up?? UGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGH
723,,0.1661613332187207,0.8338386667812808,"stepdad: what about you, you eat bologna?
me: i don't NOT eat balogna, but I don't really eat it
stepdad: the cat- i meant the cat"
782,,0.16621728448786585,0.8337827155121341,"me, in mean girls: *cough cough* I can't come out tonight, I've caught the lesbian urge to merge"
146,,0.1664489544389824,0.8335510455610142,no tea no shade but philosophy is the most useless major
1434,,0.16684472454941796,0.8331552754505823,I hate my neighbors :)
