,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
994,,0.01478796349377711,0.9852120365062201,"I cannot fucking BELIEVE that you can see scott mouthing the lyrics to ""come what may"" to tessa while they're skating their moulin rouge program at the canadian nationals....now I have to rewatch all of the other times they've skated this program to see if he always does it"
610,,0.01518217531272552,0.9848178246872705,"the commentators I'm listening to really just said ""virtue and moir already got their gold medal in the team event"" bitch so help me if you're setting up a narrative of they should just be happy with that gold even if they skate beautifully #virtuemoir #pyeongchang2018"
236,,0.01527252382232337,0.984727476177683,"look I've been thinking about it and even if they're older and less able to perform (although, they're at the top of their game now) they could at least get the silver or bronze in the next two olympics and they'd be even more decorated ugh I'm just not ready to let them go"
685,,0.01645414580833965,0.9835458541916532,anyone happen to know where I can find charlie white's commentary on v/m's short dance in the team event where he discusses their choctaws and questions why they didn't get a higher level on their step sequence?
4709,,0.016532126862611008,0.9834678731373907,"funny how some people have suddenly become serious """"academics"""" and think they're amazingly intelligent now....try no bitch u fake as fuck"
1267,,0.017719586681779385,0.982280413318227,"apparently my parents went to culloden when they went to scotland in the 90's and there was a guy with their group who took a dagger out of his kilt and posed with a wax figure of a british officer, pretending to cut its throat"
4536,,0.018046354082066816,0.981953645917936,gallipoli is the best but also the worst...carving their names into the pyramids? them boys called bros in arms?? die potato they r in LOVE
615,,0.018687749044383622,0.9813122509556198,"ugh is it the one with them dancing in the streets of Montreal? fuck that segment
since when are americans invested in the success of the french?? if anything, Americans would know v/m. where's the v/m segment I deserve where they shamelessly flirt"
811,,0.01881920700250519,0.9811807929974877,"p/c lift: first part, tessa and scott can easily do that, really stilted entry into the standing part
tessa and scott's lift: tessa swinging around scott with her LEGS around his head, smooth exit

p/c lifts are so blah how do they get these scores"
6296,,0.01986858581999512,0.9801314141800077,NONE of my fabulous snapchats have made it into the oc snapchat story so to spite them I'm sending them every single snapchat I take
1639,,0.020292667628263258,0.9797073323717301,"so I'm reading one of the folgers incest commercial fanfics on ao3 and honestly other than the frequent and jarring incestual sex scenes, the worst thing so far has been the brother leering at his cousin's breasts at any opportunity. isn't having daily sex with your sister enough"
1715,,0.020350555930275432,0.9796494440697293,"me: get your sleep schedule back on track before you spend the majority of break awake between the hours of 2pm and 5am
me, rn: *aggressively lip synching* YOU GOT A PIECE OF ME AND HONESTLY MY LIFE (my life) WOULD SUCK (would suck) WITHOUT YOU"
3453,,0.022120969633287968,0.9778790303667122,"when babies laugh they use their entire bodies bc they're unselfconscious and are thus pictures of perfect, unbridled joy"
6289,,0.022154474116889228,0.9778455258831079,"dear snapchat: putting your ""discover""/thinly veiled ads on the top of the snapchat story homepage isn't going 2 make me click on them"
873,,0.022191403832062636,0.9778085961679439,tessa and scott got moulin rouge trending and after their free dance so many people were tweeting about them and in awe of their talent and I'm so happy god they deserve every ounce of this attention #virtuemoir #pyeongchang2018
2145,,0.02225100096327051,0.9777489990367364,leap right back vegans r trash and they know the classist dimensions of their diet but rather than responsibly acknowledging issues they further characterize themselves as dbags
1408,,0.02235918469525247,0.9776408153047426,"my timeline just reminded me about the existence of the YA series ""the clique""......damn. I used to hateread those books when I was in 6th grade for some reason--I mean, I hated every single character, so I guess the appeal was in being pissed off by everything??? not sure"
69,,0.022379370736309016,0.9776206292636928,"man would it kill some of these junior ice dancers to look at each other when they skate???? I'm not asking for 2018 v/m smoldering gazes, and I'm not even asking for 2008 v/m umbrellas-level adoration! I know you're like, 16, but you're doing latin dance; just look at each other"
5349,,0.02346369570705703,0.9765363042929449,"an abortion isn't something to wish for so you get feminist points or whatever, you fucking bitch, shut the fuck up"
4105,,0.023800533873417833,0.9761994661265846,when gay males dominate/exclude other members of the lgbtq community and some of the lbtq community puts their effort into excluding ace ppl
2280,,0.024142971975783148,0.9758570280242141,they're so fucking annoying and I just straight up glared at them
3856,,0.02489134258534187,0.9751086574146576,god I do not understand why people are obsessed with all of lorde's music and every little thing that she does
170,,0.024895481087221307,0.9751045189127765,"it's ok hunty if it's a well-run workshop the critiques will be compassionately stated and if not, you already know the majority of English majors and probably creative writing majors at towson are annoying/ain't shit, so, who cares what they think"
294,,0.024903823321425062,0.9750961766785785,"rewatching tessa and scott's gala performance from sochi and wow remember how they skated to rihanna's ""stay"" when they had thought they had skated their last competition together and didn't know what the future held for them???pic.twitter.com/gUYgOAOfSL"
3492,,0.025464377522540715,0.9745356224774561,"yeah I really hate how lorde vaguely references gatsby and suddenly everyone considers her a genius pop star, even more so bc she's young"
846,,0.025466835943458666,0.9745331640565458,"for the aesthetic, I would want it on the ice, but I don't want the judges to be put off by it as if it's just a stunt to influence scoring (as if they needed to resort to tricks to sway the judges!) but also, I don't think scott's pants have pockets in them to hold the ring box"
1961,,0.025804765152204992,0.9741952348477962,can you imagine carrying a child in your womb for nine months and nurturing and providing for them for 18 years only for them to graduate high school and move to los angeles to become a youtuber
198,,0.0266743708389763,0.9733256291610249,"part of me thinks that p/c are going to be swooned over for the rest of their career and part of me thinks that the judges/commentators/public are going to get over their infatuation with p/c once they do, like, moonlight sonata 3 for their 2020 free dance or st"
4687,,0.026842465838662292,0.9731575341613361,I feel bad for the kid but I also know the kid will probably grow up to be just like their mother with even worse baby names
5515,,0.027212088846965386,0.9727879111530349,when people say they're an empath I hate them even more
765,,0.02749510366249844,0.9725048963374989,if they don't get together I will question everything I have ever KNOWN I need them to get married
1924,,0.02750696179400585,0.9724930382059902,"every single performance of whistle down the wind on youtube is either the original production but with terrible video quality or a regional production featuring some combination of truly awful casting, acting, singing, or orchestration--and yet, I keep watching them"
839,,0.027861502418160718,0.9721384975818372,"either tessa and scott are really not dating and are the best actors in the world on the ice, or they're the worst actors in the world off the ice because absolutely nobody is buying the ""just friends"" claim anymore #virtuemoir"
1545,,0.02791902478419279,0.9720809752158092,don't teach her bitch stole your futon and has been rude to you
1550,,0.02815886776587433,0.9718411322341273,about to seriously raise my brother's stats while playing fortnite on his account bc apparently he's only placed in the top 10 SEVEN TIMES
322,,0.028190551524513614,0.9718094484754811,"this is not to say I hate alina--she came out there and dared the ISU to put in a zagitova rule about backloading. she has extreme technical ability, and she's only 15, and she seems sweet. I think she lacks in artistry, but still, good for her. I just think evgenia deserved more"
6308,,0.02867393345338927,0.9713260665466122,when you're so thirsty for getting on the ocean city snapchat story that you stage a fake proposalpic.twitter.com/XbzCko6cUe
4395,,0.028887377961486608,0.9711126220385179,"if you continually cross post content on various social media to get validation that you're funny, you, regrettably, are probably not funny"
760,,0.029144905271222585,0.9708550947287808,"it's SO unbelievably absurd and those high scores from the judges have definitely impacted their support and made everyone from regular fans to former skater commentators spellbound by their ""magical"" routines full of ""artistry"" despite being devoid of technical prowess a la v/m"
649,,0.029241735759123744,0.9707582642408759,honestly bad idea on their part--you don't want to be directly compared with v/m when it comes to musicality
2478,,0.02941098724824572,0.9705890127517578,when u hear about someone with a 4.0 secondhand and and immediately despise them for no other reason than their 4.0
388,,0.029426340564515947,0.970573659435487,"scott moir really z-snapped in the press conference when he said ""relationship status is none of your business"" I THOUGHT YOU GUYS WERE JOKING IM SC REMA"
785,,0.02971720169032821,0.9702827983096686,"I love when scott says ""I don't care what they say"" to tessa right before they get their scores"
48,,0.029935446245388464,0.9700645537546181,"I guess if unconditional love and adoration isn't your thing, meryl/scott is your love/hate pairing??? that being said I love love/hate pairings and uhhhhhhhhhh no would not read that shit"
1745,,0.029974989273572457,0.9700250107264276,"look, I was just trying to enjoy the inevitable makeover reveal at the christmas eve ball, but they just HAD to ruin her decent gown with a shot of her showing she still has her converse on"
5436,,0.029995720220271083,0.9700042797797264,#TheWalkingDead wingdings when I'm through with them but they arise to claim me even in death
8,,0.030083112505591984,0.969916887494407,I KNOW THEY'RE SO MUCH MORE K/G AT LEAST ugh it's such bs like I guess the rationale is they're in a competition......and pretending to be in love but actually falling in love......but katniss and peeta's love story in novel canon was trash anyway don't do v/m dirty like this
1118,,0.030244575639646297,0.9697554243603499,"I feel bad for the poor london overwatch player who's getting fined $1,000 for flipping his middle finger at the camera--honestly, how do you get into the headspace of ""work"" when you're playing a competitive video game?"
2562,,0.0304007493266395,0.9695992506733632,also you can tell if they've murdered their five year old pageant star daughter or not
49,,0.03081143529866418,0.969188564701339,"I remember seeing people pissed off at gabby daleman's carmen sp because she decided to use a version which had vocals/lyrics from the opera but like???? I think that's a GREAT idea, especially when you have to differentiate yourself from the pack of girls skating to carmen"
823,,0.031064449509742912,0.9689355504902537,my friends are so sick of me fawning over them and I feel like this is going to be the last straw but TESSA AND SCOTT ARE ALMOST DONE WITH THEIR COMPETITIVE CAREER I DESERVE THIS WE DESERVE THIS
381,,0.031090983427451774,0.9689090165725541,"ME TOO when I first heard about ""none of your business"" I thought it sounded like he was angry and I was :( about it but I'm glad he's not and what a gift this is"
747,,0.031154196127660256,0.9688458038723395,"snapchat ruined their format and days after everyone has curbed their use of it, they're trying to shill overpriced playing cards to make up for the losspic.twitter.com/JG1teHaDlo"
5634,,0.031537455321712794,0.9684625446782903,don't follow bachelor contestants u liked on insta bc it will just make u hate them for being annoying and unoriginal #sorrycaila
5783,,0.031817743298690054,0.9681822567013048,has anyone else who uses pads just worn the same pair of underwear for the duration of their period or am I just gross&alone #boldconfession
403,,0.0319513462727753,0.9680486537272239,they weren't even this direct about their relationship status in their show when scott had a gf gjkdkdksk
569,,0.03217010019551449,0.9678298998044851,"the ""man and woman relationship"" phrase is stupid anyway I don't know why people keep referring to it like that
and god help me if people are trying to essentially queer p/c's dynamic because it's so ""unique"" and ""artistic"" lmaoooooo"
2929,,0.03219491407270187,0.967805085927296,amazing how someone can think so highly of their aesthetic but look like trash
924,,0.032196061242219534,0.9678039387577859,"I can't believe that two pairs teams are using ghost: the musical for their music selections--of all the musicals? ghost? really? I've barely heard about ghost since it closed, probably bc it's honestly......not that great a musical"
390,,0.03221561076899706,0.9677843892310009,"lmaoooooo call me when d/w win a second OGM
they're good, they're certainly better than p/c, but let's not pretend they're somehow above v/m forever because they took the gold in sochi"
1787,,0.03247122516488759,0.9675287748351183,"it feels both Okay and Dreadful that I thought the paper I wrote for my prof was a garbled, incoherent mess last time but he thought it was the best paper I'd ever written for him. this paper also feels like a fucking mess so maybe that's a good thing. or, you know, it's just bad"
3810,,0.03253285763142549,0.9674671423685767,"there are way too many people out there, ESPECIALLY MEN, who think they're god's gift to prose. nobody cares about ur sad man story, todd"
5672,,0.032539059501656635,0.9674609404983447,not to be #narcissistic but I wish I had the type of friends who took pictures of their friends a lot bc I want more pictures of myself
972,,0.032567296368734705,0.9674327036312619,I bet my 6th grade social studies teacher who literally had an entire bulletin board in his room devoted to the eagles & covered in eagles tickets for games he had attended is still going wild about that win
2085,,0.032637446460180214,0.9673625535398205,"even at the tender age of 21, I cannot imagine being romantically or sexually interested in an 18 year old. aside from maybe 20 year olds, wanting to date an 18 year old in your twenties makes no sense at all good god"
5849,,0.03276628557213308,0.9672337144278675,people are talking about fanfic at the beginning of class but their taste in fic sucks tbh
1767,,0.032955851116706916,0.9670441488832942,"if there was ever a time for me to switch up the font in my paper or decide to use double-spaced block quotes, this would be it, when I have 6/15 pages written at 3 am--but the joke's on me bc I've taken 3 classes prior w my prof and she knows just how I format papers"
4664,,0.03310670420987883,0.9668932957901208,"in its most terrifying turn, the trains, who belong to an unseen boy, tell the boy to ""shut it"" at the end when he tries to control them"
5500,,0.033596621084550624,0.9664033789154428,part of me wants to get rid of his ass but also I could just let him rot on my bench as a nonfactor to my league
4714,,0.033635473245351426,0.9663645267546552,"1 of the most eye-roll inducing things is when some1 posts their writing 4 the sole purpose of showing off how ""good"" they r but it's trash"
1742,,0.033968737520076266,0.9660312624799233,"I get it, it's a christmas movie with a prince, there's a romance, but they've literally known each other for less than two weeks and he's proposing?????? I want to be a queen too but what the fuck, go on an actual date"
2040,,0.03404822945280971,0.9659517705471955,"Who Would Win: me, a senior in college who desperately needs to read a ton and write dozens of pages for her thesis, or some random livejournal post heavily recommending a 130k word belle/gaston fanfic which is apparently good despite being a belle/gaston fanfic"
2038,,0.03404822945280971,0.9659517705471955,"Who Would Win: me, a senior in college who desperately needs to read a ton and write dozens of pages for her thesis, or some random livejournal post heavily recommending a 130k word belle/gaston fanfic which is apparently good despite being a belle/gaston fanfic"
6194,,0.03425629563075648,0.9657437043692408,when you're in your unairconditioned temporary dorm and your skin is crying every minute you stay
6459,,0.03468711335331712,0.9653128866466794,the bachelorette: cringe-inducing kises between adults and grown men acting like stereotypical portrayals of teenage girls in the media
5645,,0.03469607424406265,0.9653039257559375,"LOL j'zargo is a khajiit but even worse, he's a pretentious asshole who gives you shitty scrolls to test out"
3063,,0.03485701494987328,0.9651429850501275,there is a certain comfort in knowing people who have been unforgivably awful are also supremely unoriginal and untalented
1552,,0.03493444401089578,0.9650655559891055,"I saw that tweet and SEETHED
who the fuck actually gets that invested in a relationship between twelve year olds"
1578,,0.035049216789482564,0.9649507832105214,"I mean, if you're an american voice actor you can at least be fucked to develop a satisfactory english RP accent but that's by no means a deal breaker for me"
224,,0.03523598009807647,0.9647640199019246,"I'm not over the fact that they really had tessa and scott skate in the middle of the rink during the gala while everyone else skated around them, creating a perfect fairytale moment wtf"
793,,0.03535891147740507,0.9646410885225977,"mood: this comment in a forum thread about how ""overrated"" v/m are
""Tell ME any pc programs match up to the likes of the artistic and athletic brilliance of vms umbrellas of cherbourg, prince, manhler, pink floyd and carmen? Op you are so despicable for even creating this thread"""
4396,,0.0358252837293194,0.9641747162706806,why are so many girls from high school now shilling fake natural weight loss supplements? who let them get involved with pyramid schemes?
609,,0.0359006308845639,0.9640993691154368,I KNOW people LOVE THEM just give the people what they want
3259,,0.03666512218979401,0.9633348778102073,how fucking rude can you be
912,,0.037251163563114496,0.9627488364368861,"the people complaining that tessa and scott's latin dance program was set to the rolling stones, santana, and the eagles are about to be infuriated when they find out that papadakis and cizeron are skating THEIR latin dance to ed sheeran"
428,,0.037376353701316326,0.9626236462986834,"you know, if my entire country was telling me to marry someone, and they had stacks on stacks of reasons why, I would at least consider it"
445,,0.03741808418562912,0.9625819158143741,"it's mind blowing how they not only won, but they won in such a calamitous situation where so many factors were against them. Legends"
3634,,0.03742312338123073,0.9625768766187749,do you ever see someone's posts online that are so unfunny that you just kind of sit there through them in disbelief
783,,0.03756664444057812,0.9624333555594234,"can't go to bed on valentine's day (well, no, but you know what I mean) without rewatching the team event moulin rouge program

before their names are even called tessa's giving scott bedroom eyes wtf"
1677,,0.037598599146350914,0.9624014008536531,"catch me fifteen decembers from now singing fairytale of new york in my car when my kids are there and loudly singing over ""f*****"" because I refuse to listen to any covers even if they do sometimes substitute other lyrics in their versions"
880,,0.03769201038076852,0.962307989619235,where can I find a bar filled with virtue/moir stans for when tessa and scott skate their final olympic dance in a week because I want to watch them and squeal and cry and cry and cry
5384,,0.0378922620374344,0.9621077379625687,do you ever just type a sentence knowing it sounds awful and bullshit but you have to type something even if it's just dreadful
764,,0.03831734359060598,0.961682656409398,"#WeirdWaysToFlirt stare lovingly at them in every single dance and interview, hold them too tight out of the rink, kiss their cheek, kiss them during rehearsals and blame it on being in character--rinse and repeat for twenty years #VirtueMoir"
6203,,0.03858564811828863,0.9614143518817109,"tfw lying on an uncovered dorm mattress, lethargic bc of life and explaining to antifeminists on fb why they're wrong"
732,,0.0386491872862588,0.9613508127137448,"if one of the questions you're most tired of getting asked is ""are you a couple"" and then you post an edit of the sexiest part of your sd....tessa, what's your game here"
3210,,0.03883567675201706,0.9611643232479896,but they got away with it and got to keep them all probably bc the kid and they had already slowed down the line by 10 minutes at this point
6478,,0.03893021763341949,0.9610697823665835,why can't you retweet your own tweets I want to retweet the one about how transcendent the guitar solo in wuthering heights is
925,,0.03911037267166162,0.9608896273283325,"look I mean obviously they're not dating or anything, but even to have an athletic partner be that much older......there's something very weird about that"
1737,,0.039498091011786016,0.9605019089882121,honestly dirty dancing truly put me in the christmas spirit if only because it made me positively giddy as it always does and now I want to mambo around every christmas tree
2252,,0.03961222546837916,0.9603877745316202,nobody asked for your opinion anime boy
5992,,0.03961369176315458,0.9603863082368438,me when a pokemon breaks out of my pokeball and escapes: how dare you? consumers like me are the reason you have been given digital life
847,,0.03961911150515732,0.9603808884948437,I mean.....honestly......if they've been secretly dating for at least like a year......and this is their last olympics.....there's no better time and no better place to do it. I'm rooting for a podium proposal
25,,0.03992835834903873,0.9600716416509618,"I've always wondered why the name ""françois"" is sung in v/m's umbrellas of cherbourg program considering none of the film's protagonists are named françois but I just found out it's actually ""françoise"" and it's what genevieve and guy wanted to name their daughter I'm sopic.twitter.com/o1BFJ59YRV"
841,,0.03996871281415009,0.9600312871858478,"evgenia medvedeva calls herself an ""anime otaku"" on her instagram profile, but where's your my anime list sis"
979,,0.03998565436270645,0.9600143456372927,tessa and scott fought their coaches because they so desperately wanted to skate to moulin rouge this seasonpic.twitter.com/nAzDAib8zB
278,,0.04017752465328648,0.9598224753467155,"oh gabby.....you could really see how much that program crushed her as soon as she broke her final pose.....I've never fallen multiple times at the olympics, but when she started crying, I fuckin felt that"
6252,,0.04079344753377953,0.9592065524662181,u kno it's serious when moms on forums start making their own thread-specific memes w meme generators #iliveforthispic.twitter.com/9TrUcyZUAw
1591,,0.04092121453113913,0.9590787854688554,"ugh not to be contributing to the problem but how many of these bitches have been ravenclaw from day 1 (yes, admittedly like me)? methinks many people were gryffindor until they didn't want to be gryffindor like everyone else"
689,,0.04104631252263421,0.9589536874773662,"that's what I think really separates tessa and scott from meryl and charlie--I remember liking both teams in the 2014 olympics (before I was completely embroiled in v/m stanning, lol) but tessa and scott have always BOTH brought presence to their dances"
159,,0.04122748691919322,0.9587725130808115,a man just skateboarded into the communal kitchen to fill up his water bottle in the sink and when he was done he immediately skateboarded to the elevator
676,,0.0421649933905204,0.957835006609483,where can I watch your commentary of tessa and Scott's short dance in the team event where you talk about their choctaws??
4995,,0.04321987501072898,0.9567801249892698,lmao remember when all of those dramatic americans were like brexit is the end of the world! british politics I know nothing about r fucked!pic.twitter.com/2RYWAO43Mu
5238,,0.04328703724074163,0.9567129627592555,squints at men who say lolita is their favorite book
6069,,0.04334594199734664,0.9566540580026587,"idk which mistake was worse: lying to my psychiatrist about my academics, or saying ""no, not at all"" when he asked me if I felt depressed"
532,,0.04347086180031632,0.9565291381996814,"if I were any of the 12 teams who outscored p/c at worlds 2014 when they came in 13th, I would be furious about their sudden and improbable rise"
5514,,0.04348864221519936,0.9565113577848,apparently the Gilmore girls are terrible terrible people honestly fuck this show
1338,,0.044123857643061086,0.9558761423569396,honestly that tweet about not knowing long division anymore has been fucking me up for days because I have honestly forgotten how to do long division
559,,0.04437376734889532,0.955626232651103,why is every moment of their lives out of a fairytale I'm dying from the cute
2847,,0.04451884837256085,0.9554811516274426,if you watch his videos which just teach regular people how to cook it's very soothing and he has an oddly comforting lilt to his voice
1535,,0.044541246295654854,0.9554587537043483,"LMAO apparently my mom was taking to her ""grown and flown"" and other parent groups on facebook asking what it would be like for a liberal/catholic/etc family to live in the south--luckily I think they got over this idea weeks ago but god I was terrified for a minute"
1484,,0.04458510513345324,0.955414894866551,"ya they were trying to mirror the scene in into darkness bc the WOK death is such an iconic scene, even tho into darkness/the new Star Trek movies take place in a different universe (one where kirk's father dies before he's born and everything is changed)"
6413,,0.044673967032812345,0.955326032967183,"when your sister won't stop singing ""your lips taste like sangria"" because they only play country music at the pool she works at"
2952,,0.04478497847254026,0.9552150215274612,"it's like when you say ""no offense but"" and clearly are about to say something offensive but no offense softens the blow"
5369,,0.04479397440999443,0.9552060255900064,#RockBottomIn3Words m y life
4069,,0.04487699528085348,0.9551230047191432,and I thought the serious fights over whether the babadook belongs to the gay or the bi community were bad #stopbabadiscoursepic.twitter.com/5v2GlmAmsA
14,,0.04496417036030294,0.9550358296397002,me watching old v/m programs where the camera angle makes it hard to tell if scott is mouthing along to the music's lyrics or not: SHOW ME HIS FACE YOU COWARDSpic.twitter.com/QywcPv4nR4
3733,,0.04501909532608777,0.9549809046739133,"a trump supporter tweeted at me and I blocked them immediately, lmao"
6012,,0.04518437402737616,0.9548156259726174,"the amount of kids at camp under the age of like 10 who have said that they have not just cell phones, but iphones, is honestly upsetting"
549,,0.04533779148149554,0.954662208518507,me too I can see it so clearly but because of all the judging bullshit in the past it's still so far away I just want them to get the gold they've earned and deserve
5906,,0.04576949599126174,0.9542305040087408,tbh I don't know if the past few months have been objectively awful or if I've become so jaded that I can't recognize positives anymore
5168,,0.04581235347379538,0.9541876465262045,when people unironically refer to themselves as a communistpic.twitter.com/eqIDaq2wPz
977,,0.046043083279185826,0.9539569167208173,charlie white twisting a football tweet to reference former competitors tessa virtue and scott moir and their moulin rouge free dance is the content I crave
570,,0.046086731174356195,0.9539132688256429,"if I hear one more person say ""tessa and scott show the classic man and woman relationship on ice, but papadakis and cizeron become one person during their free dance""....pic.twitter.com/z0Q3WKv34R"
1949,,0.04611757986125153,0.9538824201387507,chrissy sux bc some animals allow you to craft super cool shit like space shuttles and harpsichords but all chrissy allows you to craft is some pancakespic.twitter.com/wnWYJSDsE5
4109,,0.046149390245419794,0.9538506097545791,"I started backing away when people started having actual, serious fights over whether the babadook belongs to the gay or bi community"
772,,0.046451413252422975,0.9535485867475837,b i t c h not to be salty but I'd love to see p/c elicit as strong a reaction from the crowd as tessa and scott did during their lift in their short program during the team event #VirtueMoir
5263,,0.04667483585807895,0.9533251641419271,"just because you've experienced hardship in your life does not mean you deserve to be america's next top model on that basis, lol"
3867,,0.0466849913660504,0.9533150086339506,CAN THEY FUCKIN. STOP RUNNING IN 2 SAY I LOVE YOU AT THE MOMENT WHEN THE OTHER ONE BLIPS OUT OF EXISTENCE? THANKS #julialivetweetssteinsgate
2926,,0.04675818063800588,0.9532418193619907,"if ur white and u didn't grow up saying ""y'all"" but you do now bc #trendy, consider NOT doing that"
3200,,0.04691662452835117,0.9530833754716519,straight up glared at a kid playing on the moving sidewalk who was old enough to know better ugh WHERE ARE YOUR PARENTS
1406,,0.04719170333812094,0.9528082966618827,"I remember reading like, 8 of these books, which were definitely quick reads, but I don't know why I bothered??? every character, from the queen bee to the poor girl who moved into her furnished garage, was unrepentantly awful???"
3328,,0.047404812928599396,0.9525951870714046,acting like you're the smartest/most well-read tends to make you look like a fucking poser only in it to impress others but okay
867,,0.04789573530718323,0.9521042646928191,"I mean.....honestly.....sometimes people write off tessa and scott's intense chemistry as just acting for their dances.....but nobody is THAT GOOD of an actor.....especially for, like, TWELVE YEARS at least"
4582,,0.04791160001997646,0.9520883999800247,so I'm 20 minutes in and I HATE THIRTEEN REASONS WHY fuck every single character in this dumb show omg
4750,,0.04802579343565519,0.9519742065643516,ya lmao I remember being shocked when I found out in hs about all the fuck ups in his presidency bc he's so beloved
6347,,0.04819517686217275,0.9518048231378212,I never really feel bad for contestants on reality cooking shows who say they don't know how to cook meat because they're vegetarians
442,,0.04821098548009847,0.9517890145199049,when will the cosmic powers make them reveal they're dating IM AN IMPATIENT BITCH OVER HERE
1152,,0.04868556654838954,0.9513144334516097,fuck them smoggy lungs
908,,0.04890582758127808,0.9510941724187195,"onscreen one of the facts they're giving about her is that ""captain america is her favorite superhero"""
5054,,0.04894854995484682,0.9510514500451531,"men are cool because they can and will make everything about themselves, including Women's Marches"
2249,,0.04905380742673391,0.9509461925732663,why is it always the people who are just extremely lucky they were accepted to bard in the first place who complain the most about bard
4492,,0.049079922503087375,0.9509200774969113,"some memes should die when it's their time, but I am a proponent of bringing back d i c k s q u a d"
5188,,0.04926083495028256,0.9507391650497142,atlas stop talking about your wife moira for the time being you're my boyfriend
831,,0.049437853703477135,0.9505621462965254,bitch........you know that at least tessa is going to see this.................please just admit you're dating/going to start publically dating after the olympics and put us out of our misery
5449,,0.049929638279290624,0.9500703617207068,JUST A FOOL TO BELIEVE JUST A FOOL TO BELEIVE SHE SES LIKE THE WIIIIGJNNGDING S just A FOOL TO BELEVE SHE'S IK E THE WINGDINGS
1503,,0.049974525235423166,0.9500254747645741,"dreaming about infiltrating the lisbon bar w my friends and trying to blend in with the locals (even tho I'm technically a local....) by performing a choreographed routine to a pop country song like that bartender lady antebellum song. you know, to put them at ease"
4121,,0.04999553545425682,0.9500044645457426,I wonder why some people find it so difficult to judge where the fine line between self-pride and gratuitous bragging is
4599,,0.050045198342184884,0.9499548016578152,the word vermillion annoys me bc it doesn't refer to a shade of green. BITCH. VER. VERT. LES VERTS. LES GREENS. FUCK YOU
1183,,0.050293176278110724,0.9497068237218896,"SHE JUST RIPPED UP A $24,000 CHECK HE GAVE HER WHAT THE FUCKKKKKKK WHYYYYYYYYYYY WOULD YOU DO THAT"
5921,,0.05068598053123479,0.9493140194687664,"""silverback gorillas are not one of them"" I love the tsa's social media accountspic.twitter.com/MTVO7XELA9"
6383,,0.05088379116036146,0.949116208839641,pretension level: sharing article by a millennial about how we are a Broken Generation that prefers snapchat to a genuine human connection
3213,,0.05107716529559924,0.9489228347043948,"but WORSE, this couple was def trying to get away w it bc they only took liquids out when security said other people were caught w liquids"
5197,,0.051160327436172645,0.9488396725638264,"me: just bc you're close to a starbucks doesn't mean you have to go every time
guess what fucking drive thru I'm sitting in now"
208,,0.051190093819900806,0.9488099061800924,"it's pretty close--the actual quote from Scott was from their Roxanne documentary, when he says ""nobody told us to skate to moulin rouge--we did it for us. we did it because when I hear that music, I think of tess."""
686,,0.0513722579870831,0.9486277420129187,"throwback to the 2009 trophée éric bompard when the kiss and cry had two separate chairs and tessa and scott scooted their chairs to get closer to each other, delighting the crowd #virtuemoirpic.twitter.com/9Vg4VbxS9F"
882,,0.051384499240392845,0.9486155007596118,at first I was like I like the newly-spangled dress tessa is debuting but I think I liked the simplicity of the old dress but the more I look at it the more I adore it and scott has tasteful crystals to match god they look so phenomenal they look like THE GREATEST OF ALL TIME
