,screen_name,subtweet_probability,time,tweet
2,VTEagleScout100,0.570726248080463,2018-04-18 05:45:57,➌ ➌ I Am Back You Two Awesome People Took A Smoothie Break
491,daflaminga,0.5673806679922908,2018-04-18 05:54:21,Is this real life? I'M STOKED. ➋
672,wedcamp,0.5656349280422105,2018-04-18 05:57:41,➌ shes my lesbian inspo i have no aspirations to out-lesbian her
108,wedcamp,0.5653447415401208,2018-04-18 05:47:32,this is the sweetest lie i have ever been told ➋
584,clubsensitive,0.5635770996089687,2018-04-18 05:56:05,➌ ➌ What did I just read
210,au_idea_bot,0.5621717151253304,2018-04-18 05:49:13,cave story au
569,_eliza_dillon_,0.5609020378584976,2018-04-18 05:55:49,would joni mitchell be on tinder?
211,MilesExpress999,0.5577315079281424,2018-04-18 05:49:14,"being a cute anime girl was fun and all but I think I'll keep this Lupin for a long time to come, this is a very good Lupin"
277,buildknuckle,0.5571124268360615,2018-04-18 05:50:23,➌ It's more you. (Just needs glasses and it's perfect!)
633,WhovianLeap,0.5537976518192672,2018-04-18 05:56:48,"RT ➌: ➌ Milk The Moon.

It's just like Kill The Moon, except instead of spidery things, the moon's full of milk. Also…"
526,goatboyfilms,0.5520536158754844,2018-04-18 05:55:03,➌ Beautiful words.
353,wlackbell,0.5514106304079394,2018-04-18 05:51:54,"RT ➌: Love going on Facebook just to see what all the losers from my high school are doing with their pathetic lives, and then hopp…"
298,brandonlgtaylor,0.5492509587296565,2018-04-18 05:50:45,➌ [leans in]
299,VTEagleScout100,0.5476123846499006,2018-04-18 05:50:46,"➌ ➌ Trump Said Of Neo Nazis ""Very Fine People On Both Sides"""
22,gundambradley,0.5464968555794398,2018-04-18 05:46:12,"➌ Yeah, I don't have a lot of great options ➋"
735,Nathandayala,0.543503002285353,2018-04-18 05:58:52,"➌ ➌ It's on the CDC website leading causes of death I am provide you a link and I can show you other statistics, but don't you dare insult my movement that way. I am very compassionate about suicide and depression and want a change for society."
541,arrieta_donna,0.5418867289099887,2018-04-18 05:55:17,"RT ➌: ➌ lmao niggas talmbout ""r U oK"" nigga NO"
549,arrieta_donna,0.5418867289099887,2018-04-18 05:55:27,"RT ➌: ➌ lmao niggas talmbout ""r U oK"" nigga NO"
66,AjMc3,0.5400540276431621,2018-04-18 05:46:48,So straight men are just using ➌ to find jerk off buddies ➋
467,speedyk1llers,0.5390234223209694,2018-04-18 05:53:59,RT ➌: everything blows your mind when you're a pupper ➋
712,AphGabemiku,0.5390234223209694,2018-04-18 05:58:25,RT ➌: everything blows your mind when you're a pupper ➋
739,Thomas_lauren11,0.5390234223209694,2018-04-18 05:58:58,RT ➌: everything blows your mind when you're a pupper ➋
732,JB_lapin,0.5390234223209694,2018-04-18 05:58:48,RT ➌: everything blows your mind when you're a pupper ➋
764,batatas_fritas_,0.5390234223209694,2018-04-18 05:59:25,RT ➌: everything blows your mind when you're a pupper ➋
392,LisaRN02,0.5390234223209694,2018-04-18 05:52:39,RT ➌: everything blows your mind when you're a pupper ➋
641,itskebaby_,0.5390234223209694,2018-04-18 05:56:57,RT ➌: everything blows your mind when you're a pupper ➋
590,ohitsnisha,0.5390234223209694,2018-04-18 05:56:09,RT ➌: everything blows your mind when you're a pupper ➋
464,mialee932,0.5390234223209694,2018-04-18 05:53:55,RT ➌: everything blows your mind when you're a pupper ➋
638,polizzi20,0.5390234223209694,2018-04-18 05:56:54,RT ➌: everything blows your mind when you're a pupper ➋
653,maandaarosee,0.5390234223209694,2018-04-18 05:57:18,RT ➌: everything blows your mind when you're a pupper ➋
719,midnightmage74,0.5390234223209694,2018-04-18 05:58:33,RT ➌: everything blows your mind when you're a pupper ➋
334,sarahamurphy_,0.5390234223209694,2018-04-18 05:51:22,RT ➌: everything blows your mind when you're a pupper ➋
844,XVIs_Mom,0.5390234223209694,2018-04-18 06:00:51,RT ➌: everything blows your mind when you're a pupper ➋
662,joshuaawaldo,0.5390234223209694,2018-04-18 05:57:27,RT ➌: everything blows your mind when you're a pupper ➋
320,MissJules5x,0.5374493747666967,2018-04-18 05:51:06,➌ ➌ Incorrect. In a socialist/communist society the workers seize the means of production and everything is much more democratic than it is now. There is no ruling class fighting for power
46,juliaeberry,0.5323298254244879,2018-04-18 05:46:28,"lol @ vm talking about their ""stay"" exo where tessa says the underlying theme of the exo is a longing to be together.....and then scott, immediately following that, says the lyrics directly relate to their own story......why are they like this"
705,Turtlesrus,0.5319874518090443,2018-04-18 05:58:17,"RT ➌: tfw liberals talk about ""saving lives"" in Syria ➋"
230,NoahSegalGould,0.5315084901141107,2018-04-18 05:49:32,down on my time ➋
254,Michael__26_,0.5291978662664027,2018-04-18 05:50:03,RT ➌: me @ me for over analyzing things and making myself super sad over scenarios i keep making up in my head ➋
8,_KristenAimee,0.5291978662664027,2018-04-18 05:46:03,RT ➌: me @ me for over analyzing things and making myself super sad over scenarios i keep making up in my head ➋
592,MilesExpress999,0.5282498709504568,2018-04-18 05:56:10,➌ the real one comes next week :)
556,WATL_news,0.5277518198263091,2018-04-18 05:55:32,"➌ ➌ I prefer ""Moscow Mitch"" as his nickname ... also ""Russian Turtle"" and ""Kentucky Kremlin"" work .."
86,NoahSegalGould,0.5246445154839461,2018-04-18 05:47:08,"the bot's gonna be listening tonight, so go wild kids"
305,AndalusianDoge,0.5237510533519981,2018-04-18 05:50:47,➊ (my things apparently: girls on fantasy adventures and killing fascists) ➋
455,NanMartinB,0.5159065664741868,2018-04-18 05:53:45,➌ ➌ How awesome that the truly classy people stay that way!
682,obamadied4me,0.5150827822736206,2018-04-18 05:57:48,➌ do u like my new tat ➋
804,SakhongLaura,0.5143538191666871,2018-04-18 05:59:59,"RT ➌: ""No one is born hating another person because of the color of his skin or his background or his religion..."" ➋"
337,GAMEFR333AK,0.5142045837708937,2018-04-18 05:51:26,i know my last tweet was about it but Community is a fantastic TV show (up to S2E8 and its wonderful)
283,DeathInFebruary,0.5118838277404548,2018-04-18 05:50:27,➌ Real homies do real shit
217,CherokeeLair,0.5107056776058231,2018-04-18 05:49:21,"➌ I would wager that his fidelity would have meant more to her then his holding her hand at the end and for all of those so willing to canonize her now this is the end of the affair read from 2007 might be interesting
➋"
125,LilyLover0817,0.5106134578408461,2018-04-18 05:47:50,"RT ➌: So here's a thing that I did not ever expect to write, but am absolutely thrilled to do so:

Guys: The Netflix original series…"
339,MilesExpress999,0.5103278304448794,2018-04-18 05:51:28,➌ Glasses!Lupin is more fitting but the ➊ of this Lupin overcomes that one
711,MeidanAri,0.5053943832192759,2018-04-18 05:58:24,➌ ➌ Accepting remote also?
581,BrianDCreek,0.5052763935969815,2018-04-18 05:55:58,➌ That's what I thought!
89,Quin_Elson,0.5049978715229799,2018-04-18 05:47:12,RT ➌: How ya niggas look pulling up to your court date ➋
604,Megsmatagges,0.5022820837581315,2018-04-18 05:56:17,"RT ➌: For anyone who says that ""love, simon isn't important"" ➋"
155,CheriMusic,0.5020791081223956,2018-04-18 05:48:22,Ideas from pro musicians than can boost your music career ➋
614,Convojo,0.49914699646779565,2018-04-18 05:56:29,"RT ➌: I'm a stitch away from making it, and a scar away from falling apart"
708,hasitha_tr,0.4981958954851407,2018-04-18 05:58:19,RT ➌: i love attention but only online
152,zahid_tanvir,0.4980506131707664,2018-04-18 05:48:19,➌ ➌ well
270,Liz_zarrd,0.4980506131707664,2018-04-18 05:50:20,➌ P0ser
88,zeiiglers,0.4980506131707664,2018-04-18 05:47:11,➌ ➌ FJSNREJSJENENEEHWBESHEHWSJDJWHEHEHWWH
734,pizzmoe,0.49720947008003236,2018-04-18 05:58:52,➌ ➌ That's the only thing he listens to.
527,MyBrooklynBoy,0.4959361873665043,2018-04-18 05:55:04,This is a personal low blow to me personally. ➋
113,silencedrowns,0.4957258384448047,2018-04-18 05:47:39,➌ These are so good
699,VTEagleScout100,0.49534914115607953,2018-04-18 05:58:07,➌ ➌ I Don't Blame Atheist For Divorce Moral Decay.  Moral Decay Has Nothing To Do With Religion But Society As A Whole.  Income However Does No Money No Self Respect No Self Care No Moral Values For Your Children
248,erintorres24,0.49456337652865384,2018-04-18 05:49:59,RT ➌: Have fun out there among the stars. ➋
772,anemonechorus,0.49405370881525534,2018-04-18 05:59:33,i miss alex :((( he should be on in sunday and door bc i wanna see him
810,xnotjeremyx,0.4921675880605555,2018-04-18 06:00:06,Watching cocktail (1988) starring tom cruise
258,Shanti_Sekha,0.486943442196007,2018-04-18 05:50:08,RT ➌: When u only play the A-sides ➋
426,chanandlerr,0.4851186135628633,2018-04-18 05:53:17,"RT ➌: [ in the drop ship, to the pilot ]
Moira: Excuse me? Genji is still out there. Can I make an announcement?
Pilot: Of cours…"
396,MissJules5x,0.4850560886082108,2018-04-18 05:52:44,➌ ➌ This is so sad. How do u correlate that with atheism lol. The US has the highest divorce rate in the developed world and were the most religious with the most income inequality. Who is telling u all of this?
178,xoCaitlynNicole,0.4823810287359574,2018-04-18 05:48:47,"RT ➌: lol @ vm talking about their ""stay"" exo where tessa says the underlying theme of the exo is a longing to be together.....a…"
599,nulisch_ashley,0.4807488050577757,2018-04-18 05:56:15,RT ➌: I get especially suspicious when a ghost says it. ➋
266,HeartBreakVeezy,0.48017621405926575,2018-04-18 05:50:16,"RT ➌: ""Can the Blazers come back from a 2-0 deficit if Jrue Holiday keep playing like this?""

CJ McCollum: ➋"
748,VTEagleScout100,0.4798785110887847,2018-04-18 05:59:06,➌ ➌ 😂😂🤣🤣 Julie You Have A Way With Words.
674,jaxsdoane,0.47815206599597154,2018-04-18 05:57:42,➌ Can anyone imagine Trump writing a statement like this one?
351,jupiter1k97,0.47780862854530537,2018-04-18 05:51:49,➌ This is Best Lupin tbh
797,lindsssmad,0.4765620189932556,2018-04-18 05:59:55,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
501,briannamaldox,0.4765620189932556,2018-04-18 05:54:34,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
242,kassidypaige11,0.4765620189932556,2018-04-18 05:49:46,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
310,jjoolliieee,0.4765620189932556,2018-04-18 05:50:56,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
107,kmajesticc,0.4765620189932556,2018-04-18 05:47:32,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
598,pat_escamilla,0.4765620189932556,2018-04-18 05:56:13,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
420,svnrise_angel,0.4765620189932556,2018-04-18 05:53:09,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
183,Kedaloco,0.4765620189932556,2018-04-18 05:48:51,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
830,gabbemoji,0.4765620189932556,2018-04-18 06:00:28,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
187,bartlettnicole,0.4765620189932556,2018-04-18 05:48:55,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
607,emilyep_11,0.4765620189932556,2018-04-18 05:56:20,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
486,youfrickinsuck,0.4765620189932556,2018-04-18 05:54:15,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
347,MirandaDene,0.4765620189932556,2018-04-18 05:51:43,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
452,cathlynserrano,0.4765620189932556,2018-04-18 05:53:43,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
757,childofjudas,0.4765620189932556,2018-04-18 05:59:17,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
498,_katemarsh,0.4765620189932556,2018-04-18 05:54:31,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
586,_vashthegemini,0.4765620189932556,2018-04-18 05:56:07,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
350,bleachblondeman,0.4765620189932556,2018-04-18 05:51:48,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
124,makaillaa_,0.4765620189932556,2018-04-18 05:47:50,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
667,hollyroberts_7,0.4765620189932556,2018-04-18 05:57:38,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
652,ftveronicaa,0.4765620189932556,2018-04-18 05:57:17,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
373,OmgYesQueen,0.4765620189932556,2018-04-18 05:52:09,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
629,miranda_hillman,0.4765620189932556,2018-04-18 05:56:44,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
620,Ruix22_,0.4765620189932556,2018-04-18 05:56:36,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
216,Giulia_Ariana,0.4765620189932556,2018-04-18 05:49:20,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
564,kloudus,0.4765620189932556,2018-04-18 05:55:43,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
562,rosieharmz,0.4765620189932556,2018-04-18 05:55:40,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
639,wubecc,0.4765620189932556,2018-04-18 05:56:57,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
769,wutrulookin4,0.4765620189932556,2018-04-18 05:59:32,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
72,DildoBaggins_16,0.4765620189932556,2018-04-18 05:46:57,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
69,bieberillicit,0.4765620189932556,2018-04-18 05:46:52,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
756,camillesyd,0.4765620189932556,2018-04-18 05:59:16,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
546,skaberchlynn,0.4765620189932556,2018-04-18 05:55:24,"RT ➌: the person i like, hours later: hey srry i didn't see ur message

me: ➋"
295,lesliepave,0.47473931930113994,2018-04-18 05:50:43,"RT ➌: Social is how customers hear about you, search is how they find you & content is how they'll remember you."
338,AddisonHinson,0.47454405950919987,2018-04-18 05:51:27,RT ➌: How I'm feeling at this point in the semester... ➋
839,EyramAkaba,0.47204388467467284,2018-04-18 06:00:45,RT ➌: So smooth. It just feels right. ➋
846,crystal_lynn5,0.47204388467467284,2018-04-18 06:00:53,RT ➌: So smooth. It just feels right. ➋
398,KennyIvy3,0.4707622977533484,2018-04-18 05:52:46,RT ➌: We spend our whole lives tryin' 2 dog the other man when what we need 2 do is try 2 give him all we can. ➊
588,RoverDov123,0.46985323712217014,2018-04-18 05:56:07,"➌ ➌ I can't get enough of this song, makes me want to Rock Out 🤘🎶🎵🎸💖💃👠"
606,tredageek,0.46972419407489446,2018-04-18 05:56:19,➌ Takes me to a very specific time and place!
13,jimenezana,0.4692996300714229,2018-04-18 05:46:06,➌ Thank you for always being the voice that we need to hear during difficult times. RIP ➊
832,AddisonHinson,0.4680623208337713,2018-04-18 06:00:31,"RT ➌: COP: Sir, we found a dead body.

ME: Did you say ""Deb body""?

COP: No, I said—lol, like, what would that even be? The bo…"
172,nimotee,0.4667499165890908,2018-04-18 05:48:39,"➌ She was a great woman. Epitome of light, decency and humility, values you and ➌ continued. She will be missed around the World. Glad to have been around when she was FLOTUS."
274,PotentPromoz,0.4628060857958906,2018-04-18 05:50:22,➌ lil b please check this out based god ➋
494,mrlawsonpants,0.46187792287319634,2018-04-18 05:54:24,OK AN ACTUAL GUIDELINE: ➋
240,ZachKoromaru,0.4613429476190553,2018-04-18 05:49:43,➌ top 10 anime betrayals
309,Em_Kunz,0.4608461437798402,2018-04-18 05:50:56,"➌ ➌ ➌ ➌ ➌ ➌ ➌ ➌ ➌ ➌ ➌ ➌ I'm such a huge fan, I watched your series from season 1 all the way"
570,viyeolent,0.4606731867141704,2018-04-18 05:55:50,RT ➌: alien trying to fit into society au
174,MilesExpress999,0.4599902020365736,2018-04-18 05:48:41,Melancholy-but-still-bemused-thinking-about-Fujiko Lupin ➊ ➋
117,kintokiis,0.4589838282560143,2018-04-18 05:47:44,RT ➌: ➌ I have spent almost my entire anime loving life being personally attacked by Akira Ishida and he still keeps…
720,rochellecullers,0.4582116270522292,2018-04-18 05:58:34,"RT ➌: If we don't save Bears Ears National Monument in SE Utah, what will this country have besides a concrete jungle? Help .@sa…"
780,qiming_li15,0.4569205646820987,2018-04-18 05:59:41,RT ➌: There was too much Comey to fit in the show! Hard choices where to cut. So here's the whole damn thing. ➋
533,RealKristiKalis,0.4561969816489176,2018-04-18 05:55:11,"➌ To be fair, overdoses of opioids are mainly from heroin and fentanyl. Other opioids like Vicodin and Morphine are relatively harmless and help chronic pain patients live more normal lives. This article is a bit misleading, as has become typical. You didn't talk to us (CPP)."
41,agenttcarterz,0.45481531557446486,2018-04-18 05:46:25,"RT ➌: jemma: I trust you. do you trust me?
fitz: yes. why?
jemma: ➋"
580,marquiaa7,0.4535159997050447,2018-04-18 05:55:58,RT ➌: I want a girlfriend but theres not a single girl who deserves me im too amazing n thoughtful
408,buspsy55,0.45065851839742505,2018-04-18 05:53:01,RT ➌: FUN FACT: Sean Hannity's show tonight will be hosted by David Dennison.  ➌
700,JorgeEast,0.4494320890704719,2018-04-18 05:58:08,RT ➌: When ya bro get her number ➋
572,Mr_Ok_Osei,0.4494320890704719,2018-04-18 05:55:53,RT ➌: When ya bro get her number ➋
466,KiingMez,0.4494320890704719,2018-04-18 05:53:57,RT ➌: When ya bro get her number ➋
506,jinsoulsanti,0.4467778560972104,2018-04-18 05:54:40,➌ me too ever since google pulled up the yoongi selfies search results
18,nessadabo,0.4454970639134842,2018-04-18 05:46:08,RT ➌: I love that Reba McEntire is so famous that she hasn't needed to use her last name since like 1988
669,ImRadioRahem,0.4442788275021871,2018-04-18 05:57:40,RT ➌: Lmao he got me rollin ➋
694,PrivacyWallOrg,0.44252278425684094,2018-04-18 05:58:00,➌ Uplifting.
