,screen_name,subtweet_probability,time,tweet
151,IceNineKilledMe,0.9426877420075171,2018-03-27 01:17:57,my face is breaking out prolly bc stress between work and telling this dumb idiot I like him lmao
84,Ahdyanna1,0.941689334281131,2018-03-26 19:42:48,"once you throw personal shit that I trusted you wit in my face , you’re dead to me🚮"
45,Globalmess65,0.9413457294843055,2018-03-26 15:47:30,$MMM doesn't look so good.  $CAT even $BA stks can't hold there intrady trend lines.  Worst thing is the gapped them up
31,yung_basqui,0.9412547078279988,2018-03-26 14:36:42,I couldn’t cheat I’m a bad liar and I hate these bitches
143,brooklyn_kasson,0.940985755358324,2018-03-27 00:56:54,hate being so upset but try and be so happy when i’m not alone
8,bakerlindsx,0.9407372436356697,2018-03-26 11:11:35,I got rid of all the drama in my life and I don’t want any of it back 👋🏼
30,Globalmess65,0.9404011316586749,2018-03-26 14:14:55,Money won't go in to $TWTR if they can not grow ARPU's this qtr.  Why would they?
10,trinityrathbun,0.9401728986382734,2018-03-26 11:57:19,i honestly hate myself
17,FayeEWest,0.9390057632385362,2018-03-26 12:50:42,Asked Vic if he’d be here when I got done class and he said “probably not because the circle moves” I love when he’s half asleep
108,hausofian,0.9377697079954939,2018-03-26 22:11:40,"if you can read this, call my phone and just scream “DO YOURE FUCKING HOMEWORK PIG” and then hang up"
82,GlamourGut,0.9376081723250301,2018-03-26 19:33:41,people be so fake busy and time consumed i love it
4,emilyguest98,0.9372781842049773,2018-03-26 10:44:39,i can’t be here anymore. I fucking hate it so much...😢
126,itsmadditbh,0.9362388806566235,2018-03-26 23:43:16,Fuck fake friends I tell ya
68,NicoleTraver68,0.9353276824016827,2018-03-26 18:04:10,"#days Lani & Eli should get rewards for throwing the words ""I love you"" at the worst possible times"
24,maddieshoe99,0.9346360055818542,2018-03-26 13:52:45,Some people will do anything for attention.
104,imanimya,0.9345877979205254,2018-03-26 21:57:01,Country music holds a special place in my heart tbh i think i listen to county more than anything else
75,thedemos,0.9343305710916452,2018-03-26 18:51:02,Damn you Reverb for continuing to advertise “new” Rickenbackers on my social media... you are not making this easy.
114,shane_bix04,0.9341575289428377,2018-03-26 23:00:03,If anyone wants to buy me a nanoleaf pack for my birthday I wouldn’t stop you
60,RStazio,0.933875990282001,2018-03-26 17:11:56,IMO Giants should trade OBJ. They have some good young pieces but they should focus on a rebuild. Trade OBJ and you can get a lot in return.
152,tatiiii____,0.933713771534331,2018-03-27 01:18:30,Being completely honest with your self is the first step of any real growth
97,serenasongz,0.933498345929891,2018-03-26 21:37:05,I get so confused when an LC isn't full yet and people sit directly next to me it's empty wyd
101,laaayxo_,0.9328268443204291,2018-03-26 21:51:17,niggas be more weird than bitches
94,itsmadditbh,0.9320407284913718,2018-03-26 21:20:02,When ur bf loves Dexter more than you >>>>
64,EllyElizabethZ,0.9316583121192349,2018-03-26 17:46:50,"Do you ever see a perfect  couple on a TV show and say to yourself,  the only way that would workout is if people weren't homophobic."
77,JurdiLinda,0.9316576257781402,2018-03-26 19:13:44,"so many cute things in my closet with tags on that I want to wear but can’t. 
go away cold weather
😭😩"
130,thai___thegreat,0.9316174287835526,2018-03-26 23:51:11,"people still don’t understand, if I dont want to talk to you, im not going to,"
22,Sarah_sharkey_,0.9313751353715821,2018-03-26 13:28:30,"DO NOT BECOME A TEACHER IF YOU DONT LIKE WOKING WITH ALL KIDS AND YOUR JUST GOING TO BE MISERABLE ALL THE TIME
Please and thank you"
55,JoeyMichaela,0.9310685613743637,2018-03-26 16:48:53,find a boy that sends you dog memes when you’re in a bad mood
119,_Kathryn25_,0.930899833909838,2018-03-26 23:16:45,Sick of people mainly my brother drinking all my fucking drinks. Don't touch my fucking stuff.
41,laaayxo_,0.9303280223239754,2018-03-26 15:40:19,i fw niggas that are broke and don’t do shit for me ig 😂😂😂😂😂😂😂😂
32,Globalmess65,0.9302900073864829,2018-03-26 14:38:40,$FB it's sad.. I said Friday sell the 150's if you are comfy buy there.  147 is major support.  Needs to hold that area.
66,NicoleTraver68,0.9301628790034592,2018-03-26 18:00:04,"#days i have pain just like Gabigail does and I dont change to different personalities, dammit i feel robbed by only having the pain 😑"
26,KathleenRebis15,0.9296161018740415,2018-03-26 14:03:48,"Don't realize how mean I can be
'Cause I can sometimes treat the people
That I love like jewelry"
92,Cody_Button5,0.9292578240860481,2018-03-26 21:08:17,Depressing tweets aren't gonna get your girl back
93,ropertidk,0.9285054000876742,2018-03-26 21:11:07,"I have so many screenshots of Robert from his recent YouTube video, maybe a lil too much"
46,normadesmond666,0.9273191756348489,2018-03-26 15:55:22,but how could Fidel be bad when his name is only one letter away from Fivel
95,LENNONEMPIRE,0.9271589761231237,2018-03-26 21:20:32,So every person thats different got to be hung by society
87,KieraCusack,0.927108164718518,2018-03-26 20:35:40,Crazy how fast ur feelings can change for a person
25,Globalmess65,0.9270057123419202,2018-03-26 13:54:10,$MSFT what's the thesis for going to a trillion.  What a bunch of garbage these analysts are.  I don't buy it
23,laaayxo_,0.9267887561366862,2018-03-26 13:37:51,i hate being woken up im so tight
123,thugsister,0.9267652433936069,2018-03-26 23:30:12,just pet my cat and accidentally got chicken finger crumbs and medium sauce on his head...
110,EmilyPlanz,0.9267411081442358,2018-03-26 22:33:59,tearing up in class because i just genuinely hate it that much
18,Security16,0.9261805436306261,2018-03-26 12:54:34,"LEAVE ME ON ""READ"" WHEN I TEXT YOU SO I KNOW THAT IT'S REAL!!"
111,taylor_bednasz,0.9245135797505517,2018-03-26 22:40:45,I don’t think it will never not be weird calling my dad by his first name to my step siblings.
70,nativekittens,0.924457076932779,2018-03-26 18:07:47,Remember when #Trump was just down there showing off the prototype walls but he never did say exactly which one would be used?
74,Menace2Magji,0.9242701488024164,2018-03-26 18:44:49,I unfollow someone everyday 🤷🏾‍♂️
107,MichaelFalitico,0.9240517726366348,2018-03-26 22:02:10,Anyone else remember when sportscenters breaking news wasn’t something you saw 25 minutes ago? #goodtimes
49,shyannhughes6,0.9234618690230647,2018-03-26 16:11:48,"~Cause I’m tired of the fake love, show me what you’re made of boy make me believe🎵🎶"
129,Jordan__x0,0.9232777967720652,2018-03-26 23:48:26,NFS i hate hearing people constantly  complain about a problem that is easy to solve
157,steveecaputo,0.923007204200857,2018-03-27 01:44:47,am I the only one who thinks 6ix9ine looks a lot like Young M.A 🤔 Im jus sayin I never seen them in a room together
88,BrandonWHNS,0.9229161173383162,2018-03-26 20:43:44,"We live in a country where people will wait hours in line for #AirMax Shoes, but we can’t get people in line to vote 🙄"
40,mexminer,0.9223076760231679,2018-03-26 15:37:37,Am I the only one who doesn’t have a problem with athletes making more money than nurses/police/surgeons/etc.
103,imanimya,0.9217874185642951,2018-03-26 21:56:22,Lost the only thing he ever loveddddd
15,NYC___lizzz,0.9214040695400812,2018-03-26 12:16:00,My man got a PS4 & downloaded mad games. Guess what he pays more attention to now 🤷🏿‍♀️😂
102,ImCamzyy,0.9211652800727252,2018-03-26 21:52:40,yenno someone’s stalking you when the notification says “— followed you” but when you look IN twitter it’s gone 🤣🤥
153,ChuckFlan,0.9209694014095312,2018-03-27 01:31:31,"I mostly just want to get to Wrestlemania so I can stop hearing that god-awful ""theme song"""
137,NickDebernardis,0.9208481962486995,2018-03-27 00:36:51,Do you know how much money I would save if I didn’t buy juul pods every other day 😂🤦‍♂️
76,girlziplocked,0.920769940471041,2018-03-26 18:57:06,"If sex workers in DSA started a national PAC to agitate and advocate for sex worker justice, would you contribute?"
36,girlziplocked,0.9206037912703898,2018-03-26 14:58:01,"Closing browser tabs is way more fun if you literally say out loud ""GO AWAY!"" every time you close one. Try it."
149,_kalsssss,0.9204380024924116,2018-03-27 01:11:42,I love that they’re so goofy but yet nasty w/ each other lol I’m here for it ✨ #TeyanaAndIman
6,LinHarder,0.9201703249768521,2018-03-26 11:04:21,"So thankful for the life I have, including my family, supportive & funny friends, and my incredible boyfriend who never fails me."
20,ShisheluShirley,0.9196065673764148,2018-03-26 13:08:26,To all those CEO 'S OMG TRUMP TARIFFS GET A CLUE OUR PRESIDENT MAKES ALL OF YOU LOOK LIKE AMATEUR S
161,apexLMN,0.919550303768313,2018-03-27 01:51:02,"an acquired taste palette 
just a nigga from the hood
I never ate salad"
158,chelsyoumans,0.9194477328242214,2018-03-27 01:45:28,Ok I highly suggest everyone watching The End Of the Fucking World on Netflix it’s really fucked up but still really good 10/10
9,PrincessIzzyBee,0.9194114414999255,2018-03-26 11:53:21,"i hate working out bc it’s boring, now imagine working out and not having headphones."
27,DanielHayes,0.918973615521888,2018-03-26 14:09:11,"""As if you could kill time without injuring eternity."" -Thoreau #simplicity"
138,DerekTHEmanWISE,0.9180362914353934,2018-03-27 00:41:47,I'm about to buy the next puppie I see for sale y'all fuckers gotta stop posting pictures of them
156,Jenna_g28,0.9176352470638439,2018-03-27 01:44:33,My mom is that shady bitch that ignores my texts but posts on Facebook... I see you
0,NoahSegalGould,0.9174405303317943,2018-03-26 08:27:47,"I’m gonna say what I want to him even if he doesn’t wanna hear it. It’s all his fault anyway. 
THIS HAS BEEN A TEST"
112,meg_liz1992,0.9161323753672264,2018-03-26 22:49:15,If you don’t wanna be in my life then say so I don’t have time for part time friends.
50,BlueshirtsBreak,0.9155152428362648,2018-03-26 16:15:39,🗣IT'S NOT THAT BUCH AND VLADDY ARE ON THE 4TH LINE. IT'S THAT MCLEOD IS STILL THERE WITH THEM.
12,jealousjinjin,0.9154287837866171,2018-03-26 11:59:00,"You know that feeling of when you’re slowly falling into the deep dark fandom of another group...cuz same
#GOT7"
128,JoeCookSports,0.9150743485485116,2018-03-26 23:46:08,Both teams are shooting well. USC 57% and UConn 62%. The Huskies have been able to move the ball around and hit good looks from three.
42,Pappasmurf_25,0.9148653614329904,2018-03-26 15:41:58,Ima just act like I know everything until someone proves me wrong
132,meg_liz1992,0.9141915969831768,2018-03-27 00:17:00,Talks to a guy wants the same as I do asks his age nopeeeeee sorry to young lol 😂💁🏼‍♀️ *blocks* haha 😂 #SorryNotSorry
142,publichumanist,0.9141548867022667,2018-03-27 00:53:21,New Weird Body Thing: my kneecap feels like it doesn't wanna stay put tonight (tbh it's probably just another Weird Ligament Thing) 🙃
5,LilyByrne_,0.9140219033412956,2018-03-26 10:55:52,so what i can’t afford my dream college and keep failing at relationships and am gaining weight at least i have a dog
47,_aroyalove,0.9138757509436902,2018-03-26 16:01:08,I’m calling it that no one is seeing the carter twins til they’re 5..... 🤷🏾‍♀️😂
51,rachelrommel,0.9134945849157496,2018-03-26 16:18:26,Just tried driving away without the car even being on🙃
117,michelleee0x,0.9133660093335485,2018-03-26 23:08:31,Only in nursing school can you say “it’s been a long week” on a Monday and have everyone around you understand
1,NoahSegalGould,0.9132483662685538,2018-03-26 08:30:19,People always think they can do whatever they want BUT you’ll learn soon enough
61,laaayxo_,0.913045235669155,2018-03-26 17:19:05,niggas be tryna ruin ma birthday so bad every year 😂😂 naw nigga not dis year
14,dbass45,0.9124973111567724,2018-03-26 12:08:37,Man I have no idea who tf I am anymore...
116,ElleU28,0.91189722458706,2018-03-26 23:06:48,Literally so obsessed with my boyfriend
39,ashleen_le,0.9109348174187982,2018-03-26 15:37:25,"In the past
She was angry
In the future 
She was scared 
But alive in the moment 
Is where 
She’s aware"
11,TravSD,0.9102897973470668,2018-03-26 11:58:43,People who think the Parkland kids must be coached and scripted must know only the most moronic teenagers
131,RobinWhitesNest,0.9101641662157848,2018-03-27 00:06:17,"TBH when I get Final Jeopardy I feel really smart and that feeling lasts for a good five minutes, so there's that. #Jeopardy"
86,tiffkuroki,0.9100367767681543,2018-03-26 20:17:38,"me: you're never going to see me again after graduation, what are you going to do??

dev: still snap you everyday 😭"
73,Menace2Magji,0.9095423181587762,2018-03-26 18:42:14,You know u fucked up when the judges offer u a taste of ur own food #SpringBakingChampionship
81,brandonlasher1,0.9088442986540097,2018-03-26 19:31:53,If you’re from Rochester if someone speaks down on wegmans it’s a requirement to instantly pop off
98,SweetTalkingTay,0.9080511371838513,2018-03-26 21:37:36,"Yeah, I'd rather slap you with the truth than kiss you with a lie."
100,Alanieday,0.908011487356216,2018-03-26 21:43:32,I swear whenever you tryna microwave something on the low the microwave be HOLLERING when ya shit done. Lower your voice!
54,Caitt3,0.9078485688339113,2018-03-26 16:30:17,Hate how people use mental illness as a crutch.
145,LucianoRFerrara,0.9077388403835023,2018-03-27 00:57:24,"Gonna act like I'm totally fine with botching that set while I'm here with the other bands, but in my head I'm so tight at myself"
125,internetfaggit,0.9075661320770733,2018-03-26 23:37:58,i honestly love being busy
67,haley_pacenza19,0.90718815500712,2018-03-26 18:00:22,"""rise and shine or wake and bake, whatever you do enjoy spring break"""
63,BRBushen,0.9070558423056555,2018-03-26 17:35:20,"My little sister in law turned 18. 

Me: You’re 18 in 2018!
Her: I know. It’s been like that every year. 
Me: 😶👏🏻🙃💥"
135,HannahSchiefen,0.9066098245267137,2018-03-27 00:25:12,"“who doesn’t love tim gunn”
“who’s tim gunn”
*the strongest gasp ever causing my hair to go into the back of my throat*"
71,baby_aj01,0.9063237991401882,2018-03-26 18:10:28,My girls are really making my day special 💛
38,jjennamillerr,0.9059438126327728,2018-03-26 15:06:01,You know the juniors are reading great gatsby when all you hear around the halls is “old sport”
28,RobinWhitesNest,0.9059122240855433,2018-03-26 14:10:35,Ever notice how every town/neighborhood/area has a FB group for #moms but #dads groups are few & far between? What's up with that? Thoughts?
105,_kalsssss,0.9057944890417746,2018-03-26 21:58:22,"me attending buff state: 

Where you from? 

Me: says the one that says muva for “mother”"
122,kalebasch,0.9057594808031738,2018-03-26 23:27:45,Rich the Kid really tried his hardest on his diss track of Uzi
69,KayleeFarr,0.9048247472677982,2018-03-26 18:04:58,He say my fuck n my tongue game a remedyy
85,LilyByrne_,0.904651964991545,2018-03-26 20:05:13,my plan on how to have no college debt is to die right after graduation
35,INFAMOUS_ROND,0.9037221147851493,2018-03-26 14:57:35,Is this really the way of the world? To tell ppl what they wanna hear to gain good graces?!...I’m good fam
133,Graceclaxton1,0.9032220740624054,2018-03-27 00:18:47,Sometimes you can’t help who you are attracted to.!
120,BrandonWHNS,0.902188094991549,2018-03-26 23:26:06,Just like that #UCONN increase their lead 23-8 over #USC
29,tooomuchtoddy,0.9021430067793043,2018-03-26 14:11:51,I have horrible luck LOL I just got a flat tire on the way to college. Pretty sure the gods are telling me they don't want me to go today
147,jk_OnFire,0.9021315887063273,2018-03-27 01:01:38,I see the LA Rams are taking full advantage of good rookie QB on club friendly deal. They are signing everyone.
155,bridgetmschultz,0.9020564760489633,2018-03-27 01:38:16,"The Yankees are already annoying me, and the season hasn’t even started yet"
109,marinabanana101,0.9014363918780093,2018-03-26 22:11:43,I swear I’ve written more papers this semester than I have my entire life
33,caitlynbearor,0.9014037306907079,2018-03-26 14:51:30,Quinn's alarm has been going off for 20 minutes and I want to die
59,CoachDavidBrown,0.901121086559187,2018-03-26 17:08:59,"When you change the way you look at things, the things you look at change.  👊🏻"
91,abradway1014,0.9010378610734103,2018-03-26 21:00:41,Back in the 518 and I already want to leave
99,shayycotts,0.9010155388128626,2018-03-26 21:39:50,Someone stole our garbage can?
56,Th3movieguy,0.9009671372498556,2018-03-26 16:52:54,"I could dead see myself being into that dominatrix shit...
Gotta be rich tho."
160,scanarelli359_,0.9003020216039167,2018-03-27 01:49:43,the way they leave tells you everything
