Text,Date,Favorites,Retweets,Tweet ID
"here it is. here it comes. my largest, most glaring flaw... the urge to spend money on the internet",2018-03-06 14:37:20,2,0,971107481375133698
brigette??? u mean daddy,2018-03-06 14:35:49,0,0,971107100150632448
HAHAHAHAhttps://twitter.com/juliettemp3/status/970803036619714571 …,2018-03-06 14:35:26,0,0,971107004231151617
RT for Ewan McGregor's weird bird lips,2018-03-06 14:04:18,0,0,971099169350971392
maybe YOU don't get why boss Baby was nominated for an Oscar but me? I get it,2018-03-06 14:03:37,3,0,971098996998574080
"Petsmart really out here trying to sell a ""I hump on the first date"" dog hoodie",2018-03-06 11:52:20,3,0,971065958466023432
This just in my fabricated feud with we rate lizards is ongoing,2018-03-06 11:46:06,1,0,971064390073180160
"me: listens to podcast about panic attacks 
ME, the same Night: has first panic attack in...a year??? More???",2018-03-06 04:43:49,1,0,970958118971756550
Don't come to my room,2018-03-06 03:12:29,2,0,970935132101148672
I relate,2018-03-06 03:07:45,2,0,970933940419809280
also better than firewatch based purely on the fact that...........firewatch is....extraordinarily disappointing....,2018-03-06 01:10:50,3,0,970904518610374656
"i agree w a ton of this but honestly walking sim-wise........everybody's gone to the rapture is way better than gone home and, as you all know, i'm a big huge lesbianhttps://twitter.com/GamesRadar/status/970902558284963840 …",2018-03-06 01:10:06,3,0,970904333435965440
OOO  MMMM GGGG awesome,2018-03-06 00:59:56,0,0,970901776139476993
how did u pronounce it,2018-03-06 00:57:58,1,0,970901282486710273
....are u printing them?,2018-03-05 23:40:11,2,0,970881705493123072
unlikely,2018-03-05 23:33:18,2,0,970879974499549184
@emmy_the_great come to annandale-on-hudson ny,2018-03-05 23:33:05,2,2,970879919076110336
https://www.youtube.com/watch?v=0Z1_I2LqUC8 … even the austenland st kills me fam,2018-03-05 23:32:15,1,0,970879708698161152
https://www.youtube.com/watch?v=23oCDsCvDqY … cry w me (@emmy_the_great stop doing this to me),2018-03-05 23:28:50,2,0,970878847733370880
"apparently tonight is a drunkenly cry to emmy the great kind of night

again",2018-03-05 23:22:28,1,0,970877249099624453
i'm not perfect but at least i don't have any interest in men and boys,2018-03-05 21:52:04,2,0,970854497856708609
brother bear..............................................................................................................................................................................................................................................................i let you down,2018-03-05 21:51:19,1,0,970854307787689984
"talking about my sproj: this is bad
writing my sproj, a little tipsy: this is fckn gr8",2018-03-05 21:50:24,4,0,970854077155471360
OH MY GOD,2018-03-05 21:50:01,2,0,970853979692437504
college students should not be towed for parking in their school's MAIN LOThttps://twitter.com/Ronsthoughts_/status/970496781300785153 …,2018-03-05 21:04:54,0,0,970842628861431808
i am zenyatta i am here,2018-03-05 18:46:28,2,0,970807791966441473
@juliaeberry oh my God is that tonight,2018-03-05 11:27:55,1,0,970697426674778112
@juliaeberryhttps://twitter.com/liliorum/status/970476797740703749 …,2018-03-05 11:27:25,1,0,970697300959027200
It's half past high noonhttps://twitter.com/everysheriff/status/970317337718132737 …,2018-03-05 11:25:42,0,0,970696868320641024
"You? Do something bc of ice skaters? I dunno, seems out of character",2018-03-05 11:23:41,1,0,970696359870427137
"Paris, Canada",2018-03-05 11:03:25,1,0,970691257625382912
Omfg it's so u,2018-03-05 03:20:59,1,0,970574884362473472
haha yes,2018-03-04 15:41:54,0,0,970398952486039552
@juliaeberry: the country of Pluto,2018-03-04 02:47:17,1,1,970204016478179328
...did this not go to @AskPlayStation?? i was on their page and clicked tweet to and now i look technologically incompetent,2018-03-03 15:57:53,1,0,970040588644077569
hi i tried to change my password the other day and every time i tried to sign in w/ my new password i was told it was wrong??? please help i wanna play @FortniteGame w @juliaeberry,2018-03-03 15:36:11,2,0,970035126859190272
Jenny Lewis's Twitter is top notch,2018-03-03 14:31:49,1,0,970018931397349377
If this makes this guy hot my guac makes me the hottest,2018-03-03 14:17:07,2,0,970015228758028290
Anyway I'm a dumb idiot good nightpic.twitter.com/b11WZuPtP8,2018-03-03 04:18:55,0,0,969864686803013632
Me at Michael'shttps://twitter.com/pearlsfrommyrna/status/969658729976090624 …,2018-03-03 04:16:58,3,0,969864197986312196
"not to be a hipster but like I really was a donald glover fan long before it was cool and long before his music was any good (I see u, Poindexter)",2018-03-02 04:26:38,4,0,969504243144122368
HELL YEA ROCK ON ,2018-03-02 04:25:25,2,0,969503937631055873
I saw a bard professor take his dog to get groomed at petco today...hey man if u ever see this I think ur dog is the cutest and your class I took in freshman year was great,2018-03-02 04:24:45,3,0,969503766318866432
Omg remember when shadow scale literally ended w a polyamorous bisexual relationship,2018-03-02 01:53:04,2,0,969465595627495424
late but SO WHOLESOMEhttps://twitter.com/awholesomememe/status/969453294903947264 …,2018-03-02 01:41:32,1,0,969462693622173696
#GetGeraldOnThatRock,2018-03-02 00:26:50,2,1,969443892897730560
"If u rearrange the letters of Elsa's name (Frozen™), you get A Les (@juliaeberry)",2018-03-01 18:12:25,3,1,969349669393399808
:^)https://twitter.com/tukunosuke/status/969207757218787328 …,2018-03-01 17:27:16,1,0,969338305853706241
"me: working on sproj
me: accidentally reads all the sex scenes in the novel",2018-03-01 16:49:47,6,0,969328875661615104
@NoahSegalGould  is a weeb pass it on,2018-03-01 15:42:48,2,1,969312015566196736
"really, in many ways, I'm a lot like a bird",2018-03-01 02:46:07,2,1,969116559993008128
"sproj advisor: it's a good idea to come into final sproj boards with a question
me, at my final sproj board: .......d'ya like it",2018-03-01 01:30:47,4,0,969097602091356160
wtf are you on about,2018-03-01 01:23:04,1,0,969095659088482304
you should apply anyway,2018-03-01 01:21:59,2,0,969095385447886848
it seems i haven't the man microbe or whatever it is one needs,2018-03-01 01:20:28,1,0,969095004466577408
"@carsonscabinet you can, like, design sound, right?",2018-03-01 01:20:08,1,0,969094919653613568
*still :^(,2018-03-01 01:16:43,0,0,969094060043657217
no...bc the distinction between assault rifles and ~civilian weapons~ is stil not the problem and is only a distraction :^),2018-03-01 01:13:46,0,0,969093316754239488
@PlayOverwatch introduces new Lesbian Support Tank,2018-03-01 01:12:06,0,0,969092900326969344
whenever i walk into my 10:10 late w a coffee i feel like my prof assumes i'm late bc of the coffee but really i made it at 9am and i'm late bc...robbins?https://twitter.com/finah/status/968653927074824193 …,2018-03-01 01:10:49,2,0,969092575008296960
@NoahSegalGould what the fuck is happening on ur account,2018-03-01 00:48:15,1,1,969086898374406145
and aggressively bi!tessa,2018-03-01 00:46:09,2,0,969086366234632193
i only stan twink!scott,2018-03-01 00:45:56,2,0,969086313386397696
i will only retweet tessa and scott content if it's claiming scott is a twink,2018-03-01 00:44:10,2,0,969085867523440640
Controversial af,2018-02-28 19:58:32,1,0,969013988037099520
@juliaeberry it's the gaming grandmahttps://twitter.com/shirleyscurry/status/968901720804904961 …,2018-02-28 19:54:44,1,0,969013028753756160
Relatable content,2018-02-28 19:52:23,0,0,969012438912913409
Apparently there are people who don't think mint and chocolate go well together???? Honestly who even,2018-02-28 19:51:50,2,1,969012300517605377
That's the one,2018-02-28 11:46:37,1,0,968890193318211585
my professor referenced gone home omg,2018-02-28 11:29:06,3,0,968885781828915200
The amount of audis on this campus concerns me,2018-02-27 16:51:07,1,0,968604432631058433
No I didn't say anything stupid but I did turn on my mic in overwatch,2018-02-27 13:53:07,1,0,968559639515353089
SMOL,2018-02-27 13:40:51,1,0,968556550414618624
Ah nothing b,2018-02-27 13:40:26,1,0,968556446337118211
Do u love me  like rly rly love me ,2018-02-27 03:41:25,0,0,968405699620417536
I love u,2018-02-27 03:00:51,2,0,968395490294419456
I'M DRUNK AND READY TO SAY SOMETHING STUPID!!!!,2018-02-27 02:47:32,3,1,968392137766293504
@juliaeberryhttps://twitter.com/factbot1/status/968335645629435904 …,2018-02-26 23:13:09,2,0,968338188640059392
"""and it was fun because we got to kill the giraffe"" -@juliaeberry",2018-02-26 21:09:28,1,1,968307062143967232
natalie could never hate u,2018-02-26 20:54:29,1,0,968303291468865536
gladly :^),2018-02-26 19:30:20,1,0,968282115984027648
all I hear is wehhttps://twitter.com/jaci_lane_/status/898161203477975040 …,2018-02-26 09:09:59,4,0,968125999568257024
"@juliaeberry is the duck, I'm the dog, and we're sitting in the lap of terrible Disney movieshttps://twitter.com/ducks_daily/status/968078186868125696 …",2018-02-26 09:06:08,4,1,968125030541471744
good night to @juliaeberry onlypic.twitter.com/h6ajbYOKns,2018-02-26 03:24:49,1,0,968039132034412544
:^)https://twitter.com/stellaartois/status/966038976472797184 …,2018-02-26 03:03:38,1,0,968033802638512128
@juliaeberryhttps://twitter.com/qikipedia/status/967670506588524545 …,2018-02-26 01:38:28,1,1,968012371984834560
"Apparently my mic was on #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/CYivCXH2LG",2018-02-25 15:08:42,1,0,967853882499043328
tbh love jeremy glad he’s on wholesome memeshttps://twitter.com/awholesomememe/status/967745796434046977 …,2018-02-25 13:35:01,2,0,967830306861527040
@akrapf96https://twitter.com/everysheriff/status/967795310109122562 …,2018-02-25 13:28:12,2,0,967828593727373312
:))) WHOLESOME,2018-02-25 01:19:29,2,0,967645205431234561
TRUUU,2018-02-25 01:02:40,3,0,967640974146068480
"""I mean, Cate Blanchett is hot as fuck"" -@juliaeberry",2018-02-25 01:00:42,3,1,967640478966517760
I sob always,2018-02-24 05:25:49,0,1,967344808175046657
I need onehttps://twitter.com/danisnobunk/status/967202159401078786 …,2018-02-23 20:29:38,4,0,967209876052115458
"BASHING
MY 
HEAD
AGAINST
A
WALL

not my best acrostic",2018-02-23 18:57:49,1,1,967186769195229186
I will try and u can be his godfather,2018-02-23 16:55:26,1,0,967155969540214785
And**^^,2018-02-23 16:55:13,0,0,967155912417869825
"What?? No, of course I dont play overwatch to escape my misery :^)",2018-02-23 15:46:49,1,0,967138698985984000
"had a dream I found, rescued, bathed, abs adopted a lil puggy boy",2018-02-23 13:55:59,1,0,967110808881762304
OOOOOOOhttps://twitter.com/haileywheelgun/status/966677345540149249 …,2018-02-23 13:46:00,0,0,967108297198391296
Rt,2018-02-23 13:42:33,1,0,967107428134375425
I LOVE THIS SLOTH LASS,2018-02-23 04:10:05,2,0,966963361773703168
i have no idea,2018-02-23 04:05:39,0,0,966962244541173761
"@juliaeberry died for this victory

https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/UaaTqypfOC",2018-02-23 03:50:46,1,1,966958502290706434
no tea no shade but philosophy is the most useless major,2018-02-22 20:48:22,0,1,966852200164143104
6,2018-02-22 20:40:39,1,0,966850259644243968
charming,2018-02-22 20:39:06,0,0,966849868877717510
if your name is leo and you're really cute come on attack jooossss,2018-02-22 20:30:44,1,0,966847763907600386
arby’s is weebhttps://twitter.com/arbys/status/964167420272197633 …,2018-02-22 08:27:20,2,1,966665714923986944
"guy in comp: http://d.va  (me) you fucking suck!
me, http://d.va : four gold medals, 0 deaths #excuse",2018-02-22 01:17:14,1,0,966557474785497088
The only thing I want more than a stack of pancakes is a cartoon stack of pancakes,2018-02-21 02:53:35,3,1,966219336032628736
i said goodnight to my Google home; should I be concerned?,2018-02-21 02:45:54,0,0,966217401225416704
"ah, yes, the camel toe loop. a quintessential loop-di-loop of ice dancing. also one of the most common",2018-02-20 23:44:01,2,0,966171627603025920
wtfhttps://twitter.com/ProgressBar201X/status/966136395139026944 …,2018-02-20 23:17:24,0,0,966164929509232640
"nothing irks me more than the phrase ""your/her man"" yucky u het",2018-02-20 16:41:44,1,0,966065359165026305
mercy mains: mom says it's my turn to be appreciatedpic.twitter.com/iFVYytGoJ3,2018-02-20 04:06:35,1,0,965875318933385216
my fave tweets are the excited ones where NOTHGINH IS SPRLLLD RIGTH but then the #hashtags are #impeccable #sarcasm,2018-02-20 04:05:48,1,1,965875120026931200
Fucking. Incredible,2018-02-20 04:04:50,1,0,965874878690856960
"pls treat me like I'm God's gift to the world. not bc I am, but bc it would be nice and I am very fragilepic.twitter.com/DFOfurlsxV",2018-02-20 04:03:35,1,0,965874561559523328
Did you tweet this while we were playing Fortnite,2018-02-20 03:56:56,1,0,965872888959193088
Literally I did not know who you are,2018-02-20 03:55:07,1,0,965872431499038720
this seems wrong and also dumb. @juliaeberry can u confirmhttps://twitter.com/KirkWordsmith/status/965434525227667456 …,2018-02-19 23:10:40,1,0,965800849241989127
@juliaeberryhttps://twitter.com/mametown/status/965796092859203584 …,2018-02-19 23:08:45,1,1,965800367131889665
"i tuned into the olympics for about twelve seconds, got frustrated that apparently i was watching the exact same thing as last time i tuned in, got more frustrated when the music abruptly cut to something else, and now i'm writing sproj",2018-02-19 22:52:07,3,0,965796178267983872
"ah yes, the twizzle. an iconic element of all successful ice dance routines. but here's something you don't know. they were first introduced in 1845, and they were black licorice flavored",2018-02-19 22:40:59,9,3,965793377336942592
i actually voted on this one!!! and yes it was funny :^),2018-02-19 21:25:14,2,0,965774314409725953
No,2018-02-19 18:25:32,1,0,965729090341949440
someone opened a yogurt or something in class and i canNOT handle it,2018-02-19 15:26:21,0,0,965684000579874816
NOTHING LIKE STARTING THE DAY WITH A KICKASS TRACER PLAY BOYS :),2018-02-19 13:10:15,1,0,965649746886037506
"HEY KLINE, TURN OFF THE AIRCONDITIONING!!!!",2018-02-19 13:09:47,3,1,965649629168717824
This is not exactly what happened,2018-02-19 10:10:37,2,0,965604540849573888
He was giving a tour and I just had to blow him a smooch,2018-02-19 10:10:27,2,0,965604500441530369
he is a sweet man w an Ok chin,2018-02-19 10:09:03,2,0,965604147646156800
"Hi, I'm Zoe, a Lesbian™ and I can't stop flirting with Certified Boy™ Hunter",2018-02-19 10:07:38,4,0,965603788982837248
Rob Delaney's twitter presence went from sardonic kind-of-jerk to grieving and recovering father//making me feel Real Emotions™,2018-02-19 09:11:04,2,0,965589557554171904
who are you,2018-02-19 09:07:57,1,0,965588771986079745
I cannot believe how bad the Paul brothers are at making music,2018-02-19 03:45:40,1,0,965507664364044293
The cringiest video is making its rounds againhttps://twitter.com/tropicocunt/status/965424350714384385 …,2018-02-19 00:43:20,1,0,965461781245255680
i hate this scott ragowski guy or w.e more than i hate a lot of people,2018-02-18 21:02:43,1,0,965406260068782085
...maybe,2018-02-18 20:58:40,1,0,965405239120683009
mercy should wail incessantly when taking damage so her teammates will actually protect her,2018-02-18 20:45:04,1,0,965401819135459329
Michael B Jordan is very very cool,2018-02-18 14:35:50,3,0,965308899032256512
"as a sufferer of both,https://twitter.com/ranarama/status/964893904406503424 …",2018-02-18 14:35:01,4,0,965308694312431616
:(,2018-02-18 14:34:07,1,0,965308463944552449
The stress can't be healthy,2018-02-18 14:33:29,1,0,965308305693380608
"ha ha, yes! Tis but a joke!",2018-02-18 14:32:45,0,0,965308120388993030
julia I'm actually starting to worry,2018-02-18 14:30:43,3,0,965307609149509632
hard agree,2018-02-18 14:29:08,1,0,965307210699083776
i hope this guy in DTR didn't see me struggle to get a piece of cheese in my mouth for three minutes,2018-02-17 21:45:29,0,0,965054636595056640
Twitter told me to translate that from Swedish,2018-02-17 14:38:26,2,0,964947166216228865
Literally same,2018-02-17 14:15:08,1,0,964941302847729665
@NoahSegalGould,2018-02-17 14:13:55,1,0,964940993937203200
LIVES.,2018-02-17 14:13:29,1,0,964940885401194496
ORLANDO BLOO LIVE (@akrapf96)https://twitter.com/stevelikescups/status/964622725833670656 …,2018-02-17 14:13:19,1,1,964940842539667457
I'm not over the TLOU mocap dog,2018-02-17 14:07:55,0,0,964939486588211200
Good and very handsome :^)https://twitter.com/erinmarie093/status/964834248296419328 …,2018-02-17 14:07:14,0,0,964939311601811457
pussypussy plunderpussyhttps://twitter.com/finnegansreader/status/964937867519774726 …,2018-02-17 14:06:32,1,0,964939135147528193
@juliaeberryhttps://twitter.com/gracehelbig/status/964712979882172416 …,2018-02-17 14:02:06,1,0,964938021572349952
@stormfalls just so you know...ily,2018-02-17 13:38:50,0,0,964932167339008000
"I want to live somewhere blue, near the ocean 
",2018-02-17 13:37:15,0,0,964931765705105409
Omg his costume,2018-02-17 13:34:31,2,0,964931079454027777
Omg what a beautiful dogg,2018-02-17 04:18:24,1,0,964791126065639424
the video of the overwatch voice actors doing their characters’ dance emotes is ABSURDLY wholesome !!,2018-02-16 14:55:05,0,0,964588965130010631
Google search: will my bearded dragon enjoy being read to,2018-02-16 04:08:55,0,0,964426352869781504
21 and a half,2018-02-15 19:30:14,1,0,964295821775732736
blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde bitch blonde,2018-02-15 19:30:04,1,0,964295778603847680
u posted this tweet moments after i got 2 insta notifications for live videos and i'm choosing to assume that you got the same notifications,2018-02-15 19:12:10,2,0,964291274915352576
"why am i not on the blonde bitch allignment chart?
i'll make my own blind blonde bitch allignment chart...for blonde bitches who can't see very well",2018-02-15 18:36:01,1,0,964282178132762624
"this IS ABOUT GUNS!!! 

it's also about mental health, and the apparent dichotomy between masculinity and therapy/seeking help, and thus healthcare, and mental health, and GUNS.",2018-02-15 18:34:36,3,0,964281821793013765
"easy access to firearms- assault rifles or otherwise- makes it a hell of a lot easier to hurt a lot of people in very little time. you can say guns don't kill people, but they certainly expedite the process. why don't we talk about this??? #GunReformNow",2018-02-15 18:31:25,9,4,964281020727119872
sh ows,2018-02-15 18:13:40,1,0,964276552203726848
"did u know glass bottom tankards were, perhaps, developed so that the drinker may avoid impressment into the british army/navy bc they could see the king's/queen's shilling on the bottom? 
cool drinking facts from me 2 u",2018-02-15 18:08:47,1,0,964275325776605184
btw the argument that ar-15s aren't assault rifles just distracts attention from the problem :^),2018-02-15 17:45:18,3,0,964269414764949504
someone is either a homophobe or a real faulkner fan,2018-02-15 17:07:39,2,0,964259941723918336
did you say no and you're mad i would dare suggest such a change or are you mad someone said no,2018-02-15 17:06:28,1,0,964259641759879168
who the fuck said no,2018-02-15 17:03:17,1,0,964258840639410176
should i retake my header photo but w an older pinwheel reading the well of loneliness?,2018-02-15 17:02:06,0,0,964258541912690688
when my gay prof says something nice to mepic.twitter.com/Q0E3yMmRQ0,2018-02-15 16:59:52,2,0,964257983143337984
relatable,2018-02-15 12:15:10,1,0,964186333085356035
@NoahSegalGould triggered,2018-02-15 12:14:17,1,0,964186113979179008
I canny agree,2018-02-15 12:12:34,1,0,964185682108469248
I am filled to the blonde brim with resent,2018-02-15 12:03:11,4,1,964183318630666242
this went on for a disturbing amount of timehttps://twitter.com/blingspice/status/963983956839452678 …,2018-02-15 01:30:02,0,0,964023979475460096
,2018-02-15 01:02:11,2,0,964016974299836417
"noah ""trashpizza"" segal-gould",2018-02-14 19:15:35,2,1,963929748203364353
"thank you, dino :-)",2018-02-14 19:03:50,0,0,963926790891859968
my favorite het ship is LITERALLY sam and cici from that one channel four facebook video,2018-02-14 15:44:49,0,0,963876705889849345
i can't believe you'd go mlg just to crush this poor woman,2018-02-14 12:24:40,0,0,963826336304369666
"me, nearly choking on a carrot: maybe... maybe i should let this happen",2018-02-14 12:23:45,2,1,963826105902927872
GIIIRL U GO!!! KILL IT!!! im now split between dragons and excelsior!! bummer for nyxl am i ritehttps://twitter.com/Polygon/status/963825444574425088 …,2018-02-14 12:22:54,2,0,963825892932931584
google search: how do i become mlg,2018-02-14 12:20:15,1,1,963825224612548609
google search: what is the global high score on the google chrome dinosaur game u can play when the internet is down,2018-02-14 12:17:05,1,0,963824429976424452
"there was a valentine's day flash mob of only one person in kline...ah, the metaphor",2018-02-14 12:16:44,1,0,963824342806220800
"Happy valentine's day from me to you, the car I envision running me over",2018-02-14 11:56:52,1,0,963819342361235456
for the first like 19 years of my life i was really indifferent to valentines day and then i enjoyed it for a lil bit and now??? now i hate it,2018-02-14 03:04:50,4,0,963685451193356288
"one of my most dreaded phrases is @NoahSegalGould saying, in the way he does, ""hey zoe""",2018-02-13 21:48:41,3,0,963605887570104320
i think forcing people to keep the usernames they made up to 12 years ago promotes harassment; imagine if i still had the username fishiefishieglub,2018-02-13 21:24:28,1,0,963599796069175296
picture of young startup founders against a brick wall,2018-02-13 21:23:09,0,0,963599463561474054
finallyhttps://twitter.com/JessMcDonell/status/963220564998373377 …,2018-02-13 20:55:46,1,0,963592570021478401
"my advisor: don't touch the 13 pages you currently have
me: ok, so, completely revise and restructure my 13 pages while simultaneously adding stuff? great",2018-02-13 19:26:59,2,1,963570228625133570
"DEAR FUTURE EMPLOYERS: I AM SORRY. I AM PROVIDING THIS ANECDOTE FOR THE SAKE OF CONTEXT.

he asked me how close my pockets are to my vagina",2018-02-13 19:25:16,4,0,963569797941415936
@NoahSegalGould asked me a very strange question just as some stranger walked back into the senior select common room,2018-02-13 19:23:13,3,0,963569282763444230
"@NoahSegalGould is ignoring me
#whatever",2018-02-13 16:31:17,0,0,963526012041654274
@NoahSegalGould  don't ignore this brilliant tweet,2018-02-13 16:19:43,2,0,963523099743440896
"class NoahSegalGould:
       self.code = codeboi",2018-02-13 16:12:53,2,1,963521383182602241
well what do u know henry david thoreau,2018-02-13 16:11:20,1,0,963520990482501632
we've all been there :-),2018-02-12 13:04:21,0,0,963111548708380672
:') thanks baby,2018-02-12 12:59:02,1,0,963110208854790145
@NoahSegalGould is obsessed w bevels,2018-02-12 12:56:40,0,1,963109612768628738
Utah is most famous for its teapot,2018-02-12 03:51:08,1,0,962972328408862720
don't tweet anything you wouldn't want your sproj adviser to see,2018-02-12 03:44:23,3,0,962970628218343424
how long have you been working on him,2018-02-12 02:18:54,1,0,962949117231222784
@NoahSegalGould  i have exactly zero teapots rn,2018-02-12 02:16:57,1,0,962948624102711296
"this blender tutorial took 8 minutes to describe the difference between global and local space, but he verbalized it perfectly in about 15 seconds...why....",2018-02-12 02:15:52,1,1,962948350868885505
yes and i agree with- dare i say it- all the single ladieshttps://twitter.com/nopoweradeinusa/status/962553853253046277 …,2018-02-12 01:58:55,3,0,962944086079606784
this is my favorite thread tonight,2018-02-12 01:52:22,2,0,962942436178907136
my god,2018-02-11 18:54:32,1,0,962837288177799169
the only thing worse than working on and stressing over sproj is knowing that it's not that big a deal,2018-02-11 18:49:48,1,1,962836095418490881
"@PurdueWLab Q: if you're quoting part of a text that parenthetically references another work, do you include their parenthetical citation? do you delete it? ",2018-02-11 18:30:05,0,0,962831133753970690
maybe i should avoid twitter until the olympics are over bc literally my entire feed is @juliaeberry creepily obsessing over those ice people,2018-02-11 17:16:19,3,1,962812568535490561
I WANT A MICROBAT,2018-02-11 17:15:24,2,0,962812340445040643
oh my god,2018-02-10 21:27:47,2,0,962513465901441025
OOOO: ily,2018-02-10 16:52:35,2,0,962444208794718213
HAHAHAHA,2018-02-10 15:47:51,1,0,962427918445170688
"i watched a playthrough from like maybe a year OR TWO ago and there looks like there was, at that point, not much 2 the game",2018-02-09 19:36:43,1,0,962123125457670144
im in awe of the fact that we happy few still hasn't released,2018-02-09 19:34:57,2,0,962122681234722816
FOR SOME REASON WHENEVER I START RECORDING ON SNAPCHAT IT LITERALLY SCREAMS AT ME?????????,2018-02-09 19:28:42,1,0,962121111193432065
"my edition of the well of loneliness is published by anchor books, which is funny, bc anchors are a symbol of lesbianism (and also sailors)",2018-02-09 18:02:34,2,0,962099434032128000
una troubridge is such a classically tragic lesbian figure,2018-02-09 18:00:35,2,0,962098935589371904
THIS IS SO CUTE,2018-02-09 03:23:40,1,0,961878249147047936
ITS A NEW DAY IN POCKET CAMP LAND,2018-02-08 02:16:10,0,0,961498875180847104
THIS IS LITTYhttps://twitter.com/playoverwatch/status/961426939067097088 …,2018-02-08 02:14:34,0,0,961498474222112768
O:https://twitter.com/fortnitegame/status/961280632335880192 …,2018-02-07 12:11:31,0,0,961286314271367169
OH...my godhttps://twitter.com/neil_druckmann/status/961124613735550978 …,2018-02-07 03:30:45,1,0,961155259786776576
"The sexism of Noah assuming all humanities professors are women and all stem professors are men 
Gosh I love extrapolation",2018-02-07 03:28:02,3,0,961154572109729792
ok so people from my old school keep lamenting the death of someone to whom they claim to be close but also like continually misgender them in their lamentations?? I Don't Like This,2018-02-07 03:26:23,4,0,961154157922213888
