Text,Date,Favorites,Retweets,Tweet ID
"""I have mixed feelings about all of this talking"" -the girl I babysit when I try to make conversation (and also me 96% of the time)",2016-10-18 19:20:10,2,0,788520075200499712
there are a hundred lady bugs in my bathroom and I don't know if I should be as happy about this as I am,2016-10-17 21:19:41,2,0,788187765708038144
I love a bunch of people I'm not around but am also around a lot of people I love,2016-10-16 15:02:46,1,0,787730523414200320
"my iPhone always capitalizes ""Apple,"" like there was a fruit long before your company ok ",2016-10-15 12:31:30,2,0,787330068309762048
mom swears there will be a day when my top sheet doesn't end up scrunched up at the foot of my bed by morning but I don't believe her,2016-10-15 00:23:09,2,0,787146770891628544
so anxious I just scared myself looking at a gourd:/,2016-10-14 22:59:41,1,0,787125765875859456
"when this is over cis white boys'd better not say ""trump's campaign was a joke"" b/c it's not funny for those fearing for our rights & lives",2016-10-14 21:14:06,5,0,787099195152953348
I'm raising money to go to Samos Refugee Camp. Click to Donate:  https://gofund.me/help-us-go-to-samos-refugee-camp-2uc6qr64?pc=tw_co_share_w&rcid=c5c756fe925c11e6bf27bc764e0525d6 … via @gofundme,2016-10-14 18:23:23,0,0,787056233551388672
pan n proud n still trying to get mom to believe that bisexuality exists but safe and happy and grateful to be queer ,2016-10-11 21:47:58,8,0,786020556588146688
someone finally captured the real mepic.twitter.com/mghUCHDDzq,2016-10-08 01:41:52,1,0,784629866008309762
"""Can men be protagonists?"" -mom",2016-10-06 21:17:11,3,0,784200869936070657
"pros of vertigo: the fun part of being drunk, feel like I'm on a boat, greater understanding of lucille 2",2016-10-02 20:07:54,4,0,782733883452362753
I just want everybody everywhere to love me unconditionally is that too much to ask,2016-09-29 16:00:37,7,2,781584485087412225
whoa ok plot twist zephyr teachout is a person. !,2016-09-14 22:19:53,1,0,776244114778124289
not the same person #bsgbudget16 #stillnotlafepic.twitter.com/8ac6IFIIc0,2016-09-14 19:59:50,5,0,776208870289145856
#stillnotlafe #bsgbudget16,2016-09-14 19:42:49,2,0,776204585996353536
"Can't apply for govt $ to study in Lebanon b/c of ""threats of terrorism"" but the govt. paid for me to fly to Israel...?",2016-09-14 16:52:20,2,0,776161685338030080
"I'm in a band called garlic pussy, you'd think I would have put garlic in my vagina before now.",2016-09-05 23:57:42,2,0,773007241289039872
well well well LOOK what we have here @nottherepublicpic.twitter.com/COVqD0hUjo,2016-08-21 01:40:06,3,0,767234805725556736
happy people how *do* you do it??!!,2016-08-15 23:25:35,6,0,765389014346166272
"leaving okc and apparently everyone else is too, I was wondering when this would happen",2016-07-26 07:49:39,4,0,757905719546871808
heritage hills has no chillpic.twitter.com/E9FZ56HXTN,2016-07-23 17:42:05,2,0,756967647955124224
god bless @Dannyvodangpic.twitter.com/2UO4m2JaUF,2016-07-22 13:33:52,2,0,756542792319447040
"PSA edmond goodwill is infested, totally unacceptablepic.twitter.com/tTS0FSS7d1",2016-07-12 16:34:20,4,0,752964332296646656
jack is a hay bale in an upcoming playpic.twitter.com/sGpx2CK27D,2016-07-12 15:20:12,3,0,752945676179218433
"so glad i didn't buy into that peasant off-the-shoulder look cuz ur clothes look dated, i mean reeeeally dated, i mean 15th century dated",2016-05-23 13:12:19,1,0,734794100227051521
do they just make menthols for people to buy accidentally,2016-04-16 22:27:56,4,0,721525574729080832
Is a 13 yr old running google translatepic.twitter.com/fWMNOevSke,2016-03-29 12:37:30,5,0,714854002643582976
what is an appropriate amount of time within which to consume a chocolate bunny,2016-03-29 06:50:45,0,0,714766741126123522
we made it fampic.twitter.com/aRcbzpeXef,2016-03-26 10:36:27,4,0,713736378681413632
"boarding second plane and currently next to TWO empty seats.  Pray for me, boarding ends in 4 minutes.",2016-03-26 10:34:36,3,0,713735913369509888
"bye Oklahoma, you were FINE",2016-03-26 07:50:50,3,0,713694696216743940
"the seat next to me on this airplane is empty; I can finally manspread 30,000 ft above the ground ",2016-03-26 07:49:42,2,0,713694411989749760
sitting behind unironic trump supporters in a nice restaurant  #justoklahomathings,2016-03-24 20:15:25,4,0,713157301989867520
fucking love ozarka man,2016-03-24 17:41:31,2,0,713118572000587776
"apparently I look very young by Chicago standards because people keep calling me ""sweetie"" and my cab driver asked if I was past curfew",2016-03-20 08:13:41,5,0,711526122530447360
I accidentally bought a $7 drink at Starbucks and I feel only shame,2016-03-20 08:11:50,5,0,711525657789009921
who THE FUCK puts salt in a Parmesan shaker at a pizza place,2016-03-17 14:21:55,8,0,710531627651358723
Today I finished knitting a scarf & spoke on the radio & made a poster for my school & I didn't know I could do those things two months ago,2016-03-09 21:14:42,4,1,707751502518079489
my goal was to be asleep by now and I haven't even eaten yet ,2016-02-16 21:03:33,2,0,699776162738921472
pic.twitter.com/91rYS3gD9M,2016-02-08 00:18:04,1,1,696563627428573184
pic.twitter.com/N9tP9dB0uK,2016-01-22 10:52:07,1,1,690562594248220672
"i'm in a band now, we just wrote a song about diva cups, thinking about going on tour to planned parenthood's across the country",2016-01-21 00:01:03,4,0,690036362968469504
i think i like using qtips more than i like masturbating,2016-01-20 23:35:07,1,0,690029834500755458
sos send qtips,2016-01-20 23:34:07,1,0,690029585354899456
so happy we began 2016 together  xo lp @LaurenmPotterpic.twitter.com/0hGLCUKbUG,2016-01-01 14:13:11,1,1,683003048960995328
"Love working in shipping and receiving b/c I just got to give someone a vibraslap (musical instrument, not sex toy) & book binding machine.",2015-10-08 12:31:23,3,0,652159365554679809
get out @jacksonfallpic.twitter.com/8MxPMjFvSQ,2015-09-12 01:53:00,2,0,642576623632580609
whoever said not to use q-tips in your ears is FUCKING WRONG,2015-08-29 21:34:30,5,0,637800530073530368
If I could go back in time it would be to 2008 so I could watch breaking bad for the first time,2015-08-26 21:37:04,6,0,636714012357586944
RA perks already kicking in pic.twitter.com/dUpTeoCSKt,2015-08-22 18:05:44,4,0,635211275073662976
pic.twitter.com/9ZnW3jlb0v,2015-08-20 07:56:18,8,0,634333131814871040
oh yeah I forgot I'm short,2015-08-19 11:25:16,0,0,634023330228662272
I had a dream that my teeth were falling out so waking up was great today,2015-08-17 08:10:44,4,0,633249601945010176
I like to think the smiley face stick and poke on my ass cancels out some of my annoying seriousness but I feel like I could do more tbh,2015-08-13 16:11:49,1,0,631921116794220544
why be wifey when you can be nanny and get paid????,2015-08-11 13:45:51,2,0,631159606652338176
will miss you the most tbhpic.twitter.com/EAEwMQ5klX,2015-08-10 11:27:33,1,0,630762417191002112
how people accept this tiny ass flurry of dust on mars as a woman but can't accept trans* women as womenpic.twitter.com/NIuzDO9jpe,2015-08-10 09:37:02,13,2,630734604299862017
does anyone else have to pause and take breaks during suspenseful movies??,2015-08-10 06:54:24,4,0,630693675727777792
extra irritable today so not liking any of your tweets not even the good ones oh god I'm gonna feel guilty later,2015-08-09 15:04:15,3,0,630454560218333184
"I have to eat at kline in a week.............................................................................,,,,,,,,pic.twitter.com/RLHJfc5LZr",2015-08-09 06:23:16,1,0,630323451501367296
"typical italian guy, just look at that outfitpic.twitter.com/Tx1zMYzsFp",2015-08-09 05:53:23,2,0,630315932460695552
ps it's nowhttps://twitter.com/alexa_chung/status/629316725595590656 …,2015-08-06 12:08:01,1,0,629323048555008004
currently emailing professors about classes i know are full because i'm a masochist,2015-08-05 03:53:19,2,0,628836164720558080
honestly who didn't see this cominghttps://twitter.com/neilhimself/status/628644030457360384 …,2015-08-04 15:31:36,0,0,628649506469507072
challenge acceptedhttps://twitter.com/nytminuscontext/status/628630739542740992 …,2015-08-04 14:19:19,3,0,628631315840155648
oh my god how are kids back in school already?summer is actually so important and the only time many kids get to engage their creativebrains,2015-08-03 08:02:44,1,0,628174155146502144
the kids have spent the last hour deciding which teletubbies we are.  i am the purple one by the way but obviously we all wanted to be po,2015-08-03 02:32:49,2,0,628091130794647552
career idea: crafter of sadgurl playlists,2015-08-02 12:58:44,1,0,627886259374002176
I found my ex therapist on twitter and she tweets about sharks a lot.  doc if ur out there can we talk about this plz,2015-08-02 09:45:55,2,0,627837735051653120
my old arabic books class is now an arab women's lit class and I'm so exciteddddd,2015-08-01 18:39:38,0,0,627609660263124992
someone who's seen the movies tell me please,2015-08-01 18:31:46,0,0,627607683676377089
today i saw a cool looking guy with a minion tattoo and had to stop and question whether or not minions could be cool,2015-08-01 18:31:45,4,0,627607677292646400
my babies and I sang jingle bells and ate eggnog ice cream to celebrate the peak of summer today,2015-08-01 18:10:16,0,0,627602272067952640
one of the voices I most admire in the 405; give some love to @PaulaSophiahttps://twitter.com/PaulaSophia/status/624091169643999232 …,2015-07-28 17:32:08,1,0,626143124952367104
how can so many white people believe in original sin but can't accept the responsibility of addressing their history of oppressing poc,2015-07-28 10:51:04,0,0,626042191606116356
i feel like how used white play doh looks,2015-07-28 10:42:11,0,0,626039955970723840
when i saw paul baribeau play he seemed sad and it still makes me sad when i think about it,2015-07-28 10:15:48,0,0,626033318128128001
pepe and I are listening to the cranberries happy tuesdaypic.twitter.com/H8ncfzUg6r,2015-07-28 09:27:52,3,0,626021252428394496
"My host mother says she buys this salt because it's low sodium.  Translation error, or are people actually buying low sodium salt??",2015-07-26 14:32:58,5,0,625373259874324480
but what would you like to taste sirpic.twitter.com/o7uRsxPN6r,2015-07-25 17:51:38,1,0,625060868091473920
I love manatees and belugas and probably all of the other fat happy animals that float around all day,2015-07-24 15:21:39,2,0,624660736221020160
I'm drinking a bottle of wine that cost €1.50,2015-07-24 15:13:00,4,0,624658557389156352
I think I remembered how to write so that's cool I guess but will probably keep focusing on my tweets,2015-07-23 03:47:20,0,0,624123618214195200
I just needed to spend this summer eating ice cream and coloring and playing with legos and that is exactly what I have accomplished,2015-07-23 02:57:53,0,0,624111171801628672
"we have ridesharing and homesharing and mediasharing platforms everywhere, when are we gonna set up foodsharing",2015-07-21 04:29:48,2,0,623409529309515776
who's going to paint on leaves for me when I go home?????pic.twitter.com/LovDxQQEfo,2015-07-19 05:26:52,2,0,622699113306587136
I think the 8 year old I nanny and I are equally interested in this episode of icarly,2015-07-17 15:25:17,2,0,622124933100011520
actively tryna bring down my fever by eating ice cream at 5 am,2015-07-16 23:59:43,2,0,621892006424522752
what if harper lee wrote watchman and capote wrote mockingbird,2015-07-14 10:03:02,2,0,620956675047038977
because what do you do in rome if not drink at an irish pub??pic.twitter.com/OJxmUakQPf,2015-07-13 04:29:24,4,0,620510325633347584
I was so sad when I took this picturepic.twitter.com/JXLHVXR41P,2015-07-12 11:48:19,4,0,620258394017013761
nanny's have fun toopic.twitter.com/A3s95RWfhg,2015-07-12 05:47:03,3,0,620167475712405504
#blessedpic.twitter.com/jKyuocDTt7,2015-07-09 16:27:12,1,0,619241414996529154
I miss Lauren and Irene and Evan so much,2015-07-09 14:16:14,5,1,619208454956273664
"the cold shower I took was so invigorating*!!!!!!! 
*hellish and terrible in every way possible",2015-07-09 14:13:55,2,0,619207870073188352
the dressing room in the dance annex was magical that morning https://twitter.com/telywo/status/619178704044867584 …,2015-07-09 14:05:47,0,0,619205824997629953
i cannot even believe people are arguing about climate change now; aren't you busy moving your possessions and loved ones inland????,2015-07-08 09:12:24,1,0,618769605121691648
i have paper money... but i need... the digital money.......,2015-07-08 08:25:55,0,0,618757904284405761
how come dadbods are cool for male athletes but when I was 13 &110lbs my dance teacher told me I would dance better if I lost 3 lbs,2015-07-06 05:42:43,2,0,617992058356297728
the internet is so crazy can you believe we're all here right now??,2015-07-05 11:59:24,1,0,617724467578556416
pic.twitter.com/8VmUhdPTgS,2015-07-05 11:32:22,3,0,617717665679998976
fig season is killing mepic.twitter.com/uBXl8mY1Qp,2015-07-05 06:19:58,4,0,617639045129236480
"someone told me this was a banksy, it's obv not but hogre is p cool too (if it's actually hogre? Anyone know??)pic.twitter.com/eFM8VP7FHZ",2015-07-05 03:05:36,1,0,617590130841362432
can I just name colors of lipstick and nail polish for a living,2015-07-04 13:38:04,1,0,617386910412075008
another tourist asked me to take pics for himpic.twitter.com/ju1A171Uqa,2015-07-04 09:11:28,4,2,617319819839467520
rly diggin breakfast under 2€pic.twitter.com/QtVuT8mca7,2015-07-04 09:10:05,2,0,617319470680408064
sry I missed ur bday americapic.twitter.com/ksXlL0RNU4,2015-07-04 09:08:14,8,0,617319005922164737
hate choosing b/w kisses n lipstick,2015-07-03 17:53:52,0,0,617088898167119872
i think I'm still in my teardrops on my guitar phase tbh,2015-07-03 17:24:38,1,0,617081538673516544
would you sleep with tom hanks,2015-07-03 16:19:42,0,0,617065199124787200
i would love to say I'm taking solace in james joyce's writing in the mountains of the italian countryside but tswift is getting me thru tbh,2015-07-03 15:58:48,5,0,617059940587433984
part of da fampic.twitter.com/lxRF0kIfIm,2015-07-03 11:28:42,0,0,616991965993955328
I love this girl I'm taking her back to america with mepic.twitter.com/78jnfGO4Gs,2015-07-03 04:54:28,1,0,616892753662902272
my favorite part of the Protestant cemetery is the cat guardians (gatti della piramide it's a real thing!!!!!!!!!!!!)pic.twitter.com/oMCnPx01cM,2015-07-03 04:51:59,4,0,616892128740904961
lemme see ur academic o facepic.twitter.com/qoGByUIaXU,2015-07-03 04:47:38,2,0,616891032744132608
just got that tinder moments is a play on the phrase 'tender moments',2015-07-03 04:46:31,2,0,616890751839043584
til love and fame to nothingness do sinkpic.twitter.com/Z3kYUtunGr,2015-07-03 02:34:09,1,0,616857443818192898
"the organic intellectual
no actually
you are compost nowpic.twitter.com/KKkNXSmWb8",2015-07-03 02:28:00,0,0,616855896094830592
cool but where ur wife @ thopic.twitter.com/89lNX23WxL,2015-07-03 02:24:04,1,0,616854905014370304
what a namepic.twitter.com/Fp3lGp3uWp,2015-07-02 16:48:49,2,0,616710138091585536
yes wine has unnecessary calories but it also makes me dance more which burns all those and then some right,2015-07-01 15:19:01,6,0,616325153199362049
"a lil sick of italian kids and italian men, jury's still out on italian ladies",2015-07-01 12:10:09,5,0,616277620611784708
apparently no one told the men in rome about my no fuck bois rule,2015-07-01 08:13:10,0,0,616217981320855552
"but not wearing a bra definitely improves my posture, I always pull my shoulders back to keep them from moving around",2015-06-30 10:48:09,1,0,615894595839377408
look at this cool fig!!  look at this cool fake dome!!!!!  ok I feel better nowpic.twitter.com/9V6W43seZ6,2015-06-28 15:31:34,1,0,615241145745018881
thx to @doomouse & @missvii94 I'm feeling rly behind on my 'prove I'm doing cool things in Italy' game,2015-06-28 15:30:22,5,1,615240844891848704
Next step: make it a national holidaypic.twitter.com/QvgmWg28CW,2015-06-26 11:53:27,0,0,614461479996293125
proposal for dsm vi: acknowledge the nevernudes!! everyone deserves treatment.,2015-06-24 11:44:34,0,0,613734468763971585
"I want a cat named mariska whiskas.  Not because I want a cat, I just want something named after mariska hargitay.  We could fight crime.",2015-06-24 02:38:45,2,0,613597109372239872
Dis @ @BARDCollege !!!!https://twitter.com/nytimesarts/status/613338273906335744 …,2015-06-23 09:41:16,1,0,613341049004630018
also two guys in their 40s gave me their number before lunch today (please tell me not to call them),2015-06-22 14:27:27,1,0,613050682296434688
the drinking age in italy is 16 guys i could have not lied and been safe by 3 years,2015-06-22 14:20:06,3,0,613048835296882688
today i bought some wine and the cashier asked me how old i was?? and i said 24????,2015-06-22 14:19:43,0,0,613048737586388994
saw an incredible matisse exhibit at scuderie del quirinale today but couldn't foto document any of it so here's dispic.twitter.com/rYCwV54YdL,2015-06-21 15:13:52,2,0,612699975298981888
"because on time = 15 minutes late, traffic means add an hour to your trip, ""I'm running late"" means cancel plans for the rest of the day",2015-06-20 18:42:45,1,0,612390157237514240
"as a very punctual individual who finds comfort in ritual, italians occasionally make me want to pull each of my hairs out individually",2015-06-20 18:41:34,0,0,612389857856495616
was gonna tweet about finishing oitnb but instead I want you to use this time to think about racism in america,2015-06-20 08:12:00,2,0,612231422196236288
wondering why I was feeling so anxious today and then remembered I drank like 8 espressos total,2015-06-18 11:15:50,1,0,611552908631494657
glad the romper trend has lasted a few seasons cuz tbh I love having only one decision to make when I get dressed.& I kinda feel like a baby,2015-06-17 13:49:37,4,0,611229222384848896
hate those toilets that flush automatically because I miss the satisfaction of seeing my poop,2015-06-16 14:21:19,1,0,610874813121478656
"this objectively mediocre fruit is great b/c I expected something from it, but my expectations also could have led to disappointment",2015-06-16 10:54:34,1,0,610822781358505984
this pear is so good right now because I expected it to taste like it does,2015-06-16 10:54:11,1,0,610822686114234368
"making stuff to send to the u.s., send me ur address and I'll send you an envelope of vinopic.twitter.com/8LLhzZF4u1",2015-06-15 10:38:04,4,0,610456241605857280
I know so many cool people that I really like.,2015-06-14 11:47:30,5,0,610111329177833472
ps @brodielockett mom follows us on Twitter and is gonna know u fukd up duh,2015-06-14 07:38:40,1,0,610048708072353793
i think drinking water from excessively big containers is very attractive,2015-06-13 10:04:11,3,0,609722938082885632
I really love christmas,2015-06-12 17:19:08,0,0,609470009103007745
i wanted to have an american 4th of july with the italian kids I nanny but then i remembered that it revolves solely around meat and fire ,2015-06-11 16:52:54,1,0,609101022288617472
catch me at farms around the worldpic.twitter.com/OO4tHwDugJ,2015-06-11 15:03:51,6,0,609073576889692161
catch me on that health flo #multivitamin #fitspiration #realfoodpic.twitter.com/RA6VZJ1cKd,2015-06-09 12:50:08,3,0,608315151318700032
update: he has a house in Tunisia and we also spoke arabic.  My brain is tired,2015-06-09 06:42:24,2,0,608222607515648004
"filled my useful person quota today by helping a french guy buy a ticket in italian, english, and french?? also he gave me a capri sun???",2015-06-09 04:17:30,5,0,608186142937227264
catch me with homegirl all over rome (girl)pic.twitter.com/HGnWlaBfOt,2015-06-08 10:46:40,4,0,607921689901572097
ya I'm an au pair but I only work with kittens this cute or cuterpic.twitter.com/KehMW7JM0W,2015-06-08 09:23:02,4,0,607900645283270656
"most of the counselors at quartz this year i met when we were both students, feeling rly old 2day",2015-06-07 17:34:02,5,0,607661818694238208
"today I had mirto, a liqueur handmade in Sardinia from red myrtle, I don't ever want to drink anything else",2015-06-06 11:13:24,4,0,607203644627406848
"now I can walk around saying ""mama mia"" all the time and nobody asks me if I'm looking for princess peach",2015-06-06 08:29:17,3,0,607162341713715200
nicepic.twitter.com/TnP6hNJHSs,2015-06-06 06:32:34,1,0,607132971078971392
surrounded by beautiful italian shoes and i'm spending my paycheck on oatmeal n chia seeds,2015-06-05 02:37:04,2,0,606711314610810881
making of the modern middle east prof said my final paper was impressive!!!! would b more impressive if he knew i wrote 8 pgs in 1 night :-),2015-06-05 02:34:29,3,0,606710665412231168
'I bet poetic Hemingway whack-offs are super jealous of your lifestyle' livin the dream thanks @brodielockett,2015-06-05 02:30:31,1,0,606709666056433664
i don't understand why people feel the need to compare injustices to one another.....,2015-06-03 09:02:32,4,0,606083544469880832
tbh really happy caitlyn's been in the news now i know who's a transphobic/transmisogynistic asshole and who's a person,2015-06-03 09:01:18,5,1,606083236155019264
i always knew @PortableShua would get the girls in the endhttps://twitter.com/PortableShua/status/605471166082334720 …,2015-06-03 05:12:01,1,0,606025536352186368
tbh bidets are great and it's a little gross that we just smear our shit around in the us,2015-06-03 05:06:55,1,0,606024251125186560
when you die worms gonna eat ur body the same as minehttps://twitter.com/Jackhenrydee/status/605824478866571264 …,2015-06-02 15:58:26,1,0,605825821073235968
copped this original handmade jewelry from an italian designer todaypic.twitter.com/ctEqbXrddG,2015-06-02 11:05:15,2,0,605752041177280512
are george & amal clooney in italy right now b/c i either saw them or their equally gorgeous doubles today in rome,2015-05-31 13:51:49,0,0,605069180958863362
2 in 1 https://twitter.com/free_facts/status/604519857602691073 …,2015-05-30 02:01:17,2,0,604527982695333888
proud of all the grads but mostly brandon may,2015-05-29 07:40:58,2,0,604251077807054848
sometimes i feel like i'm misleading people when i tell them i live in a city,2015-05-28 05:46:45,0,0,603859949853274112
but kids don't play around up in your cervix if you don't have to you feel??  u might need that later,2015-05-28 05:28:35,1,0,603855376958783488
"just removed my iud myself because i'm in a foreign country and don't know the healthcare system, i'm honestly impressed by my independence",2015-05-28 05:28:10,2,0,603855272289918976
why do i miss ketchup i don't even eat ketchup at home,2015-05-28 05:23:52,0,0,603854189341585408
"(italians)
1) do you want to eat?
2) do you have a boyfriend?
3) aren't you cold without socks on??",2015-05-28 02:31:46,4,0,603810880137080832
no netflix...in...italy..........,2015-05-27 07:18:03,3,0,603520536182923264
sometimes when I try to say something in italian i say an arabic word instead and it's just really confusing for everyone,2015-05-27 03:26:09,4,0,603462175911444480
also if anyone is looking for a selfie stick go to Rome at least 19 vendors asked me if I wanted to buy one,2015-05-26 10:25:23,0,0,603205291870650369
even the gutters here are kind of beautiful...?pic.twitter.com/cyvOd4eFNc,2015-05-26 09:27:42,2,0,603190774767955968
In Italy 24 hrs and had pasta 4 times help me,2015-05-23 16:26:08,8,0,602208917091921920
I love you bye usa,2015-05-21 17:05:50,9,0,601494130481586176
tsa: nobody likes getting turned inside-out,2015-05-21 14:07:15,1,0,601449187436154880
free store finds feat. american apparel pic.twitter.com/JwD7cnqZXr,2015-05-20 13:53:42,4,0,601083388309569536
yoo Bernie sanders ama,2015-05-20 11:33:25,0,0,601048085486141441
so happy that lubberly is a word,2015-05-18 09:21:09,0,0,600290024744210432
Didn't sleep but had a breakfast burrito so finals should be good right,2015-05-18 09:16:57,2,0,600288968501010432
#3https://twitter.com/lenagroeger/status/586290878748196865 …,2015-04-14 08:43:53,0,0,587959458036391936
Miss the fampic.twitter.com/kZKVse95Tu,2015-04-05 12:21:47,6,0,584752804625051649
help a girl outpic.twitter.com/eyJuvf6yZu,2015-02-28 14:35:51,0,0,571755678047584256
"Black Bean, a new fragrance from Bush.pic.twitter.com/JOVbPhmljZ",2015-02-27 13:31:00,5,0,571376973689298944
I ate a jar of kimchi for lunch and I have a date I'm really excited for later #helpmebasedgod,2015-02-27 13:23:02,1,0,571374966932955136
I see you judging me checking tinder at planned parenthood,2015-02-27 09:30:54,3,0,571316550663340032
can someone in Oklahoma please tell me why the fuck yall havin a snow daypic.twitter.com/3P8BbmYiWS,2015-02-24 11:16:21,4,0,570255924109180928
#selfiesundaypic.twitter.com/aBZFjvJY7N,2015-02-22 20:43:53,5,0,569673970443784193
the heat is unreal on bard yakpic.twitter.com/oOe64KQ1rZ,2015-02-21 10:04:56,1,0,569150786883747840
why da walk of shame gotta be shameful tho,2015-02-21 00:33:09,5,0,569006891336142848
when I die someone publish my photobooth selfies,2015-02-17 09:38:16,1,0,567694524118749185
nahpic.twitter.com/vdmTJd7a49,2015-02-15 20:43:10,2,0,567137076563677184
happy vdaypic.twitter.com/ZtoRbvnAJH,2015-02-14 13:49:30,3,0,566670584931942400
"as much as I love yoga, I hate cliquey yoga people",2015-01-19 17:50:29,10,1,557309148313169921
"I dropped my phone in a toilet, why is it completely fine??",2015-01-17 15:04:20,2,0,556542559200485376
It's 9 degrees outside how is this not illegal,2015-01-07 22:14:50,1,0,553027016224964609
:-)pic.twitter.com/PuBwAp8OOH,2015-01-06 19:53:14,4,0,552628996098498561
woke up at 3:30 am to catch this flight see ya l8r okc,2015-01-04 06:06:25,3,0,551696145726963712
