Text,Date,Favorites,Retweets,Tweet ID
"i'm going to be meeting @michaelrosenbum at awesome con this weekend but I don't know if i should shave my head for the occasion- i've been growing my hair out for almost a full year now. thoughts? like to keep hair, retweet to shave @carlmcdowell @tommycaprio @KristaAllenXO",2018-03-26 14:29:18,5,0,978338118985224193
pic.twitter.com/OpJ93tGyOf,2018-03-26 13:06:05,2,0,978317173537075200
this is such a clex song  im weakpic.twitter.com/pnTiIkpNft,2018-03-26 11:50:30,0,0,978298156067762178
"LMFAO: IF YOU AINT TAKIN SHOTS GET THE FUCK OUT THE CLUB
me: well its hard to argue with that.",2018-03-26 00:51:26,3,0,978132294669135872
u know how some biographies have like a meaningful quote or poem in the preface? this would be mine.pic.twitter.com/nlIbrQU73H,2018-03-26 00:49:13,5,1,978131736201752576
if you were born in the window of time where you were at parties with alcohol at the same time that the song “Shots” by LMFAO was popular than you have the generational shared trauma of almost dying in the club,2018-03-26 00:47:38,7,0,978131339139538944
tila tequila invented feminism with this song. not many people know that.https://www.youtube.com/watch?v=CfTvzwpHo1o …,2018-03-26 00:31:47,2,0,978127347743379456
this LEGENDARY bop came into my head at random just now for the first time in like 6 yearshttps://www.youtube.com/watch?v=pOoevU4cC28 …,2018-03-26 00:23:31,2,0,978125268169756673
"Oh you like down to earth girls ? Honey, I'm so down to earth I've breached the crust, gone subsurface, and am currently festering in the pits of hell",2018-03-25 22:18:07,6,0,978093709685415936
We do stan a mama's boy,2018-03-25 20:51:34,6,0,978071932229865473
mepic.twitter.com/hUipMWf4Wo,2018-03-25 16:59:51,3,0,978013615067459585
idk if i want to shave my head again rn,2018-03-25 16:57:13,2,0,978012954124869632
Rosenbaum needs to spill the tea on what happened on the Zoe Duncan Jack and Jane set,2018-03-25 13:35:50,1,0,977962274748059654
LRT: lex luthor genuinely,2018-03-25 13:13:31,2,0,977956658805698561
Rosencrocpic.twitter.com/uNAaUcoi9c,2018-03-24 22:25:08,2,0,977733090071273474
When you're cute but your face is kind of oilypic.twitter.com/68EtZctdx4,2018-03-24 20:31:04,7,2,977704384057528320
Black Sunday by Cypress Hill came out the year of my birth and thats my actual astrological sign,2018-03-24 17:42:51,1,0,977662049575755781
im gonna go ahead and say it: i miss henry cavill's moustache,2018-03-24 17:31:47,2,0,977659265065340928
thanks deadpool 2 trailer for reminding me of LL Cool J because i'd almost forgotten,2018-03-24 17:31:01,1,0,977659073075302403
having hobbies sounds expensive,2018-03-24 17:13:25,4,1,977654644959776775
"i want a pina colada so bad right now.... shit, bitch.....",2018-03-24 15:35:59,4,0,977630121422196742
my biggest regret whenever i end up shaving my head is that i didnt do it 7 months earlier,2018-03-24 13:42:19,1,0,977601519720845313
im really freaking out and about to shave my head again LMFAO ive spent the last year growing it out but ive hated most of the looks that have come from growing it out but i LOVED how it felt when it was so short and i feel weird in my body with it now that its at this length,2018-03-23 23:56:04,2,0,977393584956755968
I'm a whore and a horror,2018-03-23 20:40:25,1,0,977344349087268865
80s teen goth heart throbpic.twitter.com/cbwgcxDzPm,2018-03-23 01:09:29,3,0,977049674313031680
"ok i lied u can still see my hairline but it FEELS so damn smooth. also sorry im out here looking like some tim burton character that would have a really weird, intense, gay, fandom.pic.twitter.com/SCOWnxAwzH",2018-03-23 00:57:36,7,0,977046683770122240
i cant believe how BALD this lady got the sides of my head theres literally no stubble,2018-03-23 00:50:42,3,0,977044947328172032
"i live each day like its my last but that usually means being on the verge of tears, ignoring responsibilities, and day drinking",2018-03-22 23:08:40,6,0,977019269216133121
"""She's really cool. but as we know, cool people often die young.""",2018-03-22 22:29:58,2,0,977009527966109696
"""I'm from Russia and she's from Alaska. You write the joke.""",2018-03-22 22:29:45,2,0,977009476334227456
the emmy hartman breakdown video really is me whenever anything mildly inconvenient happens to me,2018-03-22 14:42:20,3,0,976891847854436352
https://www.youtube.com/watch?v=jQ7SVMVrick …,2018-03-22 13:05:30,0,0,976867475282423810
i always know to skip like the first 10 minutes of unboxing videos beacause i know theyre going to talk about the like amazon cardboard box it came in and the kind of tape it was sealed in as if i FUCKING care,2018-03-22 12:37:21,2,0,976860391589531649
i think im about to drop $50 on a portable iphone charger because im scared my iphone is going to run out of charge at Awesome Con.....,2018-03-22 12:35:29,0,0,976859924746645508
i hate how its impossible for me to force my brain to do like more than one thing per day.... like if i have to write AND eat meals AND run an errand in one day i'll just glitch into the wall and end up accomplishing none of it,2018-03-22 12:31:29,4,0,976858914670116867
if my advisor asks me to cut things from the SPROJ work that i sent him im really going to hiss like a velociraptor and then melt into a puddle on the floor like the wizard of oz witch,2018-03-22 12:26:01,4,0,976857538938449921
Not to be a lunatic fan girl but I can't sleep thinking about how I'm gonna be meeting michael Rosenbaum in less than 2 weeks,2018-03-22 01:14:09,5,0,976688458415640577
despite the fact that i started at like 8 PM i managed to hit my goal of writing 3 pages today ,2018-03-21 23:39:21,6,0,976664601982103552
"the average psych sproj has like 45 pages of solid text excluding all the graphs, references, appendixes etc. mine is currently around 21 pages long. and its gotta be fully done ready to hand in with graphs, refs, appendixes etc in a month.",2018-03-21 21:56:51,3,0,976638806681153537
"replace self deprecation with self defecation lol stay regular, guys",2018-03-21 20:20:45,1,0,976614623335059456
"""you really think God is powerful enough to kill me?""",2018-03-21 20:06:08,0,0,976610943672242176
very cute picture of me.pic.twitter.com/KTZR4z6fAa,2018-03-21 13:10:35,11,0,976506369120591873
i want https://www.forhims.com/  to become a sponsor for @michaelrosenbum 's podcast. because of the opportunity for bald Lex jokes.,2018-03-20 19:40:41,1,0,976242151700025349
"""Luthor is my greatest enemy. Not because of his wealth. Not because of the weaponry he creates. Not because of greed. Not even because of evil. But because he cannot be humbled. No matter what happens to him."" - Superman in JUSTICE",2018-03-20 19:00:44,4,0,976232098225950720
"dont let my astounding bravado, arrogance, and cocky demeanor fool you. i'm an idiot who doesn't know what they're doing.",2018-03-20 18:34:24,1,0,976225471766593536
does my advisor not understand that i need constant emotional validation from him and to be handheld through every step?,2018-03-20 18:33:37,1,0,976225274785394693
Counting Blue Cars is Dishwalla's best song but Opaline is their best album,2018-03-20 17:44:48,1,0,976212989811548161
do you think anyone in the 00s had Dishwalla playing at their funeral?,2018-03-20 17:41:26,1,0,976212142100811776
i cant be upset about katya stuff rn im too busy still being upset about shangela,2018-03-20 16:31:32,3,0,976194549440794624
wow I love Clark Kent and Bruce Wayne !pic.twitter.com/nA8SFASCaa,2018-03-20 16:27:23,5,0,976193507382779905
the real reason Clark and Lex broke up is that Clark jokingly said Lex looks like Gru from Despicable Me so can yall stop posting that meme its triggering me :/,2018-03-20 16:19:48,3,0,976191597514813440
"and to clarify when i say ""dont have time for that"" i dont mean im too good for it i mean theres literally not enough hours in the days between now and may 2 for me to complete my SPROJ and do a poster etc",2018-03-20 15:05:17,3,0,976172845758910465
i just remembered that we also have to do SPROJ posters and idk when that shit is due but i dont have time for it LMAO.......,2018-03-20 14:49:46,3,1,976168938915663872
LRT Clark,2018-03-20 13:28:44,2,0,976148547404955649
"tom welling: *is on a segway*
my brain: isrueosuroesjfslf?? oaioueowiaueowa????? *cartoon noise of anvil hitting someone over the head* awfpiewsowaqwipourieosuou?!",2018-03-20 13:28:04,2,0,976148379804807168
wow is tom welling really the villain in lucifer now? ....thats so fuckin sexy,2018-03-20 13:22:36,2,0,976147006300225536
this is really what i look like when im working on my thesispic.twitter.com/hAS6U9I6xX,2018-03-20 13:14:58,4,0,976145083505487872
i cant wait to nuthttps://twitter.com/badpostscavill/status/960310041013301248 …,2018-03-20 12:40:05,2,1,976136302969180160
"me, having a panic attack: IM NOOTTTTT gonna PANICK !!! BECAUSE *I* DOnt DOOO THAT ANYMOREE HAAGHGHGAAAGAGAA!!!!!",2018-03-20 12:21:51,3,0,976131716292243456
lrt GREAT NOW I HAVE TO FIGHT BENDIS FOR KIN CUSTODY??,2018-03-20 11:41:41,1,0,976121609433026566
writing a thesis is so stressful i really feel like im gonna die of heart failure at age 24,2018-03-20 10:55:33,0,0,976109997078740995
im the freakhttps://twitter.com/TheOnion/status/976090760964661250 …,2018-03-20 10:05:35,1,0,976097423545327616
THERES ONLY FIVE HOURS LEFT AND THEYRE LOSING PLEEASE VOTE SUPERCORP!! http://www.zimbio.com/brackets/TV+Couples+March+Madness+2018 …,2018-03-20 07:44:29,0,1,976061913837789191
"some of you people are annoying. and i'd say ""you know who you are"" but thats the problem- you don't!",2018-03-19 19:43:21,1,0,975880434524581888
KATYA BALD LEGENDpic.twitter.com/ROvn3PRL3g,2018-03-19 17:46:27,1,0,975851016036986880
my hearts about to bust out of my chest because all ive eaten today is like 1/2 of a shamrock shake that i had to eat with a spoon like some sort of frozen sugar soup because they didnt give me a straw,2018-03-19 15:45:23,0,0,975820548050751490
LRT Lex @ Mercy,2018-03-19 15:07:47,2,0,975811088825667585
vote for supercorppp http://www.zimbio.com/brackets/TV+Couples+March+Madness+2018 …,2018-03-19 14:48:17,1,0,975806179120173056
Lrt that man was truly me,2018-03-19 12:36:44,1,0,975773074992848896
I had a nightmare that I had to go back to elementary school but that I was the only one in my class and @michaelrosenbum was the teacher and my only assignment was I had to fix his blu ray player,2018-03-19 12:35:29,3,0,975772760927604737
being an adult is when you stop caring about anything,2018-03-19 00:36:25,3,0,975591799204040704
if i die please bury me in a city and not in my town cemetery. and make my tombstone goth so that at least in death i'll have other goths to take selfies with.,2018-03-18 22:10:52,6,0,975555173144842245
ansel elgort sounds like the name of a sorcerer who tells riddles and sends you on quests before he trades potions with you.,2018-03-18 19:50:00,6,0,975519720052088832
i had just assumed that ansel elgort was like...... a robot? he even has a robot name.,2018-03-18 19:48:21,3,0,975519308141989890
VOTE FOR SUPERCORP!!!! http://www.zimbio.com/brackets/TV+Couples+March+Madness+2018 …,2018-03-18 18:23:17,0,0,975497896534728704
"""if the lord can lead ya to it, he can lead ya through it"" -superman",2018-03-18 17:04:37,2,0,975478102339006466
im home for spring break and just walked into the living room and my mom is playing the Freaky Friday soundtrack.......? which universe is this.,2018-03-18 16:30:52,0,0,975469609364197378
im really.....gonna cry..... we deserved this.....https://twitter.com/AlsoPurple/status/975180974869897216 …,2018-03-18 02:03:11,0,0,975251248097255424
Rosenbaum....... is my dream man. but its just a regular saturday night if we're realizing this.,2018-03-17 19:52:22,2,0,975157929681833995
part of my brand is not correcting myself and refusing to explain when autocorrect changes my words to something wildly incomprehensible,2018-03-17 19:01:46,3,0,975145196466966529
https://www.youtube.com/watch?v=3aDwmWgRKIk …,2018-03-17 15:30:18,0,0,975091976797384705
everytime i remember that rufus wainwright did a cover of Hallelujah for Shrek in 2001 i feel encompassed by a blissful warmth. a blissful warmth that comes from wetting my own pants.,2018-03-16 20:43:36,7,0,974808432875331585
skinny legendhttps://twitter.com/Kardelaster17/status/974259500378046464 …,2018-03-16 20:31:07,0,0,974805294927765505
is it possible to get mesothelioma from smoking a bong,2018-03-16 16:05:37,1,0,974738478264209408
"i feel like laura @MyopicBloom is the crocodile fan, cosplayer, fan artist, comic artist, evil genius, that i wished was in the fandom back in like 2006 when i first started stanning OP and is like proof of a higher power listening to my fandom prayers and delivering her to us",2018-03-16 00:59:48,1,0,974510522962911232
"""There's something in my eyes, you know it happens every time
I think about a love that I thought would save me""pic.twitter.com/ooXLRSek57",2018-03-16 00:29:33,0,0,974502910485848064
"“I only wish my words could just convince myself
that it just wasn't real
but that's not the way it feels“pic.twitter.com/Sx9yhoGLji",2018-03-16 00:15:42,2,0,974499421370056704
Michael Rosenbaum during Six Flags Magic Mountain's Birthday Bash for Joe Francis - Arrivals at Six Flags Magic...https://www.gettyimages.com/consumer/share/event/six-flags-magic-mountains-birthday-bash-for-joe-francis-arrivals-75154157/110281259?esource=social_TW_gallery …,2018-03-15 16:32:30,0,0,974382856293310464
i had a dream that i was camping with @ElyseWillems and she was even more stunning and beautiful and funny and charming in person.,2018-03-15 15:29:39,1,0,974367038348111874
thats part of why i like all star supes and superman tas supes so much because they have such like an endless reserve of patience for Lex and faith that he could do good. and i think thats for me the best quality of supes.,2018-03-14 20:38:00,0,0,974082248432549888
happy pie day #PiDay #supermanpic.twitter.com/byyX7B4yix,2018-03-14 20:34:58,1,0,974081484008148992
Lex was prickly about how n52 Clark was the one he wanted to emulate because he accepted him etc but like... did he? i feel like n52 clark not even that long before he died was like fantasizing/hallucinating about breaking Lex's arm and punching him into space so,2018-03-14 20:32:26,0,0,974080847161757697
my life would be going better if i had some tailored armani suits and The Boss by James Brown started playing whenever i walked anywhere,2018-03-14 20:12:40,1,0,974075875774877696
the only reason n52 Lex finessed his way into joining the Justice League is because he wanted to get to sneak into the watch tower to watch Superman working out in the private gym there,2018-03-14 19:46:36,2,0,974069314813915137
kline not having turnips and turkey burgers even though they said they would straight up just fucked up my entire day & life,2018-03-14 17:44:18,2,0,974038534612013056
trying to get work done but listening to margaritaville paradox,2018-03-14 14:31:15,2,0,973989954358521857
YOU EVER SEE A MAN THIS BEAUTIFUL BEFORE?! #ZoeDuncanJackandJanepic.twitter.com/hIHsMF1JCf,2018-03-14 14:23:04,1,0,973987893550166023
im too hyped up thinking about korean musician and dancer PSY right now,2018-03-14 00:39:12,0,0,973780560026980353
