Text,Date,Favorites,Retweets,Tweet ID
Today I was cashiering and I opened up a lady’s eggs to make sure none of them were cracked and none of them were but there were only 11 in there so I started laughing,2018-02-15 19:32:21,29,1,964296357203804161
If my parents were young people my dad would post about how much he loves my mom on social media and my mom would not reciprocate,2018-02-14 16:34:04,24,1,963889101341642756
"My mom just claimed my dog was “trying to look relaxed, but he’s not” and rolled her eyes",2018-02-12 20:44:36,20,0,963227375965278208
Well it looks like Stephen Malkmus’s most recent press photo is of him on a horse,2018-02-12 19:59:47,4,0,963216094394834944
I tried really hard and got really far but in the end it doesn’t really matter,2018-02-12 00:38:37,8,0,962923877616771072
"I’m having a lot of fun at the movies seeing I, Tonya! Don’t worry I am not tweeting in the theater I had to pee",2018-02-11 23:01:28,11,0,962899429622734848
Lets just really push for the next ~darling of DIY~ to not be thin,2018-02-09 16:27:00,16,2,962075384723460096
Nothing like listening to a parade on the radio,2018-02-08 16:56:58,7,0,961720535800401921
"Fuck the Patri...ots but also
Fuck the Patri.....archy",2018-02-05 22:20:12,18,0,960714718162890754
This morning I bought name brand DayQuil like some kind of millionaire,2018-02-05 20:47:11,31,0,960691309823578112
Also I just think it’s really interesting that the city is going to find money to clean up all the post-game damage in center city  but they can’t buy supplies for the public schools,2018-02-05 18:17:26,15,3,960653622190264320
Really ecstatic to see the Eagles win last night!! I love my city!!! Fuck the nfl!!!!,2018-02-05 18:06:52,10,1,960650962800082944
Joey made the Eagles win with their birthday!!,2018-02-04 22:19:48,6,0,960352229671698435
There’s nothing I love more than when a marching band makes a big shape that you can see from above,2018-02-04 20:43:43,19,0,960328048343121921
“In the midnight owl / I can feel your Powell”-Madonna,2018-02-04 13:40:14,7,0,960221477378412545
"“Raspberry Beret” is about two things

1 fucking
2 Old Man Johnson’s farm",2018-02-04 13:38:31,11,0,960221044320751616
Helpful hint if you moved to Philadelphia in the last 3 years to play music or whatever I don’t wanna hear about how you’re above caring about the eagles,2018-02-03 23:32:44,48,0,960008193505202176
http://Amilliondollarsphl.bandcamp.com  is where you can find the jams that me and Jack and Connor made!!,2018-02-01 12:58:52,8,3,959123902784995328
Been sitting at the Whole Foods pub drawing a duck for twenty minutes,2018-01-30 12:58:42,18,0,958399085010210821
"Washington, Diet Coke",2018-01-25 13:43:06,8,0,956598320012709889
Drove to the farther-away grocery store because I wasn’t ready to stop listening to the new TMBG album in the car,2018-01-25 08:48:15,4,0,956524115774656517
"Me: Can I please have the code for the bathroom?

Wonderful Chipotle employee, looking me dead in the eyes and smiling politely: fifty thousand.",2018-01-21 21:18:22,11,0,955263338598019073
Hey boy in the movie who has a “thing” that he’s “into” that prevents his girlfriend from “getting” him: she also has a thing that you don’t get the movie just doesn’t care about her!,2018-01-20 15:02:36,19,2,954806387309187072
Wake up sheeple I think Connor is hot,2018-01-19 22:40:50,9,0,954559316517969920
On my third “super” tampon of the day you can Venmo me your condolences just search Aurora Case,2018-01-18 15:01:57,4,0,954081444611133440
Feeling depressed even after I ate a salad and that’s really all the advice I got from this magazine,2018-01-18 12:22:41,11,0,954041366987894792
"“Uhhh, sorry sweetie, ever heard of a barn?”-Connor, when I told him my dead grandma wanted me to get confirmed so I could marry in a Catholic church",2018-01-16 14:04:46,15,0,953342278667468800
Just shazammed a song because it was so bad for the first time and guess what it was Aerosmith,2018-01-16 13:53:49,21,0,953339526277103616
If you think I’m fucking around you should know that the new @Pillowhuggers album is going to be as good if not better than the new they might be Giants album which is a fucking triumph and you can listen to it on the npr website (first listen),2018-01-12 22:10:50,6,1,952015050738491394
You don’t know how good the new @Pillowhuggers album is gonna be you’re all fooLs!,2018-01-12 21:22:58,5,1,952003006219866112
Touchdown Bank: ‘Cause it’s always a home run! @TDBank_US,2018-01-11 23:20:25,2,0,951670175560060929
You think YOURE rich?? Well I have TWO jobs,2018-01-10 17:08:40,20,0,951214234263842816
My favorite thing we have at Whole Foods currently is a cheese that is explicitly recommended by Kristen Bell,2018-01-04 21:27:49,24,0,949105124353413120
Pizz’ Dragon,2018-01-02 21:49:24,1,0,948385777154756608
The car is the only place I am safe from the guitar!,2018-01-02 17:31:50,11,0,948320958921703424
"“Whole Foods? More like GROHL foods, other day I came in here and they were playin’ nothin’ but Foo.”- my coworker Jim",2018-01-02 12:54:31,24,1,948251172967714816
I only hang out with other indie kids,2017-12-31 16:08:09,14,0,947575122852007937
Second time Shazaming a song only to find out its Steely Dan,2017-12-29 09:48:01,41,0,946754683842039808
Referred to the Christmas themed pillow my parents have on their couch as “the Philadelphia pillow” because I love both Christmas and Philadelphia,2017-12-25 16:01:04,6,0,945399013058207749
The record store did not have the Andy Shauf CD so I bought my mom a very gaudy JFK tapestry from the thrift store,2017-12-24 15:59:08,7,0,945036138590371841
I’m buying my mom that Andy Shauf album for Christmas because she has a crush on him,2017-12-24 14:13:39,4,0,945009595998769154
I don’t like people who don’t embarrass themselves regularly,2017-12-24 14:11:45,3,0,945009118699540480
Maybe if i get toxic shock syndrome they’ll let me leave work early,2017-12-24 10:36:26,14,0,944954931789869057
i just tried to sneeze without my whole body tending up and making me feel like some uptight square who can’t even control her own sinuses and i am not optimistic it can be done,2017-12-21 18:45:35,1,0,943990866259140608
Finally got my account and routing numbers by pretending to order checks and then taking a screen shot of the sample check on the computer screen,2017-12-20 20:49:19,17,0,943659614742175746
Just heard a really bad version of “Last Christmas” by Jimmy Eat World :(,2017-12-20 09:41:08,2,0,943491463047991296
i absolutely love asking people when they think our mutual friends are going to get married,2017-12-17 18:15:19,8,0,942533696237826048
i was thinking about watching Moonrise Kingdom but then i was like “do i want to take an emotional journey at 2:28 pm” but THEN i was like “that’s sort of my whole thing and it’s best to stay on brand”,2017-12-17 14:32:19,19,3,942477578530672645
"Gonna start replacing the numbers 1, 2, and 3 with “international man of mystery,” “the spy who shagged me,” and “goldmember.”",2017-12-15 13:55:30,21,2,941743537984540672
Can’t do anything without thinking about it in relation to rock n roll,2017-12-14 08:30:04,5,1,941299252562677761
Shit i keep forgetting to say “sup slayers” when i enter a room,2017-12-13 14:59:43,27,1,941034922013204480
Dan Harmony Korine,2017-12-11 23:43:12,16,1,940441883637108737
Every time i borrow a sweater from my dad he says it’s his favorite one just so i feel bad about it,2017-12-10 18:48:31,14,0,940005335649144832
Sound is actually not that interesting,2017-12-09 17:51:43,8,3,939628655164182528
"Someone: hey! What are you reading?

Me, reading the liner notes for The Traveling Wilburys’ first album: Actually I’m watching Batman Begins",2017-12-09 15:43:04,6,0,939596281298784257
Needless to say you are WELCOME to tread on me,2017-12-07 18:44:32,7,1,938917169290674178
Text me if you want my band to play your show and if you like being apologized to,2017-12-07 17:46:32,9,0,938902575629389825
"Every time someone brings in reusable bags to my work i like to say “the problem is not actually plastic or paper bags but is, instead, mass production and consumption” as i stare at them condescendingly through my Warby Parkers and think about how much i love New Balance",2017-12-06 11:23:51,20,1,938443879728152578
Hey Siri what is the best way to afford driving straight to the Grand Canyon with the love of my life,2017-12-04 19:55:43,4,0,937847922229760000
He did great folkshttps://twitter.com/pillowhuggers/status/937726835848294400 …,2017-12-04 13:05:40,1,0,937744727847391235
Boothe and I like to call hotdogs “jagged little pills”,2017-12-03 21:38:30,5,0,937511399076646912
I just think it’s bullshit that I quit smoking and my throat still sometimes hurts,2017-12-03 20:52:25,8,1,937499801075240962
I’m in love with my boyfriend who just said “these people don’t know anything about music” about the commentators on VH1’s 2004 special “40 Worst #1 Hits”,2017-12-03 00:34:33,11,0,937193316596289536
I have a crush on everyone profiled on “Mind of a Chef” but particularly the old man who sits outside of his ramen restaurant to greet guests,2017-12-02 19:56:22,5,0,937123307383640065
Cool tip for all my friends under 30: go ahead and add one hour of mystery activities to your plans because they are gonna happen and you’re gonna be late!,2017-12-02 19:54:32,7,1,937122846303752192
It was this picturehttps://twitter.com/burgerking/status/935908618418950145 …,2017-11-29 13:31:19,3,0,935939243850989570
Just saw a picture of Mac n’ Cheetos and cried because of how much i wanted them,2017-11-29 13:30:35,6,0,935939059213590528
Glam Margera,2017-11-29 13:22:52,11,1,935937117238300672
Last night Connor and i kissed because someone said “Paul McCartney” on a podcast,2017-11-27 08:34:02,15,0,935139656139722753
Quick question for anyone who has written a screenplay: do you guys actually write that all the sympathetic female character have to be played by thin actresses unless you specifically note “Melissa McCarthy” or is it just implied?,2017-11-24 12:43:26,12,0,934115254753218560
My mom just called Tommy Wiseau “Tommy L’oiseau”,2017-11-23 20:24:02,9,0,933868782187139073
Looking at air bnb is my favorite activity except being in love,2017-11-23 20:20:48,7,0,933867968995516416
Keep hearing my mom say the word “drippings” from the other room,2017-11-23 15:37:29,5,0,933796667345817601
"Football announcement, much like phonebooks, is 50% peoples’ names, 40% numbers, and 10% the love o’ the freakin game, baby!",2017-11-23 15:35:01,3,0,933796049554235392
The best random act of kindness someone can do is burst into a room playing the saxophone,2017-11-23 10:31:30,10,2,933719665607610369
My mom just tried to find out the names of the Gibb brothers by going to the Bee Gee’s official website,2017-11-22 16:41:22,10,0,933450359028289537
The most rewarding part of being a cashier around the garbage holiday is saying “here comes the man of the hour!” when someone sends a turkey down the belt,2017-11-18 18:31:55,37,2,932028627125985280
i don’t like that people only use “hair of the dog” when they’re talking about alcohol like let’s apply this same principle to cake related tummy aches. Cake! For! Breakfast!,2017-11-16 19:40:18,7,0,931321058849800192
The most hateful thought I have consistently is “people with thin arms can fuck right off”,2017-11-15 14:09:55,8,0,930875529665875968
Dad keeps calling Benedict Cumberbatch “Benjamin Cumberbatch”,2017-11-13 13:37:33,9,0,930142609561006082
Do you think the person who invented La Croix has driven all their friends away with their new found success and consequent ego mania?,2017-11-13 10:44:20,15,1,930099017341636610
PLURnie Sanders,2017-11-13 04:09:20,7,1,929999612135559168
Just ordered three vuvuzelas on Amazon,2017-11-10 19:01:20,9,0,929136926321463296
"When you are thanking someone for the 280 characters, or cursing someone for bestowing the 280 characters upon an enemy, know that it is i who you summon, i who you howl to in the night “two-eighty, yes thanky!” or “two-eighty, i hate-y!”",2017-11-09 13:24:53,6,0,928689867944493056
George W Bus,2017-11-06 13:34:23,11,0,927605095138721792
Every time a man tells me he likes IPAs I choose to believe he means “International Phonetic Alphabets”,2017-11-06 13:05:02,12,1,927597707732094977
One cool thing about me is that I’m cool,2017-11-06 10:00:21,21,1,927551232281141248
I like to think my uterus ferments magical wine that is also a love potion instead of period blood which is also cool,2017-11-05 14:56:33,5,0,927263386878070785
Nothing cuter than pluralizing shrimp as “shrimps”,2017-11-02 16:40:33,6,0,926187293148409856
"I am frequently in situations where boys are discussing “the fills” (drums) but, to me, they are discussing “the Phils” (the greatest team)",2017-11-02 15:33:34,7,1,926170439407333378
Sucks how you’re not allowed to make out at work,2017-10-31 15:03:20,13,0,925438052482285570
Yesterday at Whole Foods I met my favorite man who said to me as he left my register “The earth will be uninhabitable in 75 years anyway”,2017-10-30 13:23:24,19,1,925050517784616960
Couldn’t think of the word “Connecticut” so I called it “you know...the place.”,2017-10-27 19:41:55,13,0,924058608710701057
"Well, they played “Under the Bridge” on the classic rock station; time to close up shop, everyone.",2017-10-26 19:38:14,3,0,923695293991809024
Murrays may not have been open yesterday but you bet your ass it’s open today,2017-10-26 14:32:36,10,0,923618380996898816
One cool thing about Whole Foods is that all of the customers hate me right off the bat,2017-10-26 14:31:18,9,1,923618054013161472
“would you loik to keep or dewnate your bahg refund todaihy”- me gettin’ into the main line accent at Whole Foods wynnewood,2017-10-23 09:28:40,9,0,922454730407923713
"Fell asleep for and hour and a half while the tomato sauce was still simmering, turned out ok though!",2017-10-22 17:51:20,5,0,922218840477585408
I just saw a woman at Ride Aid audibly laugh at whatever was written in a greeting card. I liked her!,2017-10-21 18:58:47,22,0,921873429464276992
I believe in love and rock n roll in that order!,2017-10-18 15:37:39,12,2,920735646213435393
Today at Whole Foods I heard two separate men tell cashiers that the case of La Croix was for their wife,2017-10-14 17:40:49,34,2,919317091966181376
"I Love when my mom sings along somberly to the Simon and Garfunkel line ""just a come on from the whores on seventh avenue""",2017-10-13 15:20:03,12,0,918919278245695490
Hey friends! Anybody interested in helping me with a Cool Date Ideas zine? I would love some cool illustrations to be involved!,2017-10-12 14:58:31,9,0,918551471783862272
"Emily just called Across the Universe ""unrealistic""",2017-10-11 23:04:17,6,0,918311330213490688
I wish they talked more openly about The Beatles in Across the Universe,2017-10-11 22:59:22,12,0,918310096114941952
Are Andrew W.K. and Lin Manuel Miranda already friends because they are really two sides of the same coin,2017-10-10 14:28:45,7,0,917819205482934273
"Just heard a woman on the phone yell, ""I'M RELAXING WITH AN ICED GREEN TEA""",2017-10-10 11:17:31,13,1,917771079040499712
"Red sky at night: fuck it, let's fight! 
Red sky in the morning: game of thrones is boring!",2017-10-10 00:28:56,12,0,917607860586078209
Music sounds so good,2017-10-09 14:38:37,3,0,917459300397867012
"This movie came out before ""would you rather"" I guess, so the characters are playing ""what's worse""",2017-10-09 02:33:59,2,0,917276940117184512
"I hope my upstairs neighbors can hear me saying ""don't hurt boothe"" into the vocoder as I play ""Jingle Bells""",2017-10-08 19:35:51,4,0,917171714240516096
Sorry but I am particularly proud of this one:pic.twitter.com/8pYN8yS6HP,2017-10-08 15:31:15,10,0,917110156944658432
Don't worry guys the Plymouth Meeting Guitar Center had what I needed,2017-10-07 14:52:53,4,0,916738114441437185
"Yeah I get that time is like ""a construct"" or whatever but can you meet me at Panera Bread at 8:30 AM?",2017-10-06 20:57:56,21,1,916467594181345283
Everyone loves the band Anna Altman including myself,2017-10-06 20:23:02,9,1,916458812793647110
Stop pretending kids seats aren't still just five bucks,2017-10-05 08:29:26,0,0,915916842513952768
It's crazy that emily is a virgin,2017-10-04 16:25:58,6,0,915674376565125121
Not to name names but I love my friends,2017-10-03 21:09:25,7,2,915383322175524865
One literal photograph of me and @rosettabonespic.twitter.com/SOi2FdUSuY,2017-10-03 00:23:20,4,0,915069732688138245
The REAL question is does Instagram have a cap on how many pictures of the Phillie Phanatic I can dm to @rosettabones in rapid succession,2017-10-02 08:52:33,2,0,914835493879152641
"My mom just told me that something I said reminded her of ""the billion year contract that Scientologists sign""",2017-09-30 18:47:45,10,0,914260506952814592
I have to stop pretending that I've been meaning to get around to Rick and Morty,2017-09-29 13:52:33,9,0,913823830401044486
They took Bye Bye Baby by the Bay City Rollers off of Spotify,2017-09-29 13:12:33,7,2,913813764004343808
"If you can't handle me at ""Guards, seize him!"" then you don't deserve me at ""unhand him!""",2017-09-29 00:34:22,22,2,913622959348240384
Boothe is both powerful and beautiful,2017-09-28 20:21:30,4,0,913559324949192704
"You can't say a recipe is ""dorm friendly"" if it blatantly involves a mixing bowl",2017-09-28 00:03:58,18,3,913252922716286977
"Had lightly weird convo in the elevator & said aloud to myself as I left the building ""I guess Im just gonna be thinkin about that all day""",2017-09-27 10:31:10,3,0,913048373300797441
Overall I think people should be about two notches more careful with facial hair decisions,2017-09-26 21:42:59,12,0,912855053572169733
"My mom just referred to the hoagie I ordered as ""a disgrace""",2017-09-25 11:49:17,5,0,912343254615625728
You bet your ass I'm trying to find myself!,2017-09-23 16:43:29,17,0,911692518693179392
Take back the tour,2017-09-23 12:50:12,1,1,911633812450312195
"Sometimes The Shins come on and I'm like ""hell yeah"" but sometimes the shins come on and I'm like ""shut the fuck up!""",2017-09-23 10:41:14,14,0,911601356829491205
Just had to turn down Captain & Tennille because I didn't want my mom to know I was awake,2017-09-23 09:23:14,1,0,911581724886388737
I just think it's fucked up that I shaved my legs yesterday and still no one has professed their love for me,2017-09-23 09:07:12,6,1,911577689387134977
"""RSVP"" is just like ""please respond""",2017-09-23 00:58:35,7,0,911454724737691649
This is such a good POLL omghttps://twitter.com/guybranum/status/911373979553689601 …,2017-09-22 19:47:59,0,0,911376562594951168
A good old fashioned clothes trying on scene,2017-09-22 19:20:36,6,0,911369672209072128
I spend so much time making fun of My Bloody Valentine,2017-09-22 10:09:48,11,0,911231057885827078
"Pretty sure there was a character in The Sixth Sense named ""Tommy Tomasino""",2017-09-21 10:48:43,1,0,910878463833382913
Just realized I've been in Philadelphia for over a month and haven't made anyone play essences with me,2017-09-21 10:45:28,2,0,910877643574308864
"The other day when I referred to ""the bee food"" my mom thought I was talking about honey when I was obviously talking about royal jelly",2017-09-21 10:29:18,8,0,910873576626106369
"Ugh, it truly sucks to learn what is appropriate and inappropriate just because you're older and then you have to live by it :/",2017-09-21 00:15:30,6,0,910719106990604293
What I miss most about Tivoli is a constant and reckless supply of bonfires to the point that they lost their novelty,2017-09-21 00:07:22,15,0,910717062565257216
Marinara-nofsky,2017-09-20 22:58:43,3,0,910699785056931840
"God, I know there are bigger fish to fry but this commercial for fruit cups is so misogynistic",2017-09-20 20:44:55,14,2,910666114258042880
"If your name is Carl you bet your ass I read it as ""Car!"" at first",2017-09-20 16:29:44,11,0,910601893587628034
Smash cut to @sabluvsscience and me texting each other screen shots of 35 y/o female celebrities' Instagrams,2017-09-20 12:59:14,3,1,910548920077635585
I think my worst qualities are desperation and that I show up on time to shows,2017-09-19 20:14:50,9,0,910296155539562496
"Sorry about the tears, I was listening to Crowded House on the way here",2017-09-19 19:59:40,1,0,910292337632448512
"Ah yes, ""Smells Like Teen Spirit"" once again issues forth from my dad's office, unrepentantly.",2017-09-16 18:17:20,6,0,909179421566930945
"Just heard my dad walk into the living room and say, ""huh, I'm the only person here.""",2017-09-15 20:04:52,10,0,908844095300423680
"Tried to text ""I'm so confused"" but instead wrote ""I'm so cool""",2017-09-15 00:21:03,7,1,908546176558891009
Who wants to join my dungeons and dragons campaign for cool sluts only,2017-09-13 18:19:14,15,0,908092734392733696
It's now officially Septemberhttps://twitter.com/pumpkinheadgal/status/902936979368763392 …,2017-09-12 17:31:23,2,0,907718307607969793
I don't like avocado which is cool because most people do so every time I buy a bag of avocados (2 X per week) I give them all as gifts,2017-09-12 17:29:22,7,0,907717797165355009
Smash cut to my mom hating when I eat a whole bag of beef jerky but loving when our dog does it,2017-09-12 14:04:18,11,0,907666191111659529
"Reminder to read ""S.O.S."" as ""Save Our Ship"" every time",2017-09-12 12:47:56,5,0,907646975650254849
"So weird, 24 years old and I've never met anyone before!",2017-09-12 00:33:51,6,0,907462237618663429
"My dad just described something in football as ""oh no they ran into each other oh my god!! [laughs] poor guys.""",2017-09-11 20:29:43,8,0,907400796270206976
Super seed,2017-09-11 20:22:01,0,0,907398858757591040
I'm gonna make a collage of screenshots of cis boys on fb bragging about how TV made them cry,2017-09-11 13:03:40,8,0,907288544703598593
BOOTHE TOO,2017-09-10 17:12:46,1,1,906988843638943744
I'm on the EDGE,2017-09-10 17:12:37,1,0,906988806225776641
"Cool date idea: shit, what's the thing you're supposed to do when you're hungry? Shit, let me know; anyway, that's the date idea.",2017-09-10 12:04:04,0,0,906911160838082561
I know karma is real because Boothe is alive,2017-09-09 11:45:01,2,0,906543975967883264
"""I think they took away the cigarette emoji""-me to my mom just now",2017-09-08 17:06:52,2,0,906262586978643969
There's a guy dressed as Wario plain accordion on 47 and Baltimore get to the gig,2017-09-07 18:55:42,11,0,905927584252387329
When I'm happy I think everything is funny and when I'm sad I think everything's funny in a grander sense,2017-09-07 18:37:42,7,0,905923055180013569
Don't hurt boothe,2017-09-07 17:55:16,12,5,905912379132829697
I wish Malcolm in the Middle was about Hal,2017-09-07 12:22:06,5,0,905828531640393728
"It's really hard to go on when your best friend called skee-ball ""sky ball"" :/",2017-09-07 12:07:43,2,0,905824913382150144
It's crazy how nothing ever works out,2017-09-06 22:00:58,4,0,905611823034007552
Last night Boothe and I were watching Romy and Michele and she fell asleep before almost anything happened,2017-09-06 11:03:44,5,0,905446422207750144
Find yourself a man who can do bothpic.twitter.com/m3PEH84GQM,2017-09-05 11:13:50,6,0,905086577549996037
"My sister just got ""The Lake House"" confused with ""Lake Placid""",2017-09-04 18:51:28,7,0,904839358582284290
Cool Al Yankovic,2017-09-02 21:19:02,10,0,904151715972337664
When will my parents stop talking about whether or not there is orange zest in their millet muffin,2017-09-01 11:23:52,8,0,903639550081339392
When the Penn students are back :/,2017-08-31 13:01:54,6,0,903301834105905152
If I don't like you you're NOT allowed to listen to the Cocteau Twins,2017-08-31 01:41:52,12,1,903130698676142081
Wow can you believe it's almost September and men are still garbage?,2017-08-30 12:52:06,13,1,902936979368763392
"Googling ""best way to demand an explanation""",2017-08-29 15:08:14,5,0,902608852935434240
"My mom tried to comfort me by calling me ""a very handsome woman""",2017-08-29 12:26:47,5,0,902568220049018880
Egg yolks but different colors,2017-08-29 01:52:58,12,2,902408714141007872
"Rewatching Breaking Bad just so I can hear Jesse sing the song that's like ""FALLACIES FALLACIES FALLACIES FALLACI-IES""",2017-08-29 01:41:23,1,0,902405800441851909
#kidsthesedays will never know the joys of playlife #play #life #miss #husband,2017-08-29 01:12:09,2,0,902398444228272129
I bought a really hot skort today does anyone wanna get married?,2017-08-29 00:15:23,9,0,902384158152024065
Shouts MAD out to bands where the ONE GIRL is not skinny,2017-08-28 20:06:09,3,0,902321436337065984
"Men are mostly a scam that they, themselves could not have possibly orchestrated within their abilities and yet, have!",2017-08-28 17:14:43,14,0,902278295151976450
Happy to discover that I never liked Pitchfork's Facebook page,2017-08-27 01:13:35,11,0,901674030763188225
"Every night in my dreams 
I see u
I feel u
That is how I know u...go on",2017-08-27 00:28:39,5,0,901662719367036928
"My mom just said ""this one is $15 dollars for each of us but this one is $30 for both of us"" and idk why but it fucking p*ssed me off",2017-08-24 20:26:08,2,0,900876914797236226
These are my favorite Cocteau Twins lyricshttps://twitter.com/noahsegalgould/status/900837926573158405 …,2017-08-24 18:27:04,15,1,900846948936232960
"I spell it ""S-I-C-K   F-U-C-K""https://twitter.com/npr/status/900842589762596864 …",2017-08-24 18:24:24,3,0,900846280175484929
Car broken in rain :(,2017-08-23 15:48:25,6,0,900444636338159617
"Yeah, I'm scared of scuba diving:

S elf
C ontained
U nderwater
B reathing
A pparatus 

diving",2017-08-23 01:13:00,96,17,900224329090248705
My mom loves the Cocteau Twins how much of a secret goth is she besides that?,2017-08-22 10:14:27,7,0,899998203952627712
Ya always forget about frisbee golf until it's too late,2017-08-22 08:32:17,3,0,899972492407836672
I didn't need eclipse glasses because I've been staring into the sun in increasing time increments every day for 2 years to build immunity,2017-08-21 16:09:29,18,1,899725162312060929
"It's fucked up to call long dresses ""maxi dresses"" they are called ""gowns"" and I wear one every day",2017-08-21 00:20:04,16,1,899486232056672257
Love how they featured a woman on this billboard for laser tag. Pew-pew-pew your way through that glass ceiling my friend!,2017-08-20 23:46:18,12,0,899477736745566208
I have seen 4 tubas so far in New Orleans one for each chamber of the human heart,2017-08-20 15:47:05,17,2,899357136072867840
When people talk about their personality type with the letters what's the one that wants attention all the time? That's the one I am,2017-08-18 23:23:24,12,0,898747199546249216
"How's Missi-goddam-ssippi? I just set an alarm to remind me to start rewatching Friday Night Lights and my mom said ""that's so smart""",2017-08-18 22:30:46,6,0,898733952591986688
No matter how many times I talk to my mom about gators she still doesn't like them,2017-08-18 19:02:32,3,0,898681549146796032
"My mom just discovered the delights of mid-century postmodernism when she asked me ""is that poster an advertisement or is that like...art?""",2017-08-17 12:02:36,13,0,898213481794727936
If the kid on my 8th grade Science Olympiad team who unsuccessfully framed me for cheating at regionals can get into grad school so can you,2017-08-17 09:54:28,15,0,898181234333011968
"Had a dream Jeffrey tambour tried to murder me and then woke up screaming, with my period",2017-08-17 08:40:47,12,0,898162690371325952
