Text,Date,Favorites,Retweets,Tweet ID
I love this little bastard. The heroic icon of 17th century in England.pic.twitter.com/e9hLgcIisB,2018-03-08 13:07:50,5,0,971809733593260033
"tfw you spend all afternoon preparing a very good and elaborate lesson plan & then everyone warns you of an apocalyptic snowstorm so you reluctantly cancel class preemptively & then the weather is fine, it's just fine, and we could have learned so much about Mrs Dalloway gang",2018-03-07 10:46:08,9,1,971411686396743680
"A fun game I play while covering Paradise Lost is quoting Satan out of context in everyday conversation — “suspicious, reasonless.” / “strange point and new!” etc.— except it’s not really a fun game as much as it is an irritating thing I can’t stop doing, sorry",2018-03-05 21:10:37,18,1,970844068212330496
When your professor has had enough & wants to be an asshole about it in PowerPoint formpic.twitter.com/YVFRNswqA5,2018-03-05 14:43:31,17,1,970746650334519296
Oh hi twitter this is what I look like when I have no chill pretending to be diligent at workhttps://twitter.com/bard_eh/status/970308654208618497 …,2018-03-04 12:40:56,9,0,970353413098786817
Gondibot again proving that it has our dang numberhttps://twitter.com/gondibot/status/969026588468809728 …,2018-02-28 20:55:52,1,0,969028413158821888
John Martin’s mezzotint “Satan Presiding at the Infernal Council” (1824) is the most goddamn death metal shit ever & also an excellent lesson plan for books 1 & 2 of Paradise Lostpic.twitter.com/aE908nUut8,2018-02-27 22:10:58,20,5,968684928765489153
"I caved and bought a jar of the fancy luxardo cherries so, uh, I might be a little off my game for a few weeks",2018-02-27 21:51:09,7,0,968679939431071746
We’re discussing American Vandal in class this week so instead of grading assignments I learned how to make clips so we could close-read a supercut of all the times someone says “hundred percent”,2018-02-25 21:23:23,5,0,967948175284822017
Somehow years later I found my way back to this Wikipedia page & very nearly tweeted about it again & am now unsure if that would have been better or worse than retweeting myselfhttps://twitter.com/adhaardesai/status/778973393974591488 …,2018-02-24 11:38:22,2,0,967438565201367040
"I’m one of those post-hipster millennials who champions affection, sincerity & enthusiasm, but even I think the way I praise Paradise Lost is embarrassingly square and perhaps a little problematic",2018-02-22 15:18:32,14,0,966769194707668992
what the hell even is thispic.twitter.com/ludgoaKI9m,2018-02-22 09:09:14,9,0,966676256795365376
"Damnit, as a 30 year old clinging to his last shreds of relevance I already thought teens were intimidatingly cool",2018-02-21 23:31:25,12,0,966530846005125120
Deep down I am very dumb and immature and it is very very exhausting to pretend otherwise all day gang,2018-02-19 21:48:33,24,2,965780184283668480
"Listen, if we've had several email exchanges and see each other almost daily and have worked together for years and you're asking me for a favor, spell my name correctly.",2018-02-19 16:16:28,36,0,965696609622347777
Once I vomited because I excessively hated the taste of cough medicine; the thought of this ice cream tastes like the memory of that eventhttps://twitter.com/atlasobscura/status/964901019183468544 …,2018-02-17 23:29:07,5,0,965080714235572224
"It’s been years since the last one, so this morning when I had a genuinely new *idea* for research, my main response was the sense that I have forgotten how to proceed from here.",2018-02-17 11:35:45,7,0,964901191208656896
"if the cascading horrors have left you desensitized, at least watching discussions about them online find new ways to precipitously degenerate can still kick you right in the viscera",2018-02-15 21:21:45,2,0,964323885993906176
"Wait, when did I...where is... which of... oh no, oh very nopic.twitter.com/eAEH8Y1GBw",2018-02-14 13:11:07,6,0,963838027494842368
"Now that I can make aviations at home, folding laundry on Sunday evenings will never be the same and also extremely haphazardpic.twitter.com/89J7syanLr",2018-02-11 21:05:35,22,0,962870265440030720
"when you already feel like your newspaper is holding you hostage, and then you find thispic.twitter.com/SKgeZjZhjD",2018-02-11 11:07:12,3,0,962719677129658371
"Of all the crimes I commit against my future self, this one is the most disappointing and the most frequentpic.twitter.com/ARqPhjIrU1",2018-02-07 15:52:09,8,0,961341838639685636
"I’m not at all religious, but I am sincerely Christian for the duration of pretty much any George Herbert poempic.twitter.com/lNQm8wthOx",2018-02-05 20:54:52,27,2,960693244416978946
"This is maybe the most fun aspect of writing academic scholarship; it's like subtweeting but nice. And now it's not even subtweeting, @WhosoList2Hunt!pic.twitter.com/QQfNpgdr0k",2018-02-01 18:06:25,3,0,959201301321134080
"decided to manually transcribe all of ""a valediction: forbidding mourning"" for a class handout & am now choking back sobs in my office jesus it's still the first week",2018-02-01 11:24:09,22,0,959100066983276545
"This is the description of Stupidity from Theophrastus’s Characters. 

I... I have done a lot of these.pic.twitter.com/guubF8ejZK",2018-01-30 20:01:06,10,0,958505385492697090
the shame & horror of realizing you just sent an email to your new students from your personal and not your university email address HOW COULD THIS HAPPEN,2018-01-28 19:08:27,20,0,957767358403305473
tfw you want to take your own class so badpic.twitter.com/IHCUnmFGt3,2018-01-27 12:35:21,9,0,957306043154993157
Writing new research over winter break is like grabbing whatever's left at the grocery store before a big storm & hoping it's enough to sustain life for months.,2018-01-25 14:20:20,10,0,956607688502398976
"Excited to get home & drink the newly purchased wine, he drops 
and breaks 
both bottles
in the garage.pic.twitter.com/mat70fa7YL",2018-01-24 19:04:44,6,0,956316871472664578
"When reflecting, I organize my own personal history around a handful of life-changing books. The last book to have such a profound impact on me (and hence the marker of the current phase) was The Left Hand of Darkness.https://twitter.com/NYTObits/status/955926549756370949 …",2018-01-23 17:38:39,19,0,955932821046079496
"Is it ok to use ""(lol)"" as an intensifier for scare quotes in a conference paper yet? E.g.:pic.twitter.com/0UllZRl0QC",2018-01-23 11:55:33,18,2,955846477410177024
"Annual last week of winter break ritual: every morning, read the first ~40 pages of a different new book before consigning it to an oblivion shelf, where it will expire unredeemed and forgotten",2018-01-22 11:41:48,8,0,955480629604503552
How to write a conference paper a week before it's due:pic.twitter.com/U5Wu5Um5Oa,2018-01-19 11:33:45,17,0,954391439953285120
Do we ever stop trying to inflict a disproportionate response to one-off critiques in fall semester’s teaching evals onto spring semester students or is this how it’s gonna be every year forever?,2018-01-16 23:28:25,7,0,953484127826776064
If I had a private account I’d mostly subtweet earnest advice for senior academics on how to not alienate the only people who revere them,2018-01-13 22:34:59,26,0,952383516364427269
tfw you are on twitter to wryly complain about the insomnia that was largely caused by being on twitter,2018-01-12 03:29:13,7,1,951732786557341698
Yet I still worry about swearing too much on twitter; fuck himhttps://twitter.com/nyt_first_said/status/951589804038344705 …,2018-01-11 20:24:50,9,0,951625986596130817
Home ownership mostly involves dealing with a series of material metaphors for what it is like to own a homepic.twitter.com/Y6Yxmk6t4R,2018-01-11 14:35:17,8,0,951538021618372608
In NYC for a few days waiting for my tiny upstate town to thaw. Cities are weird. How do you even stare despairingly out into the dark woods,2018-01-07 16:32:41,30,3,950118012920643584
Hey the book exhibit isn’t open until tomorrow so I’m gonna stay in the Sheraton lobby all day; please don’t make me go outside again #MLA18,2018-01-04 14:23:54,5,0,948998439320334336
"Now that I've written most of it and know that it's not *entirely* frantic nonsense: please come to the #mla18 session (#s127) I co-organized w/ Adin Lears: ""Towards a Poetics of Noise."" Thursday at 5:15 in the Madison Square room in the Sheraton.pic.twitter.com/o9245r4tFK",2018-01-02 11:54:37,17,1,948236095485030400
"Ignored final grades & unfinished MLA paper & beat 2 video games instead. Teenage me would be proud, if he wasn’t such an overachieving nerd",2017-12-29 23:50:10,34,0,946966619682689024
I wish the book I needed to finish writing this sentence wasn't in a different room; I guess that's a wrap for today,2017-12-21 16:24:49,25,0,943955441079513089
“Don’t you see that the whole aim of Newspeak is to narrow the range of thought?”https://twitter.com/mscecire/status/941881604573749248 …,2017-12-16 07:48:48,17,4,942013639321669632
"It’s St. Lucy’s Day, the only seasonal solemnity I observe, and only because of this poem:https://www.poetryfoundation.org/poems/44122/a-nocturnal-upon-st-lucys-day …",2017-12-13 08:19:46,17,3,940934270872367104
"The minor triumph of students’ final essays spreading an even amount of attention over all the course texts. Like, I didn’t fully botch any.",2017-12-11 21:18:00,17,0,940405345142431744
"In a surprise to no one, the gentlemen of the Middle Temple in 1597 were some gd dirtybirds

(""Le prince d'amour,"" 1660, Wing R2189, EEBO)pic.twitter.com/hTWa3Tje0f",2017-11-27 22:41:50,9,1,935353011571953664
"Here, this poem and this comment by Marilynne Robinson about it are for steeling yourself against this week.pic.twitter.com/0ZyikoK0nv",2017-11-27 12:07:02,2,0,935193257675550725
"Okay, fine, whatever, I’ll ask it: why is the fancy toilet paper at other people’s houses always softer than my fancy toilet paper.",2017-11-25 15:38:40,2,0,934521741489172481
"Sometimes I want to write in the margins of essays, ""you took my advice and ran with it, and look how friggin good this is now, just look,"" but obviously this is too self-aggrandizing so instead I draw a little check mark",2017-11-22 13:19:35,56,0,933399575058141185
"I am 2 fools I know
For despairing & for saying so
In whining parody
But where’s that wiseman that would not be I
If tweets could get us by?",2017-11-20 22:30:12,4,0,932813369450618880
I regularly conceive of tweets that only my own students would understand— and only if I designed a lesson plan around my useless witty quip,2017-11-12 22:51:29,10,0,929919620605202432
"So here’s what this thing is called, for those of you who, like myself, have never had to think about it prior to today.pic.twitter.com/EYtgwm7JXk",2017-11-08 16:30:49,5,0,928374274045431808
My Week 10 Burnout therapy is compulsively buying literally a dozen books that I will not have time to read until next May.,2017-11-07 11:53:20,12,0,927942053442539521
My Halloween costume is “dust and a few wires” (from Martin Crimp’s “Attempts on Her Life”)pic.twitter.com/gdk7dNCI0k,2017-10-31 09:50:55,4,0,925359433667969024
I had students choose 20 seconds from YouTube videos to adapt into prose (to study perspective) & they all chose the weirdest friggin videos,2017-10-29 11:29:15,14,0,924659401071439872
The moment after you realize that your application/article/chapter is actually pretty good is as grim as the moment prior to it was joyous,2017-10-27 10:15:18,7,0,923916014433308672
I still have fruit flies and the fruit flies are swimming in my wine and it turns out I don’t care if I eat a fruit fly nowpic.twitter.com/LbYekvkjk4,2017-10-20 21:11:44,16,0,921544496168558592
"Gonna be another uplifting & inspiring day in First Year Seminar 

(Rousseau, Discourse on the Origin of Inequality)pic.twitter.com/9BXp4yfHXS",2017-10-19 08:49:43,6,0,920995376752222208
"Pedagogical maturation: I write ""This seems..."" in marginal comments but, relishing my authority, immediately erase it to write ""This is...""",2017-10-15 10:35:02,15,0,919572327943241729
"I keep coming up with #onbrand dumb tweets, opening twitter to post them, reading half a sentence on my feed & then sighing until I pass out",2017-10-12 22:28:05,9,1,918664610152148992
"Here's my #MLA18 session (#s127)! I organized it with Adin Lears. I haven't written my thing yet, but I dunno, I think it'll be pretty goodpic.twitter.com/GQrSZPXYBx",2017-10-05 10:42:49,7,1,915950406609641472
What exactly are your thoughts about? What exactly do you pray for? I'm in your district & I think about & pray for & will vote for change.https://twitter.com/repjohnfaso/status/914838969233395712 …,2017-10-02 21:56:06,11,1,915032682207367168
I wish my brain remembered my passwords as well as it remembers old @mountain_goats lyrics and where to find specific pokemon,2017-09-30 20:15:22,9,0,914282557214281729
Once the president's character limit goes up do we think he'll get distracted before using them all & not tweet sometimes or just cuss more,2017-09-26 20:51:14,8,0,912842030681911297
Stuck between boycotting NFL games & desire to support kneeling players & everyday compulsion to just make soup and sit in mellow darkness,2017-09-24 13:09:35,11,0,912001076785762304
"Congrats, @MollyRKatz, newly-minted PhD in Early Modern Lit @ Cornell! Ask Dr. Katz about female spectators & fan fiction & writing pedagogy",2017-09-22 13:18:31,10,0,911278548618444800
This excellent @TriciaLockwood poem teaches so beautifully gang I just want to teach it every weekhttps://www.newyorker.com/magazine/2013/10/28/what-is-the-zoo-for-what …,2017-09-18 21:53:43,13,1,909958653817622530
I've declared many times in many post-show bars that I must write an essay on this phenomenon. I still don't know how it'd work though.https://twitter.com/clearshakes/status/908384699499851778 …,2017-09-14 15:20:35,6,0,908410166588125184
I think my fantasy self is catching on to the fact that I lied & am not actually capable of writing the things I promised him,2017-09-10 22:38:37,14,0,907070846719680512
"Week 1: googling ""tasteful inconspicuous office foam roller"" & relearning how to not be melancholy in public",2017-09-07 10:28:17,12,0,905799889547874304
"Poem for the Saturday evening before the start of a new school year, courtesy of Kay Ryanpic.twitter.com/yv7nGJDbAh",2017-09-02 20:34:10,13,3,904140425442754560
"Writing a syllabus is like sneaking candy into your office, ordering presents for yourself while drunk, buying ingredients for a recipe",2017-08-27 23:24:07,23,1,902008867311190020
"Researching history of publishing ""takes."" But ""fake"" here means a fold, or a coil in a cable. Thus, a cheeky take take imploded as fakery.pic.twitter.com/AQIL2jHzQO",2017-08-26 13:18:35,1,0,901494094568050689
End of summer: when paragraphs you've been revising for months become bulky collections of declarations & also an anonymous reader's problem,2017-08-22 20:27:39,14,0,900152519648849920
I've got moons in my fingers (& a deck that needs repainting)pic.twitter.com/rpMYGHuyYo,2017-08-21 14:15:17,5,0,899696423771545601
"My essay for @MarginaliaROB on whether Shakespeare is funny, early modern theatricality, & @lyn_tribble's latest:http://marginalia.lareviewofbooks.org/shakespeares-bodies-onstage/ …",2017-08-18 11:48:30,17,3,898572321627287552
Sharing these 2 poems this afternoon with first-year students curious about majoring in literature @BardCollege. Pretty good poems.pic.twitter.com/wg4rlck0Hd,2017-08-16 12:27:41,9,1,897857404632739842
Blergh.pic.twitter.com/gJcjX8br1S,2017-08-14 17:05:27,18,0,897202533910933504
The most obvious of allegories: on my 30th birthday I spent the day anxiously cobbling together my pretenure evaluation portfolio.,2017-08-11 16:02:31,13,0,896099531485462528
"Typos ""impossibile"" & waits far too long before conceding no, no this isn't anything",2017-08-10 11:08:35,1,0,895663173549928449
Drafts/ My dumb brain's got me wrapped up in drafts/ & they ain't the kind that you can see/ Whoaoh these garbage drafts've got a hold on me,2017-08-07 09:30:33,6,0,894551339405123584
My disdain for the new Redemption Rye bottles has reached its apex /this will be a bad weekendpic.twitter.com/pgIQdRYOdq,2017-08-03 23:31:19,1,0,893313371998650368
"Neither did I, and now I teach Shakespeare.https://twitter.com/juliaioffe/status/892892842133258240 …",2017-08-02 23:22:21,24,3,892948729464066048
"Writing plans (again) forecasting my ""second project"" (lolol) & the two main ones are ""Shakespearean Hatred"" & ""Shakespeare's Dumbest Jokes""",2017-08-02 21:55:11,11,0,892926792297844737
"""A Month of Sundays"" is the title of my boring manifesto about how August is the worst month",2017-07-31 22:24:56,3,0,892209502430388227
I am constitutionally incapable of reading & drinking too much bourbon at the same time so I guess I'll spend this horrible night on twitter,2017-07-28 01:14:35,3,0,890802643592921088
Turns out blinding rage & frenzied helplessness are good for tending to your garden by indiscriminately tearing out weeds & flowers alikepic.twitter.com/grdQ9OjTnJ,2017-07-26 13:49:35,3,0,890267869853909000
"It'll never be good writing, but I'm never going to stop citing 12 obscure examples when 2 familiar ones would do.",2017-07-25 12:26:23,8,0,889884544710713344
"Me: sorry, I'm much clearer in writing

Also me: how have I written 4000 words of this chapter without mentioning the primary text yet",2017-07-20 22:12:31,23,0,888220111475224576
FAWN UPDATE: my precious deer children are back & nestled in their hiding spaces right outside my windowspic.twitter.com/VN7drqaHav,2017-07-19 14:13:55,19,0,887737277870485508
"Looking up swear words in old latin dictionaries has literally nothing to do with my research.

-Huloets dictionarie (1572, STC 13941)pic.twitter.com/uFwPudabf1",2017-07-19 10:41:18,6,0,887683771675418625
"Yesterday, this sweet family moment was going on in my backyard...pic.twitter.com/W22bkjXfu7",2017-07-16 15:15:35,8,0,886665634385362944
The only digital edition of Shakespeare I'd want would be identical to my hard copy but lets me paste quotes w/ line #'s automatically cited,2017-07-15 12:56:14,17,0,886268179546341376
"Midway through the drive home after retrieving The Derrida Reader from my office, I know for sure that my chapter has careened off the rails",2017-07-10 14:05:38,15,0,884473704037703682
"Perhaps an easy target, but nevertheless a virtuosic demonstration of scholarly subtweeting by Rita Felski.pic.twitter.com/yE3mp2KXyI",2017-07-08 10:08:43,11,1,883689304903569408
"""This is all good & useful scholarship"" turns into ""everyone is doing it wrong & badly"" so quickly when you're fishing for a new argument",2017-07-07 12:42:39,5,0,883365658771193861
"I'm starting to think it's an official Amtrak policy to include a guy who snorts, snarls, coughs up & swallows his phlegm in every train car",2017-07-04 11:57:07,1,0,882267036289703936
I no longer really have hair to worry about but I can still complain that this loathsome humidity is mercilessly warping my books' coverspic.twitter.com/a9kcRdzXHG,2017-07-01 12:13:38,10,0,881184025959956480
"Literally sitting in front of one paragraph whispering ""come on, brain"" all afternoon.",2017-06-30 15:30:16,25,1,880871125319897090
"According to Time magazine I'm 73% Ravenclaw; according to Edmund Spenser I'm 60% Redcrosse Knight, 30% Britomart, and 10% Errour",2017-06-26 23:09:13,14,1,879537070624174080
Edna St. Vincent Millay writes an epigraph for my brain.pic.twitter.com/mih5qvkOTA,2017-06-25 19:31:22,11,1,879119858088243202
"Word of the year, every yearpic.twitter.com/fQVXh1U8XJ",2017-06-24 09:25:34,15,2,878605019095986176
It turns out writing a book is like building a house but scrapping the blueprints over & over until a breeze blows it catastrophically down,2017-06-19 23:10:57,30,4,877000792523329536
"Sometimes I get lost in the Sylva Rhetoricae, but even in there I don't go too far off brand.pic.twitter.com/NYiK3z7RGe",2017-06-19 18:13:13,3,0,876925864574955523
"I just wanted to flee into the world of renaissance courtesy books but even they've got takes.

Guazzo, ""The Civil Conversation,"" 1581, EEBOpic.twitter.com/zGx2VkeyTb",2017-06-19 11:26:56,4,0,876823621729218560
"Finally, a word to describe what happens on twitter after I fall asleep.pic.twitter.com/CFB1BHvpVP",2017-06-16 09:23:25,14,2,875705374514524161
Summer plan: read more weird books  and tweet about them so you don't have to delete several irresponsible angry tweets every day.,2017-06-14 01:03:05,12,0,874854683449413632
"1) Corporations are dumb, brutish children 
2) It never mattered that it was a Shakespeare play 
3) I am Cinna the poet, I am Cinna the poet",2017-06-11 22:42:39,16,3,874094566227488768
"Late to this party, but I just read all of Maggie Nelson's ""The Argonauts"" w/ my shoes on & garage door open bc I started as I walked in",2017-06-09 22:27:17,13,0,873365925675839489
I've an irritating compulsion to enter every tiny used bookstore because I might find stuff like Malone Society reprints for $5 like todaypic.twitter.com/i4YDZU66tX,2017-06-08 17:35:13,22,0,872930034838798337
Hey so you could probably have found other ways to say this. Especially as an old British dude writing in 2007.pic.twitter.com/frQ3EUE0na,2017-06-06 15:31:48,3,0,872174201955917825
Final grades are finally in! It's officially negroni season; I'll see you when I see you I guesspic.twitter.com/I5J4RNs9MA,2017-06-05 22:17:27,26,0,871913897342775296
I'm glad some grad students found alt-ac jobs @TheOnionhttps://twitter.com/TheOnion/status/871886365704638464 …,2017-06-05 20:33:02,1,0,871887620044972033
A wine store opened in my tiny town. It's a 5 minute walk. Not everything that happens is horrible. Not everything that happens is horrible.,2017-05-26 18:10:05,21,0,868227769645367297
"I woke up w/ 2 alternate tables of contents for my book, one of which has a coda titled ""It is a noisy baby"" and the other has 8 chapters.",2017-05-26 05:27:30,6,0,868035856338124800
"If everything I described as ""capacious"" were actually capacious, the universe would run out of room.",2017-05-22 13:13:06,7,0,866703480534290433
Classes are over! No meetings for a few days! Body takes opportunity to succumb to every illness it had fended off for weeks!,2017-05-20 13:48:18,20,0,865987560048402432
"And so my first muted word on twitter will be ""millennials."" Now, everyone do this and maybe we can kill this thing once and for all.",2017-05-15 15:56:12,5,0,864207808069324800
"Realizing that when I describe something as ""evocative,"" what I mean is ""I am going to use this to make a tenuous, metaphorical connection.""",2017-05-14 12:41:00,10,0,863796297165352961
Maybe I'd have a healthier relationship w/ my writing if I didn't always choose the color scheme of fake vomit at this stage in the processpic.twitter.com/u0HdopHcHM,2017-05-12 20:20:36,8,0,863187182521122816
"Opened sugar packet, emptied sugar into trash, put packet in cup of tea. What's up, week 14?",2017-05-09 09:45:11,21,1,861940111721861121
I will always be mad at 20th-century painter Francis Bacon for mucking up my search results.,2017-05-08 06:43:37,21,1,861532030785511426
this pathetic fallacy sitch has gotten out of handpic.twitter.com/7Zn10DrOSq,2017-05-06 11:36:39,5,0,860880998497566720
when @TheOnion stops being polite and starts getting realhttp://www.theonion.com/infographic/tips-not-condemning-millions-americans-sickness-an-55935 …,2017-05-05 21:55:17,21,18,860674297173610498
"A smart & poignant production, available to stream until May 7th! My full review in next Shakespeare Newsletter, but make up your own mind!https://twitter.com/GlassyMargents/status/859954073260392450 …",2017-05-04 08:39:13,8,1,860111571573493761
I think I might not be any funpic.twitter.com/Krb4bwgRiQ,2017-05-01 19:59:03,47,7,859195494429581314
I'm at the point where I think I'm pretty good at teaching & unpacking Othello but also can barely stomach the way the play makes me feel,2017-04-25 20:48:18,7,1,857033562083778561
How could you not fall in love with Robert Herrick by the end of this poem?pic.twitter.com/7T73BioA8l,2017-04-23 22:23:50,28,4,856332827549462529
First drafts: the end of the fireworks show where they just shoot whatever's left. Final drafts: one of those elegant willow-tree fireworks.,2017-04-23 10:58:31,3,0,856160361715814401
Please please let this not mean a decade of ubiquitous Falstaff & widespread disappointment in Falstaffhttps://www.nytimes.com/2017/04/21/books/review/falstaff-shakespeare-harold-bloom.html?smid=tw-nytbooks&smtyp=cur …,2017-04-22 08:43:41,1,1,855764040404152320
Gosh this article would be *amazing*  if I submitted it in a year & not the butter scraped over too much bread that I'm submitting in a week,2017-04-21 10:01:58,8,0,855421356036558849
"""What if Iago isn't a devilish mastermind, but just, like, a shitty dude? Like a petty, shitty dude?""- my bathetic pedagogy in a nutshell",2017-04-20 12:02:04,18,3,855089189423120384
I invited the whole campus to class tomorrow to discuss this poem; I'll spend the night trying to find words to say:https://www.poetryfoundation.org/poems-and-poets/poems/detail/53918 …,2017-04-17 21:40:56,9,2,854147703810519040
Instead of grading the last two papers I spent 15 minutes trying to devise a not whiny tweet about how grading the last two papers is hard,2017-04-16 20:38:00,14,0,853769480060751872
Obviously the best was to grade a huge stack of papers is to not grade the papers & to print out but not read journal articles instead,2017-04-13 13:37:52,19,0,852576583483371520
My course readings of Katherine Philips poems are cobbled together from 3 different books because our canon sucks,2017-04-12 20:40:43,23,9,852320612378976256
The most disappointing difference between student me and professor me is the total inversion of my policy on exclamation points in emails.,2017-04-10 17:28:30,11,0,851547461160251394
It's John Donne week in my poetry class! This right after conference season almost makes up for all of my bad unforced scheduling blunders,2017-04-09 21:13:28,7,0,851241690069336064
"Let's just say this was an extremely welcome subject line, and that it followed an *extremely* unwelcome emailpic.twitter.com/Np2yqSKdEF",2017-04-06 16:07:47,5,2,850077598168338433
Hey now it's my turn to spend 3+ hours in an airport! Cool cool I was worried I would miss out on the full #ShakeAss17 experience,2017-04-06 14:46:51,13,0,850057230682648576
"Feeling way less regret about waiting until tomorrow afternoon to fly to #ShakeAss17. Jeez do I feel bad for y'all stuck in airports, though",2017-04-05 19:49:51,8,0,849771095205056512
"Thanks to search autocomplete, now when I start to type ""Project Muse"" my search bar says ""present fears are less than horrible imaginings""",2017-04-05 15:09:30,8,0,849700540217004032
"Gosh it's gonna be fun to use that soda commercial to teach close reading, he thinks after the nausea subsides",2017-04-04 20:30:08,4,1,849418844280152064
"If there's a typo in your book in a sentence that I want to quote, I will never not think about that ""[sic]"" when someone mentions you",2017-04-03 22:03:44,8,0,849080011667722240
I warned my students that the readings for this weekend would be bummers but I didn't say that they'd tear your insides outpic.twitter.com/Q0Rer7Rtkr,2017-04-02 21:19:33,6,0,848706502466707456
