Text,Date,Favorites,Retweets,Tweet ID
MFW teaching MAX/MSP... or Unity for that matterpic.twitter.com/PHWtdg8sA8,2018-02-28 12:00:19,3,0,968893638121017345
Relax with #TIMBREE #analog video feedback (@Adam_Tinkle) & 19TET #microtonal #sonification (@paul_hembree) ... shows tonight in Troy NY and Monday in Saratoga Springs @OneCarolineStpic.twitter.com/rYByGjhUCR,2018-02-24 14:24:10,2,0,967480287708971008
Bard MAX/MSP students loved #generonimos too @GalaxyKatepic.twitter.com/L8BKlJDHg8,2018-02-22 22:00:16,7,1,966870292676120578
looks like I finally need to upgrade to high sierra just so I can get that exploding head emoji,2018-02-16 22:39:32,0,0,964705847506022400
360 Rize and 7 GoPros. Time consuming to use but gets the job done for monoscopic 360 video. For my @mdocsSkidmore Spatial A/V production classpic.twitter.com/B3v3hLTWnV,2018-02-16 15:24:45,1,0,964596431716802560
*kisses blender goodbye*https://twitter.com/aras_p/status/964179268354887680 …,2018-02-15 21:26:56,3,0,964325189369593856
"Upcoming improv audiovisual noise shows in Troy, Saratoga Springs and Bard College as Timbree (w. @Adam_Tinkle).  For this one we're controlling video playback with processed trumpet and sax.pic.twitter.com/VbFbv5woV1",2018-02-14 21:13:39,4,1,963959460245987328
I think I've found my musepic.twitter.com/fVFUyZV8BP,2018-02-13 22:25:35,0,0,963615172987375617
Quick projection mapping test.  Very easy to do this in Jitter.  Each plane is a video by @Adam_Tinkle.pic.twitter.com/xqbXzbkV0e,2018-02-12 11:53:31,4,0,963093724329926656
AM radio interference is the best experimental musicpic.twitter.com/ULO61ztJRL,2018-02-11 20:49:50,6,0,962866301894057984
droolhttps://twitter.com/WilliamRHembree/status/962494710190256130 …,2018-02-10 22:59:44,0,0,962536604995915776
Squeezed in some #procgen optimization this week for the Platypus Brothers project w @WilliamRHembree. Using a #triplanar shader to skip the onerous process of applying UVs to a procedural mesh.  Also cleaned some LINQ out of my other functions. Cut time to generate down by 75%.pic.twitter.com/DeKKU1tvzk,2018-02-10 12:49:48,1,1,962383110754140161
that's not supposed to happenpic.twitter.com/USjLLqtqDQ,2018-02-09 20:54:11,2,0,962142620729446400
so my wife's new photochromic glasses make her look oddly like Dr. Strangelovepic.twitter.com/61AK3R15ud,2018-02-08 22:55:44,0,0,961810822342221825
"Office hours done, time to climb",2018-02-08 17:18:06,0,0,961725853314027521
https://tylerjborden.bandcamp.com/album/significant-druthers-2 …,2018-02-08 17:17:45,0,0,961725767460835328
"midnight oil: refactored some code for the Platypus Brothers project.  Now we're doing a proper loading screen with LoadSceneAsync.  That said, procedural generation (really just applying UVs to a procedural mesh) is still probably taking too long. optimization........",2018-02-07 22:38:42,1,0,961444148397203456
http://www.hass.rpi.edu/pl/hass-events/?objectID=100004372 … looking forward to this,2018-02-07 18:03:27,1,0,961374878212468736
learning Ren'Py with a student. Seems pretty great so far.,2018-02-07 16:19:43,1,0,961348775011930112
"omg this natural history of song garbage, holy heck
did you notice there wasn't a single ethnomusicologist among their leadership team, collaborators, core research team or faculty advisors?",2018-02-05 21:19:15,1,0,960699378016145408
"Working with #AdamTinkle as duo Timbree. Analog video feedback, sonified with hue-saturation-luminance to 19-equal-division-of-the-octave synth.  #WIP #procgen #Experimentalmusic for some shows coming up. More relaxing than my usual fare.  @teropa @mttsrgnt might be interested?pic.twitter.com/HG4ApAE0uw",2018-02-02 22:20:51,8,1,959627716092923904
there comes a time in every audio tech's lifepic.twitter.com/qvlpo9Xu0b,2018-01-31 15:42:18,1,0,958802642423222273
Slamming my class prep for next week so i can do smugglers notch ice fest,2018-01-26 14:01:43,0,0,956965390755676160
brainstorming a whole bunch of interactive tricks for installation art students... #faceOSC is pretty greatpic.twitter.com/ByrYx8n24v,2018-01-24 23:06:13,8,0,956377644987240453
#debounce FTW,2018-01-24 20:02:07,0,0,956331313639972865
Mmmm tasty tasty #cpufanerrorpic.twitter.com/wVyJVCpC0u,2018-01-23 11:26:45,0,0,955839228490997762
Somehow Ivy managed to open up Chrome developer tools and initiated communication with the scanner by sitting on Petra's computerpic.twitter.com/XdLuVHOzej,2018-01-22 20:41:33,3,0,955616459635470336
"I should have credited Robert Morris originally but I was trying to be aphoristic and enigmatic :/ http://press.moma.org/wp-content/files_mf/finalchecklist.pdf … (Untitled (1982), from the Firestorm series ... page 26).https://twitter.com/paul_hembree/status/955503666022187009 …",2018-01-22 13:24:31,0,0,955506478051405826
pic.twitter.com/mjXYW1G8tl,2018-01-20 12:07:52,0,0,954762414666502145
"Alright, my samsonite ""hard"" ""shell"" carry-on has finally imploded.  Is it time for a #pelicancase 1510?",2018-01-18 15:48:26,0,0,954093144538169344
"Also the shops in this airport are &$&÷<#<#&&=&$&""&>[,',""&&$*#^^pic.twitter.com/PzAegxyhel",2018-01-17 15:04:58,0,0,953719817986560001
"My flight status is %@%#^!&*___××[+])(,"",""&#*!pic.twitter.com/CSKGVXv5zu",2018-01-17 15:04:00,0,0,953719575438397441
pic.twitter.com/B1qDsReAsV,2018-01-16 16:34:59,2,0,953380084320059392
"#caliTour (well, just sd and sf) see you soon james beanpic.twitter.com/fidHe2jlUF",2018-01-15 14:23:47,3,0,952984678012612608
ewwwpic.twitter.com/RkeYQWs1D6,2018-01-15 00:59:44,0,0,952782333291085824
"wow, LINQ can be dangerously CPU hungry if you aren't careful (*sometimes* i'm not)",2018-01-14 20:30:49,0,0,952714658875457536
"alright, MAX/MSP syllabus done",2018-01-14 18:49:45,1,0,952689221713580033
omg looking like I do need a k-d tree for this,2018-01-14 13:39:04,0,0,952611036170874880
"out of context quote of the day ""...arbitrary number of legs..."" @WilliamRHembree",2018-01-14 13:36:10,2,0,952610306378747904
OMG this is amazingpic.twitter.com/HMwG3D3HCm,2018-01-13 19:06:36,3,0,952331076575244288
"ok, second test with VisualSFM, MeshLab and Blender.  Camera was my Galaxy S8.https://skfb.ly/6vKRZ ",2018-01-13 00:30:49,0,0,952050277330296832
managed to get VisualSFM working on a Mac with the help of 3 cups of coffee and 2 cups of english breakfast (using Gleb Alexandrov's photoset to test here). VisualFSM -> Meshlab -> Blender -> Unitypic.twitter.com/ldjDkTFSD4,2018-01-12 21:02:09,4,0,951997767236206593
"- stereoscopic effects are most pronounced at close range, so delicate, small constellations of objects are perhaps more naturally idiomatic to VR than huge objects (although large panoramas requiring head-turning may be idiomatic as well)https://twitter.com/paul_hembree/status/951534795959410688 …",2018-01-11 14:24:20,0,0,951535266371530752
"some observations on VR installation projects after creating this:
https://youtu.be/qJOaCPGFD-Y 
- world space UI controlling other objects is terrible - you want to touch those objects *directly* to manipulate them
(1/2) ...",2018-01-11 14:22:28,2,0,951534795959410688
Time to get on the spaceshippic.twitter.com/MWyztVb62l,2018-01-10 21:20:19,7,0,951277561979445248
DUCKRUBBERpic.twitter.com/FmagVU0ZbG,2018-01-09 18:43:49,2,0,950875789418938368
DUCKRUBBERpic.twitter.com/6NI3pO3QZe,2018-01-08 15:10:22,0,0,950459685311717376
The change from -11° to 65° is pretty noticeable it turns out – at San Diego International Airport (SAN),2018-01-07 13:49:53,1,0,950077045979062272
The train is warm this time.,2018-01-06 19:42:22,1,0,949803359392976896
It's literally freezing on Amtrak empire service because they've left  the doors open.,2018-01-05 07:44:41,2,1,949260364545392640
Going to the MLA with Petra.pic.twitter.com/4jQOB8wg0K,2018-01-05 07:38:02,3,0,949258690388951040
https://soundcloud.com/paul-hembree-1/feedback-materials-test-no-193x87h4915 … working on materials for upcoming California tour,2018-01-03 00:10:16,1,0,948421227856760832
hell yeshttps://twitter.com/WilliamRHembree/status/947876400085823494 …,2018-01-01 13:49:17,0,0,947902566511398912
"huh I just recommended both Ligeti's Le Grand Macabre and @mayortacoghost's projects to a naturally funny student, hoping that he'll really polish his ideas",2017-12-31 13:20:16,0,0,947532874986684422
"music folks: anyone still use NoteFlight or similar online tools?  I had a music theory class collaboratively compose a piece using it, but I haven't touched it in 7ish years, so I wonder if anything else has come around since then.",2017-12-30 13:50:12,0,0,947178019495571461
https://youtu.be/xf8sqv6Gyz0  too bad this isn't on the radio all the time this time of year,2017-12-25 09:30:20,0,0,945300684559306752
"wrote a script for finding the most isolated rare item spawn locations by average distance to neighbors, then pruned that list hierarchically, removing neighbors.  Didn't use a k-d tree - we really don't have that many locations.pic.twitter.com/KouK39aYsJ",2017-12-24 18:16:08,7,1,945070616218136576
"rudimentary menu system and game manager ""singleton."" in a sprint with @WilliamRHembree until Dec 27pic.twitter.com/sPojkdhsWz",2017-12-21 22:26:33,1,0,944046473100001280
"Just need to make it through today... then on to practice w Timbree (audiovisual duo), work w @WilliamRHembree on our #procgen spelunker, ice climbing, tour of Cali w DUCKRUBBER (2x computers + cello), and writing three syllabi (audiovisual installation art, MAX, photogrammetry).",2017-12-20 10:53:42,0,0,943509723495784448
"I would love to but [insert lame excuse involving commutes, finals week, family from out of town, etc. here]... :((((((((( I need to come by sometime next semester howeverhttps://twitter.com/RedThunderAudio/status/942887553220468736 …",2017-12-18 21:40:52,1,0,942947814568587264
"two more days until winter ""break,"" then I can work on a bunch of personal projects and prep for Winter semester... ",2017-12-18 21:31:48,1,0,942945529666863105
grading and wedding-ing this weekeeeeennnnnndddddd,2017-12-13 21:33:50,0,0,941134105663680512
pic.twitter.com/1nXzKYzzyq,2017-12-11 23:18:12,5,0,940435591614943233
pic.twitter.com/FtwPOUwRZb,2017-12-11 23:18:01,4,0,940435547343990784
thinking of including a machine learning unit in the intro to MAX course next semester.  Seems like the best route is to manipulate some dictionaries in JS using the JS object... which means it won't all be patch cords,2017-12-10 21:27:35,1,0,940045367306887168
For referencepic.twitter.com/csMKM9SCw0,2017-12-08 17:31:48,1,0,939261255734513665
"200,000 miles.  To quote The Parking Lot is Full: ""we don't live here so much as commute""pic.twitter.com/OEe1Abw4bb",2017-12-08 16:54:32,3,0,939251877857947650
"My new phone doesn't know me yet.  When I type ""hellscape"" I mean ""hellscape,"" not ""Hillsdale""",2017-12-06 19:28:20,5,0,938565806719455232
"wheat lover's pizza

it's just two crusts, one on top of the other

like a giant round breadstick",2017-12-05 20:47:26,3,1,938223323393265664
Not sure what I expectedpic.twitter.com/tyFjQunb4G,2017-12-05 13:33:58,1,0,938114237632835585
My 65 year old shuttle driver is crushing the chorus of some random pop song on the radio in a crystal clear falsetto,2017-12-03 19:58:48,7,0,937486311304331266
Going back East.  It was fun to be back in SD for a short trip...,2017-12-03 11:19:20,0,0,937355580640862208
I'm tempted to make a jokepic.twitter.com/MPZl1fB43Q,2017-12-01 14:03:23,0,0,936672091830550528
that feeling when you try to command+B build your word document,2017-11-29 15:42:47,2,0,935972329401847809
hideous mushroooooopic.twitter.com/S3dMb7U1Je,2017-11-26 22:57:47,0,0,934994636912975872
"Hey I'm doing a thing in San Diego this Thursday (Nov 30) - computer music with the @jackquartet -
http://musicweb.ucsd.edu/concerts/index.php?now=1&query_event_code=20171130-JACKQtFLiGHT …",2017-11-26 10:18:29,0,0,934803550999367682
Plotting some easy procedural audio (pair of sine waves) to create Lissajous patterns (my students are really into this stuff atm).  New post-processing stack image effects look nice as well.  #unity3dpic.twitter.com/KNQqULUv2f,2017-11-25 22:57:42,8,3,934632229980041216
"I had a dream that I showed up at the first lecture of a class I was teaching, but I couldn't remember what the course was about. I frantically searched through my files trying to find the syllabus, while at the podium, with everyone staring at me.",2017-11-24 10:32:53,1,1,934082399289466880
DAE 12TET M3 sux?,2017-11-22 16:48:22,0,0,933452117947437056
still in my office polishing off an example Unity project for my Bard students.  Blend Trees are pretty great.  I can't wait to use them for some kind of hideous granular synthesis monstrosity,2017-11-22 16:41:39,1,0,933450428028801026
lol http://lua-users.org/wiki/CountingFromOne …,2017-11-20 14:33:42,0,0,932693452147507200
is it poisonous?  Practicing Blender normal mapping / texture painting and animation in Unity with emission color.  hey @WilliamRHembreepic.twitter.com/gkjIXJ7onR,2017-11-19 23:35:45,3,0,932467474800562176
Had a ridiculously good time recording Sam Wells on my Blue Sky Catastrophe and his Light is Like Water today at Bard.  Also had a great show last night!  Very lucky to work with such a great musician.pic.twitter.com/Poyl9miHFu,2017-11-17 20:20:15,4,1,931693502672658432
No more universal crampons falling offpic.twitter.com/egyZBUnFUo,2017-11-15 20:57:42,1,0,930978150053564416
"I want to compose ridiculously cheesy music and abstruse, ear/eye-piercing noise.  Maybe one in the evening and one in the morning?",2017-11-14 14:41:06,3,0,930520988332298241
oh god make me stop retweeting weird things I like,2017-11-14 14:32:03,1,1,930518710401544192
RIP Mr. Turkey.  RIP headlight.pic.twitter.com/Jw9AJLrCw4,2017-11-13 11:21:06,1,1,930108268898406400
WARNING loud weird stuffpic.twitter.com/q7XssCrATl,2017-11-12 22:50:08,2,0,929919282816978944
"Oh good, I'm having strange dreams already about a course I'm teaching next semester",2017-11-11 09:52:27,3,0,929361183542571008
"#BayArea folks: you can play @lorenschmidt and Kia Labeija's unreleased game Goodnight Traffic City at Day of the Devs, Nov 11, 1-8 pm. http://dayofthedevs.com/  I was extremely lucky, excited and honored to do the sound design and music for this wonderful work... check it out!",2017-11-09 09:34:14,10,3,928631822141067267
Had the guests from my @SkidmoreCollege Encore talk come to @mdocsSkidmore's DOCLab to check out Audiovisual Alchemy in our @htcvivepic.twitter.com/KF2X64Es7E,2017-11-07 14:55:45,3,1,927987958795460610
Interesting (and probably exceedingly difficult) use of Pure Data to build a game on an oscilloscopehttps://hackaday.com/2017/11/05/programming-an-oscilloscope-breakout-game-in-pure-data/ …,2017-11-06 11:03:36,7,3,927567148800671744
I enjoy creating quizzes and tests a little bit too much,2017-11-03 21:53:44,0,0,926628499078762497
Halloween: the only day of the year they play yer favorite dissonant chords on the regular radio stations,2017-10-31 21:23:26,9,4,925533707062169600
"Wed, Nov 1, tune in to WNYC 93.9 FM for the Darmstadt Ensemble's performance of Pauline Oliveros' Sound Geometries!http://www.wnyc.org/schedule/2017/nov/01?scheduleStation=wnyc-fm939 …",2017-10-31 14:34:45,0,0,925430860186292224
Quick hike up Tunnel Mountainpic.twitter.com/yNAxWRROVM,2017-10-28 20:12:43,1,1,924428750657167360
"It's a secret.  Well, not *that* secret, it's just linear voice-leading between two mystery chords. (Next lecture is about stingers).pic.twitter.com/KHU93Hbu6j",2017-10-28 11:52:45,1,1,924302927031713793
pic.twitter.com/860vMe1oPM,2017-10-27 12:59:46,1,0,923957405590872065
"Going to Banff.  Not doing any climbing unfortunately (too much work), but it will be nice to see mountains for a change.",2017-10-26 08:38:54,1,0,923529370349785088
Vive draft of Audiovisual Alchemy done. Much easier to iterate VR when connected to a computer. Also good to have that audio CPU horsepower.,2017-10-19 19:09:09,1,0,921151262950903809
possible state machine representation of the Augurs of Spring from the Rite...pic.twitter.com/s4RITK8HmC,2017-10-15 11:52:16,2,0,919591765585383425
Color coding orchestral tracks... takes me back to the days of making timbre-plots with colored pencils. Music for proj. w/ @WilliamRHembreepic.twitter.com/EnwawcGJrl,2017-10-14 23:04:21,2,0,919398512009367552
Working on a horizontal resequencer (branching music engine) for my students to use. Testing it out by hacking up the modules from the Ritepic.twitter.com/44WmhakaXg,2017-10-12 13:02:31,0,0,918522280040378369
"Playing some Oliveros at Brookfield place tomorrow, 730 pmpic.twitter.com/hsNSo38W9W",2017-10-12 01:31:04,2,1,918348272317685760
wow (also the music) @lorenschmidthttps://twitter.com/stephen__clark/status/917914354418421760 …,2017-10-10 20:54:52,2,0,917916374185410560
Indie devs/curators: favorite games w a nonfiction subject?  @molleindustria @lorenschmidt @LorenzoPilia @Babycastles @taro_omiya @HTHRFLWRS,2017-10-10 12:26:21,2,0,917788401759346689
go ucsd #almamaterhttps://twitter.com/CyberBrecht/status/917523801419763712 …,2017-10-09 23:06:04,1,0,917587006091341825
pic.twitter.com/wxEnPqODrM,2017-10-07 19:06:46,6,0,916802005481541633
OK CLIMBING AT THE GUNKS TOMORROW WITH EVERYONE ELSE,2017-10-06 19:35:50,0,0,916446935409745920
"How many levels of ""cats of experimental music"" are you on?  Just 2 for now...pic.twitter.com/9AMyzhfb7n",2017-10-05 21:46:00,8,0,916117303011528705
#catslisteningtoexperimentalmusicpic.twitter.com/hjZFyc438R,2017-10-05 11:29:29,1,0,915962150543347712
"Playing at Brookfield Place Winter Garden NYC, Thu Oct 13 on a Pauline Oliveros Tribute with the Darmstadt Ensemble!http://www.artsbrookfield.com/event/nsl2017/ ",2017-10-05 11:08:33,0,0,915956882212315136
"hadn't tried my Presonus FireStudio since upgrading to Sierra. Blinking red light, minor heart attack, but all fixed with driver upgrade",2017-10-05 09:33:31,0,0,915932966848745474
blue is such a weird color,2017-10-02 21:41:37,1,0,915029037143248896
do I know anyone with tetrachromacy?,2017-10-02 21:36:42,0,0,915027801484513280
"Had a lot of fun showing a #procgen #roguelike WIP at @TheArtsCenterNY last night, hosted by @taro_omiya and @tvgamespace.  Thanks!",2017-09-30 13:13:44,3,2,914176446691729414
trying desperately to convert my students from Logic to Reaper,2017-09-27 15:12:00,4,0,913119049273487361
Still waiting for a chip cover band that only does the dissonant microtonal music resulting from Atari 2600 TIA chiphttps://youtu.be/Jg1Qa5xhogs ,2017-09-26 11:40:08,1,0,912703343251853312
A beer named Oachkatzlschwoaf: oak kitten tail (squirrel auf Osterreich Deutsch)pic.twitter.com/c69WZNuzrx,2017-09-24 00:08:16,0,0,911804453375873025
"Had a great time playing at Mise-En Place Bushwick!  Didn't get pics of my piece cause i was busy playing, so here's Kim Nucci's piece againpic.twitter.com/CcfCk2vPMF",2017-09-23 19:54:47,1,0,911740661862367232
Mise-En Place Open Studios - audiovisual media by Kim Nuccipic.twitter.com/JZ2JZ5kkfB,2017-09-23 17:09:16,0,0,911699008334245889
"https://youtu.be/n8TJx8n9UsA  @lorenschmidt (not sure I agree with the assertion that the creators aren't artists, but this is still fun)",2017-09-22 13:02:10,1,0,911274434631225344
5.1 surround working with Audiovisual Alchemy.  Practicing for the show this weekend.,2017-09-21 11:42:15,1,0,910891936365629440
working on optimizing the performance of flora ... simple moss with quads gives us a huge boostpic.twitter.com/ZPVQkNrt3C,2017-09-20 23:31:34,2,0,910708052462055424
"Deathwish Coffee + imminent threat of nuclear war: night terrors, followed by dreams of seeing the flash and jumping into a ditch",2017-09-19 21:00:53,1,0,910307745370427397
"i'm bored with twitter, let's look at twitter",2017-09-19 17:56:21,2,1,910261304711159808
"First public outing with the new Audiovisual Alchemy, Mise-En Place Bushwick Open Studios, this Sat (9/23), 5 pm!pic.twitter.com/iG4lNaBreT",2017-09-17 23:07:08,5,1,909614741949206528
"Prototype version of Audiovisual Alchemy working on Gear VR.  Good for now, but will need more intuitive (context dependent) controls...pic.twitter.com/brlaD4AFtj",2017-09-17 00:46:40,2,0,909277401405935621
oh good that looks like the right textpic.twitter.com/fv5btXRDwS,2017-09-16 16:23:33,4,0,909150788139798528
"looks like nothing, but I managed to get UI objects working with raycasts off the end of the Gear VR controller - w/ some crazy corner casespic.twitter.com/QNxOVZieEW",2017-09-15 22:48:13,1,0,908885201744531456
Raycasting/LineRendering to control world space UI elements. Sketches for a VR project.pic.twitter.com/oKvMySWJI9,2017-09-14 20:51:50,2,0,908493526144552961
I'm waiting with baited breath for someone to demake all these phone-based VR games for my Nokia brick (maybe 2 of them? 1 for each eye?),2017-09-14 16:24:56,0,0,908426360904876037
"This article is great: ""Noise/music and representation systems""
https://www.researchgate.net/publication/231963460_Noisemusic_and_representation_systems … (Doug Van Nort)",2017-09-12 16:35:38,1,0,907704277799497729
"Interesting to remember that pitch ""height"" isn't a universal metaphor.  It could be pitch ""thickness.""https://www.psychologicalscience.org/publications/observer/obsonline/metaphors-for-musical-pitch-vary-across-languages-but-the-basic-principles-are-the-same.html …",2017-09-10 14:35:00,0,0,906949140873129986
UBahn station near Reichstag building with history exhibit. After the End of History there is only football.pic.twitter.com/vI8vi5Hc79,2017-09-10 00:06:23,0,0,906730548986597377
this is a good little article on reverb settings for orchestra  https://mattiaswestlund.net/?page_id=448 ,2017-09-08 12:05:52,0,0,906186834555936769
I've always admired Soule's tpt/hn counterpoint in the Source Stone Battle (Neverwinter Nights). transcribed for an analysis project ...pic.twitter.com/n2XFkqry0n,2017-09-06 21:57:47,2,0,905611019455737857
Petra says we won at Strom this month among our neighbors. We were even more efficient than the 1 bedroom apts (we have a 2 bedroom).,2017-09-06 17:47:44,0,0,905548094258991105
"everything's on fire, underwater or being deported",2017-09-05 23:32:58,2,0,905272585268731908
yeah this is goodhttps://twitter.com/OFalafel/status/904483788301926405 …,2017-09-04 23:01:21,2,0,904902240980389888
uhhh yeah that's what I was after surepic.twitter.com/q1ZKiNt6yO,2017-09-04 22:11:37,1,0,904889728599597056
Finally bought Reaper after using it in trial mode for an embarrassingly long time.  #Reaper5ever,2017-09-03 20:58:49,1,0,904509017925578752
#screenshotsaturday here's a quick look at @WilliamRHembree's new character in action. I guess we need a title soon. #platypusBrosGamespic.twitter.com/vxL7rZ1fz6,2017-09-02 10:49:47,4,0,903993361551544321
https://youtu.be/a_L7yGFlESs  @kayfaraday also thishttps://youtu.be/WnZoYBgbEkQ ,2017-08-31 20:04:28,1,0,903408177068331008
Here's Audiovisual Alchemy run much slower to focus on shifting harmonic fields. Non-seizure inducing. #procgen #audiovisual #VR instrumentpic.twitter.com/2mE2Cm4SaQ,2017-08-27 14:48:58,16,5,901879229167652866
Seizure Warning! #screenshotsaturday Here's an 8 min improv with Audiovisual Alchemy compressed into 2 min. #generative #harsh_noise_wallpic.twitter.com/FjKN6mg7QU,2017-08-26 22:39:34,4,1,901635271636246529
Testing out a world space UI for Audiovisual Alchemy for both concert music control surface and the VR control surface #VR #audiovisualpic.twitter.com/SiObL8As84,2017-08-25 00:01:39,3,0,900931152298606592
breathless hyperbole,2017-08-24 16:06:02,0,0,900811458438627328
Made a quick teleporter prefab for advancing the scene. Spawns at the furthest flat spot from entrance... makes for interesting hunting.pic.twitter.com/ssdy3gLMn0,2017-08-24 01:40:41,2,0,900593685246685184
Look at all these black monoliths that appeared on my desk during the eclipse (not pictured: loud richard strauss)pic.twitter.com/fTDVTKUD6X,2017-08-21 16:51:11,3,0,899735657328803840
Audiovisual Alchemy full provisional demohttps://youtu.be/07wqMrMKhqE ,2017-08-21 01:07:06,1,1,899498069674405889
Spent the last few days pushing the live version of Audiovisual Alchemy into a presentable state. Live #procgen #experimental #audiovisualspic.twitter.com/s2MRUXQyxH,2017-08-21 00:53:38,4,1,899494683424034817
"Cave ambience: #procgen rumble with a pure data patch via @enzienaudio, dripping water, steps, big dark reverb. #gameaudio @WilliamRHembreepic.twitter.com/HsuGjhIe2M",2017-08-18 01:23:04,7,8,898414924719734784
"I've been lucky this year to directly work on my own projects and courses, not having to search so much.  But application season is coming.",2017-08-17 16:05:51,0,0,898274697380581377
"Draft of grappling hook sfx.  Two back to back mechanical loops, each with a start and stop punctuation.pic.twitter.com/nWaiDrBvzc",2017-08-16 22:21:34,10,2,898006860552445952
One of Michel Chion's fav examples of synchresis between audio and vision: Solaris resurrection scene https://youtu.be/gVpJTLpPLD0?t=2h17m16s … #sounddesign,2017-08-14 18:42:22,0,1,897226922379415552
"Made a script for polyphonic, multitimbral sfx using a public array of serializable structs, so all that data is editable in the inspectorpic.twitter.com/L69OLyENRI",2017-08-13 00:30:58,2,0,896589872617594881
