Text,Date,Favorites,Retweets,Tweet ID
I almost forgot that no spring break is complete without me sobbing in my bed for hours nonstop,2018-03-22 15:59:26,1,0,976911246997032961
rkc 100 is my womb,2018-03-21 04:39:13,0,0,976377678931603456
happy 4:20am im smoking a cig outside RKC as usual,2018-03-20 04:21:01,1,0,976010710147895296
still going strong but for some reason writing everything by hand,2018-03-20 03:23:05,0,0,975996132974264323
"if you like fish and have a hard time getting yourself protein early in the day you have to try mas huni, it's a traditional maldivian breakfast and so so simple basically just tuna and grated coconut mixed with chopped onions and lime and chili and eaten with roti it's perf",2018-03-19 15:21:15,5,0,975814477621944320
is anyone else currently consumed by constant nightmares that its the night before sproj is due because lol im disintegrating into a puddle of pressure,2018-03-19 13:43:17,3,0,975789820986478593
sorry my twitter might be kind of a mess over spring break i have to have written at least 30 pages by the end of it and im in a constant state of panique,2018-03-17 15:44:39,4,0,975095589196238853
"trying to explain religious studies methodology within the framework of the secular institution can be kind of a rabbit hole but it's mostly just a rich synthesis of literary, philosophical, anthropological, and sociological modes of analysis and that's why it's so fun",2018-03-17 15:42:31,0,0,975095051918376960
why am i even surprised i saw my thesis advisor at tiv gen after waking up from anxious dreams,2018-03-17 14:57:06,1,0,975083623044079617
me and lentil have been pals for a year now! we're both weird roommates and still getting acquainted and kind of touchy like paris and rory,2018-03-17 01:54:50,1,0,974886760416194561
whomst has written about the connection between cats and stoned humans,2018-03-17 01:49:09,2,0,974885330678702081
"“As a practical matter,” he added, “having a bunch of cats is not an acceptable rodent abatement plan.”
is my official submission to @NYTMinusContext",2018-03-16 12:38:01,1,0,974686231383691265
"today in poetry class my professor insisted he'd been told the word ""Rachet"" was a compliment",2018-03-13 16:19:19,3,0,973654763677024263
"I just said ""my life is a circus of improbable fuckups"" loudly while stoned to a coworker on the shuttle am I peak senior",2018-03-13 14:54:35,3,0,973633438841532416
HOW did i not know until just now that the CW is making a reboot of Charmed where all three witches are latina,2018-03-10 18:47:06,6,0,972619889629384710
why would you skip diacritics in your romanization of key arabic terms in a translation how am i supposed to guess what the root is,2018-03-09 17:54:07,1,0,972244167203213320
"im just gonna write 75 pages of ""ana al-haq"" as my sproj",2018-03-09 05:23:04,1,0,972055160905138178
lms if u got grabbed by a creepy man at a bar on intl womens day,2018-03-09 03:07:52,0,0,972021136623009792
it seems like there's a certain amount of severe stress-induced insomnia that no amount of sedatives can ameliorate,2018-03-08 03:43:22,1,0,971667682419445760
im now officially on the same meds as jennifer lawrence's character in silver linings playbook was (xanax and effexor),2018-03-07 22:26:04,5,0,971587829045264384
never felt more alone tbh,2018-03-07 21:48:50,1,0,971578460727644161
"hi, help, thanks",2018-03-07 17:03:28,2,0,971506643887325184
things r really really bad lol,2018-03-06 12:57:58,1,0,971082476088168448
things feel far,2018-03-06 12:40:11,1,0,971077998945415168
"yknow, i'd never really listened to sufjan stevens, but i've been listening to carrie and lowell and illinoise tonight while under the influence of an intoxicant and trying to cook and clean and write and it's been a wonderful experience. like,,,, i get it",2018-03-05 23:34:44,5,0,970880334727434240
lms if ur falling apart in bed in the middle of the night,2018-03-05 03:32:56,10,1,970577892261408769
fitness with foucault: how many steps does it take to walk around your panopticon?,2018-03-02 16:18:42,3,0,969683438277156864
nothing like a border patrol agent interrogating u about your hickeys to welcome u back to America,2018-02-25 14:38:38,4,0,967846317539184641
cum to the dark sidepic.twitter.com/3j8sLc8ILv,2018-02-23 15:30:24,3,1,967134569865601029
I bought myself a second $10 airport beer but if you'd been at LaGuardia as long as I have today you'd buy me a third,2018-02-22 14:24:54,3,0,966755699194847232
"is there a name for those signs outside churches cause I just spotted one that said ""body piercing saved our souls""",2018-02-22 08:00:02,3,0,966658841982177280
"if you're exhausted by terrible politics clap your hands * * 
if you're exhausted by anthropological perspectives on nonwhite cultures that are devoid of nuance regarding colonialism clap your hands * *",2018-02-17 02:57:19,4,0,964770724132065280
i told my arabic teacher about how my friend found a kitten at a sex shop and she said it would have been cute if we'd named the cat Sharmuta,2018-02-15 18:15:23,3,0,964276985609506817
"if someone's been thinking of straight up murdering me, now is the fucking time",2018-02-15 14:50:25,2,2,964225403035537408
"im officially on the senior project ""what not to do"" list",2018-02-14 21:53:06,3,0,963969390306889728
"if you thought i'd gotten out of bed today, you'd be wrong",2018-02-13 19:05:22,1,0,963564786993848321
Also can people stop bringing their shitty white redneck bad politics friends to Bard to party and explain why they're allowed to use racial slurs because they have black friends,2018-02-10 13:40:46,3,0,962395936503853058
"I am so, so very hungover and sore from dancing",2018-02-10 13:36:55,2,0,962394969007906816
"""I just thought of the phrase 'reverse colonialism'"" --@inandoutofcars, 2018",2018-02-06 00:47:37,1,0,960751816387497984
my life may be falling apart but like I'm seeing Lorde and Mitski with a really cute boy next month so at least I have that going for me,2018-02-03 01:28:16,3,0,959674882886914048
sometimes u get ur house's internet shut off because you didn't pay the bill and u realize ur a fuckup,2018-02-01 22:21:03,1,0,959265378068258816
wikihow often is it normal for a 21 year old human to cry,2018-01-31 21:22:28,2,0,958888249874841600
hello overdraft my old friend,2018-01-31 16:45:58,2,0,958818664136011781
things r hard but we surviving ya kno,2018-01-28 02:37:34,3,0,957517995856809984
lentil is less my cat than my roommate and like we both know that we can do better but right now we're just doin the best we can...like at the beginning of wicked? but in the end they're the best of friends,2018-01-27 00:49:30,2,0,957128409934688261
ok im having a stoned epiphany I KNOW EXACTLY WHAT I WANNA BE WHEN I GROW UP I KNOW EXACTLY WHAT IM GOOD AT AND I WANNA DO IT ALL THE TIME i wanna be a linguist,2018-01-26 23:31:26,5,0,957108763273650176
Dutchess County is thinking of making the Loop bus free for Vassar kids and honestly what the fuck,2018-01-22 11:37:44,5,0,955479603857981444
how is everyone forgetting about thishttps://twitter.com/realDonaldTrump/status/859393829505552385 …,2018-01-20 04:34:27,2,0,954648306361266176
STOP TREATING OBJECTS AS MORE IMPORTANT THAN PEOPLE I SWEAR TO GOD PEOPLE MATTER MORE THAN YOUR STUFF,2018-01-19 23:12:50,3,0,954567370282029056
i think the only thing im going to have accomplished this break is that i may or may not accidentally lose some weight from depressive lack of appetite,2018-01-19 18:33:22,1,0,954497038091276289
LMS if u think my roommate's boyfriend should stop leaving the toilet seat up since he's the only person here who pees standing up and he doesnt pay rent,2018-01-19 18:20:35,2,0,954493823199121413
im trying to write my thesis with a beer in one hand and a cup of coffee in the other so i can strike a perfect balance between anxious productivity and relaxed creativity how quickly is this going to backfire,2018-01-19 17:55:12,7,0,954487432203956224
sometimes everyone you live with is justifiably mad at you and you need to disappear and sleep on someone's floor,2018-01-18 02:00:06,1,0,953884686853472256
"""haha the depression is back and it's better than ever! welcome back to the dark side you sad bitch"" -my brain rn",2018-01-16 21:01:16,3,0,953447096987930624
,2018-01-15 01:42:07,3,0,952792997674012672
I have met or surpassed the number of transportation mishaps possible in a 24-hour period,2018-01-14 17:07:57,3,0,952663605618540551
Hello help,2018-01-14 13:59:43,1,0,952616231630196736
yesterday was wild so. ive been staying w/ @inandoutofcars in windsor for the past 2 weeks and ystrday was my flight home to NY but i got to the detroit airport late and missed my flight,2018-01-14 09:39:07,2,0,952550649597710336
What are the lyrics to no scrubs send tweet,2018-01-05 18:30:10,0,0,949422805040488448
"a lady told zayaan she was palestinian so he said i was palestinian too and she said, in reference to me, ""i thought she was palestinian because shes so beautiful""",2018-01-03 20:46:24,3,0,948732311805284353
I can't wait to no longer be a Bard student tbh,2017-12-28 15:40:02,4,0,946480884206718976
Ya girl is happily stoned waiting for Chinese delivery in Brooklyn,2017-12-28 01:28:39,1,0,946266625887670272
whomst will convince me i can fit 2 weeks worth of clothes and books plus winter clothes for @inandoutofcars in a carry-on!?!,2017-12-26 00:30:57,0,0,945527329756991494
Everyone I love is so sad and it makes my heart hurt so much that I'm too sad to take care of them and I don't care if I'm sad I just want to snap my fingers and make their pain go away,2017-12-24 23:07:25,3,0,945143920035581952
kate del castillo is a feminist icon,2017-12-24 01:14:35,0,0,944813537209274368
w h y,2017-12-21 12:28:17,1,0,943895913403174912
We still out here sufferingpic.twitter.com/uvLA3KsvYS,2017-12-20 01:54:51,3,0,943374116203220992
"My best friend just dropped their vape down the drain and then made the tall white boy down the hall retrieve it, in case ur wondering how my night is going",2017-12-20 00:40:26,4,0,943355390632357889
Can y'all believe that @inandoutofcars has never seen National Treasure tho,2017-12-19 17:56:28,1,0,943253727707844609
I had Africa by Toto stuck in my head while walking to the bus stop and then it was the firs song that played on the radio when I got on the shuttle,2017-12-19 17:52:59,4,0,943252854546026497
tell me it's ok to be this much of a fuckup,2017-12-19 15:37:57,4,1,943218868516016128
"i reread the first paper i turned in freshman year and 
1. this is terrible why did i get an A
2. it actually helped me with the paper i'm writing now",2017-12-18 03:20:12,4,0,942670820262006784
"lentil decided to creep on my bath just now and i can only assume his cat-brain was going ""mumma r u drowning r u ok??""",2017-12-18 01:36:55,2,0,942644829372248064
im craving my palestinian mexican catholic mother's latkes,2017-12-18 00:58:10,2,0,942635079158894592
"plagiarism is fucked up, guys. i started this ""delay midway board because of mental breakdown"" trend. cite your sources~",2017-12-17 22:48:41,2,0,942602492663291905
"Pulling an all nighter in her own home? Sarah has a computer for the first time in months, u heard it here firstpic.twitter.com/Fh3uEoYqh1",2017-12-17 21:05:17,2,0,942576470219685888
aaaaaaaaaaaaaaaaaaaaaaa,2017-12-17 17:49:23,2,0,942527172161531904
I'm stoned with my best friends little sister this is wild,2017-12-14 23:18:11,2,0,941522752896413697
Suffering from a severe depressive episode during finals feels like I'm literally drowning,2017-12-13 13:00:18,3,0,941004869565140995
"Your WCW is a fuckup who's slept thru almost every class, meeting, work shift, and therapy appointment in the past week or two",2017-12-13 12:36:41,1,0,940998924927754240
I think we all know that the real winner of this election was @SteveKornacki,2017-12-12 23:12:21,0,0,940796510513631233
Sharing the knowledge that the RKC doesn't actually lock at midnight is the only power I have under patriarchy,2017-12-11 03:28:44,2,0,940136255815380992
Your WCW is pulling another all-nighter in the RKC,2017-12-11 00:54:12,1,0,940097364777299968
"What she says: I'm fine 

What she means: I almost started crying listening to The Wonder Years on my walk home from the bus",2017-12-10 17:56:55,2,0,939992353540014080
"Apparently, you can't make a curry out of what ifs",2017-12-04 20:41:12,3,0,937859366954381312
*cries loudly into baguette*,2017-12-03 13:43:09,6,0,937391775232208896
I can see the future and I know for a fact that Stephen Colbert is going to run for President in 2020 and win (cc: @StephenAtHome),2017-12-02 17:52:25,0,0,937092116886499328
Tag urself I'm Janethttps://twitter.com/tjkilbride/status/936282110905716737 …,2017-12-02 14:30:58,1,0,937041420879384576
Why doesn't the Republican senate majority just agree to impeach Trump lol they get a president they can actually tolerate with Pence,2017-12-02 14:27:36,2,0,937040571427901440
UPDATE: paper completed shortly before 8am. Class is in four hours.,2017-11-29 08:00:12,5,0,935855918138429440
3am RKC paper writingpic.twitter.com/B1HQxt9B1l,2017-11-29 03:02:14,3,0,935780929288667136
All this academic stress aside tho I am really really happy with my extremely unusual choice of a college major,2017-11-27 23:53:36,3,0,935371070034636800
"I may be behind on my senior thesis, but at least I know I'm going to thank my cat in my acknowledgments section",2017-11-27 21:40:41,5,0,935337620946800640
I'm worried my profs don't believe I'm depressed bc the poorly-placed sarcastic comments I make during seminars never stop,2017-11-27 21:37:11,4,0,935336740574957575
"Trying to explain that ur A Mentally Unstable Sad Sack of Shit but, like, in a professional, academic way is so tedious can I just tell my professors to read my sad poetry",2017-11-26 21:13:15,5,0,934968332364800000
Listening to Serial while in nicotine withdrawal on a late night Greyhound is an aesthetic of some sort,2017-11-25 21:25:17,7,0,934608971293323265
I just pulled a full blown all nighter and wow do I feel like the embodiment of death,2017-11-19 12:31:50,2,0,932300398433619969
"Lol, help",2017-11-14 14:37:31,3,0,930520086640775169
I am becoming the roommate who's constantly sobbing in the middle of the night AMA,2017-11-06 01:40:28,3,0,927425430851936257
"It's 2am, I'm home after a weekend away, and my cat is in the same spot I said goodbye to him on Fridaypic.twitter.com/5dlAbkEfHv",2017-10-30 02:01:00,4,1,924878783332708353
"what she says: im fine
what she means: why did they take House MD off Netflix its not on Hulu or Amazon Prime either what the fuck is happen",2017-10-09 21:00:24,2,0,917555379227254785
I AM IN A SPROJ PANIC SEND MEMES,2017-10-02 14:31:50,1,0,914920880077201409
the character limit will not be enough until we can tweet the entire script of Bee Movie (2007),2017-09-28 17:19:15,6,0,913513459534454785
me doing literally no work: i want to have even more work to not do,2017-09-26 22:13:30,2,0,912862735469248512
When u meet someone with a 4.0 and u immediately despise them for no reason other than their 4.0,2017-09-25 16:49:12,5,0,912418734178004993
DING DONG THE BILL IS DEAD,2017-09-24 13:34:49,1,1,912007428534915074
college means that i have a beer opener in my backpack but not a pen,2017-09-20 11:47:28,3,0,910530857890402305
don't be this hungover it's Bad,2017-09-09 14:58:09,4,0,906592580565159942
"To be fair, you have to have a very high IQ to go to Bard College. The culture is extremely subtle, and without a solid grasp of theoretica",2017-09-06 15:08:50,3,0,905508103382335490
pic.twitter.com/TLtzX9Xtij,2017-09-01 12:37:57,3,0,903658193607434241
"TRU
 http://www.vulture.com/2017/08/taylor-swift-look-what-you-made-me-do-jenny-humphrey-gossip-girl.html?utm_source=tw&utm_medium=s3&utm_campaign=sharebutton-t … via @vulture",2017-08-25 12:04:22,0,0,901113029533868033
made a lil makeshift camera obscura to watch the eclipse outside work,2017-08-21 15:45:28,3,0,899719117829267458
home is where you can open the door with your feet because your beer is in one hand and your laptop is in the other,2017-08-08 20:19:03,2,0,895076927693869056
listening to the greatest generation by @thewonderyears for the first time in a long time and feeling nostalgia from my angsty teen years,2017-08-06 18:15:37,1,0,894321087126941696
Anyway #scorpioabroad will soon be abroad no longer retweet if u cries,2017-08-05 07:49:52,4,0,893801224432123904
When a dude tries to mansplain the thing you have eaten for breakfast literally every day for more than a month,2017-08-05 07:48:44,3,0,893800939655753729
"I won a game of backgammon against a Russian guy today, is that a metaphor for the Cold War",2017-08-04 11:54:18,1,0,893500349553758208
"tattoo dreams: ""TIME FOR SOME TRAFFIC PROBLEMS IN FORT LEE"" on my neck in all caps",2017-07-30 12:22:18,1,0,891695456782340096
would you believe me if i told u that the other day a guy tried to mansplain mulan to me by saying that mulan was native american,2017-07-30 11:07:11,7,0,891676553930842113
So who's going to teach @realDonaldTrump to reply to his own tweets instead of...,2017-07-30 09:09:37,2,1,891646968514179074
"i think the fact that youre pretending to ask me for a dollar counts as sugarcoating, jimpic.twitter.com/nUZUTGm08z",2017-07-29 15:47:43,2,0,891384762572648450
trying to refill my antidepressants in lebanon feels like a deal with the mob or something,2017-07-29 15:43:35,1,0,891383725094825985
I'm out of money but I wanna hang out at pub trivia night so I'm drinking a flask of whiskey here AMA,2017-07-19 14:18:23,1,0,887738404754141186
hello im beiruts newest shitty american food critic,2017-07-13 13:08:57,2,0,885546602731065345
try to name something more wonderful than having a severe stomach flu in a beautiful foreign country,2017-07-10 17:13:18,1,0,884520931930112002
"Favorite thing about Rue Pasteur is definitely the extremely, extremely fake Abercrombie & Fitch",2017-07-06 17:01:14,2,0,883068345502892071
"does re-watching breaking bad but this time with arabic subtitles count as studying? too late, it's 3am in beirut and im 7min into the pilot",2017-07-05 20:05:45,3,0,882752391422017536
"I might have slept through class today (jet lag) but I finally bought an adaptor, found a cute cafe/bookstore, and saw tiny kittens",2017-07-04 10:15:23,2,0,882241433440329729
"Still have not really left this campus, need to figure out How and Where but it's really nice so I'm ok being a ""homebody"" for now",2017-07-03 16:06:41,2,0,881967450643980288
anyway Beirut is really pretty,2017-07-03 03:29:53,3,0,881776995524386816
guys I'm sitting here eating my breakfast and a big dog and her puppy comes through and I'm emotion,2017-07-03 03:29:43,2,0,881776956513144832
On a planepic.twitter.com/BSAvvLK8tK,2017-07-01 10:39:42,4,0,881160390343880704
I'm so tuff I haven't even cried since this morning,2017-06-27 01:55:42,4,0,879578967816196096
Catch me on the porch stress-smoking and avoiding packing,2017-06-25 23:24:53,1,0,879178628017381376
it happened again,2017-06-17 04:31:12,2,0,875994222901506048
"me: who is up at this ungodly hour
me: *goes on twitter*
me: oh ok @juliaeberry is up at this ungodly hour",2017-06-12 03:02:22,5,1,874159926138073088
CHARGED WITH HOPE,2017-06-08 10:53:30,1,0,872828941333082113
I used to hate thongs but now I lov them bc it's like I have a secret and the secret is that there's a piece of string between my buttcheeks,2017-06-01 17:08:50,5,0,870386681668612098
"there r 2 kinds of ppl: the kinds who balk at an $120 ""benefit"" ticket and the kind that take it and say they'll add a $50 donation",2017-05-31 12:26:34,1,0,869953259196305408
getting a free couch to put in my room has filled me with a tremendous sense of empowerment,2017-05-30 22:34:11,4,0,869743782203404289
why else would i have gone to the awards dinner other than for free food and external validation,2017-05-16 19:22:49,2,0,864622194588086272
"good morning everyone except people who think ""taco shells"" are a thing",2017-05-12 15:03:26,3,0,863107365557735424
when ur having a shit day where u feel academically inferior but then u win an award,2017-05-09 20:21:36,2,0,862100269823406081
yes i did drink tequila at new york's only gay latin dance club last night what's your question,2017-05-07 10:17:22,3,0,861223437146181632
I just make one extremely strong thermos of good coffee and sip it throughout the morning it's the most convenient caffeine delivery system,2017-05-04 11:15:35,2,0,860150924240617472
Two of those damn margaritas from Cancuns got me drunk for the rest of the night wtf,2017-05-02 13:03:42,0,0,859453356347207683
Was it a real hotel or a perceptual art hotel?,2017-04-29 20:34:41,3,0,858479683809181697
"why do i still have entirely memorized the ""all grown up"" theme song in spanish? how much valuable brain space is this taking up?",2017-04-26 20:59:08,3,0,857398673348730880
hi! it me! I'm incapable of making it through the day at this point!,2017-04-25 15:46:13,1,0,856957540856418305
i still feel personally victimized by the fact that we don't have the course list yet,2017-04-24 12:43:12,2,0,856549095602888704
my cat met the street cat that used to hang out in this house and he's been growling so much and watching the windows like a guard dog,2017-04-23 18:36:46,3,0,856275684490190849
my best friend is expressing their dream of being a motorcycle lesbian and I'm so here for it,2017-04-22 18:16:21,8,0,855908156588818434
when u and ur bestie r over taking the high road :),2017-04-21 15:52:18,1,0,855509518670856192
reminder that being in the hell of senior project doesn't excuse treating others poorly! don't take your frustration out on ppl plz,2017-04-21 02:24:13,2,0,855306156717219840
i just texted my mom in spanish to ask if it's difficult to make matzoh ball soup my family is wild,2017-04-20 11:43:07,0,0,855084421103439875
"never forget how once at JFK i used the word ""normcore"" while speaking to a TSA agent",2017-04-20 11:31:23,1,0,855081467294228482
RT this or I will literally unfollow youhttps://www.kickstarter.com/projects/sheastadiumbk/bring-back-shea-stadium …,2017-04-19 17:46:28,164,180,854813474421170182
purgatory is like hell without the atmosphere,2017-04-18 09:57:02,2,1,854332947536760832
my roommate is taking their bearded dragon to the psychiatrist tomorrow,2017-04-17 21:41:36,4,0,854147873042296834
I'm proud to announce that Bard Slam is the official poetry slam team of @americanapparel!!,2017-04-15 19:37:54,3,0,853391963852333056
turning shit into a spiritual psycholinguistic discourse since 1996,2017-04-15 15:21:08,2,0,853327348434972673
do you accept venom?,2017-04-10 12:17:05,0,0,851469091730796544
habibi ya nour el ayn rand,2017-04-01 19:09:29,2,0,848311383817105408
"""i forgot about 'fair'""",2017-03-31 14:58:20,0,0,847885791120564224
"my favorite thing to casually drop in conversation is ""sorry i cant check your snap story i lost my phone at the istanbul airport""",2017-03-28 16:16:15,1,0,846818237249703936
"me: i have 12 hours to kill what could i possibly do
also me: study for arabic, write history pap-----
me: yeah i guess i have nothing to do",2017-03-26 00:42:51,4,0,845858565424365568
we accept thos beans we think we deserve,2017-03-11 21:53:53,3,0,840757710912122880
IUDs are so cool guys,2017-03-08 23:07:28,1,0,839689065247166465
its about ethics in game journalism,2017-03-08 22:25:39,1,0,839678540387868683
I'm so tired and I haven't actually done any studying today help,2017-03-05 18:01:15,2,0,838524840076263424
i made perfect rice today AMA,2017-02-27 22:10:04,1,0,836413128632111104
"roses r red 
violets r blue
use my @glossier link
i want their skincare but I'm brokehttp://bff.glossier.com/ewHQG ",2017-02-24 20:42:54,0,0,835304029999738880
"My history prof: oh word on the street is that you're an excellent Arabic student 
Me: I'm sick of these rumors spreading,,,",2017-02-22 14:56:38,5,0,834492112796319746
"shout out to the guy at starbucks telling me i ""already seem pretty wired"" when i ordered a venti cold brew",2017-02-20 23:11:22,5,0,833891841699434497
"In case anyone's still not sure whether or not I'm Arab, this morning I woke up with tahini all over my shoes",2017-02-15 11:13:42,1,0,831899296597409793
when white boy//coin collector in ur 300-level islamic empires history class thinks persian and farsi are two different languages,2017-02-12 10:13:39,5,0,830797017614000129
"""Oh I saw you at the show last night. You were out of it and standing too close to my friend-she asked 'is that girl ok?!?'""
Me on tequila",2017-02-05 15:24:46,1,0,828338600874037249
From today's #NoBanNoWall protest in Poughkeepsiepic.twitter.com/hzI1I3c1Xt,2017-02-04 16:12:27,2,0,827988210378801152
when ur prof is on enough of a power trip to forbid bathroom use for an hour and a half 3x a week,2017-02-02 05:40:41,1,0,827104447868366848
"me: holds a decent conversation with an acquaintance 
me 5min later: i fucked up i fucked up i cant talk to to people",2017-01-30 12:40:37,4,0,826122962596159488
Can u BELIEVE it got worse,2017-01-26 23:32:12,2,0,824837387964522496
today at work a caller asked me if I worked for the NSA,2017-01-26 15:08:29,1,0,824710621958660097
how many bad things can POSSIBLY happen in one week,2017-01-26 13:46:39,2,0,824690028899172352
I was salty about being at the bus stop in the hail but then I saw my @glossier balm dotcom on the floor and I'm so sorry I almost lost u ,2017-01-24 17:45:35,0,0,824025384509444096
"""New York Times columnist David Brooks, who is to genuine intellectual inquiry as Flintstones vitamins are to the polio vaccine,"" damn right",2017-01-24 17:33:44,4,0,824022398341095424
"I may be a piece of shit human, but at least I helped a foreign exchange student from Tajikistan find the dining hall today in a hailstorm",2017-01-24 17:21:56,2,0,824019432431349762
I'm about to become the angriest feminist palestinian bitch on the planet and I hope everyone's okay with that,2017-01-24 13:32:44,5,0,823961752618549249
Becoming literally fucking sick from colonialism!!!!https://www.nytimes.com/2017/01/24/world/middleeast/israel-settlement-expansion-west-bank.html?emc=edit_na_20170124&nl=breaking-news&nlid=65641108&ref=cta&_r=0 …,2017-01-24 11:59:23,1,0,823938257704591360
I kind of want to become a copy editor so that I can get paid to be annoying about grammar,2017-01-23 20:27:34,3,0,823703757976436737
did i miss the loop bus or is it just 25 minutes late? a memoir,2017-01-23 18:00:26,1,0,823666730333511681
me in the mirror: STOP ENGAGING IN TERRIBLE DISCOURSE. STOP ENGAGING IN TERRIBLE DISCOURSE. STOP ENGAGING IN TERRIBLE DISCOURSE. STOP ENGAG,2017-01-23 16:09:34,4,0,823638829177282565
"Trump reinstates the anti-abortion “global gag rule,” a public health disaster: http://www.slate.com/blogs/xx_factor/2017/01/23/trump_reinstates_the_anti_abortion_global_gag_rule_that_has_been_a_public.html?wpsrc=sh_all_dt_tw_ru … via @doublexmag",2017-01-23 15:06:11,0,0,823622880525217793
"""i found another spot that makes him close his eyes...where his spikeys and his squishy beard meet!"" --my roommate, on garbanzo the lizard",2017-01-22 16:10:45,3,0,823276739740712961
Sign my petition https://petitions.whitehouse.gov/petition/dont-kick-14-million-americans-health-insurance …,2017-01-21 15:26:31,0,0,822903223128358912
watching 90s/early 2000s movies makes me sad because ill never get to be a high school badass,2017-01-21 13:39:48,2,0,822876365837975552
What President Trump Doesn’t Get About Americahttps://nyti.ms/2jICadK ,2017-01-20 21:22:31,0,0,822630425831079937
"some firsts last night: first long island iced tea, first hookah bar",2017-01-16 08:09:15,2,0,820981240551665664
grand theft boat,2017-01-13 23:27:38,4,1,820125195532992512
"trying to explain to people that ""ooh they gotta have the new nominees confirmed before he takes office"" isn't how it works is exhausting",2017-01-11 16:47:55,0,0,819299828949729292
if ur thinking about trying @glossier plz use my link for 20% off <3http://bff.glossier.com/ewHQG ,2017-01-11 14:09:22,2,1,819259929177583616
every time i think about complaining about the side effects of my IUD i turn on the news and remember who's president and i feel much better,2017-01-11 12:04:33,1,0,819228516814323713
"currently wearing a pair of socks that say ""my favorite salad is wine"" to work AMA",2017-01-11 10:02:32,7,0,819197810843287552
I'm officially obsessed with @glossier roast me idc I'm glowing,2017-01-06 12:06:58,4,0,817417184305672193
sometimes i get a little bit emotional thinking about how much i love breakfast,2017-01-05 10:55:46,3,0,817036880747368448
i definitely did not just brush my teeth while dancing to Hollaback Girl,2017-01-04 22:44:46,5,0,816852917172969472
TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS TIVOLI EXISTS,2017-01-04 16:22:21,2,0,816756678695731200
"making some (impulsive) moves 
#TivoliExistspic.twitter.com/NQebwxFg6m",2017-01-04 15:05:33,0,0,816737350332059648
"SCHOOL IS MY BITCH,",2017-01-04 12:51:29,1,0,816703610843176960
donde esta @lorde,2017-01-04 11:07:52,2,0,816677537355071488
Andrew Cuomo Is a Fucking Snake http://theslot.jezebel.com/andrew-cuomo-is-a-fucking-snake-1790712955?utm_medium=sharefromsite&utm_source=The_Slot_twitter …,2017-01-03 21:50:29,1,0,816476870149623810
"goals for january:
1. moisturize (face, lips, body) -- cold weather is bad 4 skin
2. review arabic 
3. write (when I'm less depressed)",2017-01-02 22:48:48,3,0,816129156740239360
"me: i just need to pass this semester
me: a FUCKING A-???? ill kill him",2017-01-02 09:38:08,4,0,815930177419149312
"I did NOT wake up at 5am to realize I hadn't taken my meds , take em, and then fall back asleep  and wake up at 11:30 hungover",2017-01-01 12:31:48,1,0,815611496877133824
Happy new year I am definitely not hungover,2017-01-01 12:29:13,1,0,815610844071469056
ok i just bought a fuckton of underwear and makeup and now maybe its time to actually do something today,2016-12-30 11:53:19,3,0,814877033582968832
"me: I'm going to be productive today
me: *makes a cup of coffee, hasn't eaten real food since 5pm yesterday, watching makeup videos*",2016-12-30 10:57:33,3,0,814862999727079425
