Text,Date,Favorites,Retweets,Tweet ID
bing bong welcome to my magical phone screen where images are fake and everything is not real,2018-01-07 17:03:10,5,0,950125685586219008
on the train putting. chapstick on but can’t move my mouth,2018-01-07 16:46:13,4,0,950121418309689345
“call of duty is like the gaming version of an aerosmith song”,2018-01-07 01:02:07,15,3,949883827878531072
today my mom told jordon that she believes there is a human soul inside my dog,2018-01-03 21:58:35,11,0,948750479470800896
"bought some kratom, does anyone have a recommendation for what to do with this?",2018-01-02 20:26:38,7,0,948364949889474560
i love to learn new things about drugspic.twitter.com/038t3pkVBe,2018-01-02 18:41:34,6,0,948338509831725057
don’t make me listen to car seat headrest,2018-01-02 17:41:04,14,1,948323283929321474
drunk cis men talking to me about politics at parties always sounds like a black mirror synopsis,2018-01-02 13:58:37,27,0,948267300758654977
think i just got prescribed poppers,2018-01-02 13:55:52,14,0,948266610086875136
i'm twakin im@clay akin,2017-12-22 18:50:51,2,0,944354578069323776
"""i don't take acid, i just have kids""",2017-12-21 22:21:03,5,0,944045091295055872
early 2000s aerosmith lesbian,2017-12-21 12:37:00,10,0,943898108244656128
"if you're not gay, you're a bitch",2017-12-21 09:33:19,40,4,943851883797647360
texting my dealers heart emojis,2017-12-20 21:27:44,9,1,943669283334381568
new eminem album is a parody of itself,2017-12-18 19:06:21,10,0,942908929096540160
"""my pants are tight...so i can't tell if i'm hungry""",2017-12-15 19:20:54,8,0,941825427525402624
"got a coupon for a free gift in my pack of cigarettes today, i always forget how much smoking pays off!",2017-12-14 10:05:17,19,0,941323212524310528
280 characters using big words like i'm a fucking academic,2017-12-12 15:03:25,3,0,940673463098003459
"""women, nonbinary, and transgender people"" is such a terribly inarticulate and simplistic way of looking at gender marginalization-- first, why doesn't your categorization of ""women"" include transgender women? (binary) trans people are men and women, these are not similarly",2017-12-12 14:53:34,11,0,940670984281055232
"all my friends are gay
get out of my way",2017-12-11 18:05:16,22,2,940356840218677248
"""i wish the penis and balls was not the most stupid looking genital""",2017-12-10 20:52:57,9,0,940036650398183424
"angsty tweet: ""here's my list of the top ten albums pitchfork told me were my top ten albums""",2017-12-10 20:18:37,10,0,940028011939852288
i have a really like classic angry thing to say. should i say it? it's about music,2017-12-10 20:14:36,7,0,940027001955479552
"""i hate it every time they bring back the mcrib"" - jordon",2017-12-10 20:13:40,3,0,940026765040160773
"arianna just asked me ""what's that song i've been singing? about my hoes raking it up?""",2017-12-08 10:56:36,0,0,939161800943329280
the swissgenders,2017-12-07 20:25:12,12,0,938942503490867200
"only referring to cis people as ""swiss people"" now",2017-12-07 20:24:59,31,1,938942450709786624
"whenever i get drunk i sing the kanye west song ""drunk and hot girls"" in my head to remind myself who i am",2017-12-07 20:06:35,8,0,938937820928004102
"pro tip: don't share people's mug shots on facebook or anywhere, fuck cops.",2017-12-07 18:32:04,10,0,938914031838093312
"someone just asked me if i was a tech guy and i was so shocked that they had called me a guy that i said ""no i don't know anything about technology"" which is a fat ass lie",2017-12-07 18:10:34,11,0,938908623815749632
"lynn thought i was left handed, which i think is because i'm gay",2017-12-07 15:53:13,8,0,938874058585903104
a fucking beautiful recordhttps://twitter.com/yrinfinitycrush/status/938611808058953729 …,2017-12-07 13:40:46,3,0,938840724677808130
quit gay capitalism now,2017-12-07 13:32:20,10,2,938838603018526725
"a measure of a good, confusing, and difficult year is that when 2017 started i didn't have boobs, and now i do",2017-12-06 20:33:26,32,0,938582189939351552
been having crazy experiences lately ... big world out there huh,2017-12-06 19:37:07,2,0,938568014747840512
"lynn: ""we're on our way from the deal!""",2017-12-06 18:21:41,1,0,938549031554478080
"julia found me on tinder and swiped left, i think we should boycott her",2017-12-05 21:13:34,3,0,938229898904293376
"""are they not conjoined triplets?"" - jordon on migos",2017-12-05 14:42:54,6,0,938131585076998150
does anyone else's gun got diharrea when it poop poop poop poop poop?,2017-12-03 16:20:03,1,0,937431261324431368
"playin a hot ass show at root cellar tonite with @emilyyacina @zornadoclara and mikey :) 

it's gonna b so fun",2017-12-02 15:45:49,3,0,937060258400399361
"just used the phrase ""cummy"" in a critique so uh , kick me out of art school now",2017-12-01 15:54:04,8,0,936699942889979904
"sitting in the back of the car, i drop my seltzer...i pick it up and drink it ... then i realize ... this is not my seltzer...this was never my seltzer, i have no idea whose it was!",2017-12-01 00:27:40,8,0,936466808323919873
"u ever see someone who you know didn't, but looks like they went to ur high school?",2017-11-30 13:09:15,16,0,936296078063951879
"still in shock that the day i ""lost my virginity"" was also the first time i ever saw juno...per my dads suggestion",2017-11-29 16:47:31,19,0,935988621194268673
"standing outside the show, no one talk to me. i'm not in a bad mood or anything, just got my earplugs in !",2017-11-28 22:42:23,3,0,935715535731511296
1010 starting the 3 band bill that has to be done by 1130...will we make it? read the book and find out,2017-11-28 22:10:46,9,0,935707581967986688
help me ... download SRS ...,2017-11-28 18:53:09,1,0,935657847475630081
what do u do when your brothers friends request to follow ur nude account,2017-11-28 18:51:27,17,0,935657419027382272
if you support the IDF you're blocked in my book,2017-11-28 17:43:56,5,0,935640429801951234
also don't talk to me about that movie lady bird,2017-11-28 12:55:24,5,0,935567816480165888
"end of year lists are always filled with super obligatory mentions , there's no reason slowdive's new album should be in anyone's top 5 !! that album sounds like coldplay ! i love slowdive but come onnnnnn all the end of year lists i've seen so far are BORING",2017-11-28 12:34:41,15,1,935562602796802052
i think the main problem with the internet is you can't steal physical objects,2017-11-27 23:30:47,15,1,935365330809090048
at what point will cis ppl just like ... let me be a woman,2017-11-27 19:58:18,28,0,935311856914268161
"just saw a ""god bless ronald reagan"" bumper sticker like babe i have some bad news...",2017-11-26 16:06:38,9,0,934891169158455299
should i start carrying small pebbles to throw at people's foreheads when they misgender me and laugh about it ?,2017-11-26 15:55:01,51,4,934888244331909120
should i take a picture of this man staring at me,2017-11-26 13:19:55,12,0,934849210863808513
i'm deciding who in the airport looks like a spy and it's basically everybody,2017-11-26 12:49:46,6,0,934841625196539905
acab,2017-11-26 12:28:42,16,3,934836324716118016
i swear to god i just saw a cop touch another cops ass,2017-11-26 12:28:37,21,0,934836302796771330
let me smoke weed in the airport 2k17,2017-11-26 12:14:33,17,0,934832760090497024
50 shades of grey should have been a mash up between 50 first dates and 50 shades ... adam sandler plays a weird abusive freaky sexy man,2017-11-25 16:18:01,7,0,934531646644195329
small penis saturday?,2017-11-25 15:08:25,15,1,934514127791325185
"10 ways to dress femme for thanksgiving that'll make your grandma and mother call you ""him"" multiple times anyway",2017-11-23 20:39:46,18,1,933872740616015872
hitting the juul at the table thanksgiving will never stand a chance,2017-11-23 19:53:34,11,0,933861114592428032
yeah i'm vaping in the airport and what,2017-11-22 16:36:52,13,1,933449224133447680
"""it really sucks that there's nothing we can smoke that's not bad for you...""",2017-11-21 23:01:55,6,0,933183738631962624
but mom! everyone will know i'm a tr*nny cuck!!,2017-11-21 22:35:33,11,1,933177101485613056
"""guess how long we've been in this bathroom""
""ten minutes""
""eleven""",2017-11-19 21:02:33,7,1,932428920774905856
for my best trick yet i drank. 20 ounces of coffee at 8 pm,2017-11-17 20:49:54,6,0,931700962946928640
"listening to stereolab jordon says ""the soundtrack from oceans eleven ripped this off""",2017-11-16 23:45:13,7,0,931382694071754752
"THIS WOMAN IN HANNAFORD JUST GOT MAD AT ME BECAUSE I SAID FUCK !!!!! i'm screaming !!!!! she said ""really?!! the f word??? just like that?!?""",2017-11-16 15:26:28,28,0,931257180296302593
"""i thought you were an idiot but it turns out that I was the idiot""",2017-11-15 22:13:36,10,1,930997250024755200
professor just said louis armstrong had clout,2017-11-13 10:28:56,9,0,930095142056239104
ive been awake for 30 minutes and already have MCR stuck in my head,2017-11-13 09:10:29,11,0,930075396128854021
"""tivoli sucks...let's never go to tivoli ever again !""",2017-11-12 14:10:51,8,0,929788597892296704
"just called MCR, ""DTR"" so now i'm dropping out of bard",2017-11-10 17:45:34,26,3,929117861259431941
"i still can't believe andy samberg, the guy who wrote dick in a box, is married to joanna newsom and they have a CHILD",2017-11-08 17:15:04,36,0,928385409633185792
123456789101112131415161718192021222324252627282930313233343536373839404142434445464748495051525354555657585960616263646566676869707172737475767778798081828384858687888990919293949596979899100101102103104105106107108109110111112113114115116117118119120121122123124125126127128129!,2017-11-08 16:45:24,4,0,928377940789923840
DUDE WHERES MY 280 CHARACTERS,2017-11-07 18:38:45,9,0,928044079363117057
"ah yes, the age old question : am i very visibly trans right now or does everyone just stare at people like that ?",2017-11-06 18:11:57,33,10,927674948285534208
"""i'm not that good at oral...but i think i'm funny!"" - julia",2017-11-05 19:53:37,2,0,927338145212981248
"""penetrated by the rays of god in her VAGINA ????"" - @cool_big_gun",2017-11-05 19:22:40,1,0,927330357900464129
"first things first i'ma eat ur brains, second things second...",2017-11-05 19:06:08,11,0,927326197230563328
can i throw things at straights making out on the shuttle ?,2017-11-05 18:35:41,25,0,927318533280878593
"new song up on the new @ztapesrecords compilation, it's called ""big world"" is about trying to escape the big worldhttps://ztapes.bandcamp.com/album/fall-2017 ",2017-11-05 15:54:30,7,1,927277967218216971
"""i think everyone should be able to pee out their ass"" - jordon",2017-11-04 21:37:40,4,0,926986841861091328
hey man i just wanna be loved ok?,2017-11-02 00:47:50,28,7,925947536661245952
i only care what @venusxenvy is reading on goodreads the rest of u fuckers can go home,2017-10-31 19:00:48,2,0,925497814800576512
omg i'm wearing shoes that make me like 2 inches taller so now i'm like 6 feet tall and i feel .... powerful,2017-10-31 13:41:23,13,0,925417432021381120
"i uh , i was really gay that night and ummmm.... and uh . choose now to live as a *checks smudged writing on palm* a drunk man !",2017-10-30 12:23:30,18,1,925035440855502848
WHY CANT YOU JUST BE GAY LIKE YOUR SISTER ???,2017-10-29 19:42:36,11,0,924783559830855681
"i will have you know that i am VERY subversive ... for example , my 65 y/o christian neighbor probably hates me",2017-10-28 11:38:05,14,0,924299238372204544
shrooms will cure my uti i decided,2017-10-27 00:35:17,22,0,923770048614948864
"someone should tell bard health services that ""transgendering"" is not a thing",2017-10-26 16:35:58,28,1,923649426450800640
u ever feel urself starting to have a bad day so u smoke a tiny bowl and turn on cocteau twins to avoid it ?,2017-10-25 16:59:23,11,0,923292932240580610
i seem to have misplaced my reverb pedal ,2017-10-25 14:00:59,3,0,923248034372308992
the problem with freshmen in college is that all their profile pics r black n white so u can't tell who is saying what dumb shit on facebook,2017-10-25 10:25:49,25,0,923193885312147456
also both my fuckig ear piercings are infected rn,2017-10-24 18:18:24,0,0,922950430937710593
lmao i'm on some pathetic shit today,2017-10-24 18:15:45,1,0,922949762327957504
made a big mistake and looked at a lot of stuff about bottom surgery this morning and it made me rly sad about my boddddyyyy !!!!!!!!,2017-10-24 17:16:45,7,0,922934913275518977
you can't piss on the floor in space,2017-10-24 16:33:14,5,1,922923963684085760
call me trash but i rly miss dimo's mac and cheese pizza rn .....,2017-10-24 11:16:37,10,2,922844282167480320
"whenever i come to tivoli i see some dumb motherfucker with a beard dressed like it's some wes anderson movie. welcome to the world, bitch",2017-10-23 14:55:35,9,0,922537001152282624
always impressed w ppl whose pedalboards are like 50-100% the same company's pedals like that's some wild ass loyalty,2017-10-23 14:48:25,9,0,922535195395444736
"prof hands out a take home midterm ""so pretty much all of these answers are right , you'll be graded on how you explain what you chose"" wtf?",2017-10-23 11:25:33,8,0,922484145040785410
sam has never seen their landlords eyes,2017-10-23 00:31:11,3,0,922319467148906496
"and you may find yourself
living in the wheel
of a large automobile",2017-10-22 13:21:22,11,0,922150903335063555
just remembered when i was 13 i convinced my brother billy corgan was a CGI person created by guitar hero,2017-10-22 11:48:23,13,0,922127500955848704
WHERE ARE MY CLEAN UNDERWEAAAAAR,2017-10-22 11:35:32,2,0,922124268632190976
"i have this one professor and i think about him and i 100% know his name but every time he emails me i'm like ""woah your name is jason?!?!?""",2017-10-22 11:07:20,3,0,922117173069443074
what if pitbull and billy corgan had a kid,2017-10-22 10:57:35,9,0,922114716889239552
apparently my grandfather follows my instagram where i post stoner trash o no,2017-10-21 19:54:58,9,0,921887566185582592
teaching my family about butch/femme now,2017-10-21 12:15:21,6,0,921771900174589952
"someone asked my mom when i knew i was trans and she said ""i don't know, when did u know u were gay?"" and it turned out they were STRAIGHT",2017-10-21 12:04:53,17,1,921769268299083777
"""some really badass shit just happened in the dubstep scene today...it has to do with trans rights"" -micah",2017-10-20 20:23:19,12,1,921532314114514944
"all i want is a psychedelic queer utopia, is that so much to ask for !!!",2017-10-20 17:16:15,15,0,921485237552599040
"studying art is good, i just told my class that a piece i made was about how i keep being smacked in the face w my own p*nis by cis ppl",2017-10-20 15:08:10,16,1,921453003755966464
hey yes i'd like to report something ... the world is fuckin WEIRD DUDE !,2017-10-20 13:30:36,13,0,921428450212302848
i also wanna say ...,2017-10-20 10:20:03,1,0,921380498152312838
damn sparklehorse really came on shuffle while im staring out this gd train window at the insane sunset... fuck my life ! beauty n sadness,2017-10-19 17:54:44,10,0,921132534880178176
"just saw that someone was interested in an event but i thought it said they were invested in the event... i was like ""damn facebook is deep""",2017-10-19 14:27:05,7,0,921080276561879041
tfw u get new clothes in the mail an hour before u have to leave to go to play a show pic.twitter.com/Rk53IMnNN8,2017-10-19 14:20:26,34,0,921078604129239040
today in my wonderfully embarrassing life i dropped my STI test in the toilet !,2017-10-18 14:10:06,4,0,920713613593149440
"something is rotting in my apartment, in addition to myself, and i can't tell what it is",2017-10-17 22:04:59,9,0,920470735713460224
all you have to do to quit cigarettes is tell people right ? like i can keep smoking as long as i tell people i'm quitting right ?,2017-10-17 22:03:32,17,0,920470369504555013
who pissed on the seat in the MAT office i'm so mad you're supposed to educate people not piss on the floor ???,2017-10-17 17:47:19,4,0,920405893451255809
i'm doing something cool today :))),2017-10-17 10:32:54,4,0,920296567256600576
what's up baby i just bought a fuckin vape welcome to my hell,2017-10-14 15:40:22,17,0,919286779785695232
honestly i'm dressed like my l&t professor rn,2017-10-14 13:04:31,7,0,919247558295343104
lol i just hammered a nail thru my shoe into my fucking foot shout out,2017-10-13 22:47:10,10,0,919031798365065222
i can put tucking on my resume right ?,2017-10-13 22:43:33,11,0,919030889857912832
what should i eat for dinner context i'm depressed and haven't eaten all day :),2017-10-13 17:31:21,6,0,918952321664593920
honestly i'm so mad i have ptsd like i didn't ask for this shit i didn't do this shit why do I have to fix it god fucking stupid fuck world,2017-10-13 16:08:53,12,0,918931567346626561
of course i just got in the train car that smells like piss,2017-10-13 11:59:18,3,1,918868759728836608
can someone help me get from poughkeepsie to bard pls pls pls,2017-10-13 11:14:57,1,0,918857596613820416
also the new courney barnett/kurt vile split lp is really good perfect to listen to on this long ass train ride,2017-10-13 10:22:09,6,2,918844309683752960
i don't give a fuck the new king krule album is fucking sick,2017-10-13 09:49:21,18,2,918836054223880192
this venue has a tv behind the performance space and play movies behind sets so i'm having them do paris is burning for mine ,2017-10-12 19:00:53,9,0,918612467340673025
honestly the tag lines for gay movies from the 90s/early 00s are honestly hilarious,2017-10-12 17:22:13,4,0,918587634301198336
"first time traveling to an out of state show alone, feels weird. a little lonely, a little sad, also very liberating, i am a modern woman :)",2017-10-12 16:05:19,17,0,918568283045015552
this lift driver's gps is singing to him,2017-10-12 14:50:15,8,0,918549391836925952
"lyft driver just asked me where i was going and i just said ""like the center of hamden"" and he goes ""the police department ??"" literally wtf",2017-10-12 14:43:16,6,0,918547636231331840
how much do cigarettes cost in connecticut ??,2017-10-12 12:59:24,3,0,918521496821104640
god dammit did i just get on the wrong train,2017-10-12 12:47:10,0,0,918518415907844098
why no vending machine on this side of the tracks,2017-10-12 12:42:04,1,0,918517134875070464
now i'm just waiting to find out whether i really am so wrong,2017-10-12 12:26:55,0,0,918513320394743809
i'm always convinced that i've done something wrong when i go places alone i'm always like ... this is the wrong place,2017-10-12 12:26:37,10,0,918513245291458562
excuse me where the fuck are we ?,2017-10-12 12:25:44,2,0,918513022045507589
"hey sorry, i forgot to bring a lunch, could you eat me out and then we can match later?",2017-10-11 22:35:05,13,2,918303982577160192
what if it turned out that daschunds are really just the offspring of salamanders and dogs,2017-10-11 17:28:54,12,0,918226930222223360
wow the shuttle just stopped to let people off and i almost started clapping,2017-10-10 19:39:30,7,0,917897406871752704
this professor ass guy is mansplaining how to parallel park to julia rn he was walking down the street and just started instructing her wtff,2017-10-10 10:14:42,6,0,917755272705298432
what if i was caitlyn jenner for halloweens,2017-10-10 09:15:42,9,0,917740421983371266
double park at the liquor store,2017-10-09 23:41:19,8,1,917595875567919110
what a shame the poor grooms bride is a cuck,2017-10-09 17:21:28,19,0,917500284548640769
hoes on my dick cuz i look like buddy holly,2017-10-09 17:17:49,10,0,917499363324321792
omgggggg https://twitter.com/djclomes/status/917466712546664448 …,2017-10-09 15:33:10,2,0,917473028317024257
hey ! give me back my pussy and my crack !,2017-10-09 14:41:00,5,0,917459899050811394
amberlance,2017-10-09 14:38:38,0,0,917459304164282369
WE NEED MAC DEMOCRACY !,2017-10-09 14:31:40,6,2,917457550907465728
sams okay we brought a water bottle of wine in the car,2017-10-09 14:28:28,2,0,917456745529794567
"""if i can't smoke weed in the car i'm not coming with to philly i can't sit in a car for three hours if i'm not high"" -sam",2017-10-09 14:09:59,5,0,917452093652393988
dropped the spliff on my crotch ,2017-10-08 21:27:56,1,0,917199920783876096
get off me spider ! out of my skirt !,2017-10-08 21:27:07,6,0,917199713325211649
i wanna be a passenger in your crazy taxi,2017-10-08 21:25:59,7,0,917199431371513857
i've only ever been depressed at an amusement park,2017-10-08 16:43:21,3,0,917128303147913216
it is misleading that a place called taste buds doesn't sell weed ... is this grounds to sue for malpractice,2017-10-08 14:04:40,14,0,917088369393520641
how can you tell,2017-10-07 20:42:08,0,0,916826007109283842
can they tell my shirt is off while i'm posting this ?,2017-10-07 20:42:03,5,0,916825985651298304
hey man i don't know about you but you're evil,2017-10-07 13:29:17,2,0,916717074810097664
one of the strangest/most interesting things abt being a trans woman is the simultaneous presence of aggressively gendered experiences and,2017-10-06 11:20:20,13,0,916322235438305280
just installs wifi in my apartment while crossfaded :.. welcome to MILLENIAL LIVING BICH,2017-10-05 21:56:26,16,4,916119927274295296
i want candy machines on every street they can be free too,2017-10-04 23:56:00,13,0,915787632524845056
"my favorite gender thing has to be when companies superimpose the word ""boy"" over a cis woman's face and ""girl"" over a cis mans face",2017-10-04 22:29:04,9,0,915765751914668032
"part of me is like ""i love instant ramen!!"" and the other part of me is like ""this tastes like actual pee""",2017-10-04 22:17:23,9,0,915762813993353216
i have so many trans friends that today i saw a pic of a man next to a pic of a woman and just assumed it was a transition pic lmao,2017-10-04 16:45:23,28,2,915679261540929536
josh groban followed me everywhere i went yesterday,2017-10-02 13:55:31,10,0,914911739778617345
 love u beanhttps://twitter.com/_queerchoir/status/914591369011884032 …,2017-10-02 12:59:50,1,0,914897724016926721
taking applications for ppl who want to kiss me inquire within,2017-09-30 08:38:10,14,1,914107097805213696
why is every experience in my life becomes horrible,2017-09-29 15:54:52,4,0,913854611450195968
it's crazy how i became like a truly dynamic person when i started taking estrogen,2017-09-29 11:30:54,11,0,913788180167630849
"""so what's the deal, can you hit your boob off?"" - @harmsalmon",2017-09-28 23:04:54,1,0,913600444953513984
how to do college without becoming more insane and unstable ? tips pls i am dying in academia,2017-09-28 17:47:30,11,0,913520568191848448
"stoned, drinking beer thinking about how hate crime legislation only deals w objective acts of hate n doesn't look @ systems of oppression",2017-09-27 21:51:28,17,0,913219576401408000
my friends mom posted me n @franciecool420 's split on fb today and it's all i can think about,2017-09-27 21:32:24,4,0,913214777354223616
someone left the seat up at village hall this is cis patriarchy at work folks,2017-09-27 14:15:47,6,1,913104898526519351
maia just emailed her prof that her body is telling her it needs rest so she can't go to class i love her,2017-09-27 13:50:03,6,0,913098424282697729
"thank u to everyone involved specifically @franciecool420 @thelesigh and invertebrate !!

http://www.thelesigh.com/2017/09/stream-leor-miller-and-francie-cool-girl.html …",2017-09-27 11:58:46,3,1,913070420378767360
