Text,Date,Favorites,Retweets,Tweet ID
im p sure i can already see the flames of hell coming to engulf him specifically for thishttps://twitter.com/bbcworld/status/838880698224226304 …,2017-03-06 17:39:02,0,0,838881634908680192
im wearing a v risky scrunchie to work today pls wish me luck,2017-03-06 17:37:09,4,0,838881164769165313
im still not over interview with the vampire,2017-03-06 03:30:01,0,0,838667976358293504
how am i supposed to get anything done if my neighbors cant hear me bellowing out day-o as tho i were in beetlejuice,2017-03-05 00:44:31,0,0,838263939322372096
tbh i think a major reason that i havent cleaned in a while is bc i dont have my harry belafonte records here,2017-03-05 00:36:08,0,0,838261827280592896
"got called ""the large female"" on the train yesterday",2017-03-04 21:10:54,0,0,838210179313197056
i miss bonnie tyler,2017-03-04 03:28:52,0,0,837942907642355712
me on any given day: thanks for the offer but i'd rather stay in and eat mini sausages! you have fun tho!,2017-03-03 20:20:04,1,0,837834997419552769
i think im being judged for having makeup on at the gym by a guy with frosted tips #thingsthatarenotaesthetic,2017-03-01 05:26:57,0,0,836885462920855554
its funny when baseball comes on the gym tv and literally all the japanese men stop what theyre doing,2017-03-01 05:18:25,0,0,836883314401247232
too many ppl at my gym wear those shoes with the toes all split up and i think this should be illegal,2017-03-01 05:04:27,0,0,836879799893258240
"real question, does anyone know any good hamster instagrams to follow",2017-02-28 17:58:11,0,0,836712129860272129
"-me, alone in my room, meowing to the tune of the little mermaid's part of your world- i should be arrested for this",2017-02-26 21:57:40,2,0,836047620934004737
pic.twitter.com/WFqJqO06qd,2017-02-26 10:45:38,0,0,835878499634159616
literally just sat through a joke abt lynching i cant believeee this show,2017-02-26 10:35:15,0,0,835875887161597955
so ive been watching daria as i missed out on it as a kid and dear lord sometimes the whiteness is suffocating but i guess its an ok show,2017-02-26 10:22:26,0,0,835872660210884608
i love #TheAdventureZone and to me taako is a combo of emperor kuzco and miyazaki's howl (ive only listened to 5 eps plz no spoilers)pic.twitter.com/aizc8hOqVF,2017-02-26 09:53:21,0,0,835865338927443968
i knew grizz was Of Color™ but i am Delighted that he is black #webarebearsdiscourse,2017-02-24 00:47:54,1,0,835003299153616896
lms if u think me getting a hello kitty tattoo is a good idea (i think it's a gr8 idea),2017-02-24 00:44:56,0,0,835002552198426624
do you think swarovski would ever make crystal d20s bc i really wanna stunt on my dnd group,2017-02-22 19:19:37,2,0,834558294366642176
just saw my first street rat. feels like home. #newyorkerintokyo,2017-02-22 05:20:50,1,0,834347208820432896
the only genders are red oni and blue oni there i said it,2017-02-21 02:20:01,2,6,833939315944087553
limited edition biker (wannabe) barbie™ ((jacket sold separately)) @ Pink Holiday https://www.instagram.com/p/BQnb8wZFMZ8/ ,2017-02-17 09:33:12,1,0,832598778150526976
im sorry for that last tweet,2017-02-15 17:49:54,0,0,831999003977932801
u kno how dogs get big titties after they have puppies and nurse? does it hurt to walk around and have them flap? do they need doggie bras?,2017-02-15 17:49:33,1,0,831998913154420736
"the denim hair accessory section, a fundamental part of any and every dollar storepic.twitter.com/pzxw6hZSCU – at ダイソー 原宿店",2017-02-15 04:50:46,1,0,831802924548263936
b r u t a lpic.twitter.com/2Oz6CxUNzg,2017-02-14 07:19:43,0,0,831478021995450368
ive said it before and i'll say it again: following snoop dogg on all social media will improve your life,2017-02-14 06:09:30,0,0,831460353049440256
"-me tossing and turning at night, cant sleep- i.... i need more synth in my life!!!!",2017-02-14 06:04:51,1,0,831459181135695872
at first it was exciting to see so many cute boys on the street but now i am tired and dont want a sample cdpic.twitter.com/R5dezWN7TQ,2017-02-11 00:10:59,1,0,830282963568910343
"actual thought i had today: 'im too cute to be disrespected on a daily basis like this""",2017-02-09 01:54:34,0,0,829584256674312193
i also like watching the superbowl but i missed it bc of work and im a lil bitter,2017-02-06 07:20:35,0,0,828579138449481729
i'll let u enjoy your stuff if u let me enjoy mine,2017-02-06 07:19:36,0,0,828578891463741441
every man who said caring abt bey's twins is dumb but filled all my social media w superbowl stuff is a damn hypocrite,2017-02-06 07:19:08,2,0,828578773960306689
there are few things in life as unnerving as someone running on a treadmill without moving their arms,2017-02-06 07:17:29,2,0,828578360129314816
kids in my school are allowed to flip each other off and im not sure if i approve or not #lifeinjapan #ikindoflikeit,2017-02-03 01:12:36,0,0,827399368990879745
now that ive angsted a bit i can also say that i actually love some of my students bc they share music and art with me,2017-02-02 22:30:03,0,0,827358459750338560
like i really think that my students have a xenophobia problem because so many of them see me as an obstacle and not a person,2017-02-02 21:50:31,0,0,827348511570030592
that sounds harsh but it's rough when your students make fun of the way you look and sometimes shoo you away like a pigeon,2017-02-02 21:48:22,2,0,827347969800183808
it rlly sux but i honestly have hatred in my heart for some of my students. theyre just so mean.,2017-02-02 21:40:51,0,0,827346079507034112
i signed up for a gym membership today and i feel old,2017-02-01 05:17:14,1,0,826736157312512000
ive had more cabbage in the last six months than ive had in the rest of my life #lifeinjapan,2017-01-30 22:41:54,0,0,826274279570305024
me tryna catch up w adventure time: why cant this show make sense,2017-01-29 08:08:47,0,0,825692165632167937
i finished we bare bears and now my life has no direction or meaning,2017-01-29 07:36:22,0,0,825684009346674692
we bare bears is on japanese netflix but only in japanese...... #suffering,2017-01-25 06:40:35,1,0,824220419552968704
hey mtv welcome to the best day ever @ Jigokudani Snow Monkey Hotspring https://www.instagram.com/p/BOgP8gChu7z/ ,2016-12-26 21:30:50,1,0,813572820940636160
some sights of mitake. the dog's name is riko. @ Mount Mitake https://www.instagram.com/p/BMvgOLjBO5i/ ,2016-11-13 02:38:52,1,0,797705274907688960
so close to mitake mountain!! already with the red leaves!!… https://www.instagram.com/p/BMvWxgshIafkO8cEA4c9xMZYpAXjLPEZFBPaN40/ …,2016-11-13 01:16:19,0,0,797684500322885632
bouta look hella cute on top of a mountain https://www.instagram.com/p/BMvDdnQBp6fgZCWVDgDSvszdg40Y71AER8zK4E0/ …,2016-11-12 22:27:34,1,0,797642033229770752
"12:20AM- washing machine made a loud noise. tried to say ""jeez"" and ""shit"" at the same time. just shouted ""jizz!""",2016-11-07 10:22:41,3,0,795647671201472512
"latest crane game acquisition #baller @ Shibuya Crossing, Tokyo,… https://www.instagram.com/p/BMYr_SfBL0l-GwVp5se3yiL3E6c1X0UHunM7yE0/ …",2016-11-04 06:59:10,0,0,794494187915743234
smile for the camera bc you havent seen your own face in 400 years.… https://www.instagram.com/p/BLfXJxLhQVkjx8lTCeZcQrNEY6EeU43by_NLnc0/ …,2016-10-13 00:40:22,0,0,786426328887078912
"happy coming out day gender doesnt exist and we are all wizards that wear binders, bras or nothing at all",2016-10-12 00:02:49,6,1,786054492416532485
ykno that feeling when youve been around ppl all day and ur just ready to take a shit in ur house all alone,2016-09-03 11:37:24,0,0,772096160995561472
we were invited to a secret room #nsfw @ ageHa https://www.instagram.com/p/BJ2_-mODWxCi5iu14Uf_xk4f-S0pljNx32z7KM0/ …,2016-09-02 11:56:52,0,0,771738671150161921
puppy jar https://www.instagram.com/p/BJuxe-OgQvbYUppeE7mrKOWGCMeyum4GoRrJDk0/ …,2016-08-30 07:16:22,0,0,770580918423748608
me abt to go out ft my dirty bathroom mirror https://www.instagram.com/p/BJkR6FggLOxz2BVLPqD8QOqcr3Qv67dysMLf8E0/ …,2016-08-26 05:27:57,0,0,769104082212687872
how many love poems out there are about having ur heart broken by a white boy #toomany,2016-08-25 09:40:54,1,0,768805352640958464
making my omiyage! its crab rangoon!! (lol im making it bc i didnt… https://www.instagram.com/p/BJh8aZYgb1GNfv0u09um2xPcmame2mavnYRbBk0/ …,2016-08-25 07:41:38,1,0,768775338675625984
lmao bleach is over!!pic.twitter.com/LW5bVTJpsY,2016-08-22 04:51:16,0,1,767645298885742592
shoutout to the onigiri mold i bought at the dollar store https://www.instagram.com/p/BJVQVoVglxaCi-7phQmhg61FWxSJvfoJgV7-6w0/ …,2016-08-20 09:25:37,0,0,766989568126189568
going to a butler cafepic.twitter.com/pJM27Skjvv,2016-08-20 02:12:59,3,0,766880690583449600
"gumball out here, doin the MOSThttps://www.youtube.com/watch?v=H0Sy6GJAQto&feature=share …",2016-08-20 00:18:56,1,0,766851989565124608
#coyotemilkstore in shibuya!!pic.twitter.com/LybOeF2RbI,2016-08-19 08:01:25,2,0,766605991446138880
"if you're ever ashamed of yourself for things you enjoy, just remember that i've read nsfw south park fanfiction and loved it",2016-05-02 21:23:58,1,0,727307678918299651
emotions¿¿¿¿?,2016-02-05 15:17:07,1,0,695702715423420416
whatever happened to deeznuts 2016,2016-01-26 11:43:38,0,1,692025110723690496
this morning there were children laughing outside my window and me n @smallrefusals grumbled abt how much we dislike The Youth,2016-01-26 11:27:29,2,0,692021046845796352
"me: -thinks about a white man romantically-
me: my mother didnt come to this country for me to disrespect her like this",2015-11-17 00:38:13,3,0,666490504973021184
manifest team jacob,2015-11-08 16:25:03,0,0,663467291854639104
quinoapic.twitter.com/gQZKlcRTd0,2015-10-09 11:10:31,0,0,652501401654964224
new corset has brought me many giggles in the two days since i've had itpic.twitter.com/fwJ0KnmoVD,2015-10-06 22:02:33,1,0,651578327707291648
get more black people into goth it needs fixing,2015-10-01 13:39:20,0,0,649639749347614720
half of all goth subcultures are so racist like why did we let these small whites run around unchecked like this,2015-10-01 13:38:55,1,0,649639645261787137
"start marketing female superheroes to boys right now. girls wear batman shirts, why dont boys wear wonder woman shirts???",2015-09-27 12:39:25,2,1,648175118263394304
im helping my dad edit his fb comments this is exactly where i thought life would take me,2015-09-27 02:27:43,0,0,648021180834795520
target aestheticspic.twitter.com/Q3OZB1oS88,2015-09-27 02:26:33,0,0,648020887766204416
target aestheticspic.twitter.com/cgfFlZvJX3,2015-09-26 13:49:25,0,0,647830347695157248
#yungthugzhttps://twitter.com/level99andahalf/status/647801993440940033 …,2015-09-26 12:00:19,0,0,647802891323985920
ive reached a life goal of mine: selling cookies i baked while stoned and playing yugioh,2015-09-26 11:38:43,2,0,647797455053017088
y'ever see a yt person and u just want to sit them down and look into their eyes and remind them that they aren't black bc i do,2015-09-23 14:10:25,0,0,646748470213234688
i love that french catboy,2015-09-20 23:55:30,0,0,645808544294506497
it's like i was in a desert and this anime is sweet sweet rain MAYBE THERE WILL BE AN ACTIVE AA FANDOM,2015-09-20 23:32:22,1,0,645802723619770368
"ace attorney anime!!!!!! 2016!!!!! god has given us a gift!!!!
http://www.polygon.com/2015/9/17/9345909/ace-attorney-anime-april-2016 …",2015-09-20 23:31:34,1,1,645802523215953920
TWEEBLE DREEEEBLE,2015-09-18 01:41:22,0,0,644748023361314816
when u dancing and u get down too low and u hear ur knee attempt to beat box #youth,2015-09-12 00:50:48,2,0,642560972486504448
-looks up cyber goth n sees 2692481 yt kids w dreads- as usual the whites are Unfortunate,2015-09-10 00:40:00,2,1,641833478607216640
'how much literary jargon can i fit in one moodle post to make it seem like i have an education' thoughts by me,2015-09-10 00:25:29,1,0,641829825578160128
make sure u thank ur deity for depeche mode everyday,2015-09-09 13:08:27,0,0,641659444913401856
#squadpic.twitter.com/xNorKc3PE7,2015-09-05 17:29:57,0,1,640275699769679881
all of this jargon just to tell black ppl that theyre too black. just cut to the chase n b racist already i only have so much time,2015-09-01 14:45:52,1,0,638784857674543105
"lmao i think u misspelled ""too black"" https://twitter.com/cnn/status/638781936975089664 …",2015-09-01 14:45:07,1,0,638784667194400768
"""what does pokemon say about the subjectivity of neoliberalism?"" questions from the ivory tower",2015-09-01 13:16:42,1,1,638762416550096896
i think i cant get into green lantern bc i know that one of them is named kyle and i hate the name kyle,2015-08-31 20:36:55,0,0,638510811665821696
"just saw the phrase ""leninist meme"". pack up the internet boys. its over.",2015-08-31 19:55:21,1,0,638500351222616064
i cant believe that people play metal gear solid,2015-08-31 19:25:57,0,0,638492955410628608
why havent we made billy ray a meme yet???pic.twitter.com/6KOWKBQKin,2015-08-31 19:25:13,2,1,638492767493210113
i just want bernie sanders to succeed,2015-08-31 19:21:26,3,0,638491815377772544
any time a middle class white kid tells u that one dollar an avocado is cheap i want u to show em this #Queenspic.twitter.com/btlQYjCg0l,2015-08-31 19:11:03,1,0,638489206046748672
there's still kirby and minion nsfw shit on my phone i am Unclean,2015-08-31 19:03:46,1,0,638487370485137410
my ideal job is getting paid to complain,2015-08-31 18:57:15,0,1,638485731527233536
tho tbh billy ray is usually what went wrong,2015-08-31 00:45:00,1,0,638210857642668032
i cant believe that miley cyrus left the house like that like billy ray what went wrong????,2015-08-31 00:44:40,0,1,638210775014899712
i saw whitewashed su fanart and this is my emotion now #hellpic.twitter.com/DZWn4jjCBH,2015-08-29 16:13:31,2,1,637719749204516864
jake gyllenhaals eyes are the gateway to the abyss,2015-08-28 18:46:10,1,1,637395779636850688
The Better Affleck,2015-08-28 17:27:53,0,0,637376076767973377
jake gyllenhaal is a modern day lord byron,2015-08-28 17:26:39,0,0,637375768138502144
why are there so many movies out there abt yt dudes and computers do we really need another steve jobs biopic,2015-08-27 09:53:22,0,0,636899307300487170
i wanna buy a bunch of halloween decorations just to have and scatter abt my room,2015-08-27 09:51:55,0,0,636898944199606276
its good that jjba fans overlap w comic fans. good people.,2015-08-27 09:05:02,1,0,636887142493499392
by all rights my way by fetty wap should be annoying but it isnt. hes just magical,2015-08-26 14:54:46,0,0,636612769559744512
do you think bruce had to train the robins and bats to not fart on missions bc i think he did,2015-08-26 14:41:56,0,0,636609539463356417
this some greek myth level hubris that humankind will pay the price forpic.twitter.com/mPTtKe4lCR,2015-08-26 13:53:03,0,0,636597236965724160
jason todd would b a marina fan i know this i am a scientist,2015-08-26 13:36:48,0,0,636593149926854658
people are dying and im worried abt frog men,2015-08-26 11:45:33,0,0,636565152767299584
do you think thane from mass effect was based off of abe sapien??,2015-08-26 11:41:51,0,0,636564221568937984
yo im ngl abe sapien was one hot furry,2015-08-26 11:41:07,0,0,636564036658810880
just found a tumblr community surrounding the idea that jason todd was a bad robin -cracks knuckles- who's ready to fight me,2015-08-26 11:22:04,2,0,636559242925895680
aesthetic: me w my head in my hands hunched over watching cat videos at the front desk in the library,2015-08-26 11:12:51,0,0,636556923446390784
working in the library i can feel my soul leave my body sometimes,2015-08-26 10:49:45,0,0,636551106731094016
this is literally a bunch of books that list other books that exist. books that existonly to tell you abt other bookspic.twitter.com/xfXfkt5sYN,2015-08-26 10:35:26,0,0,636547504612474880
im telling you its weird!!! is this the new image of hip black chicks?? i'll find morepic.twitter.com/ozsNDZD6dN,2015-08-26 09:31:10,0,0,636531330910691328
back2school sale and all the original young justice comics r over 50% off #thingsthatmakeubelieveingod,2015-08-26 09:19:36,1,0,636528420277592064
also daft punk is the villain???? this is what i get for reading free comics (nah im abt this its sooooooo cute)pic.twitter.com/ZKnoLTT1eG,2015-08-26 09:14:03,0,0,636527023268233220
also i dont have a theory yet BUT whenever there's a ~hip~ black girl she has this hair. i'm gonna make a listpic.twitter.com/wQGHhSTl0r,2015-08-26 09:11:45,0,0,636526447306350592
date night in gotham: the absolute WORST,2015-08-26 09:09:55,0,0,636525986725658624
excuse me garnet n pearl what r u doing in my batgirl comiquepic.twitter.com/KdnzV6Ypc9,2015-08-26 09:09:32,2,0,636525886511181824
too many posts abt bein depressed on tumblr. i know i am depressed i dont need u n ur emojis to remind me,2015-08-25 16:23:59,2,0,636272832041865216
i knew i was growing up when i learned to drink coconut water and accepted coconuts in general into my heart,2015-08-25 10:13:07,0,0,636179503706959872
twitter keeps asking me what's happening and i just DONT KNOW PLS help how does anyone ever know whats happening,2015-08-24 14:08:10,0,0,635876265053003776
this fucking cover is supposed to say gotham but jokes on u batsy we already knew u were a goth dadpic.twitter.com/1ovqtgAyj7,2015-08-24 12:36:12,2,0,635853121131016193
tbh this post encompasses my entire beingpic.twitter.com/T6eb3GRNWN,2015-08-24 11:54:50,0,0,635842710310645761
can one ever truly escape frank miller,2015-08-24 10:54:28,0,0,635827520772919296
everybody is freaking out abt the stock market but u kno we all die one day so,2015-08-24 10:26:17,0,0,635820428515262464
jason todd what a loser he has two firstnames *draws his name w hearts all over my notebooks*,2015-08-24 10:21:18,0,0,635819172233105408
mission impossible rogue nation is the worst thing to ever happen to me (i loved it),2015-08-23 04:20:14,0,0,635365920265908224
me: uses up my data looking at pictures of tom cruise,2015-08-23 04:19:34,0,0,635365752745406464
tom cruise and i are gonna fight so intensely,2015-08-23 04:16:40,0,0,635365023582396417
fucking aquaman this is a scampic.twitter.com/BjlhtAsyyg,2015-08-22 17:35:07,0,0,635203570959319042
i did one of these fucking machines for $2 and omfg look at this premature baldingpic.twitter.com/Er0dS4S4d0,2015-08-22 17:33:10,0,0,635203082369019904
best $2 i ever spent tbh,2015-08-22 17:32:57,0,0,635203025460662276
also i wish the dude who sold me pot didnt think i was cool bc i have no idea what he is ever saying. pls i need middle aged yt lady speak,2015-08-22 16:52:49,0,0,635192923810856960
im surprised that i havent been kicked out of this dressing room its been like an hour,2015-08-22 16:51:56,0,0,635192702150287360
you know its ok she can live her life and i'll live mine but it looks like i'll never see my sister again!!!! cool!!!!,2015-08-22 16:41:40,0,0,635190119625031680
step mom still messaging me saying i have no respect for myself and that i'm a liar!!!!!!! great!!!! ,2015-08-22 16:39:31,0,0,635189579197378560
also this old navy dressing room has some cool cyperpunk lighting like check me the fuck outpic.twitter.com/KgrKa3lNxy,2015-08-22 16:21:38,1,0,635185080231698432
the reason most of new orleans is still fucked up after katrina is bc america hates black ppl lmao u dont need a nytimes think piece ok,2015-08-22 16:19:53,0,0,635184639812993024
i've been sitting in an old navy dressing room for ten min using the free wifi #classy,2015-08-22 16:13:17,0,0,635182977643888641
imagine gary oldman in that robo batman cop suit,2015-08-22 14:04:24,0,0,635150541593649152
