Text,Date,Favorites,Retweets,Tweet ID
I wish I was being facetious with that but like I really am that ridiculous...I had a high school reading level but the movie Signs scared the shit out of me...I was a Piece of Work,2018-01-29 22:23:58,0,0,958178949472890882
When I was in fourth grade I watched the movie Signs and was spooked so badly I developed insomnia and I would stay up all night watching Full House on Nick at Nite until I inevitably passed out at 4 AM and that’s how come I shiver involuntarily every time I see an Olsen twin,2018-01-29 22:22:36,3,0,958178605665746944
Kindness and politeness are not the same thing,2018-01-29 22:15:23,1,0,958176790446575616
I don’t think it’s unreasonable or weak to desire a tender kind of love in one’s friendships or relationships.,2018-01-29 21:46:47,0,0,958169591355727872
I have not been as articulate as I’d like to be lately because I’ve been lazy with thinking ideas through. Instead of unpacking my language I’ve just been assuming that the thought is finished as soon as I think it. It never is finished. Language is never finished.,2018-01-29 19:32:34,0,0,958135815569313792
I can’t stop thinking about the summer of 2016 when I was anxious and sick and all I did was burn incense and listen to @mitskileaks in the humid heat while staring wistfully out at the Catskills and liken myself to dusty gravel roads,2018-01-29 19:18:48,4,0,958132353481740289
After procrastinating it for so long I finally made it to Birdys,2018-01-28 18:17:33,1,0,957754547572703233
Honestly me in Central Park todaypic.twitter.com/U3ZNFObZsO,2018-01-27 23:21:36,0,0,957468677720432641
WHATEVER I’ve just been listening to Japanese Breakfast and thinking about the forest,2018-01-27 21:13:48,0,0,957436514836860928
"Me being an anarchist has everything to do with me also being Jewish.
My being Jewish is a choice. An affirmation.
My mother is not Jewish; my father is. My father, however, became a Holocaust denier when I was a child. This understandably fucked me up.",2018-01-27 20:08:01,2,0,957419962829885445
"Holocaust Memorial Day is a sobering opportunity to remember that there are people who actually believe that the Holocaust did not happen; that the genocide and mutilation of millions of Jewish people, Rroma, disabled people, and LGBTQ people did not happen. Except, it did.",2018-01-27 19:49:06,2,0,957415201875353606
All I’m saying is that you can’t prove that it was me in that Rite Aid crying with a bottle of Dr. Bronner’s in my hands,2018-01-27 17:38:27,1,0,957382320230629377
https://twitter.com/jaboukie/status/957096361924554752 …,2018-01-27 09:20:22,1,0,957256973317177344
"My mental health has been quite poor recently and I’ve been fixating on spring and warmth and greenery and I’m convinced that when I visit Bard in a couple weeks I will be speeding headlong into green warmth even though I know that’s not the case
I’ve never hated winter this much",2018-01-26 23:48:14,0,0,957112992776192001
I’m not disappointed. I’m just mad.,2018-01-26 23:08:33,1,0,957103006423703552
"The only thing I know for certain about my future is that whatever it holds, in good health or in bad, I will have my library and I will have beautiful curtains",2018-01-26 22:57:11,1,0,957100145685999621
"Look, I know I started this story in 2016, but I just got VERY ANXIOUS, okay????",2018-01-26 21:54:08,1,0,957084277799342080
天气查询电话：12121,2018-01-26 20:01:47,0,0,957056005548007424
I was gonna leave this shop but then Bleeding Love by Leona Lewis came on and now I have to stay here and relive the entirety of 2007-2009,2018-01-26 16:24:40,4,0,957001364076466176
I wonder if my secret Wiccan stepsister is happy in her marriage and if she’s still Wiccan and how that’s going for her in Hawaii,2018-01-26 12:58:45,0,0,956949543421169664
~let me be ur biographer I promise I’ll make u good coffee when we talk about the great big It (your life)~,2018-01-26 11:37:59,3,0,956929219493285888
It’s my day off and I’m listening to the new @LongNeckLass album while playing cards! ,2018-01-26 11:35:08,3,0,956928502183448581
You know...the 2000s are extremely lesbian...I’m here for it,2018-01-26 11:30:28,2,0,956927327061118976
"Someone I haven’t talked to in months messaged me that screaming cowboy video out of the blue, saying “This reminded me of you”",2018-01-26 09:22:34,0,0,956895141314392066
Honestly....Lincoln in the Bardo was utterly amazing at times and I have a Big Theory about it and I know for sure that this is a book that I will have to own my own copy of so that I can re-read it,2018-01-25 23:55:27,2,0,956752422898053120
天气查询电话：12121,2018-01-25 16:14:40,0,0,956636462333747202
My sixth sense is immediately being able to tell when someone wants to talk to me about Robert Moses,2018-01-25 15:13:51,3,0,956621155040980992
How have I been here this long staring at so many maps and talking to the dead,2018-01-25 14:45:27,0,0,956614008760688642
"Today is Kaneko Fumiko’s Birthday (1903-1926). Fumiko was born out of wedlock and spent most of the first decade of her life a legal nonperson because of this. She was a staunch anti-imperialist and anti-nationalist who, after being treated poorly by her family,",2018-01-25 13:25:32,0,0,956593898452930560
The head curator legitimately did not understand that it’s hard to get an entry-level job in this field,2018-01-25 13:07:05,0,0,956589252959244288
But why does being trans mean having to choose between respect and safety,2018-01-25 10:57:35,3,0,956556664660025346
I stress re-arranged my room just the tiniest bit,2018-01-24 23:45:42,1,0,956387579452121090
"I had promised to keep America on the wall if only she did not fall off, and yet, she has fallen off the wall again, and is touching my face at this instant",2018-01-24 22:53:27,4,0,956374429055021056
I’m afraid of blindness in one eye,2018-01-24 16:01:32,0,0,956270766655451138
Honestly flattered that these old Russian ladies assumed I understood them and wanted to talk about the exhibit with me in Russian,2018-01-24 11:32:33,1,0,956203076632940544
Every time my spine pops I become less of a person,2018-01-24 10:58:46,0,0,956194574338228224
