Text,Date,Favorites,Retweets,Tweet ID
no tea no shade but does anyone actually stan h/d.............lol,2018-04-12 12:54:26,11,0,984474835773546496
oh shit......guess I’m still stanning only two (2) us ice dance teams next year; h/b and c/p RISEEEEEEhttps://twitter.com/usfigureskating/status/984468531889618944 …,2018-04-12 12:52:51,4,0,984474437738291200
I have never been so disrespected in my entire lifehttps://twitter.com/myfavesdidthis/status/984425781119119360 …,2018-04-12 10:57:34,1,0,984445427511644160
"there’s a moment during this besp commentary of vm’s umbrellas where you can hear one of the commentators audibly sigh during one of the step sequences and like, samehttps://twitter.com/scotttessafan/status/984277152488189952 …",2018-04-12 10:26:32,25,2,984437618451591168
if I can’t go on an extensive trip to europe after graduation to “find myself” then WHAT’S THE FUCKING POINTpic.twitter.com/QfkgOrYnj3,2018-04-11 10:04:10,6,1,984069601968435200
dw posting pictures of themselves with their sochi medals as if they’re still relevant......how cute,2018-04-09 19:42:50,7,0,983490452501549056
ugh it’s even softer because this is from sci 2012 when tessa made several uncharacteristic errors during the fd but scott was constantly comforting her after they finishedhttps://twitter.com/virtuevalois/status/983462056363003906 …,2018-04-09 19:34:12,69,14,983488278283325440
bitch wtf get a roomhttps://twitter.com/virtuemoirxxx/status/983086315150434305 …,2018-04-09 19:16:27,21,3,983483809890004992
after class I took a shower and then napped for hours while only wearing underwear and a towel and honestly???? I feel so well-rested I love a good shower-nap combo,2018-04-09 18:51:44,7,0,983477591125393409
me on thursday evening after classhttps://twitter.com/sdbcraig/status/982715777609601024 …,2018-04-09 18:11:00,0,0,983467339390865408
"they’re already their kids; time to adopt them, tessa & scotthttps://twitter.com/theswansoldier/status/983439555457056768 …",2018-04-09 17:37:19,3,0,983458862173970432
"I've been listening to the instrumental bits of la la land a lot recently and I've realized I really like them, a lot more than I thought I did when I first watched it--shame they had to spoil it all with seriously subpar vocals, cliche lyrics, bad dancing (from the leads), etc",2018-04-09 00:21:04,6,0,983198080676843520
wow I love my 2022 beijing olympic medalistshttps://twitter.com/ccarreira03/status/983127896792420352 …,2018-04-08 22:32:26,15,2,983170744640253952
shape of you can technically be a good song but only if you're 3+ tequila shots in at the club,2018-04-08 21:39:07,9,0,983157325556002817
fingers crossed that the 2022 pattern dance for the sd is the golden waltz bc 1) c/p would get to do the pattern dance anthony's dad helped create and 2) p/c would be fuuuuucked,2018-04-08 21:19:11,17,4,983152308216389632
"LMAO at the 2018 canadian nats commentary after tessa and scott's sd: ""it has been said that the rhumba is a vertical expression of a horizontal wish...""",2018-04-08 21:07:50,84,13,983149451979247616
"watching weapo skate to moulin rouge during 2011 worlds is so weird, especially when el tango de roxanne is playing and my mind is screaming WHERE’S THE CUNNILIFTUS",2018-04-08 20:07:51,6,0,983134359824883713
locked myself out of my room for the first time this YEAR and I left my macaroni inside when I was going back to get my pot I’m gonna kms,2018-04-08 18:04:54,2,0,983103418322563072
this must be payback for vm doing latchhttps://twitter.com/stcrgirls/status/983090314519855109 …,2018-04-08 17:27:41,3,0,983094049979731968
as an unironic fan of supertramp I NEED to track down video of the 2015 CSOI supertramp group number,2018-04-08 16:54:12,2,0,983085626710003712
the worst part of living in the hudson valley is that none of the liquor stores sell pimm’s for less than $26.....I just want a pimm’s cup bitch,2018-04-08 15:55:29,2,0,983070848197197825
we stan an up-and-coming queen who knows what quality ice dance looks likehttps://twitter.com/ccarreira03/status/983012223663521797 …,2018-04-08 13:47:57,10,1,983038753227857920
it would be nice to go one day without an attack administered by mister scott patrick moirhttps://twitter.com/ofvirtuemoir/status/982771390431580160 …,2018-04-07 20:17:26,24,2,982774382077599744
"my grandfather sent this out in a group text to my entire family and it’s pretty clear where I get my flair for the dramatic, as well as my sport stanning tendenciespic.twitter.com/Xdo60xP5RZ",2018-04-07 16:45:32,11,0,982721056078262272
every vm stan after their first time watching tessa and scott skatepic.twitter.com/8oqxD1ovgw,2018-04-07 16:26:33,168,65,982716279004987394
ugh please don’t let tonya harding go on dancing with the stars,2018-04-07 15:16:27,3,0,982698639565950976
watching ekaterina gordeeva in SOI 2015 skating to “I dreamed a dream”pic.twitter.com/0r1gdzAkUJ,2018-04-07 15:01:18,4,0,982694825626619905
me and sproj.........may 2nd is hellishly closehttps://twitter.com/madisontmarsh/status/980583649442705408 …,2018-04-07 14:11:14,1,0,982682224960196608
"tessa and scott getting the spotlight in the SOI finale during the lyrics “you will be found”.......”it wasn’t finding skating, it was finding tessa”...........interestingpic.twitter.com/w2L7OC0RBN",2018-04-06 15:11:06,115,21,982334903269429249
WOW we got so much content today and there’s only more to come with canada stars on ice next month ugh we really just keep winningpic.twitter.com/PDUUST2hmX,2018-04-06 04:17:48,26,1,982170495050170368
I feel so blessed to get to watch tessa and scott live again ,2018-04-06 03:13:50,3,0,982154397818937347
"the way she beams down at him....pipe down, thttps://twitter.com/hicallista/status/981985582569140224 …",2018-04-05 16:46:14,16,3,981996455606079490
"･ ｡
 ☆∴｡　*
　･ﾟ*｡★･
　　･ *ﾟ｡　　 *
　 ･ ﾟ*｡･ﾟ★｡
　　　☆ﾟ･｡°*. ﾟ
*　　ﾟ｡·*･｡ ﾟ*
　　　ﾟ *.｡☆｡★　･
　　* ☆ ｡･ﾟ*.｡
　　　 *　★ ﾟ･｡ *  ｡
　　　　･　　ﾟ☆ ｡pic.twitter.com/ekO2CpZGSY",2018-04-05 12:07:55,10,3,981926417603719168
"･ ｡
 ☆∴｡　*
　･ﾟ*｡★･
　　･ *ﾟ｡　　 *
　 ･ ﾟ*｡･ﾟ★｡
　　　☆ﾟ･｡°*. ﾟ
*　　ﾟ｡·*･｡ ﾟ*
　　　ﾟ *.｡☆｡★　･
　　* ☆ ｡･ﾟ*.｡
　　　 *　★ ﾟ･｡ *  ｡
　　　　･　　ﾟ☆ ｡pic.twitter.com/MqGpJvvueL",2018-04-05 12:04:51,3,0,981925642668249089
"LUCK BE A LADY TONIGHT
LUCK IF YOU’VE EVER BEEN A LADY TO BEGIN WITH
LUCK BE A LADY TONIGHTpic.twitter.com/EYxg9KQiXQ",2018-04-05 02:46:30,1,0,981785132771299328
I can’t get over jon hamm commenting on how small tessa and scott are pic.twitter.com/C14ZSbAvrS,2018-04-05 02:39:31,12,2,981783371260026882
jon hamm stans vm pass it onpic.twitter.com/82KDboXOoV,2018-04-05 02:26:15,39,9,981780033139347457
WHY DOES MY HEART CRYhttps://twitter.com/scottmoir/status/690574925053218816 …,2018-04-05 01:32:16,24,2,981766448682094592
pic.twitter.com/GjZTONLc8r,2018-04-04 19:14:01,37,11,981671258965336064
me walking into my sproj adviser’s office and tentatively facing her after having written a page of sproj since we last metpic.twitter.com/9Q0VNEY1hk,2018-04-04 13:40:08,4,0,981587236234891264
things I've learned while combing through the bard digital commons: there have been a shocking amount of lit senior projects centered on mrs. dalloway,2018-04-04 05:48:06,4,0,981468442707615744
"I remember both a ton and very little of my dream from last night/this morning, but I definitely remember wanting to buy a pair of exquisitely sequined spandex from a volleyball tournament vendor, even though they were $220",2018-04-03 13:14:48,0,0,981218472880373764
clearly no ice dancers are outlander fans because if they were they would know that bear mccreary’s compositions fucking slap and could make for an intriguing free dance (kilt costumes optional),2018-04-03 13:01:10,14,1,981215040853434368
I warmly welcome any mysterious benefactors who would like to fund my acculturation by sending me on trips across the world post-grad lol..............please,2018-04-03 07:26:44,5,1,981130877387378688
I love this queen https://twitter.com/tessavirtue/status/980991399658078209 …,2018-04-02 22:34:41,3,0,980996982876639234
why do tessa and scott look like the proud parents of three rambunctious kids on vacation I’m gonna crypic.twitter.com/enMB5kpQp0,2018-04-02 09:25:39,103,24,980798417264881666
the_tiniest_violin.mp3https://twitter.com/ofvirtuemoir/status/980646851530641408 …,2018-04-01 23:32:33,12,2,980649158792110080
I hate him (I love him)https://twitter.com/softswans/status/975006258892853248 …,2018-04-01 22:37:47,8,2,980635376598515712
impulsively decided to go to the gym for the first time in months....maybe I snapped,2018-04-01 20:02:28,7,0,980596290055786496
.............go onpic.twitter.com/hQh8X46o8w,2018-04-01 18:54:45,2,0,980579247612940288
worlds 2013 carmen stays iconichttps://twitter.com/virtuemoiring/status/980429891299667968 …,2018-04-01 16:16:20,7,2,980539378891182080
"scott strikes again, mouthing along to the lyrics, I’m deadhttps://twitter.com/tessaxmoir/status/980508479612792832 …",2018-04-01 14:32:05,8,1,980513145541230592
five queenshttps://twitter.com/tessavirtue/status/980295757944078336 …,2018-04-01 03:29:53,5,0,980346495466647552
"me: 
me after listening to yodel kid: ",2018-04-01 03:27:50,9,3,980345982008348679
I love five (5) men in absurdly bright colorspic.twitter.com/FmQ4Qf7d9B,2018-04-01 00:22:05,30,4,980299233730465792
scott was at his most relatable when wearing a shirt with a heart and “tessa & scott” printed on it for the “sorry” exhibitionpic.twitter.com/IT2VtIlkKJ,2018-03-31 20:55:35,176,38,980247266790342656
ok good I accept this harmony thenhttps://twitter.com/softswans/status/980216543320723456 …,2018-03-31 18:54:56,2,0,980216905826033664
...........where’s umbrellas of cherbourghttps://twitter.com/softswans/status/980211410830548992 …,2018-03-31 18:52:42,16,2,980216344623898624
"me, knowing full well that tessa and scott would be too careful to just immediately kiss on the ice (?) as the lights went down: W H A T ??? https://twitter.com/bemlar1/status/980115834130513921 …",2018-03-31 15:55:54,21,0,980171848959844357
"I’m glad the team event sd dress is getting more mileage, omghttps://twitter.com/feedthecath/status/980074980405739520 …",2018-03-31 14:40:26,10,3,980152858455822336
angelshttps://twitter.com/darkfrenzylove/status/980032703495065600 …,2018-03-31 14:34:23,7,0,980151336598753280
 I wonder what I’m doing for the rest of my life ,2018-03-31 04:07:52,4,1,979993669855010816
"“RELEASE THE TAPES,” I scream, not in reference to any american political scandals but because stars on ice japan has started and I’m hungry for vm/fs content",2018-03-31 02:36:39,85,26,979970713410031616
just what trips to walmart needed.....hearing yodeling from cowboy kid imitators when I’m just trying to buy conditionerhttps://twitter.com/pryanbarji/status/979919626971766785 …,2018-03-31 02:32:37,5,0,979969695993524224
MY FUCKING FAVORITE I’M BLESSEDhttps://twitter.com/dara122/status/979950399028264960 …,2018-03-31 02:01:41,1,0,979961912703283200
VOTE FOR UMBRELLAS YOU COWARDShttps://twitter.com/davidlawrences/status/979927964459528192 …,2018-03-31 00:27:10,1,0,979938126620741632
"I adore latch, but if you guys let latch beat umbrellas I’m going to lose my shithttps://twitter.com/davidlawrences/status/979927631872237568 …",2018-03-30 23:51:11,2,0,979929073555333121
you really went out here with the vm hallelujah/kaetlyn hallelujah comparison too wow time to end it allhttps://twitter.com/ladyfriday87/status/979858800931942400 …,2018-03-30 20:41:46,17,2,979881402085855232
not to be dramatic but I truly believe my cinnamon-flavored toothpaste is burning away my tastebuds so I’m retiring it immediately,2018-03-30 16:57:32,3,0,979824972284813312
what did we do to be so blessedhttps://twitter.com/starsonice/status/979772472982519809 …,2018-03-30 16:55:08,0,0,979824368732856320
I love a fellow cacklerhttps://twitter.com/virtuemoiring/status/979800744902692864 …,2018-03-30 16:04:59,3,0,979811748608970753
L/L WINNING IN CALGARY WITH MFP AND VM PROUDLY LOOKING ON YES PLEASEhttps://twitter.com/drippininfinese/status/979805507740413954 …,2018-03-30 16:03:16,6,0,979811317681934336
my favorite pantene adhttps://twitter.com/evgeniaxmoon/status/979663269794328576 …,2018-03-30 08:12:34,4,0,979692862286827522
google_how_do_i_stop_crying.jpghttps://twitter.com/voxxlux/status/979588343259418624 …,2018-03-30 02:12:23,16,3,979602215735308288
"“seen accidentally think” WOW I really am drunk right now, folkshttps://twitter.com/juliaeberry/status/979568315097079808 …",2018-03-30 00:34:18,3,0,979577534760316928
L O L pretty sure this is the second person I’ve seen accidentally think that the long time running exo with the audio replaced by perfect is actually a real vm program?????? or this person knowingly linked a fanvid omghttps://twitter.com/madyalmighty/status/979395661786484738 …,2018-03-29 23:57:40,9,0,979568315097079808
“hot tiger” who the fuckhttps://twitter.com/buzzfeed/status/979438794297327616 …,2018-03-29 19:44:14,0,0,979504535222841344
ready set CRY bc look how tiny they arehttps://twitter.com/tessavirtue/status/979449575348948993 …,2018-03-29 18:01:10,6,0,979478599387492353
“devils on our side” by jukebox the ghost would be such a good song to incorporate into a free dance why did I never become an ice dancerpic.twitter.com/JndlIyD70I,2018-03-29 13:16:38,0,0,979406994732969985
why the fuck are imagine dragons songs being used in figure skating programs when any other alt/pop rock band exists,2018-03-29 13:11:49,1,0,979405781866110979
"my guilty pleasure is finding out that people who are arrogant as fuck, especially if they think they’re super intelligent, are actually terrible writers",2018-03-29 13:02:39,28,3,979403473111408646
protect this ray of sunshine!!!!!!!https://twitter.com/sunshineandabs/status/979013638940839937 …,2018-03-29 03:29:20,3,0,979259195747979264
I love the and the waltz goes on sd....and everyone is entitled to their own opinion....but how the fuck is this not 100% for umbrellas..........https://twitter.com/davidlawrences/status/979201547841110016 …,2018-03-29 00:31:45,6,0,979214505275285504
EAT WHAT’S ON YOUR PLATE LMAOhttps://twitter.com/scootmoir/status/979140550350770176 …,2018-03-28 20:02:43,6,0,979146798441910272
miss tessa knew I was hungrypic.twitter.com/ErTSbvFPXG,2018-03-28 19:31:34,5,0,979138962848669696
*laughs in scott moir*https://twitter.com/alannabennett/status/979018396670054400 …,2018-03-28 19:08:34,9,0,979133172175818753
the war between scott and foreign languages rages on....I don’t know any russian but this sounds a hell of a lot better than scott’s frenchhttps://twitter.com/goheadgomez/status/979091184818802690 …,2018-03-28 18:16:58,13,2,979120185578844160
there really are 8 entire actors in the uk but tobias is great in outlander so I’m pumpedhttps://twitter.com/vulture/status/979115109032366080 …,2018-03-28 17:59:33,2,0,979115802245976064
"hello, 911? the olympic channel mercilessly attacked me without provocation and I’m filing chargeshttps://twitter.com/olympicchannel/status/978994426059132928 …",2018-03-28 13:33:56,6,0,979048958919172097
"I just saw an ad for a volleyball movie coming out and while the snippets of court action I saw in the trailer weren’t noticeably heinous, volleyball movies/movies with volleyball scenes tend to look seriously unconvincing when it comes to gameplay",2018-03-28 10:50:10,1,0,979007746203901952
yeah sex is great and all but have you ever thought you had a reading response due and you only have an hour to write it but then you check the syllabus and see it’s due next week,2018-03-28 10:41:49,23,2,979005644593336322
how did I take like 6 hours to write 3 and a half pages,2018-03-28 04:05:07,2,0,978905810892918785
"I’m obsessed with scott twisting his finger around the phone cord and going “morniiiing,” tessa constantly cracking up, and tessa insulting scott’s singinghttps://twitter.com/tessavirtue/status/933830762985656320 …",2018-03-28 04:03:58,14,1,978905523868307456
emotional??? over coffee orders???? it’s more common than you thinkhttps://twitter.com/tessavirtue/status/978777925624348673 …,2018-03-28 03:55:32,5,0,978903401567346688
"fuckin bless the people who decided they needed to make a new album of the 2010 les miserables london cast because now I get to listen to my faves john owen jones (as valjean), earl carpenter (as javert), and katie hall (as cosette) in hq sound",2018-03-28 03:14:33,5,0,978893086024785920
"my sproj anthem is donna lynne champlin as jane austen in the finale of pride and prejudice: the musical, singing ""I will wriiiiiite, I will wriiiiiiiiiite, I will WRIIIIIIIIIIIIIIIIIIIIIIITE OF LOOOOOOOOOOOOOOVE""",2018-03-28 03:01:38,0,0,978889837456580608
"weakness: the swell of voices vocalizing in harmony in the finale of a romantic musical (ex. beauty and the beast, pride and prejudice)",2018-03-28 02:58:54,1,0,978889146541408258
we stan a queen living her best lifehttps://twitter.com/tessavirtue/status/978771779563982848 …,2018-03-27 20:45:29,2,0,978795173693001728
why did this make me laugh so hardhttps://twitter.com/incorrectvm/status/978671910576971776 …,2018-03-27 12:47:12,3,0,978674810367733760
it’s been a month since vm won gold in pyeongchang but it still hurts to think about scott’s rightful cynicism towards the judginghttps://twitter.com/arashmadani/status/965822245158309888 …,2018-03-27 02:33:57,49,10,978520482466156544
me working as a camp counselor every summerhttps://twitter.com/swiggitynope/status/978157591975968769 …,2018-03-27 01:18:28,3,0,978501487574880257
hands down the best american-girl-turned-princess christmas movie out therehttps://twitter.com/alwaysbett/status/976678799575339008 …,2018-03-27 01:05:44,2,0,978498280819740672
https://twitter.com/ofvirtuemoir/status/978357218130235392 …,2018-03-26 23:17:50,6,0,978471127034089472
I’ve been saying I’m going to watch true detective for four years now,2018-03-26 18:56:02,1,0,978405243716292608
I didn’t know and didn’t need to know that 7 things was about nick jonas bc it makes all the times I screamed along to it feel ickier but omg this momenthttps://twitter.com/2soulsonfire/status/972573184552853511 …,2018-03-26 18:19:53,1,0,978396146245742592
at like every fucking gala practice they’re snuggling on the ice why are they like thishttps://twitter.com/ofvirtuemoir/status/978391672303378435 …,2018-03-26 18:09:11,11,3,978393452902838272
"I’m not proud that I, a 22 year old student, have ended up on this webpage while doing my math homework, but here we arepic.twitter.com/ZR80OqpxG5",2018-03-26 14:03:37,3,0,978331652840714240
p/c stans bitching about v/m having missed an edge in the individual event sd like first of all bitch where and second of all do we really want to go down the road of scrutinizing edges when gabr*ella papadak*s exists,2018-03-26 13:37:34,51,9,978325100259893248
ME AND MY SPROJhttps://twitter.com/gleivytrain/status/977437687794737152 …,2018-03-26 13:32:35,3,0,978323846104276995
"I can’t believe I live in an age where it’s become common to post ao3 screenshots on twitter but also, I laughedhttps://twitter.com/virtuevalois/status/978018662694076416 …",2018-03-26 13:26:49,6,2,978322392555585536
avril lavigne’s what the hell is a bop for the ages,2018-03-26 11:41:08,2,2,978295796398542848
I REMEMBERED TO ORDER LIGHT ICE WITH MY STARBUCKS ORDER wow galaxy brain moment,2018-03-25 19:45:19,3,0,978055256084025344
..........I’m finehttps://twitter.com/virtuevalois/status/977654314880532481 …,2018-03-25 16:02:09,10,3,977999096123412480
my entire life has been readhttps://twitter.com/hicallista/status/977980994664968192 …,2018-03-25 15:22:17,8,1,977989061817270273
CANADIAN EXCELLENCE IT’S WHAT THEY DESERVEhttps://twitter.com/alvvaysband/status/977987187198300160 …,2018-03-25 15:20:47,1,0,977988685319823361
"“dream a little dream of me” was used twice in i, tonya, and I was ATTACKED",2018-03-25 13:13:47,3,0,977956726162026496
I have to leave md on maryland day where’s the justice in thathttps://twitter.com/mdbiz/status/977909251317424129 …,2018-03-25 13:09:12,0,0,977955571566555137
I haven’t even finished watching the free dance yet but I need to watch parts of the gala to see kaitlyn and jean-luc’s austin powers medley and I also LOVE valentina and ondrej’s barbie girl exo,2018-03-25 12:37:16,3,0,977947537175908353
"joke: chock/bates, hubbell/donohue 
woke: chock/hubbell",2018-03-25 04:42:29,1,2,977828053396197376
"who tf wrote on meryl’s wikipedia page that she and charlie skated to point of no return in their 2010 phantom fd bc that’s patently untrue, unless they totally revamped it before vancouver",2018-03-25 02:52:19,4,0,977800329755549696
"today I went to my hairdresser, steve, for a trim and my hair is still super bouncy from his blow-dry thanks legend",2018-03-25 02:35:48,5,0,977796169823936512
who knew it’s a man’s world by seal would be such a popular song for figure skating this year,2018-03-25 02:30:55,3,0,977794941274525696
I looooooooove kaitlyn and jean-luc’s free dance—THAT’S the lyrical shit I do like,2018-03-25 02:14:37,4,0,977790840063086593
................people ship evgenia and yuzuru????pic.twitter.com/lDkVmrn2OK,2018-03-25 02:06:08,2,0,977788704331837440
bruh are carolane and shane dating? that kiss after the fd was realllll close to being on the lips,2018-03-25 01:58:42,4,0,977786835048042496
shane is mouthing along to the music....a young scottpic.twitter.com/gyz2febiHR,2018-03-25 01:41:09,3,0,977782417737109504
I’m so excited to watch carolane and shane and kaitlyn and jean-luc’s free dances eeeeeeeeeee omg carolane and shane are talking to patch right now BABIES,2018-03-25 01:37:04,2,0,977781391785123840
"oh my god the p&p germans are both my age BICHTJHC THIS CKJLD HAVE BEEN ME....well no it couldn’t, unless it was another timeline, but I do fantasize about having pursued figure skating a lot, as if it would have solved all of my problems (no)",2018-03-25 01:15:29,1,0,977775960652242944
"tanith: “one of [marina’s] strengths is creating this effervescent, effortless, beautiful choreography, especially with a romantic theme”
me (drinking, thinking about mahler, a tear springing from one eye): yeah",2018-03-25 01:13:48,9,1,977775536373104640
the german pride and prejudice free dance just makes me sad because we could have had this for v/m bitch but noooooo marina and scott got in the way of tessa’s DREAM,2018-03-25 01:10:24,7,0,977774679544008704
even though the costumes look like they came from a halloween store I love the egyptian and the pirates of the caribbean free dances,2018-03-25 01:05:50,1,0,977773531864985600
it physically hurts to watch p/c execute their junior-level lift in their shitty sd,2018-03-25 00:42:12,7,1,977767584971087873
I started explaining a not touching midline step sequence to my parents while watching the short dance and my dad was like “are you minoring in this??? how much are we paying for you to go to college for again???” LMAO OOPS,2018-03-25 00:40:25,13,0,977767134041399297
scott skating in beer league hockey....beautifulpic.twitter.com/TtAOesJpqZ,2018-03-24 20:43:09,10,1,977707424047091713
A SWAN WITH A STICKhttps://twitter.com/sneubauer7/status/977697114418499584 …,2018-03-24 20:41:05,40,8,977706905194942464
the sweetest tea https://twitter.com/liliorum/status/977663508061007872 …,2018-03-24 20:07:48,2,0,977698527185985536
HUBBELL/CIZERON AHDJSKDSDHSHShttps://twitter.com/stolboss/status/977606368197783552 …,2018-03-24 20:04:12,3,0,977697622805893120
"my parents saw how excited I was about figure skating during spring break this week and then ordered me “i, tonya” from netflix because they thought I would like to watch it....I’m blessedpic.twitter.com/zJ0qPD8Af6",2018-03-24 20:02:15,8,0,977697129622900737
me trying to act like I’m fine after watching the two hour and forty-two minute #virtuemoir program compilation on youtubepic.twitter.com/l9Tlr3AJjY,2018-03-24 19:52:38,9,2,977694710117609472
"musical sds I want to see:
les miserables w deeper cuts
anastasia
heathers
ragtime
miss saigon
phantom: the american musical
beauty and the beast
(won’t happen but) razia’s shadow
thoroughly modern millie
guys and dolls
a chorus line
little shop
fantasticks
and NO MOULIN ROUGE",2018-03-24 18:51:45,10,0,977679388140503041
"I actually would be down for more phantom of the opera programs—HEY, STOP BOOING ME, it’s my favorite musical of all time and somebody should do a point of no return short dance instead of the oh so tired title song/music of the night program",2018-03-24 18:43:45,5,0,977677375851913216
generally I would be all OOO MUSICAL THEATRE even tho we all know it’s going to be like 500 programs using 3 musicals but what the fuck is this @ISU_Figurehttps://twitter.com/lestimly/status/977378221569269760 …,2018-03-24 18:37:53,1,0,977675901835104258
https://twitter.com/morrisonsvirtue/status/977470192279277568 …,2018-03-24 18:34:17,4,1,977674993952845824
hearing about how the other french team is married reminds me of that tweet from a while back talking about how wonderful it would be to see tessa and scott compete as virtue-moir/moir ,2018-03-24 18:01:45,15,2,977666805140459520
thank god I have the short dance recorded because I’m fast-forwarding the FUCK through this p/c segment lmao I don’t need to see them awkwardly dancing through the streets of montreal again,2018-03-24 17:54:02,5,0,977664863269879808
lol @ the judges giving p/c max GOE on their twizzles to make the poor babies feel better about choking on the twizzles during the olympic sdhttps://twitter.com/skatingscores/status/977222414013751296 …,2018-03-24 17:37:02,4,0,977660586036289537
honestly marie-france is so hot,2018-03-24 17:36:08,5,0,977660361917845504
wow bury mehttps://twitter.com/ifsmagazine/status/977603140806742016 …,2018-03-24 17:31:37,1,0,977659221641781248
god i’ve watched four groups compete in the sd so far and like four of the teams have been coached by mfp....their power,2018-03-24 17:29:41,4,1,977658738533437440
"LMAO I thought a ronald reagan impersonator was in the audience but instead it’s just ottavio cinquanta, who is apparently the honorary president of the isu",2018-03-24 17:28:21,1,0,977658400493506562
oh great the girl with the one fringed leg is back; I fuuuucking hate this costume,2018-03-24 17:26:42,2,0,977657984275898368
especially when not even discussing skating.......interestinghttps://twitter.com/bambampezza/status/977202012684279810 …,2018-03-24 17:20:28,8,0,977656415442690049
"aww I love yura min and alexander gamelin, especially because they consistently connect with each other on the ice",2018-03-24 17:19:32,3,0,977656183212400645
I love two (2) snackshttps://twitter.com/virtuevalois/status/977612856400097280 …,2018-03-24 17:12:28,9,2,977654403590172672
I’m so impressed by carolane and shane (also hey patch in the k&c!!!) and I would LOVE to see so much more of them in the future,2018-03-24 16:58:30,1,0,977650888130129929
"are weapo retiring? because between them, gilles/poirier, the denadians, and carolane and shane—also, the slim chance that vm come back, lol—there’s going to be a TON of competition for canadian ice dancing",2018-03-24 16:57:30,3,0,977650638812217345
"as an ice dance fan, I feel like it took me an embarrassingly long time to figure out what straight-line/rotational/curve lift, etc all actually mean",2018-03-24 16:43:52,3,0,977647207863156739
why is the girl in this ice dance pair wearing a limited too dress and why is the guy wearing a bowling shirt and LMAO DID HE JUST RIP HIS SHIRT OPEN SO IT HAS A DEEPER V,2018-03-24 16:35:17,3,0,977645045603012613
hard to concentrate on the ice dance pair on the ice right now when they’re skating to jennifer lopez’s “let’s get loud” and all I can think of is how this is tessa and scott’s unofficial anthem,2018-03-24 16:26:40,12,0,977642878691434496
I have immense respect for all....well....most of the skaters in the ice dance competition but seeing literally every other team’s rhumba pattern dance just reminds me of how absurdly smooth tessa and scott’s rhumba pattern dance was,2018-03-24 16:20:17,30,5,977641269546582022
ooh my pyeongchang nbc ice dance stream didn’t have tanith white commentating for some reason so I’m glad I get to hear her on the worlds ice dance broadcast,2018-03-24 16:09:09,4,0,977638468238172160
"aww I like younger, less experienced teams but I ESPECIALLY like them when they’re coached by mfp",2018-03-24 16:06:22,5,0,977637768208769029
alright I’ve got my boston market and I’m ready to enjoy the short dance and seethe through the p/c ed sheeran latin medley,2018-03-24 16:04:32,3,0,977637307749683203
"the car behind me at the gas station has an ontario license plate.......welcome, I love your figure skaters",2018-03-24 14:44:10,8,1,977617083675668481
WE STANhttps://twitter.com/kaitlinhawayek/status/977611056066498561 …,2018-03-24 14:34:48,4,0,977614724660695040
guess I’m going to have to riot; watch ur back @ISU_Figurehttps://twitter.com/juliaeberry/status/977600211831967749 …,2018-03-24 13:46:52,2,0,977602662890909696
I’m gonna riot if anna and luca don’t get to medal in worlds in milan,2018-03-24 13:37:08,2,0,977600211831967749
